"","PC1","PC2","class"
"Iris-setosa_45",-2.06283361485803,0.708678586118923,"Iris-setosa"
"Iris-setosa_46",-2.37677076236148,-1.11668869086624,"Iris-setosa"
"Iris-setosa_47",-2.38638171322235,0.384957230015239,"Iris-setosa"
"Iris-setosa_48",-2.2220026321765,-0.994627668981273,"Iris-setosa"
"Iris-setosa_49",-2.19647503956574,-0.00918558495616446,"Iris-setosa"
"Iris-versicolor",1.0981024376141,-0.860091033195535,"Iris-versicolor"
"Iris-versicolor_1",0.728895557392423,-0.592629362111237,"Iris-versicolor"
"Iris-versicolor_2",1.23683580437726,-0.614239893586152,"Iris-versicolor"
"Iris-versicolor_3",0.406122510582317,1.74854619671187,"Iris-versicolor"
"Iris-versicolor_4",1.07188379008136,0.207725147460289,"Iris-versicolor"
"Iris-versicolor_5",0.387389545478408,0.591302716817181,"Iris-versicolor"
"Iris-versicolor_6",0.744037147588114,-0.770438272131435,"Iris-versicolor"
"Iris-versicolor_7",-0.48569561657438,1.84624399751416,"Iris-versicolor"
"Iris-versicolor_8",0.924803460629363,-0.0321184779984732,"Iris-versicolor"
"Iris-versicolor_9",0.0113880377498815,1.03056578377106,"Iris-versicolor"
"Iris-versicolor_10",-0.109828344816524,2.6452111149372,"Iris-versicolor"
"Iris-versicolor_11",0.439222014327709,0.0630838516595658,"Iris-versicolor"
"Iris-versicolor_12",0.560231478811454,1.75883212917366,"Iris-versicolor"
"Iris-versicolor_13",0.717159338099527,0.185602819101217,"Iris-versicolor"
"Iris-versicolor_14",-0.0332433349106714,0.437537418877909,"Iris-versicolor"
"Iris-versicolor_15",0.872484287235821,-0.50736423931783,"Iris-versicolor"
"Iris-versicolor_16",0.349082210079204,0.195656267831571,"Iris-versicolor"
"Iris-versicolor_17",0.158279795491531,0.789451008029531,"Iris-versicolor"
"Iris-versicolor_18",1.22100315925959,1.61682728111498,"Iris-versicolor"
"Iris-versicolor_19",0.164367253777667,1.2982599385868,"Iris-versicolor"
"Iris-versicolor_20",0.735219594653772,-0.395247446203699,"Iris-versicolor"
"Iris-versicolor_21",0.474696912074162,0.415926887402994,"Iris-versicolor"
"Iris-versicolor_22",1.23005729116914,0.930209440537512,"Iris-versicolor"
"Iris-versicolor_23",0.630745144729911,0.41499744081119,"Iris-versicolor"
"Iris-versicolor_24",0.700315062452439,0.0632000935252878,"Iris-versicolor"
"Iris-versicolor_25",0.871354535034469,-0.249956016963885,"Iris-versicolor"
"Iris-versicolor_26",1.25231374884778,0.0769980689934504,"Iris-versicolor"
"Iris-versicolor_27",1.35386953241309,-0.330205462736722,"Iris-versicolor"
"Iris-versicolor_28",0.662580660303281,0.225173502489749,"Iris-versicolor"
"Iris-versicolor_29",-0.0401241911233268,1.05518358327439,"Iris-versicolor"
"Iris-versicolor_30",0.130358462507398,1.55705555308923,"Iris-versicolor"
"Iris-versicolor_31",0.0233743826118049,1.5672252436853,"Iris-versicolor"
"Iris-versicolor_32",0.240731799007046,0.774661195431319,"Iris-versicolor"
"Iris-versicolor_33",1.05755171211093,0.631726900780829,"Iris-versicolor"
"Iris-versicolor_34",0.223230929109033,0.286812662909877,"Iris-versicolor"
"Iris-versicolor_35",0.427706259711287,-0.842758920031796,"Iris-versicolor"
"Iris-versicolor_36",1.04522644526925,-0.520308714210876,"Iris-versicolor"
"Iris-versicolor_37",1.04104379073867,1.3783710478047,"Iris-versicolor"
"Iris-versicolor_38",0.0693559721501832,0.218770433320693,"Iris-versicolor"
"Iris-versicolor_39",0.282530734014849,1.32488614708228,"Iris-versicolor"
"Iris-versicolor_40",0.278145961180111,1.11628885212114,"Iris-versicolor"
"Iris-versicolor_41",0.622484410746875,-0.0248398135650893,"Iris-versicolor"
"Iris-versicolor_42",0.335406726359697,0.985103828097625,"Iris-versicolor"
"Iris-versicolor_43",-0.360974087805561,2.0124958247898,"Iris-versicolor"
"Iris-versicolor_44",0.287622676070302,0.85287311561658,"Iris-versicolor"
"Iris-versicolor_45",0.0910556108775122,0.180587142080645,"Iris-versicolor"
"Iris-versicolor_46",0.226956539987921,0.383634868447845,"Iris-versicolor"
"Iris-versicolor_47",0.574463781482267,0.154356488603594,"Iris-versicolor"
"Iris-versicolor_48",-0.446172300268021,1.53863745561893,"Iris-versicolor"
"Iris-versicolor_49",0.255873389202737,0.596852285411121,"Iris-versicolor"
"Iris-virginica",1.83841002292412,-0.867515056090059,"Iris-virginica"
"Iris-virginica_1",1.15401555362078,0.696536400516362,"Iris-virginica"
"Iris-virginica_2",2.19790360928039,-0.560133976020063,"Iris-virginica"
"Iris-virginica_3",1.43534213399666,0.0468307008961813,"Iris-virginica"
"Iris-virginica_4",1.86157576812763,-0.29405969708425,"Iris-virginica"
"Iris-virginica_5",2.74268508518824,-0.797736708755224,"Iris-virginica"
"Iris-virginica_6",0.365792249755623,1.55628917778441,"Iris-virginica"
"Iris-virginica_7",2.29475181232994,-0.418663019534746,"Iris-virginica"
"Iris-virginica_8",1.99998632720977,0.709063225701761,"Iris-virginica"
"Iris-virginica_9",2.25223216150761,-1.9145963005353,"Iris-virginica"
"Iris-virginica_10",1.35962063642439,-0.690443404779255,"Iris-virginica"
"Iris-virginica_11",1.59732747466913,0.420292430984473,"Iris-virginica"
"Iris-virginica_12",1.87761053154946,-0.417849814808664,"Iris-virginica"
"Iris-virginica_13",1.25590769146092,1.15837974138599,"Iris-virginica"
"Iris-virginica_14",1.46274486947042,0.440794883463617,"Iris-virginica"
"Iris-virginica_15",1.58476819655716,-0.673986886879845,"Iris-virginica"
"Iris-virginica_16",1.46651848761418,-0.254768326848431,"Iris-virginica"
"Iris-virginica_17",2.41822769929905,-2.54812479540878,"Iris-virginica"
"Iris-virginica_18",3.29964147766837,-0.0177215803758514,"Iris-virginica"
"Iris-virginica_19",1.25954707363401,1.70104671545086,"Iris-virginica"
"Iris-virginica_20",2.03091255525826,-0.907427443169551,"Iris-virginica"
"Iris-virginica_21",0.974715347055718,0.569855256629258,"Iris-virginica"
"Iris-virginica_22",2.88797650048304,-0.412259950365689,"Iris-virginica"
"Iris-virginica_23",1.3287806370817,0.480202495565157,"Iris-virginica"
"Iris-virginica_24",1.69505530435101,-1.01053647601085,"Iris-virginica"
"Iris-virginica_25",1.9478013897869,-1.00441271999451,"Iris-virginica"
"Iris-virginica_26",1.17118006924396,0.315338060438005,"Iris-virginica"
"Iris-virginica_27",1.01754169126033,-0.0641311838009083,"Iris-virginica"
"Iris-virginica_28",1.7823787852455,0.186735632829046,"Iris-virginica"
"Iris-virginica_29",1.85742500656318,-0.560413289172776,"Iris-virginica"
"Iris-virginica_30",2.4278203037876,-0.258418706409729,"Iris-virginica"
"Iris-virginica_31",2.29723178140912,-2.61755441714645,"Iris-virginica"
"Iris-virginica_32",1.85648382607218,0.177953334381455,"Iris-virginica"
"Iris-virginica_33",1.11042770445578,0.29194458179617,"Iris-virginica"
"Iris-virginica_34",1.19845835457099,0.808606364209224,"Iris-virginica"
"Iris-virginica_35",2.78942561198209,-0.853942542447134,"Iris-virginica"
"Iris-virginica_36",1.57099293753804,-1.06501321386332,"Iris-virginica"
"Iris-virginica_37",1.34179695884536,-0.421020154124069,"Iris-virginica"
"Iris-virginica_38",0.921737011706325,-0.0171655941132702,"Iris-virginica"
"Iris-virginica_39",1.84586124468189,-0.673870645014123,"Iris-virginica"
"Iris-virginica_40",2.00808316432958,-0.61183592957556,"Iris-virginica"
"Iris-virginica_41",1.89543420912849,-0.68727306546385,"Iris-virginica"
"Iris-virginica_42",1.15401555362078,0.696536400516362,"Iris-virginica"
"Iris-virginica_43",2.03374499291101,-0.864624029927367,"Iris-virginica"
"Iris-virginica_44",1.99147546765771,-1.04566566980122,"Iris-virginica"
"Iris-virginica_45",1.86425785551097,-0.385674037719238,"Iris-virginica"
"Iris-virginica_46",1.55935649354476,0.893692854598663,"Iris-virginica"
"Iris-virginica_47",1.51609145206078,-0.268170747298158,"Iris-virginica"
"Iris-virginica_48",1.36820417808844,-1.0078779335796,"Iris-virginica"
"Iris-virginica_49",0.957448488427993,0.0242504269804278,"Iris-virginica"
