,threshold,specificity,sensibility,accuracy,precision,BER,FPR,NPV,F1Score,F2Score,All,TP,FP,TN,FN
0.9580000000000007,0.9580000000000007,100,10.75268817204301,58.5,100,0.44623655913978494,0,0.5631578947368421,19.41747572815534,13.089005235602093,200,10,0,107,83
0.9590000000000007,0.9590000000000007,100,10.75268817204301,58.5,100,0.44623655913978494,0,0.5631578947368421,19.41747572815534,13.089005235602093,200,10,0,107,83
0.9600000000000007,0.9600000000000007,100,10.75268817204301,58.5,100,0.44623655913978494,0,0.5631578947368421,19.41747572815534,13.089005235602093,200,10,0,107,83
0.9610000000000007,0.9610000000000007,100,10.75268817204301,58.5,100,0.44623655913978494,0,0.5631578947368421,19.41747572815534,13.089005235602093,200,10,0,107,83
0.9620000000000007,0.9620000000000007,100,10.75268817204301,58.5,100,0.44623655913978494,0,0.5631578947368421,19.41747572815534,13.089005235602093,200,10,0,107,83
0.9630000000000007,0.9630000000000007,100,10.75268817204301,58.5,100,0.44623655913978494,0,0.5631578947368421,19.41747572815534,13.089005235602093,200,10,0,107,83
0.9640000000000007,0.9640000000000007,100,10.75268817204301,58.5,100,0.44623655913978494,0,0.5631578947368421,19.41747572815534,13.089005235602093,200,10,0,107,83
0.9650000000000007,0.9650000000000007,100,10.75268817204301,58.5,100,0.44623655913978494,0,0.5631578947368421,19.41747572815534,13.089005235602093,200,10,0,107,83
0.9660000000000007,0.9660000000000007,100,10.75268817204301,58.5,100,0.44623655913978494,0,0.5631578947368421,19.41747572815534,13.089005235602093,200,10,0,107,83
0.9670000000000007,0.9670000000000007,100,10.75268817204301,58.5,100,0.44623655913978494,0,0.5631578947368421,19.41747572815534,13.089005235602093,200,10,0,107,83
0.9680000000000007,0.9680000000000007,100,10.75268817204301,58.5,100,0.44623655913978494,0,0.5631578947368421,19.41747572815534,13.089005235602093,200,10,0,107,83
0.9410000000000007,0.9410000000000007,100,11.827956989247312,59,100,0.44086021505376344,0,0.5661375661375662,21.153846153846153,14.360313315926893,200,11,0,107,82
0.9420000000000007,0.9420000000000007,100,11.827956989247312,59,100,0.44086021505376344,0,0.5661375661375662,21.153846153846153,14.360313315926893,200,11,0,107,82
0.9430000000000007,0.9430000000000007,100,11.827956989247312,59,100,0.44086021505376344,0,0.5661375661375662,21.153846153846153,14.360313315926893,200,11,0,107,82
0.9440000000000007,0.9440000000000007,100,11.827956989247312,59,100,0.44086021505376344,0,0.5661375661375662,21.153846153846153,14.360313315926893,200,11,0,107,82
0.9120000000000007,0.9120000000000007,100,12.903225806451612,59.5,100,0.43548387096774194,0,0.5691489361702128,22.857142857142854,15.625,200,12,0,107,81
0.9130000000000007,0.9130000000000007,100,12.903225806451612,59.5,100,0.43548387096774194,0,0.5691489361702128,22.857142857142854,15.625,200,12,0,107,81
0.9140000000000007,0.9140000000000007,100,12.903225806451612,59.5,100,0.43548387096774194,0,0.5691489361702128,22.857142857142854,15.625,200,12,0,107,81
0.9150000000000007,0.9150000000000007,100,12.903225806451612,59.5,100,0.43548387096774194,0,0.5691489361702128,22.857142857142854,15.625,200,12,0,107,81
0.9160000000000007,0.9160000000000007,100,12.903225806451612,59.5,100,0.43548387096774194,0,0.5691489361702128,22.857142857142854,15.625,200,12,0,107,81
0.9170000000000007,0.9170000000000007,100,12.903225806451612,59.5,100,0.43548387096774194,0,0.5691489361702128,22.857142857142854,15.625,200,12,0,107,81
0.9180000000000007,0.9180000000000007,100,12.903225806451612,59.5,100,0.43548387096774194,0,0.5691489361702128,22.857142857142854,15.625,200,12,0,107,81
0.9190000000000007,0.9190000000000007,100,12.903225806451612,59.5,100,0.43548387096774194,0,0.5691489361702128,22.857142857142854,15.625,200,12,0,107,81
0.9200000000000007,0.9200000000000007,100,12.903225806451612,59.5,100,0.43548387096774194,0,0.5691489361702128,22.857142857142854,15.625,200,12,0,107,81
0.9210000000000007,0.9210000000000007,100,12.903225806451612,59.5,100,0.43548387096774194,0,0.5691489361702128,22.857142857142854,15.625,200,12,0,107,81
0.9220000000000007,0.9220000000000007,100,12.903225806451612,59.5,100,0.43548387096774194,0,0.5691489361702128,22.857142857142854,15.625,200,12,0,107,81
0.9230000000000007,0.9230000000000007,100,12.903225806451612,59.5,100,0.43548387096774194,0,0.5691489361702128,22.857142857142854,15.625,200,12,0,107,81
0.9240000000000007,0.9240000000000007,100,12.903225806451612,59.5,100,0.43548387096774194,0,0.5691489361702128,22.857142857142854,15.625,200,12,0,107,81
0.9250000000000007,0.9250000000000007,100,12.903225806451612,59.5,100,0.43548387096774194,0,0.5691489361702128,22.857142857142854,15.625,200,12,0,107,81
0.9260000000000007,0.9260000000000007,100,12.903225806451612,59.5,100,0.43548387096774194,0,0.5691489361702128,22.857142857142854,15.625,200,12,0,107,81
0.9270000000000007,0.9270000000000007,100,12.903225806451612,59.5,100,0.43548387096774194,0,0.5691489361702128,22.857142857142854,15.625,200,12,0,107,81
0.9280000000000007,0.9280000000000007,100,12.903225806451612,59.5,100,0.43548387096774194,0,0.5691489361702128,22.857142857142854,15.625,200,12,0,107,81
0.9290000000000007,0.9290000000000007,100,12.903225806451612,59.5,100,0.43548387096774194,0,0.5691489361702128,22.857142857142854,15.625,200,12,0,107,81
0.9300000000000007,0.9300000000000007,100,12.903225806451612,59.5,100,0.43548387096774194,0,0.5691489361702128,22.857142857142854,15.625,200,12,0,107,81
0.9310000000000007,0.9310000000000007,100,12.903225806451612,59.5,100,0.43548387096774194,0,0.5691489361702128,22.857142857142854,15.625,200,12,0,107,81
0.9320000000000007,0.9320000000000007,100,12.903225806451612,59.5,100,0.43548387096774194,0,0.5691489361702128,22.857142857142854,15.625,200,12,0,107,81
0.9330000000000007,0.9330000000000007,100,12.903225806451612,59.5,100,0.43548387096774194,0,0.5691489361702128,22.857142857142854,15.625,200,12,0,107,81
0.9340000000000007,0.9340000000000007,100,12.903225806451612,59.5,100,0.43548387096774194,0,0.5691489361702128,22.857142857142854,15.625,200,12,0,107,81
0.9350000000000007,0.9350000000000007,100,12.903225806451612,59.5,100,0.43548387096774194,0,0.5691489361702128,22.857142857142854,15.625,200,12,0,107,81
0.9360000000000007,0.9360000000000007,100,12.903225806451612,59.5,100,0.43548387096774194,0,0.5691489361702128,22.857142857142854,15.625,200,12,0,107,81
0.9370000000000007,0.9370000000000007,100,12.903225806451612,59.5,100,0.43548387096774194,0,0.5691489361702128,22.857142857142854,15.625,200,12,0,107,81
0.9380000000000007,0.9380000000000007,100,12.903225806451612,59.5,100,0.43548387096774194,0,0.5691489361702128,22.857142857142854,15.625,200,12,0,107,81
0.9390000000000007,0.9390000000000007,100,12.903225806451612,59.5,100,0.43548387096774194,0,0.5691489361702128,22.857142857142854,15.625,200,12,0,107,81
0.9400000000000007,0.9400000000000007,100,12.903225806451612,59.5,100,0.43548387096774194,0,0.5691489361702128,22.857142857142854,15.625,200,12,0,107,81
0.8980000000000007,0.8980000000000007,100,13.978494623655912,60,100,0.43010752688172044,0,0.5721925133689839,24.528301886792452,16.88311688311688,200,13,0,107,80
0.8990000000000007,0.8990000000000007,100,13.978494623655912,60,100,0.43010752688172044,0,0.5721925133689839,24.528301886792452,16.88311688311688,200,13,0,107,80
0.9000000000000007,0.9000000000000007,100,13.978494623655912,60,100,0.43010752688172044,0,0.5721925133689839,24.528301886792452,16.88311688311688,200,13,0,107,80
0.9010000000000007,0.9010000000000007,100,13.978494623655912,60,100,0.43010752688172044,0,0.5721925133689839,24.528301886792452,16.88311688311688,200,13,0,107,80
0.9020000000000007,0.9020000000000007,100,13.978494623655912,60,100,0.43010752688172044,0,0.5721925133689839,24.528301886792452,16.88311688311688,200,13,0,107,80
0.9030000000000007,0.9030000000000007,100,13.978494623655912,60,100,0.43010752688172044,0,0.5721925133689839,24.528301886792452,16.88311688311688,200,13,0,107,80
0.9040000000000007,0.9040000000000007,100,13.978494623655912,60,100,0.43010752688172044,0,0.5721925133689839,24.528301886792452,16.88311688311688,200,13,0,107,80
0.9050000000000007,0.9050000000000007,100,13.978494623655912,60,100,0.43010752688172044,0,0.5721925133689839,24.528301886792452,16.88311688311688,200,13,0,107,80
0.9060000000000007,0.9060000000000007,100,13.978494623655912,60,100,0.43010752688172044,0,0.5721925133689839,24.528301886792452,16.88311688311688,200,13,0,107,80
0.9070000000000007,0.9070000000000007,100,13.978494623655912,60,100,0.43010752688172044,0,0.5721925133689839,24.528301886792452,16.88311688311688,200,13,0,107,80
0.9080000000000007,0.9080000000000007,100,13.978494623655912,60,100,0.43010752688172044,0,0.5721925133689839,24.528301886792452,16.88311688311688,200,13,0,107,80
0.9090000000000007,0.9090000000000007,100,13.978494623655912,60,100,0.43010752688172044,0,0.5721925133689839,24.528301886792452,16.88311688311688,200,13,0,107,80
0.9100000000000007,0.9100000000000007,100,13.978494623655912,60,100,0.43010752688172044,0,0.5721925133689839,24.528301886792452,16.88311688311688,200,13,0,107,80
0.9110000000000007,0.9110000000000007,100,13.978494623655912,60,100,0.43010752688172044,0,0.5721925133689839,24.528301886792452,16.88311688311688,200,13,0,107,80
0.8960000000000007,0.8960000000000007,100,15.053763440860216,60.5,100,0.42473118279569894,0,0.5752688172043011,26.16822429906542,18.134715025906736,200,14,0,107,79
0.8970000000000007,0.8970000000000007,100,15.053763440860216,60.5,100,0.42473118279569894,0,0.5752688172043011,26.16822429906542,18.134715025906736,200,14,0,107,79
0.8850000000000007,0.8850000000000007,100,16.129032258064516,61,100,0.41935483870967744,0,0.5783783783783784,27.77777777777778,19.37984496124031,200,15,0,107,78
0.8860000000000007,0.8860000000000007,100,16.129032258064516,61,100,0.41935483870967744,0,0.5783783783783784,27.77777777777778,19.37984496124031,200,15,0,107,78
0.8870000000000007,0.8870000000000007,100,16.129032258064516,61,100,0.41935483870967744,0,0.5783783783783784,27.77777777777778,19.37984496124031,200,15,0,107,78
0.8880000000000007,0.8880000000000007,100,16.129032258064516,61,100,0.41935483870967744,0,0.5783783783783784,27.77777777777778,19.37984496124031,200,15,0,107,78
0.8890000000000007,0.8890000000000007,100,16.129032258064516,61,100,0.41935483870967744,0,0.5783783783783784,27.77777777777778,19.37984496124031,200,15,0,107,78
0.8900000000000007,0.8900000000000007,100,16.129032258064516,61,100,0.41935483870967744,0,0.5783783783783784,27.77777777777778,19.37984496124031,200,15,0,107,78
0.8910000000000007,0.8910000000000007,100,16.129032258064516,61,100,0.41935483870967744,0,0.5783783783783784,27.77777777777778,19.37984496124031,200,15,0,107,78
0.8920000000000007,0.8920000000000007,100,16.129032258064516,61,100,0.41935483870967744,0,0.5783783783783784,27.77777777777778,19.37984496124031,200,15,0,107,78
0.8930000000000007,0.8930000000000007,100,16.129032258064516,61,100,0.41935483870967744,0,0.5783783783783784,27.77777777777778,19.37984496124031,200,15,0,107,78
0.8940000000000007,0.8940000000000007,100,16.129032258064516,61,100,0.41935483870967744,0,0.5783783783783784,27.77777777777778,19.37984496124031,200,15,0,107,78
0.8950000000000007,0.8950000000000007,100,16.129032258064516,61,100,0.41935483870967744,0,0.5783783783783784,27.77777777777778,19.37984496124031,200,15,0,107,78
0.8690000000000007,0.8690000000000007,100,17.20430107526882,61.5,100,0.41397849462365593,0,0.5815217391304348,29.35779816513762,20.618556701030933,200,16,0,107,77
0.8700000000000007,0.8700000000000007,100,17.20430107526882,61.5,100,0.41397849462365593,0,0.5815217391304348,29.35779816513762,20.618556701030933,200,16,0,107,77
0.8710000000000007,0.8710000000000007,100,17.20430107526882,61.5,100,0.41397849462365593,0,0.5815217391304348,29.35779816513762,20.618556701030933,200,16,0,107,77
0.8720000000000007,0.8720000000000007,100,17.20430107526882,61.5,100,0.41397849462365593,0,0.5815217391304348,29.35779816513762,20.618556701030933,200,16,0,107,77
0.8730000000000007,0.8730000000000007,100,17.20430107526882,61.5,100,0.41397849462365593,0,0.5815217391304348,29.35779816513762,20.618556701030933,200,16,0,107,77
0.8740000000000007,0.8740000000000007,100,17.20430107526882,61.5,100,0.41397849462365593,0,0.5815217391304348,29.35779816513762,20.618556701030933,200,16,0,107,77
0.8750000000000007,0.8750000000000007,100,17.20430107526882,61.5,100,0.41397849462365593,0,0.5815217391304348,29.35779816513762,20.618556701030933,200,16,0,107,77
0.8760000000000007,0.8760000000000007,100,17.20430107526882,61.5,100,0.41397849462365593,0,0.5815217391304348,29.35779816513762,20.618556701030933,200,16,0,107,77
0.8770000000000007,0.8770000000000007,100,17.20430107526882,61.5,100,0.41397849462365593,0,0.5815217391304348,29.35779816513762,20.618556701030933,200,16,0,107,77
0.8780000000000007,0.8780000000000007,100,17.20430107526882,61.5,100,0.41397849462365593,0,0.5815217391304348,29.35779816513762,20.618556701030933,200,16,0,107,77
0.8790000000000007,0.8790000000000007,100,17.20430107526882,61.5,100,0.41397849462365593,0,0.5815217391304348,29.35779816513762,20.618556701030933,200,16,0,107,77
0.8800000000000007,0.8800000000000007,100,17.20430107526882,61.5,100,0.41397849462365593,0,0.5815217391304348,29.35779816513762,20.618556701030933,200,16,0,107,77
0.8810000000000007,0.8810000000000007,100,17.20430107526882,61.5,100,0.41397849462365593,0,0.5815217391304348,29.35779816513762,20.618556701030933,200,16,0,107,77
0.8820000000000007,0.8820000000000007,100,17.20430107526882,61.5,100,0.41397849462365593,0,0.5815217391304348,29.35779816513762,20.618556701030933,200,16,0,107,77
0.8830000000000007,0.8830000000000007,100,17.20430107526882,61.5,100,0.41397849462365593,0,0.5815217391304348,29.35779816513762,20.618556701030933,200,16,0,107,77
0.8840000000000007,0.8840000000000007,100,17.20430107526882,61.5,100,0.41397849462365593,0,0.5815217391304348,29.35779816513762,20.618556701030933,200,16,0,107,77
0.8600000000000007,0.8600000000000007,100,18.27956989247312,62,100,0.40860215053763443,0,0.5846994535519126,30.90909090909091,21.850899742930594,200,17,0,107,76
0.8610000000000007,0.8610000000000007,100,18.27956989247312,62,100,0.40860215053763443,0,0.5846994535519126,30.90909090909091,21.850899742930594,200,17,0,107,76
0.8620000000000007,0.8620000000000007,100,18.27956989247312,62,100,0.40860215053763443,0,0.5846994535519126,30.90909090909091,21.850899742930594,200,17,0,107,76
0.8630000000000007,0.8630000000000007,100,18.27956989247312,62,100,0.40860215053763443,0,0.5846994535519126,30.90909090909091,21.850899742930594,200,17,0,107,76
0.8640000000000007,0.8640000000000007,100,18.27956989247312,62,100,0.40860215053763443,0,0.5846994535519126,30.90909090909091,21.850899742930594,200,17,0,107,76
0.8650000000000007,0.8650000000000007,100,18.27956989247312,62,100,0.40860215053763443,0,0.5846994535519126,30.90909090909091,21.850899742930594,200,17,0,107,76
0.8660000000000007,0.8660000000000007,100,18.27956989247312,62,100,0.40860215053763443,0,0.5846994535519126,30.90909090909091,21.850899742930594,200,17,0,107,76
0.8670000000000007,0.8670000000000007,100,18.27956989247312,62,100,0.40860215053763443,0,0.5846994535519126,30.90909090909091,21.850899742930594,200,17,0,107,76
0.8680000000000007,0.8680000000000007,100,18.27956989247312,62,100,0.40860215053763443,0,0.5846994535519126,30.90909090909091,21.850899742930594,200,17,0,107,76
0.8450000000000006,0.8450000000000006,100,19.35483870967742,62.5,100,0.4032258064516129,0,0.5879120879120879,32.43243243243243,23.076923076923077,200,18,0,107,75
0.8460000000000006,0.8460000000000006,100,19.35483870967742,62.5,100,0.4032258064516129,0,0.5879120879120879,32.43243243243243,23.076923076923077,200,18,0,107,75
0.8470000000000006,0.8470000000000006,100,19.35483870967742,62.5,100,0.4032258064516129,0,0.5879120879120879,32.43243243243243,23.076923076923077,200,18,0,107,75
0.8480000000000006,0.8480000000000006,100,19.35483870967742,62.5,100,0.4032258064516129,0,0.5879120879120879,32.43243243243243,23.076923076923077,200,18,0,107,75
0.8490000000000006,0.8490000000000006,100,19.35483870967742,62.5,100,0.4032258064516129,0,0.5879120879120879,32.43243243243243,23.076923076923077,200,18,0,107,75
0.8500000000000006,0.8500000000000006,100,19.35483870967742,62.5,100,0.4032258064516129,0,0.5879120879120879,32.43243243243243,23.076923076923077,200,18,0,107,75
0.8510000000000006,0.8510000000000006,100,19.35483870967742,62.5,100,0.4032258064516129,0,0.5879120879120879,32.43243243243243,23.076923076923077,200,18,0,107,75
0.8520000000000006,0.8520000000000006,100,19.35483870967742,62.5,100,0.4032258064516129,0,0.5879120879120879,32.43243243243243,23.076923076923077,200,18,0,107,75
0.8530000000000006,0.8530000000000006,100,19.35483870967742,62.5,100,0.4032258064516129,0,0.5879120879120879,32.43243243243243,23.076923076923077,200,18,0,107,75
0.8540000000000006,0.8540000000000006,100,19.35483870967742,62.5,100,0.4032258064516129,0,0.5879120879120879,32.43243243243243,23.076923076923077,200,18,0,107,75
0.8550000000000006,0.8550000000000006,100,19.35483870967742,62.5,100,0.4032258064516129,0,0.5879120879120879,32.43243243243243,23.076923076923077,200,18,0,107,75
0.8560000000000006,0.8560000000000006,100,19.35483870967742,62.5,100,0.4032258064516129,0,0.5879120879120879,32.43243243243243,23.076923076923077,200,18,0,107,75
0.8570000000000007,0.8570000000000007,100,19.35483870967742,62.5,100,0.4032258064516129,0,0.5879120879120879,32.43243243243243,23.076923076923077,200,18,0,107,75
0.8580000000000007,0.8580000000000007,100,19.35483870967742,62.5,100,0.4032258064516129,0,0.5879120879120879,32.43243243243243,23.076923076923077,200,18,0,107,75
0.8590000000000007,0.8590000000000007,100,19.35483870967742,62.5,100,0.4032258064516129,0,0.5879120879120879,32.43243243243243,23.076923076923077,200,18,0,107,75
0.8420000000000006,0.8420000000000006,100,20.43010752688172,63,100,0.3978494623655914,0,0.5911602209944752,33.92857142857142,24.296675191815854,200,19,0,107,74
0.8430000000000006,0.8430000000000006,100,20.43010752688172,63,100,0.3978494623655914,0,0.5911602209944752,33.92857142857142,24.296675191815854,200,19,0,107,74
0.8440000000000006,0.8440000000000006,100,20.43010752688172,63,100,0.3978494623655914,0,0.5911602209944752,33.92857142857142,24.296675191815854,200,19,0,107,74
0.8410000000000006,0.8410000000000006,100,21.50537634408602,63.5,100,0.3924731182795699,0,0.5944444444444444,35.39823008849557,25.51020408163265,200,20,0,107,73
0.8280000000000006,0.8280000000000006,100,22.58064516129032,64,100,0.3870967741935484,0,0.5977653631284916,36.8421052631579,26.717557251908396,200,21,0,107,72
0.8290000000000006,0.8290000000000006,100,22.58064516129032,64,100,0.3870967741935484,0,0.5977653631284916,36.8421052631579,26.717557251908396,200,21,0,107,72
0.8300000000000006,0.8300000000000006,100,22.58064516129032,64,100,0.3870967741935484,0,0.5977653631284916,36.8421052631579,26.717557251908396,200,21,0,107,72
0.8310000000000006,0.8310000000000006,100,22.58064516129032,64,100,0.3870967741935484,0,0.5977653631284916,36.8421052631579,26.717557251908396,200,21,0,107,72
0.8320000000000006,0.8320000000000006,100,22.58064516129032,64,100,0.3870967741935484,0,0.5977653631284916,36.8421052631579,26.717557251908396,200,21,0,107,72
0.8330000000000006,0.8330000000000006,100,22.58064516129032,64,100,0.3870967741935484,0,0.5977653631284916,36.8421052631579,26.717557251908396,200,21,0,107,72
0.8340000000000006,0.8340000000000006,100,22.58064516129032,64,100,0.3870967741935484,0,0.5977653631284916,36.8421052631579,26.717557251908396,200,21,0,107,72
0.8350000000000006,0.8350000000000006,100,22.58064516129032,64,100,0.3870967741935484,0,0.5977653631284916,36.8421052631579,26.717557251908396,200,21,0,107,72
0.8360000000000006,0.8360000000000006,100,22.58064516129032,64,100,0.3870967741935484,0,0.5977653631284916,36.8421052631579,26.717557251908396,200,21,0,107,72
0.8370000000000006,0.8370000000000006,100,22.58064516129032,64,100,0.3870967741935484,0,0.5977653631284916,36.8421052631579,26.717557251908396,200,21,0,107,72
0.8380000000000006,0.8380000000000006,100,22.58064516129032,64,100,0.3870967741935484,0,0.5977653631284916,36.8421052631579,26.717557251908396,200,21,0,107,72
0.8390000000000006,0.8390000000000006,100,22.58064516129032,64,100,0.3870967741935484,0,0.5977653631284916,36.8421052631579,26.717557251908396,200,21,0,107,72
0.8400000000000006,0.8400000000000006,100,22.58064516129032,64,100,0.3870967741935484,0,0.5977653631284916,36.8421052631579,26.717557251908396,200,21,0,107,72
0.8270000000000006,0.8270000000000006,100,23.655913978494624,64.5,100,0.3817204301075269,0,0.601123595505618,38.26086956521739,27.918781725888326,200,22,0,107,71
0.8260000000000006,0.8260000000000006,100,24.731182795698924,65,100,0.3763440860215054,0,0.6045197740112994,39.6551724137931,29.11392405063291,200,23,0,107,70
0.8170000000000006,0.8170000000000006,100,25.806451612903224,65.5,100,0.3709677419354839,0,0.6079545454545454,41.02564102564102,30.3030303030303,200,24,0,107,69
