,threshold,specificity,sensibility,accuracy,precision,BER,FPR,NPV,F1Score,F2Score,All,TP,FP,TN,FN
0.9910000000000008,0.9910000000000008,100,1.0752688172043012,54,100,0.4946236559139785,0,0.5376884422110553,2.1276595744680855,1.3404825737265418,200,1,0,107,92
0.9710000000000008,0.9710000000000008,99.06542056074767,3.225806451612903,54.50000000000001,75,0.4885438649381972,0.009345794392523364,0.5408163265306123,6.185567010309279,3.989361702127659,200,3,1,106,90
0.9720000000000008,0.9720000000000008,99.06542056074767,3.225806451612903,54.50000000000001,75,0.4885438649381972,0.009345794392523364,0.5408163265306123,6.185567010309279,3.989361702127659,200,3,1,106,90
0.9730000000000008,0.9730000000000008,99.06542056074767,3.225806451612903,54.50000000000001,75,0.4885438649381972,0.009345794392523364,0.5408163265306123,6.185567010309279,3.989361702127659,200,3,1,106,90
0.9740000000000008,0.9740000000000008,99.06542056074767,3.225806451612903,54.50000000000001,75,0.4885438649381972,0.009345794392523364,0.5408163265306123,6.185567010309279,3.989361702127659,200,3,1,106,90
0.9750000000000008,0.9750000000000008,99.06542056074767,3.225806451612903,54.50000000000001,75,0.4885438649381972,0.009345794392523364,0.5408163265306123,6.185567010309279,3.989361702127659,200,3,1,106,90
0.9760000000000008,0.9760000000000008,99.06542056074767,3.225806451612903,54.50000000000001,75,0.4885438649381972,0.009345794392523364,0.5408163265306123,6.185567010309279,3.989361702127659,200,3,1,106,90
0.9770000000000008,0.9770000000000008,99.06542056074767,3.225806451612903,54.50000000000001,75,0.4885438649381972,0.009345794392523364,0.5408163265306123,6.185567010309279,3.989361702127659,200,3,1,106,90
0.9780000000000008,0.9780000000000008,99.06542056074767,3.225806451612903,54.50000000000001,75,0.4885438649381972,0.009345794392523364,0.5408163265306123,6.185567010309279,3.989361702127659,200,3,1,106,90
0.9790000000000008,0.9790000000000008,99.06542056074767,3.225806451612903,54.50000000000001,75,0.4885438649381972,0.009345794392523364,0.5408163265306123,6.185567010309279,3.989361702127659,200,3,1,106,90
0.9800000000000008,0.9800000000000008,99.06542056074767,3.225806451612903,54.50000000000001,75,0.4885438649381972,0.009345794392523364,0.5408163265306123,6.185567010309279,3.989361702127659,200,3,1,106,90
0.9810000000000008,0.9810000000000008,99.06542056074767,3.225806451612903,54.50000000000001,75,0.4885438649381972,0.009345794392523364,0.5408163265306123,6.185567010309279,3.989361702127659,200,3,1,106,90
0.9820000000000008,0.9820000000000008,99.06542056074767,3.225806451612903,54.50000000000001,75,0.4885438649381972,0.009345794392523364,0.5408163265306123,6.185567010309279,3.989361702127659,200,3,1,106,90
0.9830000000000008,0.9830000000000008,99.06542056074767,3.225806451612903,54.50000000000001,75,0.4885438649381972,0.009345794392523364,0.5408163265306123,6.185567010309279,3.989361702127659,200,3,1,106,90
0.9840000000000008,0.9840000000000008,100,3.225806451612903,55.00000000000001,100,0.4838709677419355,0,0.5431472081218274,6.25,3.9999999999999996,200,3,0,107,90
0.9440000000000007,0.9440000000000007,97.19626168224299,4.301075268817205,54,57.14285714285714,0.49251331524469905,0.028037383177570093,0.538860103626943,8.000000000000002,5.277044854881266,200,4,3,104,89
0.9450000000000007,0.9450000000000007,97.19626168224299,4.301075268817205,54,57.14285714285714,0.49251331524469905,0.028037383177570093,0.538860103626943,8.000000000000002,5.277044854881266,200,4,3,104,89
0.9460000000000007,0.9460000000000007,98.13084112149532,4.301075268817205,54.50000000000001,66.66666666666666,0.48784041804843736,0.018691588785046728,0.5412371134020618,8.080808080808081,5.291005291005291,200,4,2,105,89
0.9470000000000007,0.9470000000000007,98.13084112149532,4.301075268817205,54.50000000000001,66.66666666666666,0.48784041804843736,0.018691588785046728,0.5412371134020618,8.080808080808081,5.291005291005291,200,4,2,105,89
0.9480000000000007,0.9480000000000007,98.13084112149532,4.301075268817205,54.50000000000001,66.66666666666666,0.48784041804843736,0.018691588785046728,0.5412371134020618,8.080808080808081,5.291005291005291,200,4,2,105,89
0.9490000000000007,0.9490000000000007,98.13084112149532,4.301075268817205,54.50000000000001,66.66666666666666,0.48784041804843736,0.018691588785046728,0.5412371134020618,8.080808080808081,5.291005291005291,200,4,2,105,89
0.9500000000000007,0.9500000000000007,98.13084112149532,4.301075268817205,54.50000000000001,66.66666666666666,0.48784041804843736,0.018691588785046728,0.5412371134020618,8.080808080808081,5.291005291005291,200,4,2,105,89
0.9510000000000007,0.9510000000000007,98.13084112149532,4.301075268817205,54.50000000000001,66.66666666666666,0.48784041804843736,0.018691588785046728,0.5412371134020618,8.080808080808081,5.291005291005291,200,4,2,105,89
0.9520000000000007,0.9520000000000007,98.13084112149532,4.301075268817205,54.50000000000001,66.66666666666666,0.48784041804843736,0.018691588785046728,0.5412371134020618,8.080808080808081,5.291005291005291,200,4,2,105,89
0.9530000000000007,0.9530000000000007,98.13084112149532,4.301075268817205,54.50000000000001,66.66666666666666,0.48784041804843736,0.018691588785046728,0.5412371134020618,8.080808080808081,5.291005291005291,200,4,2,105,89
0.9540000000000007,0.9540000000000007,98.13084112149532,4.301075268817205,54.50000000000001,66.66666666666666,0.48784041804843736,0.018691588785046728,0.5412371134020618,8.080808080808081,5.291005291005291,200,4,2,105,89
0.9550000000000007,0.9550000000000007,98.13084112149532,4.301075268817205,54.50000000000001,66.66666666666666,0.48784041804843736,0.018691588785046728,0.5412371134020618,8.080808080808081,5.291005291005291,200,4,2,105,89
0.9560000000000007,0.9560000000000007,98.13084112149532,4.301075268817205,54.50000000000001,66.66666666666666,0.48784041804843736,0.018691588785046728,0.5412371134020618,8.080808080808081,5.291005291005291,200,4,2,105,89
0.9570000000000007,0.9570000000000007,98.13084112149532,4.301075268817205,54.50000000000001,66.66666666666666,0.48784041804843736,0.018691588785046728,0.5412371134020618,8.080808080808081,5.291005291005291,200,4,2,105,89
0.9580000000000007,0.9580000000000007,98.13084112149532,4.301075268817205,54.50000000000001,66.66666666666666,0.48784041804843736,0.018691588785046728,0.5412371134020618,8.080808080808081,5.291005291005291,200,4,2,105,89
0.9590000000000007,0.9590000000000007,98.13084112149532,4.301075268817205,54.50000000000001,66.66666666666666,0.48784041804843736,0.018691588785046728,0.5412371134020618,8.080808080808081,5.291005291005291,200,4,2,105,89
0.9600000000000007,0.9600000000000007,99.06542056074767,4.301075268817205,55.00000000000001,80,0.4831675208521757,0.009345794392523364,0.5435897435897435,8.163265306122451,5.3050397877984095,200,4,1,106,89
0.9610000000000007,0.9610000000000007,99.06542056074767,4.301075268817205,55.00000000000001,80,0.4831675208521757,0.009345794392523364,0.5435897435897435,8.163265306122451,5.3050397877984095,200,4,1,106,89
0.9620000000000007,0.9620000000000007,99.06542056074767,4.301075268817205,55.00000000000001,80,0.4831675208521757,0.009345794392523364,0.5435897435897435,8.163265306122451,5.3050397877984095,200,4,1,106,89
0.9630000000000007,0.9630000000000007,99.06542056074767,4.301075268817205,55.00000000000001,80,0.4831675208521757,0.009345794392523364,0.5435897435897435,8.163265306122451,5.3050397877984095,200,4,1,106,89
0.9640000000000007,0.9640000000000007,99.06542056074767,4.301075268817205,55.00000000000001,80,0.4831675208521757,0.009345794392523364,0.5435897435897435,8.163265306122451,5.3050397877984095,200,4,1,106,89
0.9650000000000007,0.9650000000000007,99.06542056074767,4.301075268817205,55.00000000000001,80,0.4831675208521757,0.009345794392523364,0.5435897435897435,8.163265306122451,5.3050397877984095,200,4,1,106,89
0.9660000000000007,0.9660000000000007,99.06542056074767,4.301075268817205,55.00000000000001,80,0.4831675208521757,0.009345794392523364,0.5435897435897435,8.163265306122451,5.3050397877984095,200,4,1,106,89
0.9670000000000007,0.9670000000000007,99.06542056074767,4.301075268817205,55.00000000000001,80,0.4831675208521757,0.009345794392523364,0.5435897435897435,8.163265306122451,5.3050397877984095,200,4,1,106,89
0.9680000000000007,0.9680000000000007,99.06542056074767,4.301075268817205,55.00000000000001,80,0.4831675208521757,0.009345794392523364,0.5435897435897435,8.163265306122451,5.3050397877984095,200,4,1,106,89
0.9690000000000007,0.9690000000000007,99.06542056074767,4.301075268817205,55.00000000000001,80,0.4831675208521757,0.009345794392523364,0.5435897435897435,8.163265306122451,5.3050397877984095,200,4,1,106,89
0.9700000000000008,0.9700000000000008,99.06542056074767,4.301075268817205,55.00000000000001,80,0.4831675208521757,0.009345794392523364,0.5435897435897435,8.163265306122451,5.3050397877984095,200,4,1,106,89
0.9390000000000007,0.9390000000000007,97.19626168224299,5.376344086021505,54.50000000000001,62.5,0.48713697115867755,0.028037383177570093,0.5416666666666666,9.900990099009901,6.578947368421052,200,5,3,104,88
0.9400000000000007,0.9400000000000007,97.19626168224299,5.376344086021505,54.50000000000001,62.5,0.48713697115867755,0.028037383177570093,0.5416666666666666,9.900990099009901,6.578947368421052,200,5,3,104,88
0.9410000000000007,0.9410000000000007,97.19626168224299,5.376344086021505,54.50000000000001,62.5,0.48713697115867755,0.028037383177570093,0.5416666666666666,9.900990099009901,6.578947368421052,200,5,3,104,88
0.9420000000000007,0.9420000000000007,97.19626168224299,5.376344086021505,54.50000000000001,62.5,0.48713697115867755,0.028037383177570093,0.5416666666666666,9.900990099009901,6.578947368421052,200,5,3,104,88
0.9430000000000007,0.9430000000000007,97.19626168224299,5.376344086021505,54.50000000000001,62.5,0.48713697115867755,0.028037383177570093,0.5416666666666666,9.900990099009901,6.578947368421052,200,5,3,104,88
0.9330000000000007,0.9330000000000007,97.19626168224299,6.451612903225806,55.00000000000001,66.66666666666666,0.481760627072656,0.028037383177570093,0.5445026178010471,11.76470588235294,7.874015748031495,200,6,3,104,87
0.9340000000000007,0.9340000000000007,97.19626168224299,6.451612903225806,55.00000000000001,66.66666666666666,0.481760627072656,0.028037383177570093,0.5445026178010471,11.76470588235294,7.874015748031495,200,6,3,104,87
0.9350000000000007,0.9350000000000007,97.19626168224299,6.451612903225806,55.00000000000001,66.66666666666666,0.481760627072656,0.028037383177570093,0.5445026178010471,11.76470588235294,7.874015748031495,200,6,3,104,87
0.9360000000000007,0.9360000000000007,97.19626168224299,6.451612903225806,55.00000000000001,66.66666666666666,0.481760627072656,0.028037383177570093,0.5445026178010471,11.76470588235294,7.874015748031495,200,6,3,104,87
0.9370000000000007,0.9370000000000007,97.19626168224299,6.451612903225806,55.00000000000001,66.66666666666666,0.481760627072656,0.028037383177570093,0.5445026178010471,11.76470588235294,7.874015748031495,200,6,3,104,87
0.9380000000000007,0.9380000000000007,97.19626168224299,6.451612903225806,55.00000000000001,66.66666666666666,0.481760627072656,0.028037383177570093,0.5445026178010471,11.76470588235294,7.874015748031495,200,6,3,104,87
0.9310000000000007,0.9310000000000007,97.19626168224299,7.526881720430108,55.50000000000001,70,0.4763842829866345,0.028037383177570093,0.5473684210526316,13.592233009708737,9.162303664921467,200,7,3,104,86
0.9320000000000007,0.9320000000000007,97.19626168224299,7.526881720430108,55.50000000000001,70,0.4763842829866345,0.028037383177570093,0.5473684210526316,13.592233009708737,9.162303664921467,200,7,3,104,86
0.9130000000000007,0.9130000000000007,97.19626168224299,8.60215053763441,56.00000000000001,72.72727272727273,0.471007938900613,0.028037383177570093,0.5502645502645502,15.384615384615385,10.443864229765014,200,8,3,104,85
0.9140000000000007,0.9140000000000007,97.19626168224299,8.60215053763441,56.00000000000001,72.72727272727273,0.471007938900613,0.028037383177570093,0.5502645502645502,15.384615384615385,10.443864229765014,200,8,3,104,85
0.9150000000000007,0.9150000000000007,97.19626168224299,8.60215053763441,56.00000000000001,72.72727272727273,0.471007938900613,0.028037383177570093,0.5502645502645502,15.384615384615385,10.443864229765014,200,8,3,104,85
0.9160000000000007,0.9160000000000007,97.19626168224299,8.60215053763441,56.00000000000001,72.72727272727273,0.471007938900613,0.028037383177570093,0.5502645502645502,15.384615384615385,10.443864229765014,200,8,3,104,85
0.9170000000000007,0.9170000000000007,97.19626168224299,8.60215053763441,56.00000000000001,72.72727272727273,0.471007938900613,0.028037383177570093,0.5502645502645502,15.384615384615385,10.443864229765014,200,8,3,104,85
0.9180000000000007,0.9180000000000007,97.19626168224299,8.60215053763441,56.00000000000001,72.72727272727273,0.471007938900613,0.028037383177570093,0.5502645502645502,15.384615384615385,10.443864229765014,200,8,3,104,85
0.9190000000000007,0.9190000000000007,97.19626168224299,8.60215053763441,56.00000000000001,72.72727272727273,0.471007938900613,0.028037383177570093,0.5502645502645502,15.384615384615385,10.443864229765014,200,8,3,104,85
0.9200000000000007,0.9200000000000007,97.19626168224299,8.60215053763441,56.00000000000001,72.72727272727273,0.471007938900613,0.028037383177570093,0.5502645502645502,15.384615384615385,10.443864229765014,200,8,3,104,85
0.9210000000000007,0.9210000000000007,97.19626168224299,8.60215053763441,56.00000000000001,72.72727272727273,0.471007938900613,0.028037383177570093,0.5502645502645502,15.384615384615385,10.443864229765014,200,8,3,104,85
0.9220000000000007,0.9220000000000007,97.19626168224299,8.60215053763441,56.00000000000001,72.72727272727273,0.471007938900613,0.028037383177570093,0.5502645502645502,15.384615384615385,10.443864229765014,200,8,3,104,85
0.9230000000000007,0.9230000000000007,97.19626168224299,8.60215053763441,56.00000000000001,72.72727272727273,0.471007938900613,0.028037383177570093,0.5502645502645502,15.384615384615385,10.443864229765014,200,8,3,104,85
0.9240000000000007,0.9240000000000007,97.19626168224299,8.60215053763441,56.00000000000001,72.72727272727273,0.471007938900613,0.028037383177570093,0.5502645502645502,15.384615384615385,10.443864229765014,200,8,3,104,85
0.9250000000000007,0.9250000000000007,97.19626168224299,8.60215053763441,56.00000000000001,72.72727272727273,0.471007938900613,0.028037383177570093,0.5502645502645502,15.384615384615385,10.443864229765014,200,8,3,104,85
0.9260000000000007,0.9260000000000007,97.19626168224299,8.60215053763441,56.00000000000001,72.72727272727273,0.471007938900613,0.028037383177570093,0.5502645502645502,15.384615384615385,10.443864229765014,200,8,3,104,85
0.9270000000000007,0.9270000000000007,97.19626168224299,8.60215053763441,56.00000000000001,72.72727272727273,0.471007938900613,0.028037383177570093,0.5502645502645502,15.384615384615385,10.443864229765014,200,8,3,104,85
0.9280000000000007,0.9280000000000007,97.19626168224299,8.60215053763441,56.00000000000001,72.72727272727273,0.471007938900613,0.028037383177570093,0.5502645502645502,15.384615384615385,10.443864229765014,200,8,3,104,85
0.9290000000000007,0.9290000000000007,97.19626168224299,8.60215053763441,56.00000000000001,72.72727272727273,0.471007938900613,0.028037383177570093,0.5502645502645502,15.384615384615385,10.443864229765014,200,8,3,104,85
0.9300000000000007,0.9300000000000007,97.19626168224299,8.60215053763441,56.00000000000001,72.72727272727273,0.471007938900613,0.028037383177570093,0.5502645502645502,15.384615384615385,10.443864229765014,200,8,3,104,85
0.9120000000000007,0.9120000000000007,97.19626168224299,9.67741935483871,56.49999999999999,75,0.4656315948145915,0.028037383177570093,0.5531914893617021,17.142857142857146,11.71875,200,9,3,104,84
0.9060000000000007,0.9060000000000007,96.26168224299066,10.75268817204301,56.49999999999999,71.42857142857143,0.46492814792483167,0.037383177570093455,0.553763440860215,18.691588785046726,12.953367875647668,200,10,4,103,83
0.9070000000000007,0.9070000000000007,96.26168224299066,10.75268817204301,56.49999999999999,71.42857142857143,0.46492814792483167,0.037383177570093455,0.553763440860215,18.691588785046726,12.953367875647668,200,10,4,103,83
0.9080000000000007,0.9080000000000007,97.19626168224299,10.75268817204301,56.99999999999999,76.92307692307693,0.46025525072857,0.028037383177570093,0.5561497326203209,18.867924528301884,12.987012987012985,200,10,3,104,83
0.9090000000000007,0.9090000000000007,97.19626168224299,10.75268817204301,56.99999999999999,76.92307692307693,0.46025525072857,0.028037383177570093,0.5561497326203209,18.867924528301884,12.987012987012985,200,10,3,104,83
0.9100000000000007,0.9100000000000007,97.19626168224299,10.75268817204301,56.99999999999999,76.92307692307693,0.46025525072857,0.028037383177570093,0.5561497326203209,18.867924528301884,12.987012987012985,200,10,3,104,83
0.9110000000000007,0.9110000000000007,97.19626168224299,10.75268817204301,56.99999999999999,76.92307692307693,0.46025525072857,0.028037383177570093,0.5561497326203209,18.867924528301884,12.987012987012985,200,10,3,104,83
0.8910000000000007,0.8910000000000007,96.26168224299066,11.827956989247312,56.99999999999999,73.33333333333333,0.45955180383881017,0.037383177570093455,0.5567567567567567,20.37037037037037,14.21188630490956,200,11,4,103,82
0.8920000000000007,0.8920000000000007,96.26168224299066,11.827956989247312,56.99999999999999,73.33333333333333,0.45955180383881017,0.037383177570093455,0.5567567567567567,20.37037037037037,14.21188630490956,200,11,4,103,82
0.8930000000000007,0.8930000000000007,96.26168224299066,11.827956989247312,56.99999999999999,73.33333333333333,0.45955180383881017,0.037383177570093455,0.5567567567567567,20.37037037037037,14.21188630490956,200,11,4,103,82
0.8940000000000007,0.8940000000000007,96.26168224299066,11.827956989247312,56.99999999999999,73.33333333333333,0.45955180383881017,0.037383177570093455,0.5567567567567567,20.37037037037037,14.21188630490956,200,11,4,103,82
0.8950000000000007,0.8950000000000007,96.26168224299066,11.827956989247312,56.99999999999999,73.33333333333333,0.45955180383881017,0.037383177570093455,0.5567567567567567,20.37037037037037,14.21188630490956,200,11,4,103,82
0.8960000000000007,0.8960000000000007,96.26168224299066,11.827956989247312,56.99999999999999,73.33333333333333,0.45955180383881017,0.037383177570093455,0.5567567567567567,20.37037037037037,14.21188630490956,200,11,4,103,82
0.8970000000000007,0.8970000000000007,96.26168224299066,11.827956989247312,56.99999999999999,73.33333333333333,0.45955180383881017,0.037383177570093455,0.5567567567567567,20.37037037037037,14.21188630490956,200,11,4,103,82
0.8980000000000007,0.8980000000000007,96.26168224299066,11.827956989247312,56.99999999999999,73.33333333333333,0.45955180383881017,0.037383177570093455,0.5567567567567567,20.37037037037037,14.21188630490956,200,11,4,103,82
0.8990000000000007,0.8990000000000007,96.26168224299066,11.827956989247312,56.99999999999999,73.33333333333333,0.45955180383881017,0.037383177570093455,0.5567567567567567,20.37037037037037,14.21188630490956,200,11,4,103,82
0.9000000000000007,0.9000000000000007,96.26168224299066,11.827956989247312,56.99999999999999,73.33333333333333,0.45955180383881017,0.037383177570093455,0.5567567567567567,20.37037037037037,14.21188630490956,200,11,4,103,82
0.9010000000000007,0.9010000000000007,96.26168224299066,11.827956989247312,56.99999999999999,73.33333333333333,0.45955180383881017,0.037383177570093455,0.5567567567567567,20.37037037037037,14.21188630490956,200,11,4,103,82
0.9020000000000007,0.9020000000000007,96.26168224299066,11.827956989247312,56.99999999999999,73.33333333333333,0.45955180383881017,0.037383177570093455,0.5567567567567567,20.37037037037037,14.21188630490956,200,11,4,103,82
0.9030000000000007,0.9030000000000007,96.26168224299066,11.827956989247312,56.99999999999999,73.33333333333333,0.45955180383881017,0.037383177570093455,0.5567567567567567,20.37037037037037,14.21188630490956,200,11,4,103,82
0.9040000000000007,0.9040000000000007,96.26168224299066,11.827956989247312,56.99999999999999,73.33333333333333,0.45955180383881017,0.037383177570093455,0.5567567567567567,20.37037037037037,14.21188630490956,200,11,4,103,82
0.9050000000000007,0.9050000000000007,96.26168224299066,11.827956989247312,56.99999999999999,73.33333333333333,0.45955180383881017,0.037383177570093455,0.5567567567567567,20.37037037037037,14.21188630490956,200,11,4,103,82
0.8860000000000007,0.8860000000000007,96.26168224299066,13.978494623655912,57.99999999999999,76.47058823529412,0.44879911566676717,0.037383177570093455,0.5628415300546448,23.636363636363637,16.70951156812339,200,13,4,103,80
0.8870000000000007,0.8870000000000007,96.26168224299066,13.978494623655912,57.99999999999999,76.47058823529412,0.44879911566676717,0.037383177570093455,0.5628415300546448,23.636363636363637,16.70951156812339,200,13,4,103,80
0.8880000000000007,0.8880000000000007,96.26168224299066,13.978494623655912,57.99999999999999,76.47058823529412,0.44879911566676717,0.037383177570093455,0.5628415300546448,23.636363636363637,16.70951156812339,200,13,4,103,80
0.8890000000000007,0.8890000000000007,96.26168224299066,13.978494623655912,57.99999999999999,76.47058823529412,0.44879911566676717,0.037383177570093455,0.5628415300546448,23.636363636363637,16.70951156812339,200,13,4,103,80
0.8900000000000007,0.8900000000000007,96.26168224299066,13.978494623655912,57.99999999999999,76.47058823529412,0.44879911566676717,0.037383177570093455,0.5628415300546448,23.636363636363637,16.70951156812339,200,13,4,103,80
0.8840000000000007,0.8840000000000007,96.26168224299066,15.053763440860216,58.5,77.77777777777779,0.44342277158074567,0.037383177570093455,0.5659340659340659,25.22522522522523,17.94871794871795,200,14,4,103,79
0.8850000000000007,0.8850000000000007,96.26168224299066,15.053763440860216,58.5,77.77777777777779,0.44342277158074567,0.037383177570093455,0.5659340659340659,25.22522522522523,17.94871794871795,200,14,4,103,79
0.8800000000000007,0.8800000000000007,96.26168224299066,16.129032258064516,59,78.94736842105263,0.43804642749472417,0.037383177570093455,0.569060773480663,26.78571428571429,19.18158567774936,200,15,4,103,78
0.8810000000000007,0.8810000000000007,96.26168224299066,16.129032258064516,59,78.94736842105263,0.43804642749472417,0.037383177570093455,0.569060773480663,26.78571428571429,19.18158567774936,200,15,4,103,78
0.8820000000000007,0.8820000000000007,96.26168224299066,16.129032258064516,59,78.94736842105263,0.43804642749472417,0.037383177570093455,0.569060773480663,26.78571428571429,19.18158567774936,200,15,4,103,78
0.8830000000000007,0.8830000000000007,96.26168224299066,16.129032258064516,59,78.94736842105263,0.43804642749472417,0.037383177570093455,0.569060773480663,26.78571428571429,19.18158567774936,200,15,4,103,78
0.8770000000000007,0.8770000000000007,96.26168224299066,17.20430107526882,59.5,80,0.43267008340870267,0.037383177570093455,0.5722222222222222,28.318584070796465,20.408163265306126,200,16,4,103,77
0.8780000000000007,0.8780000000000007,96.26168224299066,17.20430107526882,59.5,80,0.43267008340870267,0.037383177570093455,0.5722222222222222,28.318584070796465,20.408163265306126,200,16,4,103,77
0.8790000000000007,0.8790000000000007,96.26168224299066,17.20430107526882,59.5,80,0.43267008340870267,0.037383177570093455,0.5722222222222222,28.318584070796465,20.408163265306126,200,16,4,103,77
0.8690000000000007,0.8690000000000007,96.26168224299066,18.27956989247312,60,80.95238095238095,0.42729373932268117,0.037383177570093455,0.5754189944134078,29.82456140350877,21.62849872773537,200,17,4,103,76
0.8700000000000007,0.8700000000000007,96.26168224299066,18.27956989247312,60,80.95238095238095,0.42729373932268117,0.037383177570093455,0.5754189944134078,29.82456140350877,21.62849872773537,200,17,4,103,76
0.8710000000000007,0.8710000000000007,96.26168224299066,18.27956989247312,60,80.95238095238095,0.42729373932268117,0.037383177570093455,0.5754189944134078,29.82456140350877,21.62849872773537,200,17,4,103,76
0.8720000000000007,0.8720000000000007,96.26168224299066,18.27956989247312,60,80.95238095238095,0.42729373932268117,0.037383177570093455,0.5754189944134078,29.82456140350877,21.62849872773537,200,17,4,103,76
0.8730000000000007,0.8730000000000007,96.26168224299066,18.27956989247312,60,80.95238095238095,0.42729373932268117,0.037383177570093455,0.5754189944134078,29.82456140350877,21.62849872773537,200,17,4,103,76
0.8740000000000007,0.8740000000000007,96.26168224299066,18.27956989247312,60,80.95238095238095,0.42729373932268117,0.037383177570093455,0.5754189944134078,29.82456140350877,21.62849872773537,200,17,4,103,76
0.8750000000000007,0.8750000000000007,96.26168224299066,18.27956989247312,60,80.95238095238095,0.42729373932268117,0.037383177570093455,0.5754189944134078,29.82456140350877,21.62849872773537,200,17,4,103,76
0.8760000000000007,0.8760000000000007,96.26168224299066,18.27956989247312,60,80.95238095238095,0.42729373932268117,0.037383177570093455,0.5754189944134078,29.82456140350877,21.62849872773537,200,17,4,103,76
0.8660000000000007,0.8660000000000007,95.32710280373831,19.35483870967742,60,78.26086956521739,0.4265902924329213,0.04672897196261682,0.576271186440678,31.034482758620687,22.784810126582276,200,18,5,102,75
0.8670000000000007,0.8670000000000007,95.32710280373831,19.35483870967742,60,78.26086956521739,0.4265902924329213,0.04672897196261682,0.576271186440678,31.034482758620687,22.784810126582276,200,18,5,102,75
0.8680000000000007,0.8680000000000007,95.32710280373831,19.35483870967742,60,78.26086956521739,0.4265902924329213,0.04672897196261682,0.576271186440678,31.034482758620687,22.784810126582276,200,18,5,102,75
0.8590000000000007,0.8590000000000007,95.32710280373831,20.43010752688172,60.5,79.16666666666666,0.4212139483468998,0.04672897196261682,0.5795454545454546,32.47863247863248,23.98989898989899,200,19,5,102,74
0.8600000000000007,0.8600000000000007,95.32710280373831,20.43010752688172,60.5,79.16666666666666,0.4212139483468998,0.04672897196261682,0.5795454545454546,32.47863247863248,23.98989898989899,200,19,5,102,74
0.8610000000000007,0.8610000000000007,95.32710280373831,20.43010752688172,60.5,79.16666666666666,0.4212139483468998,0.04672897196261682,0.5795454545454546,32.47863247863248,23.98989898989899,200,19,5,102,74
0.8620000000000007,0.8620000000000007,95.32710280373831,20.43010752688172,60.5,79.16666666666666,0.4212139483468998,0.04672897196261682,0.5795454545454546,32.47863247863248,23.98989898989899,200,19,5,102,74
0.8630000000000007,0.8630000000000007,95.32710280373831,20.43010752688172,60.5,79.16666666666666,0.4212139483468998,0.04672897196261682,0.5795454545454546,32.47863247863248,23.98989898989899,200,19,5,102,74
0.8640000000000007,0.8640000000000007,95.32710280373831,20.43010752688172,60.5,79.16666666666666,0.4212139483468998,0.04672897196261682,0.5795454545454546,32.47863247863248,23.98989898989899,200,19,5,102,74
0.8650000000000007,0.8650000000000007,95.32710280373831,20.43010752688172,60.5,79.16666666666666,0.4212139483468998,0.04672897196261682,0.5795454545454546,32.47863247863248,23.98989898989899,200,19,5,102,74
0.8450000000000006,0.8450000000000006,95.32710280373831,22.58064516129032,61.5,80.76923076923077,0.4104612601748568,0.04672897196261682,0.5862068965517241,35.29411764705882,26.381909547738694,200,21,5,102,72
0.8460000000000006,0.8460000000000006,95.32710280373831,22.58064516129032,61.5,80.76923076923077,0.4104612601748568,0.04672897196261682,0.5862068965517241,35.29411764705882,26.381909547738694,200,21,5,102,72
