-0.711496358072228,0.053372283389665
-0.273766016751672,-0.170709057009291
-0.762277520208601,0.0152169399544342
-0.732847426859614,-0.0365758418670955
-0.626162572585636,-0.0866387201339776
0.371030715604965,-1.14218267997954
-0.684111129536979,-0.129006707340217
0.431440116656791,-0.251506419863487
-0.311559018356265,-0.32156007560729
0.318024418664835,-0.51802448946577
0.217913482170211,-1.12103357560444
-0.608304256609614,-0.166112880002866
-0.623150468489626,-0.209275875596615
-0.310871526914315,-0.0908634800093397
-0.0165396879030323,-0.441128971389784
-0.684533866544506,-0.26651919547802
0.126259638707989,-0.42040015078617
-0.21672422198555,-0.440124550982131
1.2802621690155,-0.330010200458718
-0.636230376421679,-0.300951595241919
0.474770465418749,-0.39898576029382
-0.608518164241222,-0.338516206792357
-0.810970382976009,0.517608383721024
0.14926990298407,-1.20893414611442
-0.340876955659201,-0.113051371009703
0.607175391852072,-0.24554422476139
-0.324475805083893,-0.158522151821709
-0.617359513736863,-0.391073223353279
-0.615945125495081,-0.442976373293918
-0.565460173666448,-0.468808312618368
-0.556761123233794,-0.51989272463948
-0.473941188719534,-0.515608232126405
-1.04750530230648,-0.263256059493866
-0.88237342111322,0.418049751274289
1.32758235931407,-0.0838095611547495
-0.438053152565724,-0.543153254920478
-0.419141561709137,-0.587495941505272
-0.485233453494285,0.767944934989411
-0.44525634668487,-0.689476791476733
-0.345869904856325,-1.06778843380083
0.341200421475959,-0.475552194954397
-0.106119218717809,0.843757757687221
-0.369591387927657,-0.675186298480757
-0.362548496153459,-0.754493835675061
-0.293553972016947,-0.740319848811194
0.097774028480539,-0.484532396596396
-0.262672339935928,-0.793175245792372
-0.188391545778515,-0.750919464235224
-0.154626874180924,-0.805676566920499
-0.103074888122927,-0.814694315261519
-0.0536725596059421,-0.834192711574081
-0.00339573651290123,-0.860003385539475
-0.993559790446933,-0.537449451339987
-0.0523089483915159,0.845259708746386
-0.910708937461398,0.167776854248505
-0.648028332636598,-0.891573515485476
0.0497004672166244,-0.886730707199477
-0.808020698022725,-0.755272339742319
0.106162265501372,-0.887030561376554
-0.98169552920314,-0.319088975656629
0.582827395759753,0.32895326642652
0.552881852060638,0.517165086108037
0.156966800341424,-0.793029569205243
-0.185712200795553,-0.323098543125475
-0.547539855191621,-0.992056091701855
-0.00567105537730405,0.788792968554734
-0.215698198379568,-1.1292490488991
0.214333240889744,-0.836539069080273
-0.949026788581071,0.312091373957116
0.269455146481248,-0.832672351457654
0.452550477697347,-1.14997419535706
0.0255754691547676,-0.548810889232876
0.644128865544104,-0.169857411622112
0.329527653486838,-0.842680756973357
0.402383512921064,-0.879875971318892
0.297249836074755,-1.1587670902492
-0.35758694428385,-0.218697851510715
0.317888816291658,0.685411662192032
0.404742737282845,-0.721453202114815
0.477963552420263,-0.752789526092214
0.479111694796003,-0.639117117094608
0.338354891959209,-0.393099557217209
1.30759530453267,-0.250927442481604
0.58061810041007,-0.702748152572647
0.612263694767578,-0.648329259320444
0.637138162520414,-0.590155785206074
0.734584727056727,-0.61208482575034
0.811315780161546,-0.600101966713628
0.80575439712359,-0.513408616933598
0.785261491976484,-0.424809405128908
0.858651152900136,-0.403483824474621
-0.270645605677866,-0.23933029820629
0.867304879014901,-0.806434190568163
-0.451224262902021,0.83663716280234
0.421927784092884,-0.393865848784882
0.923502553471257,-0.369774166516517
0.676021055720427,0.0419024725577712
0.901596814980788,-0.290711959022733
0.931537275731809,-0.237837212218445
0.486943066101559,-0.25512073385565
0.994205765318088,-0.193271363516885
0.53986709815809,-0.409118968723804
0.943182235075311,-0.115197092718068
0.977185262540976,-0.0599475009567013
1.04037196727169,-0.0042835987690896
0.998214805012284,0.0634820036471121
1.01955708234103,0.127307672680656
-0.28709281038309,-0.275130849944196
1.02084293283443,0.192737225110632
-0.162251801979865,0.874485820663802
0.999778976286898,0.256123670408302
-0.342719942906147,-0.0205202000205635
1.02404464980551,0.328196743563401
0.180377896051206,-0.402593365013599
0.237186538477078,-0.512114422266612
-0.689035685477763,-0.834585831137768
0.951837414066441,0.378575353591982
0.927460846209421,0.438745305872689
0.958259140317212,0.522430341752568
0.894504730915111,0.567733714517401
0.0449094656599251,0.788746282557763
-0.412534012060383,-1.0431880905145
-0.850514137553256,-0.619697509333577
0.839448912559227,0.613226494682063
-0.326374491666804,-1.22379623625237
-0.65953196504141,0.616635427410037
0.825683838572845,0.683270360514004
0.820102490551101,0.764572895089367
0.685687333312338,0.74116514181597
0.695335537523358,0.840854325434507
0.690707720381183,0.939797563262211
-0.932336799497605,-0.185209806161525
0.646504596318822,0.0860461434702929
0.614625943718253,0.962216347333822
0.547269472125849,0.991658891294575
0.467410126258565,0.997413278946029
0.415570336012236,1.04915237428062
0.635424038692521,0.255126173645121
-0.26766408800044,-0.0566469707473774
-0.456769614258631,-0.9794295878592
0.366083233961175,1.11461417283415
0.277194438118661,1.08657280914888
0.204782295064189,1.09139687981646
0.143371790258287,1.13890061421159
0.0791439052877495,1.19832821842081
0.00420104553886627,1.21285957497471
-0.320928218827933,0.809838502971848
0.598878474578764,0.489239273802242
-0.0740026295431692,1.15901377161882
-0.145366625312112,1.10051690411796
0.244028111134155,0.754183170441557
-0.738971533676732,-0.787850150261427
0.365920846087616,0.670234236381614
0.235526360841604,0.868210805260187
-0.940278746073714,-0.375310091672422
-0.264088759476281,0.805116529550752
0.693606821655335,-0.00428765883410847
-0.218663502040163,1.12856029242723
-0.299386497267516,1.17178782626387
-0.369755622063514,1.13663627660485
-0.453236658817011,1.15227963926877
1.11277992573064,-0.710840452782684
-0.50781481270602,1.07394919988207
0.435857071142564,0.678359112129865
-0.576915414964512,1.04458688295541
-1.00027011931489,-0.126896090752131
-0.334393361534867,-0.239285798053238
-0.64798432896227,1.0178171897362
-0.72911537207684,1.00472192858069
-0.778845435280635,0.938746983407764
-0.955242447917792,0.246757441267172
-0.844612850198022,0.897665907754861
0.15911601638559,0.819304281114765
-0.120177518641623,-0.463291941775389
1.31351878028463,-0.166260026815325
0.881424006869828,-0.944217916316544
-0.915670671228247,0.860223324144983
-0.954082982236878,0.786730277907917
0.619762728349179,-0.073507057975841
-1.01330975114501,0.734652930197704
0.448293236328649,0.552520901102846
-1.0927679944939,0.695670768141611
-1.14797791091649,0.634081336088712
-1.16521153006475,0.548411791843197
-0.961871210323125,-0.450870907652406
-1.19897998287733,0.474363425579005
-0.330088935019259,-0.067967763517124
-1.25655997203046,0.410152225579471
-1.29564033262644,0.335318034802165
0.63798788184026,-0.998578444597074
0.0732796904488006,-1.18543831109358
-1.35786163443666,0.26479089491676
-1.36672786111556,0.177371745325015
-1.36276128390381,0.0888617703957287
-0.616078312568755,0.653470600184047
