id,bias,delta,gradient
DA,1.4781390642810917,3.4396496989471328E-12,2.7517279978198365E-11
DB,-0.21392802306289549,-1.1253997590542248E-14,-9.0032250280519223E-14
DC,0.035018460750927953,-1.2860722458212761E-09,-1.0288608770621888E-08
DD,0.29992603587605643,3.4888083834682605E-14,2.7910550631818085E-13
DE,-1.0708882252878773,6.9820198856495442E-12,5.5856326318804016E-11
DF,-0.47883549310564943,-2.0908947135044896E-08,-1.6727207789226163E-07
E0,0.080130823403327042,-3.4250211257558313E-11,-2.7400251042283808E-10
E1,-0.43535533888133343,-1.80461657913928E-07,-1.4436975857359648E-06
E2,-1.5956722823920391,-7.8135983866188121E-15,-6.2508974244558264E-14
E3,-0.59516194489343177,-1.1687281428187973E-11,-9.3498531359716096E-11
E4,0.88164175137900347,-2.2813606849421258E-08,-1.8250940122775491E-07
E5,-0.25136935145320854,7.3616723391690102E-08,5.8893555040409854E-07
E6,-0.87918936251399338,-2.1489347802124914E-08,-1.7191529713068075E-07
E7,-0.2268022515202926,-1.2711104862862107E-14,-1.0168914335976728E-13
E8,-1.0791114779740678,-5.1984265571180379E-12,-4.1587536969856261E-11
E9,0.21115145001001195,2.3130733392400831E-10,1.850464211674186E-09
EA,-1.1722678491620513,1.4975146437512142E-11,1.1980153018537806E-10
EB,0.34122313648357477,-2.2712153927232575E-08,-1.8169777542024118E-07
EC,-0.80689725566980008,-7.3080372970198469E-18,-5.8464473418547962E-17
ED,-0.87985853046725515,-8.405906750797734E-10,-6.7247455344982257E-09
EE,1.0940220152412095,-1.0430195472212114E-11,-8.3441813602138273E-11
EF,-0.89572248071612992,-8.2395636369489763E-09,-6.5916706449935563E-08
F0,1.7762751696588674,7.8416405345085593E-13,6.2733312099342834E-12
F1,0.24937713340144654,-5.6060674415623315E-18,-4.4848673809240683E-17
F2,-0.64029862308674168,3.8369889369062586E-17,3.0696003398956015E-16
F3,1.1459752471852278,-2.5015322580085891E-08,-2.0012317980865149E-07
F4,-0.86333518567257428,-3.5838152297684045E-07,-2.8670607677826857E-06
F5,-0.4634425366410494,-3.8290356178319651E-11,-3.0632376655863467E-10
F6,0.80773371554975171,-6.5320426354676647E-09,-5.2256497539476652E-08
F7,1.0442742525417785,-1.6121623118883244E-08,-1.2897337109680024E-07
F8,0.044713230154260257,-1.0207343149647017E-11,-8.1658989683850126E-11
F9,-0.84621930129835232,-3.3484321286888951E-09,-2.678753723128573E-08
FA,-1.0368423157838775,7.7160719359430778E-12,6.1728760303195103E-11
FB,0.091534736066618855,2.208606622237874E-09,1.7668905878533382E-08
FC,0.82603165850482607,-8.6484421501449794E-10,-6.9187744348977391E-09
FD,-0.14580856514984442,1.6742667402164835E-09,1.3394174023832943E-08
FE,0.24356539713319403,1.1110651881652594E-11,8.8885481175980076E-11
FF,0.22465526991964707,2.4637447716837518E-11,1.971001718517913E-10
100,0.048719048411728826,1.0613962420068435E-15,8.4911953586581804E-15
101,0.54210552915368704,1.7174195948632266E-10,1.3739397894605715E-09
102,-0.5956872769806083,3.3154682440942369E-08,2.6523825364976239E-07
103,0.71932955149987143,9.1178703408910079E-12,7.294318111870762E-11
104,0.34713679682236015,-1.2474264496081562E-07,-9.9794414752713397E-07
105,-0.69190648686724865,2.8789379689757183E-11,2.3031572708238223E-10
106,1.2897103724877919,1.202230099033547E-15,9.6178695881297444E-15
107,-1.0139293897436352,2.7343103964536948E-13,2.1874548663936881E-12
108,-0.52620558073288792,2.497003990070572E-08,1.9976091728899764E-07
109,0.074096767957647719,6.6910136010940532E-12,5.352826907216642E-11
10A,-1.2417226320862742,-1.1081336312748212E-07,-8.8650955922577394E-07
10B,-1.5179376084222678,-4.095842571128155E-15,-3.2766838672803345E-14
10C,-1.1915176464310209,-9.177784764372012E-14,-7.3422497941628217E-13
10D,-0.28490289413095099,-6.3906946814195542E-09,-5.1125710521520162E-08
10E,1.2455529337478808,6.5340888522085528E-10,5.2272867322414818E-09
10F,1.0875897123933649,2.6065879638948384E-13,2.0852766144253431E-12
110,1.5976810582883831,-1.46492870304891E-08,-1.1719464712419672E-07
111,1.405367307938856,-8.2466256504825847E-08,-6.5973202727354044E-07
112,-0.95011223298530778,5.9449560787541242E-08,4.7559791023848645E-07
113,0.050120376306311616,9.0049106676138645E-10,7.2039501026876051E-09
114,-1.4867819659676227,2.497172812599344E-12,1.9977442313173583E-11
115,-1.0746894883446743,-1.4172366190726789E-07,-1.1337926898287202E-06
116,-0.18178289141621962,2.0064039025312016E-12,1.6051279277712718E-11
117,-0.32552226890381297,1.9240750229407581E-12,1.5392646269044692E-11
118,1.3124069193141079,1.3823767060282916E-07,1.1059046758966132E-06
119,-0.66986090880309468,5.2741632672377816E-12,4.2193432464862795E-11
11A,0.75716144061643853,-3.6845765521122938E-12,-2.9476700670017019E-11
11B,1.5484684664406441,-1.4040912821997692E-10,-1.1232763888446313E-09
11C,-0.74295937421567015,-1.2759912971393047E-10,-1.0207960939706849E-09
11D,0.29615052780628759,-3.577794887106142E-14,-2.8622444792329275E-13
11E,-0.33182712799561409,-1.7624550991508532E-12,-1.4099683007598851E-11
11F,-0.25034559330906242,5.7417214034862513E-13,4.5933908753820934E-12
120,-1.672982259933421,-1.2430402600402763E-08,-9.9443518536701184E-08
121,0.2377505611034377,-2.8581134775574146E-20,-2.2864976278102776E-19
122,0.36966409247536186,-8.3172406901721969E-11,-6.6538124736245078E-10
123,0.49348471022045926,-1.1039900323160463E-16,-8.8319467013398991E-16
124,0.46447825618112842,7.3423314282973084E-08,5.8738827290181999E-07
125,-1.3301839665240742,-7.1523143756130879E-09,-5.7218686317412511E-08
126,0.27150509927100802,9.2709758889790423E-09,7.4168029170601851E-08
127,-0.52538835991627975,2.3654741272547483E-10,1.8923849675964866E-09
128,-0.38323525042429435,-2.8050280980743055E-13,-2.2440291970734863E-12
129,-0.13924311341384155,2.0738412209920753E-07,1.6590779440660942E-06
12A,-0.35847377001755065,3.8036695959659028E-07,3.0429447873367041E-06
12B,-0.015493505412486125,-2.675399296032344E-07,-2.1403258449525138E-06
12C,-1.0838769963620174,-8.7673397562964988E-09,-7.0138928046029564E-08
12D,1.0688391687331547,4.9373112125169621E-09,3.9498607958802927E-08
12E,0.74508715796173686,1.2970930465851838E-09,1.0376775440703791E-08
12F,-0.070167006128266013,7.1436192424574982E-13,5.7149125043901635E-12
130,0.21730739174937699,4.035631663614488E-08,3.228514997052005E-07
131,0.27009188137823931,1.9035860507643156E-07,1.5228734000880507E-06
132,0.20881419056119233,-1.0611994326698918E-08,-8.489620879248582E-08
133,0.81043026626024284,2.8617034134256146E-10,2.2893695851034659E-09
134,0.64880078484845771,1.8562819910767594E-12,1.4850300390351408E-11
135,-0.6823449950096856,2.2782916160028496E-09,1.8226387497750826E-08
136,-0.086383241074228123,1.4363851733469097E-08,1.1491115791127953E-07
137,0.9029038790930024,8.2792776123298591E-10,6.6234419204213285E-09
138,-0.35007338982616609,-1.8154989361011929E-11,-1.4524034973709581E-10
139,1.0829152372442543,-1.5178166795339075E-16,-1.2142569791074489E-15
13A,0.13107283959412033,8.1244285000233908E-09,6.4995622596809674E-08
13B,0.66256258797901968,5.1366095225832588E-08,4.1092999212934051E-07
13C,0.29094474102832779,-1.9678216541226472E-10,-1.574262036632079E-09
13D,-0.15170395748173202,1.3251627566455897E-10,1.0601333793513809E-09
13E,-0.51203899734533087,3.0566402912985404E-10,2.4453195543153631E-09
13F,0.064500518819556873,-6.7071713434153988E-08,-5.3657531397748046E-07
140,-1.2144691780651224,7.5555433296310441E-15,6.0444527607711511E-14
141,0.023377107461664912,-7.5667362702294109E-11,-6.0534071400592182E-10
142,0.88933255436756142,-3.1635366691112197E-08,-2.5308369126041195E-07
143,-0.98717365414503255,5.2489521252788254E-10,4.199174272533291E-09
144,-0.64138968078276515,2.1816719262087848E-09,1.7453427665159798E-08
145,-0.94230822037495399,-4.5223337226923114E-12,-3.6178778100648988E-11
146,0.13044997698006111,1.2920422793869939E-13,1.0336369182142104E-12
147,-0.27892929527644733,-2.3924331262944839E-12,-1.9139522314005725E-11
148,0.12664177065360796,1.44173819985539E-08,1.1533940131411691E-07
149,-0.11108449514759368,-2.3346527789637429E-13,-1.8677278151402706E-12
14A,0.12583819074856939,3.8725900775892524E-16,3.098081337713985E-15
14B,0.11627897701767687,2.4094913329399495E-13,1.9275988375748268E-12
14C,0.15259913181498866,2.4767806404771371E-11,1.981430444776184E-10
14D,-0.8740913259200197,1.1381999914174423E-10,9.1056271935493181E-10
14E,0.6722525189100842,1.8772126205034834E-09,1.5017745927096438E-08
14F,1.1061301833721375,5.3658236088034619E-10,4.2926717392840244E-09
150,1.2918633983957615,1.8199943961524142E-13,1.4559998761794784E-12
151,-0.56957284809310627,-1.1307748260376134E-07,-9.0462256926628419E-07
152,0.66719422595189937,6.8427182715998718E-10,5.4741910069849046E-09
153,-1.0995016059571301,-1.8406935344184496E-10,-1.4725592363709618E-09
154,-0.15994279633307099,-1.0977803151681862E-11,-8.7822688154216362E-11
155,-0.71489091315506648,-1.7664811473205084E-07,-1.4131891489388152E-06
156,0.39090183351317531,-2.52611732846937E-09,-2.0208999133413945E-08
157,0.4430462191793989,-1.0863003488400593E-13,-8.6904288098280274E-13
158,-0.92589579107735087,-6.1502242765528802E-12,-4.9201941522830426E-11
159,0.31380399939228987,-7.9062379475168273E-09,-6.3250092950648691E-08
15A,1.2629157622144198,-1.1465206446486564E-12,-9.1721926186956355E-12
15B,-1.4058498204150922,2.1849759264337149E-13,1.7479859746096778E-12
15C,-0.11379829484874224,-9.012757214899921E-15,-7.2102273593105303E-14
15D,0.94853484570273305,-8.9453719809964663E-09,-7.1563190107863959E-08
15E,0.016571926393004824,-2.1955326507956251E-11,-1.7564313793847127E-10
15F,-0.11822315050678101,1.3184343236094736E-18,1.0547506168065194E-17
160,0.78616924680053601,-4.6318765994252469E-09,-3.7055123738287654E-08
161,-0.12880951945198124,-3.0157737983550403E-09,-2.4126262620769825E-08
162,0.57512261823139788,1.94827952852279E-11,1.5586282893448193E-10
163,-0.33458293871971689,8.3665623867473391E-15,6.6932699490201384E-14
164,-1.3552922525595437,-1.3708657512500156E-11,-1.0966958845029093E-10
165,-0.50132394170473582,-3.0358490652678067E-07,-2.4286865236915516E-06
166,-0.045788861597960299,2.8035310631804041E-08,2.2428315655726613E-07
167,-0.028866639841781762,-2.903448739214454E-09,-2.3227659457231017E-08
168,0.30108173151998535,7.1753367638738332E-11,5.7402865974931595E-10
169,-1.7394186665754952,2.5552217849515777E-14,2.0441835482382661E-13
16A,0.86327533440070658,8.9640111608116088E-08,7.1712303992831456E-07
16B,-0.49697459712641984,4.5305105478030376E-16,3.6244192897386432E-15
16C,0.4868494055355016,2.407909206373353E-09,1.9263331325320343E-08
16D,0.4254249365009759,4.3341048255183198E-12,3.4672942414791308E-11
16E,-1.5939870304522401,-3.6709386881638057E-11,-2.9367597431774476E-10
16F,0.91624484592085609,-6.5649392591792714E-15,-5.2519671317110701E-14
170,-1.007802573174307,7.5168845422352852E-10,6.013525638258868E-09
171,1.3025174497762508,1.7051189433345205E-08,1.364099238775039E-07
172,-1.1666766849243817,3.9495011669042384E-13,3.1596103933837094E-12
173,-1.0475942918897714,-3.5030547899986118E-12,-2.8024522225291367E-11
174,0.48846770667458594,-2.4351587464336718E-08,-1.9481328298484918E-07
175,-0.14604384448388677,1.1236001688484037E-13,8.9888282633015006E-13
176,-0.16152364737447369,1.1211243759106391E-14,8.9690218604990964E-14
177,-0.29505864113412739,-3.0047579682809075E-07,-2.4038135716325176E-06
178,0.74575237531600358,1.9578654332986975E-09,1.5662970361257411E-08
179,-0.6012247423798962,2.6938274717060875E-07,2.1550684296307457E-06
17A,-0.10978213303658246,-1.2350373258583271E-08,-9.8803281885279398E-08
17B,0.26516780415093966,-4.9939810269844737E-14,-3.9951967831900583E-13
17C,-0.96760528610300289,1.2921599513484098E-10,1.0337310560651914E-09
17D,-0.81351810854945672,1.9868702562702852E-11,1.5895009639754743E-10
17E,-0.87125745997347626,-4.0937379425090798E-09,-3.2750001593440603E-08
17F,-0.68805207960296855,5.5733252363827831E-09,4.458673538356175E-08
180,-1.2296709905835244,9.0066667850782361E-10,7.2053550008653621E-09
181,-0.22606494158402499,3.3275237630889718E-13,2.6620269805688368E-12
182,0.51821773968678997,7.4022973026445097E-13,5.9218555721264527E-12
183,-0.62812897903062781,-3.4906625685934607E-10,-2.7925384157231197E-09
184,0.79519996084337796,4.2980759741387709E-11,3.4384710740790486E-10
185,0.60288567130517645,-2.5951463557998738E-11,-2.0761233005443881E-10
186,-1.0795729946460062,7.7074019968696864E-12,6.1659400582945261E-11
187,0.087995387581579584,9.4223005314437611E-10,7.5378629934853228E-09
188,-1.0547593626915399,9.0049376569488956E-12,7.2039716942202747E-11
189,-1.5232088986875225,-4.9788599140044202E-12,-3.9830998565878678E-11
18A,1.5141151596058908,-1.1756148773925885E-08,-9.4049471775132686E-08
18B,-0.36474890274220823,3.3509913655641376E-09,2.6808011187586608E-08
18C,-1.0770849864607777,-1.9479442168265719E-08,-1.5583600391847049E-07
18D,0.25987824473453497,-1.6994917667893611E-11,-1.3595974840606767E-10
18E,-0.34187001322662136,-3.4551169213772954E-07,-2.7641018128111172E-06
18F,-1.3803360458522156,-1.6577270034343566E-09,-1.3261855733415518E-08
190,-0.19099540462516143,-2.6608681598537392E-07,-2.1287009012045972E-06
191,-0.034146195950162057,1.0301002116858076E-10,8.2408263664861766E-10
192,0.42879161049211484,2.2891115180632311E-11,1.8312946973392586E-10
193,-1.122126618528853,3.7189551632835239E-08,2.975173038282467E-07
194,0.57906078260713867,5.8529958346525801E-09,4.6824106868401005E-08
195,-0.055343841466744544,5.7452873360303809E-13,4.596243629958532E-12
196,-1.1343459914641336,7.989225012082089E-12,6.3913991454880137E-11
197,0.42900112548499658,1.1958186409698786E-10,9.5665777700529094E-10
198,0.31911258174217344,1.2247398750027978E-07,9.7979483350387674E-07
199,0.027533748986454418,-1.6223177943972489E-10,-1.2978581212995926E-09
19A,-0.31406272612697217,1.2488382909176219E-12,9.9907362395635407E-12
19B,1.6740833688148611,-3.9463693110748214E-08,-3.1571049012187427E-07
19C,-0.99820763162226789,2.5556401122750213E-07,2.0445182110990001E-06
19D,-0.68536616248947302,9.5179366821396834E-15,7.6143721431101349E-14
19E,-1.2810359962793023,1.818158069350423E-10,1.4545308103395085E-09
19F,0.83334449274174571,1.2317657457870918E-11,9.8541554695970453E-11
1A0,1.4669609645993511,-4.7640410956038446E-10,-3.8112442873325506E-09
1A1,-0.8404945550451044,-1.9417885463009829E-07,-1.5534354880201482E-06
1A2,-0.41423055757086802,-1.6990833541113959E-09,-1.3592707529400728E-08
1A3,0.50348349094510303,-9.4195855180774924E-12,-7.5356909762892967E-11
1A4,-1.0572284287273483,1.6206583863700274E-09,1.2965305909031949E-08
1A5,-0.98570179433661742,-1.3695567764325222E-07,-1.0956487015136532E-06
1A6,0.31166068683739717,9.2019053731047712E-08,7.361546338922804E-07
1A7,0.19681688950538825,2.6631291859566892E-10,2.1305097275025756E-09
1A8,-0.67606220885496715,-7.6491263197499715E-12,-6.1193193770166296E-11
1A9,-0.69276881752100972,6.2968916105691169E-09,5.0375283707941919E-08
1AA,0.64695328504870919,-2.7263587196913734E-15,-2.181093505937944E-14
1AB,-0.92301221565631675,1.9339698729666077E-09,1.5471805306253317E-08
1AC,0.014251836667853422,7.8900205242606777E-09,6.3120353176159158E-08
1AD,-0.46537385752179977,-8.4641340633726148E-10,-6.7713275240244121E-09
1AE,-0.59318070703929093,-2.8278368309894222E-13,-2.2622762380371441E-12
1AF,-1.1259541020072348,-8.8121609316123004E-08,-7.0497498522114487E-07
1B0,0.62678194083046834,3.4208950860958228E-09,2.736724262617668E-08
1B1,-0.87875661515449266,1.2728774860232597E-11,1.0183050376196365E-10
1B2,0.63047942270230883,-4.7951189702010427E-12,-3.8361066614481534E-11
1B3,0.025229632463371236,-7.6748631078674655E-12,-6.139908869155478E-11
1B4,-1.0946058296277836,4.1243883872572605E-11,3.2995205885566672E-10
1B5,-0.94860993734770804,-1.0574552805913567E-07,-8.4596675729402275E-07
1B6,0.3280204125839058,6.776515207390612E-08,5.4212283970476637E-07
1B7,0.5219626131430446,6.0234094643912602E-10,4.8187419988064227E-09
1B8,-0.13786332071263488,-2.295907628779109E-12,-1.8367316021900313E-11
1B9,0.58280119980854916,-1.8450632772377863E-07,-1.476055041092856E-06
1BA,-0.17606224605548232,-4.5007560815606007E-07,-3.600615645476682E-06
1BB,0.32355323479852494,4.6132077985435997E-07,3.6905772884078642E-06
1BC,0.55074244960302909,-5.6749238047963991E-12,-4.5399526364363474E-11
1BD,-0.0087051776367553547,-1.252884942345105E-10,-1.0023109547908956E-09
1BE,0.81329175064596282,2.5452380429748066E-12,2.0361965307437522E-11
1BF,0.61060386011099899,-4.5237039323277588E-08,-3.6189739810551883E-07
1C0,-0.49606950559742957,-1.5305165587917497E-07,-1.2244169129325221E-06
1C1,0.65815839492854833,1.7390381799028187E-13,1.3912347092731628E-12
1C2,-0.086931360382908093,-1.2040094856340004E-12,-9.6321047235533088E-12
1C3,-0.83100478868419969,-1.7841774602196286E-08,-1.4273462416443877E-07
1C4,0.62408795622440716,-1.5521798074372577E-09,-1.2417475637368247E-08
1C5,-0.88783616361343165,1.0776848737646528E-11,8.6215048028665865E-11
1C6,-0.60467564474129665,-1.3877591113539583E-09,-1.1102106130491044E-08
1C7,-0.69143185625337178,1.6498427206309867E-11,1.3198781282143916E-10
1C8,-0.89200713827058298,4.6054564574844383E-07,3.6843761969944932E-06
1C9,0.34153222469357658,-5.2692874550453516E-11,-4.2154425850537715E-10
1CA,-0.83138248324429909,-1.9755895951420451E-10,-1.5804764080533994E-09
1CB,0.73240336899481329,-1.0251842602100269E-08,-8.2014986369328731E-08
1CC,0.88772533442865409,-2.9694411260893393E-10,-2.3755600132882277E-09
1CD,1.2645543223086473,4.014641760896192E-09,3.2117230246022727E-08
1CE,0.36196871945739573,-2.7505802123703896E-09,-2.2004707580965691E-08
1CF,-1.0699225274729762,-4.6358276357579474E-13,-3.7086732123584629E-12
1D0,0.8772477047700834,9.4706980319234476E-11,7.5765811097909503E-10
1D1,-0.51210460207512587,6.9068949306295855E-09,5.5255324879248547E-08
1D2,0.65623623658510777,3.0664562392910666E-11,2.45317233622058E-10
1D3,0.023891325660390848,7.7772024216735688E-09,6.2217805653238773E-08
1D4,-0.72199679833231833,4.2203350742986615E-10,3.37627816800166E-09
1D5,-0.57116036211621291,-6.9700338598685788E-11,-5.5760437825466544E-10
1D6,-0.12073342064510129,2.609456596789844E-10,2.0875715276123085E-09
1D7,-0.61434366736072965,3.0523228113126823E-17,2.441865559985432E-16
1D8,0.32662536657990721,1.2526905611361631E-09,1.0021554493581595E-08
1D9,0.13424873326740039,-1.0508202566913188E-11,-8.4065872228175777E-11
1DA,0.46427231469018992,1.6766248159444504E-11,1.3413038686137397E-10
1DB,0.58617281069038407,4.915059408988325E-12,3.9320592997597777E-11
1DC,-1.5080567567887604,-2.9247936018287276E-07,-2.3398418869398171E-06
1DD,-0.88092988647037274,3.011653106102553E-11,2.4093296984050946E-10
1DE,-0.39435232853847973,1.0308715038500187E-09,8.246996722273886E-09
1DF,0.26949623737523987,-2.6066268282995859E-12,-2.0853077060422293E-11
1E0,0.85863252481146624,-1.2333048245870024E-07,-9.8664681368604046E-07
