in,out,w,delta
6C,81,-0.51270305815910089,5.3872468867736251E-11
6C,82,-0.28356089018471942,-3.3396268273249137E-11
6D,6F,-0.12562269006372562,-3.529703365084168E-09
6D,70,-0.49801738564012232,8.9735333732824922E-10
6D,71,0.57077857598417658,-9.0563476934272327E-10
6D,72,0.63098006311768007,3.081531883551413E-09
6D,73,1.1275142053064116,1.5440353774171933E-10
6D,74,0.33238042252947386,6.975423427691381E-10
6D,75,0.65635445159633599,-1.8765899177871467E-10
6D,76,0.42416101083341284,9.5561023101772762E-10
6D,77,-0.9004618197448474,-1.5962081287384496E-09
6D,78,0.4782575911696092,1.1601444969960205E-09
6D,79,0.93590482000142017,3.257783155447228E-09
6D,7A,-0.86916437247442335,-1.1609028175765216E-09
6D,7B,-0.64184717128550006,-9.6764988555592272E-10
6D,7C,0.82623755689887979,3.0117340664490973E-11
6D,7D,0.012283832904785632,1.3376873289403395E-09
6D,7E,-1.0852278383999883,3.1340413402334922E-09
6D,7F,-1.1055009118611263,9.9028114012465783E-11
6D,80,0.79031110579494557,2.6195762189268875E-10
6D,81,0.65201325913149932,4.0078998272043937E-11
6D,82,-1.1216860138342002,-2.4845510268007736E-11
6E,6F,-0.49148589792695518,-5.6053929186917671E-09
6E,70,0.43156655012311856,1.4250540406259459E-09
6E,71,-0.29668486164907737,-1.4382054801575943E-09
6E,72,1.4864528127921663,4.8936681675997159E-09
6E,73,-0.021749848565642601,2.4520261550583646E-10
6E,74,-0.60248524660364156,1.1077415023946509E-09
6E,75,0.15001795257920758,-2.980143867189135E-10
6E,76,-0.98690948016411517,1.5175696844565981E-09
6E,77,0.2039212699982754,-2.5348797947431441E-09
6E,78,-0.98562695476644058,1.8423830774135449E-09
6E,79,-0.25581293271454875,5.1735663712754407E-09
6E,7A,-0.78802879367778311,-1.8435873386140998E-09
6E,7B,0.15191590314478803,-1.5366894198313822E-09
6E,7C,0.51573918765835558,4.7828248050679936E-11
6E,7D,1.1848152020711307,2.1243323604013625E-09
6E,7E,-0.62092416828184382,4.9770565167628932E-09
6E,7F,0.5562173972503357,1.5726292881374753E-10
6E,80,0.54228056386018797,4.1600532590919252E-10
6E,81,-0.82663958155747297,6.3647992441715428E-11
6E,82,0.10016408475054404,-3.9456246860634753E-11
6F,83,1.4640232454634472,-2.5154206322029076E-10
6F,84,-1.4156545215315159,1.4894154453795757E-10
6F,85,-0.79571970548244342,-1.4710168412067493E-09
6F,86,0.037651163841454019,2.2317034507801901E-09
6F,87,0.54230767236368727,5.0027426258759913E-09
6F,88,-0.41309925436777839,4.0808758155603877E-09
6F,89,1.0172444493364112,-1.404105604943931E-09
6F,8A,0.22438136488638161,1.5864617610325767E-11
6F,8B,0.6497503840151857,-5.2110352822932177E-10
6F,8C,0.54504234153412912,4.6407310024628717E-11
6F,8D,0.18984791593213329,3.1070785542879338E-10
6F,8E,0.29546808313115996,1.5165435322351531E-09
6F,8F,-0.35711468562150456,1.8184981378368992E-10
6F,90,0.6188772021670611,1.0420122269161669E-09
6F,91,-0.83497384929570417,-1.3736976451222097E-11
6F,92,0.62208526378387974,-4.3657860978201625E-12
6F,93,0.75229268479210754,-1.4280863755853174E-10
6F,94,0.20112681107676714,1.3904948637024456E-12
6F,95,-0.046607015888169422,-1.1156044108554273E-09
6F,96,-0.16860045251427425,-4.1473053453131256E-09
6F,97,-1.3484379016675963,-1.0844854746406592E-10
6F,98,-1.1691739822964569,3.3864634742639E-09
6F,99,0.88075361346371728,-1.026699242804865E-08
6F,9A,-0.032599842388006416,2.2164560342291494E-09
6F,9B,-1.6512725663861656,-5.5840619815722664E-10
6F,9C,0.62408348507832168,-1.2380357030745828E-09
6F,9D,-0.055809227501570198,3.4105562395918674E-11
6F,9E,-0.25602646494687731,-8.5667443924001703E-12
6F,9F,-0.092863577629989272,5.4364915129037613E-10
6F,A0,-0.30039280925411621,1.2374901111538064E-09
70,83,-0.4116264315278107,-3.0150124940953051E-11
70,84,-0.44239102475406555,1.7852307161785686E-11
70,85,-1.0403269373003456,-1.7631779347292865E-10
70,86,0.51939895697508354,2.6749457729164054E-10
70,87,0.85827722430753961,5.9963456324797149E-10
70,88,0.52842664380768301,4.8913853266722506E-10
70,89,0.50455296190023502,-1.6829773469050998E-10
70,8A,-0.88327266537830573,1.9015515614693501E-12
70,8B,0.48095636172360035,-6.2460076387010178E-11
70,8C,1.31246536105073,5.5624342803881109E-12
70,8D,1.4452031225397839,3.7241805769517251E-11
70,8E,0.85733861633173869,1.8177467573381891E-10
70,8F,-1.2290287483350943,2.1796730677467963E-11
70,90,-0.25607133561942336,1.2489680027793022E-10
70,91,-0.27670927524315686,-1.6465300117720698E-12
70,92,-1.261981158225514,-5.2328821124234091E-13
70,93,0.27488496123919753,-1.7117209781595254E-11
70,94,0.70572523295339296,1.6666633537813975E-13
70,95,0.2588921943777398,-1.3371764523738001E-10
70,96,-0.070443135752882094,-4.9710085354578035E-10
70,97,-0.54057759351774082,-1.2998769326476248E-11
70,98,-0.92500836821267185,4.059054599055797E-10
70,99,-0.85981363080854323,-1.2306136815073861E-09
70,9A,-0.79593720959038716,2.6566700416865936E-10
70,9B,0.39238821859648776,-6.693121789137366E-11
70,9C,1.3965505917882435,-1.4839240265104229E-10
70,9D,0.32303833478538568,4.0879324684471731E-12
70,9E,-0.75396521876644274,-1.0268199698349262E-12
70,9F,-0.85546851629088172,6.5162421050403998E-11
70,A0,1.1046574504634012,1.4832700736737645E-10
71,83,-0.18163775360099446,-3.792981522405271E-10
71,84,-0.20819012725909794,2.2458769683233013E-10
71,85,-0.78710503987447134,-2.2181338685124105E-09
71,86,-0.11350272291059565,3.3651667812250512E-09
71,87,-1.613646688860487,7.5435933451333042E-09
71,88,0.18209956327341248,6.1535181692834647E-09
71,89,0.053618932354725826,-2.1172389805811217E-09
71,8A,-1.4045026881867868,2.3922122879024284E-11
71,8B,-0.81530041349181848,-7.8576760822027508E-10
71,8C,1.2994775336287456,6.9977190762642489E-11
71,8D,-0.23069585420206812,4.6851375051157504E-10
71,8E,1.0335643693689953,2.2867831813296316E-09
71,8F,-0.060242204655361509,2.7420979803696544E-10
71,90,0.14655505078015821,1.5712414346192628E-09
71,91,0.66557297288538797,-2.0713870748357105E-11
71,92,1.0142029792566816,-6.5831319771372222E-12
71,93,0.7984902865336726,-2.1533993820548744E-10
71,94,-0.033687238542960511,2.0967154588391609E-12
71,95,0.2963852871264952,-1.6822104671148777E-09
71,96,-1.0019656584073275,-6.2536866960373957E-09
71,97,-0.40937421704456362,-1.6352864860723295E-10
71,98,0.86471446426216025,5.1064196658569822E-09
71,99,0.57540789578083995,-1.5481511152335192E-08
71,9A,-0.21977341905610398,3.3421753306095471E-09
71,9B,0.68618519427261648,-8.4201598909207216E-10
71,9C,0.012434996535959321,-1.8668235784197535E-09
71,9D,-0.40900625344446428,5.1427489431725603E-11
71,9E,-1.0687259925045154,-1.2917721502143466E-11
71,9F,1.0091577423102178,8.1976396278098425E-10
71,A0,-0.32657568099122669,1.8660008849712762E-09
72,83,-0.048832507680309022,-3.0171067145216636E-10
72,84,0.73401239466568258,1.7864707331399927E-10
72,85,0.36494110393360124,-1.7644026338817596E-09
72,86,0.1868557681863014,2.676803783816199E-09
72,87,-0.070649861705491937,6.0005106797329647E-09
72,88,0.53148930708923736,4.8947828711548584E-09
72,89,-0.29188394149865882,-1.6841463389221775E-09
72,8A,0.37820717003259724,1.9028723746101255E-11
72,8B,-0.16810054969845159,-6.2503461005832742E-10
72,8C,0.88573700504150266,5.5662979338598893E-11
72,8D,-0.029796277050386899,3.7267673838226665E-10
72,8E,0.80885134836432704,1.8190093598635915E-09
72,8F,0.7711391802150338,2.1811870634168635E-10
72,90,0.67770399185947194,1.2498355329498773E-09
72,91,0.60053904846700423,-1.6476736875578314E-11
72,92,-0.95759826189054076,-5.2365168597519935E-12
72,93,-0.097278174449977051,-1.7129099354337351E-10
72,94,1.1102001625568358,1.6678210141380919E-12
72,95,-0.48506776845938959,-1.3381052519212949E-09
72,96,1.6657885083196013,-4.9744613860297154E-09
72,97,1.6859489197919706,-1.3007798240384347E-10
72,98,1.1161341312252633,4.0618740086170157E-09
72,99,-0.94027891661271812,-1.2314684628105536E-08
72,9A,-0.1803995742720052,2.6585153583074338E-09
72,9B,-1.249609546163212,-6.697770815433067E-10
72,9C,0.12032115930029523,-1.4849547565699397E-09
72,9D,0.92018142594646524,4.0907719365070107E-11
72,9E,-0.0091136874444763451,-1.027533196516153E-11
72,9F,-0.40801802744158955,6.5207682711329768E-10
72,A0,-0.48013196870614278,1.4843003494992137E-09
73,83,0.71449335361587818,-1.9033969501534683E-11
73,84,-1.0209747059754686,1.127027734428741E-11
73,85,0.46838223076981395,-1.1131056704123663E-10
73,86,-0.90294629077122324,1.6887106225816045E-10
73,87,-0.17020977511463517,3.7855319045212492E-10
73,88,-0.76247614876262071,3.0879632940317393E-10
73,89,-0.12377738794065958,-1.0624745189448238E-10
73,8A,0.65407983005127313,1.2004618387979114E-12
73,8B,0.18890004216978359,-3.9431451489577092E-11
73,8C,-1.4833662187414873,3.5116008525519433E-12
73,8D,1.1622600629606823,2.3510993622325689E-11
73,8E,1.9008288184609592,1.1475553221901502E-10
73,8F,-1.0034617783630559,1.3760417502766617E-11
73,90,-0.65228488716456778,7.884816039685196E-11
73,91,-1.0977094036018298,-1.0394650797901621E-12
73,92,-0.21374364375890539,-3.3035524306469131E-13
73,93,0.11877827320090582,-1.0806205598561489E-11
73,94,-0.068230940295521819,1.0521753892339877E-13
73,95,-0.22080714536660404,-8.441681705299336E-11
73,96,-0.66415468041695369,-3.1382299423659218E-10
73,97,-1.2156713545249846,-8.2062074171229793E-12
73,98,0.74629627289429568,2.5625075051861443E-10
73,99,-0.098740154831627847,-7.7689440185923447E-10
73,9A,0.32072347206607316,1.6771730348758243E-10
73,9B,-0.098657109017614777,-4.2254112131871936E-11
73,9C,-0.40850654424282989,-9.3681086624051356E-11
73,9D,-0.78950620579922248,2.5807382915043175E-12
73,9E,-0.4957347028411791,-6.4823810938366701E-13
73,9F,0.79340070856506206,4.1137459209492259E-11
73,A0,-0.35401414349623839,9.3639802157161823E-11
74,83,-0.34325107693492424,-4.5980769508680351E-10
74,84,0.32098053740409899,2.7225851382434888E-10
74,85,0.33997269858820517,-2.6889533087624964E-09
74,86,-0.67256153084075965,4.0794545718655366E-09
74,87,0.36474838770736406,9.1447908412122305E-09
74,88,0.068785303440906248,7.4596593455028143E-09
74,89,-0.30802081343469273,-2.5666425471843377E-09
74,8A,0.1994202646314697,2.8999814835934667E-11
74,8B,0.58394682084330296,-9.5255405457530433E-10
74,8C,-1.0634614428078482,8.4830497072435433E-11
74,8D,-0.72083658494416902,5.6796012969393866E-10
74,8E,-0.06057299099695853,2.7721740735073836E-09
74,8F,-1.3710139493857676,3.3241336521365537E-10
74,90,-0.92182162813342194,1.9047519694190896E-09
74,91,-0.54838355595172983,-2.5110581501299453E-11
74,92,-0.32563632636922685,-7.9804626597289106E-12
74,93,0.26407442924341196,-2.610478328500024E-10
74,94,1.513847323539764,2.5417627180275357E-12
74,95,0.18792528243101242,-2.0392752059717024E-09
74,96,0.067006254302979018,-7.5810895690219576E-09
74,97,-0.65998470620795824,-1.9823911757173479E-10
74,98,0.056008481054975516,6.1903044948520826E-09
74,99,-1.3760953424062026,-1.8767605160654121E-08
74,9A,-0.62471740970636447,4.0515829730935153E-09
74,9B,-0.3346971394534361,-1.0207416748108617E-09
74,9C,0.30434734577301464,-2.2630741585647242E-09
74,9D,0.20356108951500498,6.2343449974698021E-11
74,9E,-0.84997592180308346,-1.5659627431844869E-11
74,9F,0.99217419085768555,9.9376644999451732E-10
74,A0,0.66036632414813867,2.2620768408185846E-09
75,83,0.062557423988596178,-4.8002361064825358E-11
75,84,1.1877634894917426,2.8422863782438296E-11
75,85,0.17917800113539015,-2.8071758909843145E-10
75,86,-0.27148236053987962,4.2588119641902475E-10
75,87,0.19483937023128281,9.5468509229561168E-10
75,88,0.22264034272311575,7.7876308976478852E-10
75,89,-0.014474209805183935,-2.6794876116857232E-10
75,8A,0.15462216224937775,3.0274821353409907E-12
75,8B,0.14406202425398257,-9.9443406776511376E-11
75,8C,1.4095221990639579,8.8560156632674935E-12
75,8D,0.091825399699226984,5.9293107765076939E-11
75,8E,0.41796294120236849,2.8940555417613818E-10
75,8F,-0.78580624970317992,3.4702825877559999E-11
75,90,1.2157119280702806,1.9884963377511872E-10
75,91,0.028959637184309921,-2.6214593897684742E-12
75,92,0.1621155749101342,-8.3313318622113255E-13
75,93,0.66862352179425599,-2.7252506779579624E-11
75,94,-0.42472241262361154,2.6535139153953528E-13
75,95,0.19610057538625755,-2.128934025976226E-10
75,96,-0.28290739442799312,-7.9143999251311684E-10
75,97,1.203779657896167,-2.0695490311562393E-11
75,98,-1.7863114947832974,6.4624675628145914E-10
75,99,-0.12731647845437313,-1.9592742115238565E-09
75,9A,0.33821940859274319,4.2297149620738315E-10
75,9B,-0.042181054109341691,-1.0656196264600482E-10
75,9C,0.22405628262053209,-2.362572528399982E-10
75,9D,-1.6155367981330713,6.5084443511702778E-12
75,9E,0.65703800869105511,-1.6348118967042379E-12
75,9F,-0.86709891954362439,1.0374584082969953E-10
75,A0,-0.50628887540835688,2.3615313625591728E-10
76,83,0.24439954497763575,-3.3162807778437635E-11
76,84,-0.25586144259575516,1.9636158455972554E-11
76,85,0.26755363806252175,-1.9393594899896185E-10
76,86,0.88457391209878167,2.9422336610113879E-10
76,87,1.6869931700497913,6.5955168667607184E-10
76,88,-0.49949869607554509,5.3801459090595288E-10
76,89,0.83813325367899194,-1.8511450403666071E-10
76,8A,1.0689729119592104,2.0915597874733928E-12
76,8B,0.43318858765941737,-6.8701257825814977E-11
76,8C,-1.0202405695024299,6.1182479071634662E-12
76,8D,0.51100433741316575,4.0963108725922594E-11
76,8E,1.1604634812096495,1.999380978405298E-10
76,8F,1.2720567854290754,2.3974719543314627E-11
76,90,0.91331212385792271,1.3737682971034447E-10
76,91,0.48440987487315618,-1.8110557879532216E-12
76,92,0.60815369366736427,-5.7557659864223655E-13
76,93,-0.7242466789991453,-1.8827608137676003E-11
76,94,-0.17690658953243324,1.8332009084892224E-13
76,95,0.26505945631371719,-1.4707907759178846E-10
76,96,0.9014606021112086,-5.4677252863532876E-10
76,97,-0.65037151502706336,-1.4297641862991121E-11
76,98,1.4209278299759649,4.464646421674683E-10
76,99,0.14750458028161717,-1.3535799619162338E-09
76,9A,0.26135983328969264,2.9221317687979529E-10
76,9B,-0.39284936196633302,-7.3619168001968093E-11
76,9C,-0.94549204586266233,-1.6322017684950524E-10
76,9D,0.80215711482547603,4.4964098466539342E-12
76,9E,0.053075047980450304,-1.1294226259223053E-12
76,9F,0.956782242449011,7.1673628149278826E-11
76,A0,0.52444950545667635,1.6314824709047193E-10
77,83,-0.24239561122425662,-4.4911150138351249E-10
77,84,0.85845018471550705,2.6592514917570892E-10
77,85,-0.044481429451312803,-2.6264020166528693E-09
77,86,0.86157695484994334,3.9845569945289662E-09
77,87,-0.41867812630097473,8.9320617910922194E-09
77,88,-0.75175557616851518,7.2861303633377804E-09
77,89,0.17183078679341715,-2.5069364871398029E-09
77,8A,0.36123855202573363,2.8325211865694748E-11
77,8B,-1.2138225451278253,-9.3039543741977962E-10
77,8C,-1.1704384347439165,8.2857142910839815E-11
77,8D,-0.18435873878250691,5.5474805945704145E-10
77,8E,-0.58924843118300652,2.7076868733445448E-09
77,8F,-0.61567793158998929,3.2468065916745306E-10
77,90,-0.83642076927922704,1.8604430197444101E-09
77,91,0.30298140102168675,-2.4526451121120688E-11
77,92,-1.0220080156883122,-7.794818584254647E-12
77,93,-0.52934839745288698,-2.5497525464867229E-10
77,94,0.88442650816707191,2.4826354205283204E-12
77,95,1.2748960544542798,-1.9918369337320997E-09
77,96,-0.012911017917333302,-7.4047358381498595E-09
77,97,-0.24614736624154504,-1.9362761579876759E-10
77,98,0.53683430458952763,6.0463036513107603E-09
77,99,1.4374836333708012,-1.8331027125335802E-08
77,9A,-1.015482448800751,3.9573337538041705E-09
77,9B,-0.56205285107313097,-9.9699685541905582E-10
77,9C,0.41613486514940207,-2.2104298034928699E-09
77,9D,-0.64482424764951463,6.0893196696672921E-11
77,9E,-1.0805192146650127,-1.5295348168748236E-11
77,9F,0.6176054960459757,9.7064913691221547E-10
77,A0,0.77484980929136715,2.2094556856711996E-09
78,83,1.0594357228042119,-3.1477555865172765E-10
78,84,-0.12454182277175413,1.8638297423571789E-10
78,85,1.4745405576189003,-1.8408060347801224E-09
78,86,1.7668131422855993,2.7927166195226486E-09
78,87,-0.82598587234000265,6.2603490036250089E-09
78,88,0.16654057792764249,5.1067401936127799E-09
78,89,0.15737108784167561,-1.7570744254219645E-09
78,8A,-0.89786800436134839,1.9852718893829537E-11
78,8B,-0.59394393915443855,-6.521002973173493E-10
78,8C,-0.24093798540057351,5.8073336727517439E-11
78,8D,1.1670458232399286,3.88814648007504E-10
78,8E,-0.07889825906350327,1.8977773795268659E-09
78,8F,0.90028264143525005,2.2756383561322477E-10
78,90,0.3416136746338746,1.3039567881822517E-09
78,91,-0.0096938359717532747,-1.7190224097161098E-11
78,92,-0.19816126054523667,-5.4632721871720492E-12
78,93,1.2171517114550237,-1.7870835633725053E-10
78,94,-0.48302972967556229,1.7400421699689247E-12
78,95,-0.051259309947354628,-1.3960488244616646E-09
78,96,0.41188916236703382,-5.1898690034475673E-09
78,97,1.2461302318026735,-1.357107104710115E-10
78,98,0.082037975992485565,4.2377641270738462E-09
78,99,-0.74217702103242422,-1.2847943742839494E-08
78,9A,0.54115436805840134,2.7736362557798807E-09
78,9B,-0.65183743569951103,-6.9878023869746792E-10
78,9C,0.47722733260235811,-1.5492573094019634E-09
78,9D,0.25736482792920179,4.2679134133144309E-11
78,9E,-0.49037454045713308,-1.0720281599911739E-11
78,9F,-1.0803526002748371,6.8031351543021637E-10
78,A0,-0.84286441150666969,1.5485745647370766E-09
79,83,-0.34338075043202987,-8.8388588826510264E-11
79,84,1.0785517951210508,5.2336109399809354E-11
79,85,-0.91825396958786609,-5.1689606529317472E-10
79,86,-0.030276301531441584,7.841913840110478E-10
79,87,-1.0169161173149945,1.7578982827065408E-09
79,88,1.2795544899426163,1.433966350978553E-09
79,89,-0.097549660888237369,-4.9338433260642994E-10
79,8A,1.2063141792225267,5.5746189917384154E-12
79,8B,-0.85725390030932669,-1.8310895960318212E-10
79,8C,0.058290660350717775,1.6306921362567625E-11
79,8D,0.39521285912743892,1.0917867384514278E-10
79,8E,-0.71364886256595739,5.3289354866603344E-10
79,8F,-1.2123069816285683,6.3899644508471433E-11
79,90,-0.047730515470045878,3.661494586550721E-10
79,91,-0.4359970229859873,-4.8269937350525022E-12
79,92,-0.57248491823180558,-1.5340800952514149E-12
79,93,-1.2375004421588292,-5.0181086154886004E-11
79,94,0.82223418728417397,4.8860169627190923E-13
79,95,-0.73277101854151183,-3.9200878891490076E-10
79,96,0.31232480308394023,-1.4573088183022429E-09
79,97,-0.3379884419887963,-3.8107400201448202E-11
79,98,1.3259892934075763,1.1899589427338453E-09
79,99,-1.2414895729687718,-3.6076867645509699E-09
79,9A,0.24236461713111457,7.7883364139359861E-10
79,9B,0.40021199054241574,-1.9621662959752861E-10
79,9C,0.091065584179937584,-4.3502954261675853E-10
79,9D,0.90092572438993379,1.1984248251433506E-11
79,9E,-0.26275088955842563,-3.0102418577148371E-12
