x,y,Cluster
-0.115092752868017,1.04954,71
1.01442242880226,0.483979,82
0.982817781831035,-0.404789,96
0.88989232439539,0.592228,68
1.01582159108917,-0.257344,111
0.521892093128782,-0.902467,17
-0.387758965412636,1.09001,75
1.04568638776806,-0.411839,96
-0.49409573887298,-0.89037,136
-0.934220780082418,0.347805,86
-1.05561097199177,0.150803,122
-0.721658536004122,0.585468,80
0.604858021674682,0.873589,53
0.818547845674429,0.144189,119
0.682943657913796,-0.711959,117
0.954946951615312,-0.50948,104
-0.712926991244591,0.514465,81
0.264189236462052,-1.11946,0
-0.953450886127909,-0.431952,129
0.719424719620428,0.342024,82
0.78122532344102,0.504256,68
-0.0448674824982645,-0.797766,145
0.729610881808927,0.728054,62
1.06956403940622,0.173995,119
0.782162325037311,-0.0669547,59
0.951081921373602,0.526949,42
0.578524274409515,0.799631,53
-0.0389253887633099,-0.979951,155
-0.695850903239681,0.740108,60
0.679723708054904,-0.753955,117
-0.792915172537123,0.112464,122
0.831811410393484,0.311254,83
-1.04035342292313,0.143896,122
-0.258739512322615,-0.978909,170
0.646792475248678,-0.74564,116
-0.142580239669567,1.08442,71
-1.19589947035329,0.259384,0
-0.370360607327122,-0.785791,152
0.574262476625732,-0.676211,116
0.649384457387304,0.603707,0
0.801917625370865,0.445562,42
0.918427807794437,-0.310318,0
0.925833491151114,0.0216068,15
0.393500382920643,0.763553,39
-0.395457154352827,0.745449,109
1.09011903858549,-0.295959,111
0.943823817197774,-0.420454,0
-0.589473794824837,0.753437,61
0.253709703746087,-0.888717,115
-0.112106445991979,1.03428,71
-0.398277706688312,1.0645,75
-0.608624967258461,-0.812765,163
0.188079180609719,0.988584,36
0.122181762454557,-1.13223,77
-0.682956931481981,-0.856316,0
-0.871042485898648,0.107604,123
-0.986757612504687,0.262334,87
0.59838611617589,-0.832176,72
0.492569475183698,0.936908,39
0.216319218992883,0.971096,36
0.401345265027515,-0.725684,17
-1.05021514448482,0.104896,0
0.863635924180081,-0.624884,0
1.19057317206385,-0.120369,59
0.372316240158177,-1.06455,124
1.08019337898433,0.0446708,15
0.967801214954352,0.263155,34
0.179958624681512,-0.996118,77
0.915290163437367,0.191893,118
0.537063349478433,-0.743539,72
0.903678975993969,-0.561382,0
0.917140694954889,-0.44251,105
0.809630250677841,0.588982,0
-0.800227552303827,-0.378003,128
-0.850376508714253,0.473176,23
0.80779474268597,0.553214,68
-1.01674867835129,-0.253195,85
0.937522429313613,-0.474725,0
0.539614470805238,0.890388,0
0.749676059781083,-0.835953,117
-0.568716243473493,0.855219,120
0.231427011580253,-0.747462,115
-0.927497615461916,-0.601466,55
0.281684155853889,-1.04902,0
-0.809635932987764,-0.716049,0
-0.246697209206619,-1.00837,170
-0.67863393402558,-0.753587,106
0.219364731264358,1.01412,36
0.50694165195034,-0.853311,17
-0.423679318161418,0.848937,91
0.91514435427793,0.148185,119
0.433598129952754,-0.737154,17
0.756401798264804,-0.625579,100
1.0953763807967,-0.291805,111
-0.934517998110399,0.404303,23
0.926942726470066,-0.388022,96
0.673061121038585,0.588378,0
-0.0767605433164253,-0.922424,159
0.0441338201742741,-0.858888,0
-0.990156607660885,0.00384544,64
0.322583280896274,-1.07042,115
-0.568774381499486,0.740375,61
0.674575907560944,-0.644942,112
-0.533057086265142,-0.945086,136
0.513921363026318,-0.918112,17
-0.738245392999902,0.56724,80
-0.171122385234448,-0.998437,138
-1.10484021463331,0.183654,0
0.122506260394387,-0.973069,77
1.03024045365746,0.0804272,15
0.416450929395599,0.960155,38
-0.958693760165291,0.223958,87
-0.338922337337827,0.912214,75
0.988649501371352,0.0567466,15
1.14810148400752,-0.35731,102
-0.345145597789425,1.02595,75
-0.793864621028079,-0.580612,55
0.388372872726285,1.09499,37
0.32211863991541,1.05736,37
-0.775505693304205,0.796576,60
-0.612419610381527,0.694788,60
-0.643334944917567,-0.829474,143
0.564524200779898,-0.828878,72
-0.0442407587523097,-1.02887,155
-0.684082082037474,-0.682211,107
-0.772663163226427,0.591019,80
0.808936469007161,-0.62661,100
-0.421530366085706,0.783201,109
0.529090103347753,-0.891934,17
0.614093553389025,0.728875,63
0.197285802448038,0.895779,36
-0.687219741053546,-0.608433,0
-0.288308023089339,1.03844,92
-0.789786264848859,-0.580753,55
0.757778941460476,-0.8424,117
0.0345538463504746,-0.705047,0
1.03261002161624,0.0773145,15
-0.898876083068126,0.0622982,0
-0.260046899581901,0.741245,75
-0.221503192892522,-1.0197,140
0.000227598550134045,-0.922521,154
-0.440313997306747,0.90637,91
-1.08931846717497,0.27252,87
0.143677509365845,1.02989,36
-0.728457466270771,-0.698281,107
0.939064508307494,0.157418,119
-1.1438321011145,-0.332989,85
1.08553370843203,0.209133,0
-0.830920454449005,-0.859404,0
0.277577001830735,0.942972,37
0.687953842005412,0.843943,63
-0.209648050796496,0.911495,95
0.853407743483151,-0.407064,105
-0.211136460732827,-0.876519,170
-0.841486947307173,-0.381416,129
-0.233492265206864,0.97524,95
0.817752010143394,-0.180795,110
-0.89558816409719,0.44178,23
-0.773780106445548,0.369665,23
-0.220031118144815,0.935135,95
0.877979400561088,-0.656026,100
0.371135099585864,1.01739,37
0.786717304455697,-0.517424,0
0.0353685613310645,-1.05788,127
1.10302624388274,0.0418329,15
-0.254478032628077,0.817799,0
-0.842662103671188,-0.0533241,0
-1.07073341956692,0.165433,122
-0.43705565191807,0.726726,120
-1.03670712201608,-0.243436,85
0.885086280209465,0.258104,34
-0.505149336170681,0.879571,121
-0.925513589309662,0.2999,87
-0.824474848164796,-0.33247,84
0.990277384228785,0.766066,69
0.969772435634061,-0.754871,100
-0.585403466496254,-0.741663,143
-0.661999406267167,-0.614147,0
1.01198638056971,-0.476672,105
0.966548570381054,0.475916,82
0.838584727879502,-0.186747,110
0.0878131611356155,-1.08795,77
-0.127461080934006,0.931958,71
-1.04004940995367,-0.421468,84
0.600165190633169,0.639288,0
-1.02731178943214,0.0108127,64
0.751166501358901,-0.806562,117
0.0204451199747536,1.14892,8
0.923292677308253,0.410913,82
-0.226554642791045,0.986772,95
-0.844961066365106,-0.517983,55
0.880634893237017,-0.713073,100
-0.144882147798026,0.921919,71
-0.901185157310547,0.334709,86
0.678986619221055,-0.63958,112
-0.100715891410973,-0.935707,169
-0.883369117607804,-0.389229,129
0.821963371429192,-0.457753,104
-1.05302982620846,-0.248142,85
-0.823277992126115,0.699294,0
-1.12949078260883,-0.20768,79
-0.341667709676553,-1.02715,149
1.06866811358704,0.228433,118
0.746526999229566,-0.154391,110
1.06198981154619,-0.131628,0
0.819370501761788,0.640141,69
0.031085357101536,-1.1277,127
-0.861660126853297,-0.424929,128
0.866194005726362,-0.802868,112
0.944726893932346,0.365376,83
-1.08902396125854,-0.00501961,64
-0.684220201300069,-0.764101,106
0.785642706081441,0.443028,42
1.18741376605818,0.0950935,15
0.974779967880748,0.0799521,15
0.292103707296016,1.07467,37
0.488792446872117,-0.66498,72
-0.0312249853111461,-0.942137,155
-0.637073607732378,-0.905257,162
-0.32149570597258,-0.341221,106
0.341140291259509,0.147047,82
0.370871802442261,-0.109961,102
-0.301050422650546,-0.204626,55
0.282738489717953,0.324272,63
0.413879408901078,0.157862,83
-0.190338079079983,0.395904,91
-0.184120626786861,-0.343599,136
-0.272120617982142,-0.264598,107
-0.412787719955912,-0.00879742,64
-0.0969993488958817,-0.420133,146
-0.35690334570785,-0.135668,84
-0.320813761408302,-0.309667,107
-0.0188782276559827,-0.406455,155
0.477881706647054,-0.107601,110
-0.0885949560702821,-0.367653,170
-0.164190128005366,0.385792,91
-0.335574108089452,-0.163192,128
-0.355659004322089,0.245606,81
0.362225650904241,0.0738274,118
-0.00231794062452595,-0.353772,154
-0.28152415798623,0.218997,80
-0.428326282471257,-0.0635931,78
0.402895047516922,0.15407,83
-0.233944635737966,0.280047,0
-0.352456061051289,-0.0047555,64
0.130798017184635,0.399563,37
-0.419048455065845,0.0474174,123
-0.0479841957844155,-0.414164,168
-0.314213174275785,0.285367,0
0.258507513613376,-0.257421,0
-0.0899757478821796,-0.35331,170
-0.287719098379338,-0.405335,162
-0.198199263452812,-0.367721,136
-0.346221733550537,-0.102273,85
-0.192110304194818,0.29377,120
-0.229969639590679,0.256395,60
-0.343831939959436,0.197773,23
-0.113062079667309,-0.345438,149
-0.402600093437967,-0.00856669,64
0.314044950428299,0.12511,83
-0.391554708192763,-0.0370768,78
-0.409199784023947,0.129649,87
-0.0976500572689749,-0.390539,170
-0.255232984329779,-0.304974,0
-0.281958253915419,0.275829,60
-0.38736242228563,0.119208,87
-0.434409058262372,-0.115774,85
-0.303936128889915,0.236581,80
-0.166854157570404,0.372449,91
-0.397846232347608,0.146166,86
-0.134184328248615,0.364194,75
-0.312715066736546,0.31554,60
-0.315278013512754,-0.153159,128
-0.118689316582414,0.425088,92
0.241369044320367,-0.333317,72
0.304693390716169,-0.258588,100
-0.229957904778934,-0.31338,163
0.356857635820709,-0.0866951,0
-0.200267570958498,0.345363,121
0.374030322978935,0.0393001,15
0.401783514034063,-0.0630134,0
-0.079867850859775,0.423719,94
-0.315211782839563,0.219637,81
-0.00613392729089683,-0.363222,154
0.369958863499086,-0.19544,104
-0.19265100887225,-0.367499,136
0.290820372572602,-0.286339,112
0.254785619899967,-0.27295,117
0.360197342086471,-0.246681,0
0.000357674269586134,0.334454,8
-0.21700891541324,0.350356,120
-0.328871870090904,0.257131,80
0.311621130317843,-0.259906,100
0.339190530175589,0.0266,15
-0.0792033133027703,0.387195,94
-0.366189413846451,-0.0439391,78
-0.177540828647837,0.295896,120
0.131069875113707,0.450929,37
-0.126432375283255,-0.450575,171
-0.112236807122799,-0.432221,170
-0.0956179926274144,0.360035,92
-0.266864192836785,-0.371161,0
-0.11525231001828,0.428959,92
0.45740696287198,0.147278,34
0.122440694843507,0.445649,37
0.00580983330060524,-0.416477,0
-0.139920832991956,-0.357327,153
-0.0679173169077572,0.429498,71
-0.207615618777663,0.368045,121
-0.0594697769281804,0.421606,71
0.112931461897813,-0.387439,115
0.271575282218569,0.271622,62
0.224568300661833,-0.335134,72
-0.177961015564826,-0.372553,152
0.430923392956667,-0.0743613,0
-0.177210682074251,0.419409,91
0.343821370626683,0.171732,82
0.379372075377686,0.249864,68
0.340400114528453,0.27329,69
0.0402227295473704,0.410716,0
-0.16162521854297,-0.358271,152
-0.0224622319754219,0.477211,8
-0.367321189978799,-0.0671558,79
-0.185873636636971,0.343392,109
0.262314943696046,-0.325756,0
-0.183753518064829,-0.318209,136
0.130305883635245,0.290863,38
0.279623559023937,0.278835,62
-0.393357452272883,-0.126517,85
-0.0649551889688598,-0.402838,138
-0.289102157036494,-0.31431,106
-0.373062352899252,-0.0842227,85
0.237514734802865,0.323445,53
-0.00526143203963773,-0.399128,154
0.263024508031587,-0.309155,116
-0.0922148014083873,-0.477955,0
0.0591146197816963,0.362031,36
0.323745864944702,0.219108,68
-0.00376309412842133,0.397073,8
-0.0732634349848752,0.372289,94
-0.409919557767433,-0.0591224,78
0.35359172162195,0.177016,82
0.40889995088453,0.0286713,15
0.348097244192849,-0.106037,102
0.0602854779667578,-0.359928,77
-0.343385296480955,-0.160671,0
-0.368102207108489,0.0453754,123
-0.452719933035612,-0.0182128,64
0.268430214981007,0.315342,63
0.384804243823781,0.101471,34
0.171742809047828,0.390982,38
-0.41071779713287,-0.0396386,78
0.110081132468955,0.345168,37
-0.355759913331306,0.103565,87
-0.0986132693763311,-0.330376,157
-0.350035686921616,-0.273418,55
-0.304806611494537,0.107789,86
0.425155518097195,-0.169032,96
-0.405469740798453,0.243166,23
-0.157696956851906,0.322507,91
0.223117404867695,0.275767,63
0.283607664408002,-0.31337,117
-0.440890159950042,-0.0782701,79
0.253324110455337,-0.359347,72
0.119611029002295,-0.360659,0
0.280393138500899,-0.263503,112
0.28137785847709,0.177794,68
0.147280434337532,0.322096,38
0.187250724768888,0.364565,39
-0.134636315761858,-0.378223,149
0.0428683361166123,-0.395656,77
0.294312919884708,-0.163185,104
-0.282713553508608,-0.233965,0
0.233903352636112,0.381394,0
0.390741490334048,0.178041,82
-0.150450904905887,-0.364897,153
-0.146515823520847,-0.397008,0
-0.255761176332135,0.4032,120
-0.217770979554698,0.335424,120
-0.242064922176622,-0.274843,106
-0.17287872107198,-0.373414,152
-0.293771130822379,-0.218182,55
-0.343843149417083,0.232358,81
0.234026652097335,0.311981,53
0.1599949542841,0.35937,38
0.24734475434786,-0.117576,105
-0.0751692169612686,0.369964,94
-0.102260097818808,0.374665,92
0.301491283711097,-0.184575,0
0.370367677830176,-0.0760822,110
0.0119881989706441,-0.3545,127
-0.204589365514134,0.278413,61
-0.369795753589551,-0.129187,0
0.295362096408657,-0.282932,112
-0.216585396169014,-0.286484,0
-0.389499603875731,0.2285,23
0.292893577606165,-0.243104,100
0.143503585097486,-0.323967,151
-0.0400687306098485,-0.436775,166
-0.299884421139484,-0.196487,55
-0.0460371011472069,0.419818,71
0.405768971520905,0.193592,82
0.393127112732414,-0.161915,96
0.355956929758156,0.236891,68
0.406328636435668,-0.102938,111
0.208756837251513,-0.360987,17
-0.155103586165054,0.436005,75
0.418274555107225,-0.164736,96
-0.197638295549192,-0.356148,136
-0.373688312032967,0.139122,86
-0.422244388796709,0.0603213,122
-0.288663414401649,0.234187,80
0.241943208669873,0.349436,53
0.327419138269771,0.0576758,119
0.273177463165518,-0.284783,117
0.381978780646125,-0.203792,104
-0.285170796497836,0.205786,81
0.105675694584821,-0.447782,0
-0.381380354451164,-0.172781,129
0.287769887848171,0.136809,82
0.312490129376408,0.201702,68
-0.0179469929993058,-0.319107,145
0.291844352723571,0.291222,62
0.427825615762487,0.0695979,119
0.312864930014925,-0.0267819,59
0.380432768549441,0.21078,42
0.231409709763806,0.319852,53
-0.015570155505324,-0.39198,155
-0.278340361295872,0.296043,60
0.271889483221962,-0.301582,117
-0.317166069014849,0.0449857,122
0.332724564157394,0.124502,83
-0.416141369169252,0.0575583,122
-0.103495804929046,-0.391563,170
0.258716990099471,-0.298256,116
-0.0570320958678266,0.433768,71
-0.478359788141314,0.103754,0
-0.148144242930849,-0.314317,152
0.229704990650293,-0.270484,116
0.259753782954921,0.241483,0
0.320767050148346,0.178225,42
0.367371123117775,-0.124127,0
0.370333396460445,0.0086427,15
0.157400153168257,0.305421,39
-0.158182861741131,0.29818,109
0.436047615434197,-0.118384,111
0.37752952687911,-0.168182,0
-0.235789517929935,0.301375,61
0.101483881498435,-0.355487,115
-0.0448425783967916,0.413711,71
-0.159311082675325,0.4258,75
-0.243449986903385,-0.325106,163
0.0752316722438876,0.395433,36
0.0488727049818226,-0.452893,77
-0.273182772592792,-0.342526,0
-0.348416994359459,0.0430414,123
-0.394703045001875,0.104934,87
0.239354446470356,-0.33287,72
0.197027790073479,0.374763,39
0.0865276875971532,0.388438,36
0.160538106011006,-0.290274,17
-0.420086057793929,0.0419582,0
0.345454369672033,-0.249954,0
0.47622926882554,-0.0481475,59
0.148926496063271,-0.42582,124
0.432077351593733,0.0178683,15
0.387120485981741,0.105262,34
0.0719834498726049,-0.398447,77
0.366116065374947,0.0767571,118
0.214825339791373,-0.297416,72
0.361471590397588,-0.224553,0
0.366856277981956,-0.177004,105
0.323852100271136,0.235593,0
-0.320091020921531,-0.151201,128
-0.340150603485701,0.18927,23
0.323117897074388,0.221286,68
-0.406699471340516,-0.101278,85
0.375008971725445,-0.18989,0
0.215845788322095,0.356155,0
0.299870423912433,-0.334381,117
-0.227486497389397,0.342088,120
0.092570804632101,-0.298985,115
-0.370999046184766,-0.240586,55
0.112673662341556,-0.41961,0
-0.323854373195106,-0.28642,0
-0.0986788836826475,-0.403348,170
-0.271453573610232,-0.301435,106
0.0877458925057434,0.405648,36
0.202776660780136,-0.341324,17
-0.169471727264567,0.339575,91
0.366057741711172,0.0592741,119
0.173439251981102,-0.294862,17
0.302560719305921,-0.250232,100
0.438150552318681,-0.116722,111
-0.37380719924416,0.161721,23
0.370777090588026,-0.155209,96
0.269224448415434,0.235351,0
-0.0307042173265701,-0.36897,159
0.0176535280697096,-0.343555,0
-0.396062643064354,0.00153818,64
0.129033312358509,-0.42817,115
-0.227509752599794,0.29615,61
0.269830363024378,-0.257977,112
-0.213222834506057,-0.378034,136
0.205568545210527,-0.367245,17
-0.295298157199961,0.226896,80
-0.0684489540937793,-0.399375,138
-0.441936085853324,0.0734616,0
0.049002504157755,-0.389228,77
0.412096181462985,0.0321709,15
0.16658037175824,0.384062,38
-0.383477504066116,0.0895834,87
-0.135568934935131,0.364886,75
0.395459800548541,0.0226986,15
0.459240593603007,-0.142924,102
-0.13805823911577,0.410378,75
-0.317545848411232,-0.232245,55
0.155349149090514,0.437995,37
0.128847455966164,0.422945,37
-0.310202277321682,0.31863,60
-0.244967844152611,0.277915,60
-0.257333977967027,-0.33179,143
0.225809680311959,-0.331551,72
-0.0176963035009239,-0.411547,155
-0.273632832814989,-0.272884,107
-0.309065265290571,0.236408,80
0.323574587602864,-0.250644,100
-0.168612146434282,0.313281,109
0.211636041339101,-0.356774,17
0.24563742135561,0.29155,63
0.0789143209792152,0.358311,36
-0.274887896421419,-0.243373,0
-0.115323209235735,0.415377,92
-0.315914505939544,-0.232301,55
0.30311157658419,-0.33696,117
0.0138215385401898,-0.282019,0
0.413044008646495,0.0309258,15
-0.35955043322725,0.0249193,0
-0.10401875983276,0.296498,75
-0.0886012771570088,-0.407881,140
9.1039420053618e-05,-0.369008,154
-0.176125598922699,0.362548,91
-0.435727386869988,0.109008,87
0.0574710037463378,0.411955,36
-0.291382986508308,-0.279312,107
0.375625803322998,0.0629671,119
-0.4575328404458,-0.133196,85
0.434213483372812,0.0836532,0
-0.332368181779602,-0.343761,0
0.111030800732294,0.377189,37
0.275181536802165,0.337577,63
-0.0838592203185986,0.364598,95
0.34136309739326,-0.162826,105
-0.0844545842931308,-0.350608,170
-0.336594778922869,-0.152566,129
-0.0933969060827458,0.390096,95
0.327100804057358,-0.072318,110
-0.358235265638876,0.176712,23
-0.309512042578219,0.147866,23
-0.0880124472579259,0.374054,95
0.351191760224435,-0.262411,100
0.148454039834346,0.406955,37
0.314686921782279,-0.20697,0
0.0141474245324258,-0.423151,127
0.441210497553094,0.0167332,15
-0.101791213051231,0.327119,0
-0.337064841468475,-0.0213296,0
-0.428293367826768,0.0661732,122
-0.174822260767228,0.29069,120
-0.41468284880643,-0.0973746,85
0.354034512083786,0.103241,34
-0.202059734468272,0.351829,121
-0.370205435723865,0.11996,87
-0.329789939265918,-0.132988,84
0.396110953691514,0.306426,69
0.387908974253625,-0.301948,100
-0.234161386598502,-0.296665,143
-0.264799762506867,-0.245659,0
0.404794552227883,-0.190669,105
0.386619428152422,0.190366,82
0.335433891151801,-0.0746986,110
0.0351252644542462,-0.43518,77
-0.0509844323736022,0.372783,71
-0.416019763981467,-0.168587,84
0.240066076253268,0.255715,0
-0.410924715772855,0.00432506,64
0.300466600543561,-0.322625,117
0.00817804798990143,0.459567,8
0.369317070923301,0.164365,82
-0.0906218571164182,0.394709,95
-0.337984426546042,-0.207193,55
0.352253957294807,-0.285229,100
-0.0579528591192102,0.368768,71
-0.360474062924219,0.133883,86
0.271594647688422,-0.255832,112
-0.0402863565643893,-0.374283,169
-0.353347647043121,-0.155691,129
0.328785348571677,-0.183101,104
-0.421211930483382,-0.0992569,85
-0.329311196850446,0.279718,0
-0.451796313043532,-0.0830721,79
-0.136667083870621,-0.410862,149
0.427467245434816,0.0913732,118
0.298610799691826,-0.0617564,110
0.424795924618478,-0.0526511,0
0.327748200704715,0.256056,69
0.0124341428406144,-0.451079,127
-0.344664050741319,-0.169972,128
0.346477602290545,-0.321147,112
0.377890757572938,0.14615,83
-0.435609584503417,-0.00200784,64
-0.273688080520028,-0.30564,106
0.314257082432576,0.177211,42
0.474965506423272,0.0380374,15
0.389911987152299,0.0319808,15
0.116841482918406,0.429867,37
0.195516978748847,-0.265992,72
-0.0124899941244584,-0.376855,155
-0.254829443092951,-0.362103,162
-0.89766894991044,-2.03053,152
-0.554751242394559,-2.02629,0
-1.33369052724447,-2.00515,0
-1.05135210708249,-2.19727,152
-0.793370652361773,-1.99888,153
-1.22144784161355,-1.97647,0
-0.129213072359562,-2.09504,145
-0.938804506673478,-2.17571,0
-1.01453293359373,-2.036,0
-1.37691296869889,-2.31216,136
-0.711010936181992,-1.83275,0
-1.43097363773268,-1.93095,163
-0.324788741650991,-2.09767,138
-0.298445982858539,-1.99849,138
-1.41573572647758,-2.01655,162
-0.460209677112289,-2.16602,140
-1.37183593434747,-2.08784,0
-0.516426685382612,-1.90342,0
-1.23475745937321,-2.11558,136
-0.9138983997982,-2.07514,152
-0.572651487775147,-2.07451,171
-0.959844984579831,-1.87729,0
-0.701898219413124,-2.01909,149
-0.896386314067058,-1.94457,152
-0.159367761807516,-1.92286,159
-0.655191157478839,-2.03801,149
-1.33722330455203,-2.11286,0
-0.412126833340153,-1.98299,140
-1.00454150489531,-2.03585,152
-0.424425952602178,-1.85571,146
-1.47330836160108,-2.05199,0
-0.0494322100421414,-2.03106,0
-0.0791248006280512,-1.93173,155
-0.62429830734618,-2.06636,157
-0.2086643736111,-2.0018,169
-1.39466606418137,-1.95034,162
-1.1087609580718,-2.04043,136
-1.42234407237265,-2.12116,0
-0.899694409919903,-1.96873,152
-0.826084223343059,-2.02799,153
-0.8304398576729,-2.20199,0
-0.530681169591844,-1.97304,170
-0.0544477491639555,-1.98682,155
-0.236892929999158,-2.16788,0
-0.727028526482172,-2.05259,149
-1.47906418377534,-2.01751,163
-0.509705899050459,-2.05566,170
-1.41970826208126,-1.94482,163
-0.363145918934606,-2.15761,138
-1.01610491483007,-2.09543,152
-0.367744247079827,-2.04499,138
-0.463380295084789,-1.85561,170
-1.42896755947731,-2.01553,162
-0.00363498972728848,-2.10217,154
-0.344453010940924,-1.84615,138
-1.19528652378358,-2.02312,136
-1.23343403229956,-1.94481,0
-1.38299658580218,-1.88782,163
