,max,C1,C2,C3,C4,C5,C6
"4,6",1,1,3.21315E-160,5.64071E-27,1.7229E-32,0,0
"4,7",1,1,1.21784E-159,5.74652E-27,9.45253E-33,0,0
"4,8",1,1,1.13426E-139,6.40414E-26,4.99396E-31,0,0
"4,9",1,1,7.05499E-99,2.01559E-22,4.99306E-14,0,0
"4,10",1,1,4.81889E-97,3.02955E-22,2.67492E-13,0,0
"4,11",1,1,5.20179E-130,3.26802E-26,1.9119E-41,0,0
"4,12",1,1,1.30822E-99,4.00669E-23,2.39924E-20,0,0
"4,13",1,1,5.69102E-120,2.03626E-24,7.83979E-24,0,0
"4,14",1,1,2.11436E-121,1.39284E-24,5.76862E-25,0,0
"4,15",1,0.999992,1.646E-80,2.7611E-20,7.63105E-06,0,0
"4,16",1,0.999992,1.76181E-80,2.79474E-20,7.96207E-06,0,0
"4,17",1,1,5.47553E-97,4.77051E-23,7.12307E-21,0,0
"4,18",1,1,5.40771E-91,1.93036E-22,1.0202E-17,0,0
"4,19",1,1,5.98831E-106,1.73381E-23,5.88789E-21,0,0
"4,20",1,1,2.22876E-93,1.96553E-22,1.51125E-16,0,0
"4,21",1,1,1.53354E-95,1.16066E-22,1.04494E-17,0,0
"4,22",1,0.986002,4.08876E-100,2.74775E-19,0.0139976,0,2.63115E-291
"4,23",1,0.981834,4.13719E-101,2.17573E-19,0.0181657,0,2.09513E-294
"4,24",1,1,1.11236E-118,2.20067E-25,5.91669E-37,0,0
"4,25",1,1,1.11043E-105,5.89888E-24,2.38605E-26,0,0
"4,26",1,1,5.60426E-134,7.9811E-25,7.00918E-21,0,0
"4,27",1,1,9.05938E-141,1.53283E-25,1.67055E-25,0,0
"4,28",1,1,4.41563E-151,2.5083E-26,2.12564E-29,0,0
"4,29",1,1,3.76801E-117,1.102E-24,1.24281E-28,0,0
"4,30",1,1,6.7867E-121,4.93564E-25,7.65828E-31,0,0
"4,31",1,1,1.0233E-117,2.03554E-24,4.43569E-25,0,0
"4,32",1,1,1.90599E-118,1.85188E-24,3.71839E-25,0,0
"4,33",1,1,3.78338E-89,3.9968E-22,1.23414E-15,0,0
"4,34",1,1,7.97232E-147,3.64598E-26,7.2537E-30,0,0
"4,35",1,1,2.99146E-149,2.26559E-26,3.92203E-31,0,0
"4,36",1,1,8.53494E-100,1.81989E-22,5.09843E-14,0,0
"4,37",1,1,1.56189E-100,1.8521E-22,1.21832E-13,0,0
"4,38",1,1,2.85589E-107,3.79666E-24,9.718E-28,0,0
"4,39",1,1,1.95565E-112,4.56529E-24,6.39874E-24,0,0
"4,40",1,1,3.25467E-113,4.01276E-24,3.88109E-24,0,0
"4,41",1,1,7.98512E-103,1.28304E-23,5.05002E-24,0,0
"4,42",1,1,1.81273E-106,5.64782E-24,3.92873E-26,0,0
"4,43",1,1,4.21088E-103,7.31812E-23,4.18504E-16,0,0
"4,44",1,1,4.45566E-107,3.79534E-23,5.80875E-17,0,0
"4,45",1,1,1.11485E-101,1.59047E-22,1.01432E-13,0,0
"4,46",1,1,8.58787E-101,3.33416E-22,1.87013E-11,0,0
"4,47",1,1,1.81929E-93,1.15262E-22,1.0163E-18,0,0
"4,48",1,1,6.97226E-102,3.38462E-23,5.71961E-20,0,0
"4,49",1,1,3.9736E-102,2.89328E-23,1.48963E-20,0,0
"4,50",1,1,1.695E-149,2.55937E-26,2.90338E-30,0,0
"4,51",1,1,2.81505E-141,1.1266E-25,7.16069E-27,0,0
"4,52",1,1,6.36722E-118,3.91027E-24,9.7275E-22,0,0
"4,53",1,1,9.80345E-148,2.86926E-26,1.07822E-30,0,0
"4,54",1,1,3.23401E-147,3.26037E-26,2.85369E-30,0,0
"4,55",1,1,2.10961E-105,1.56481E-23,1.02901E-21,0,0
"4,56",1,1,1.95682E-102,4.07371E-23,7.03516E-19,0,0
"4,57",1,1,2.49311E-103,3.33826E-23,2.58213E-19,0,0
"4,58",1,1,4.01295E-92,2.99441E-22,1.90709E-15,0,0
"4,59",1,1,4.35497E-108,4.41509E-23,7.13201E-16,0,0
"4,60",1,1,1.75787E-107,3.88543E-23,1.12304E-16,0,0
"4,61",1,1,3.23625E-140,2.11608E-26,2.219E-37,0,0
"4,62",1,1,2.45694E-102,1.6026E-22,2.04908E-13,0,0
"4,63",1,1,2.48531E-106,6.77554E-23,5.86061E-15,0,0
"4,64",1,1,3.45633E-154,6.36294E-27,1.08678E-35,0,0
"4,65",1,1,1.05184E-118,1.72065E-24,2.17554E-25,0,0
"4,66",1,1,7.34288E-125,1.09006E-25,2.96949E-37,0,0
"4,67",1,1,1.44879E-86,2.61666E-21,3.91165E-10,0,0
"4,68",1,1,7.65514E-89,1.47835E-21,4.22887E-11,0,0
"4,69",1,1,2.66603E-88,2.12031E-21,3.69476E-10,0,0
"4,70",1,1,1.09068E-125,7.29276E-25,6.66687E-26,0,0
"4,71",1,1,3.66702E-79,1.41518E-20,8.10997E-08,0,0
"4,72",1,1,1.50415E-108,6.8012E-23,5.68417E-14,0,0
"4,73",1,1,8.09938E-141,1.16246E-25,5.69601E-27,0,0
"4,74",1,1,1.69817E-113,1.33045E-23,2.25794E-18,0,0
"4,75",1,1,1.12576E-114,1.49962E-23,2.76867E-17,0,0
"4,76",1,1,1.1835E-84,1.58119E-21,1.72508E-12,0,0
"4,77",1,1,6.04183E-115,5.21723E-25,3.56354E-34,0,0
"4,78",1,1,4.35281E-122,2.01842E-24,1.00298E-22,0,0
"4,79",1,1,2.77948E-122,2.01335E-24,1.2416E-22,0,0
"4,80",1,1,1.71785E-129,2.65096E-26,3.61876E-43,0,0
"4,81",1,1,1.78298E-135,4.32566E-26,4.84512E-36,0,0
"4,82",1,1,9.58069E-127,2.0883E-25,3.54062E-32,0,0
"4,83",1,1,2.55535E-146,6.68099E-26,9.33471E-27,0,0
"4,84",1,1,2.25139E-146,6.57129E-26,8.15765E-27,0,0
"4,85",1,1,2.82772E-89,3.78819E-22,8.68355E-16,0,0
"4,86",1,1,5.12092E-141,8.88357E-26,2.4309E-28,0,0
"4,87",1,1,3.91827E-139,1.37509E-25,4.79329E-27,0,0
"4,88",1,1,3.90169E-85,4.51775E-21,5.19515E-09,0,0
"4,89",1,1,5.75317E-87,2.88635E-21,1.07599E-09,0,0
"4,90",1,1,1.72887E-126,3.59701E-26,3.20435E-43,0,0
"4,91",1,1,1.7778E-102,9.47309E-23,2.3401E-15,0,0
"4,92",1,1,3.82277E-99,1.7436E-22,1.84625E-14,0,0
"4,93",1,1,6.53767E-88,6.04905E-22,1.35903E-14,0,0
"4,94",1,1,8.44245E-147,1.74535E-26,2.89692E-34,0,0
"4,95",1,1,5.21827E-147,1.59822E-26,1.14005E-34,0,0
"4,96",1,1,4.5536E-120,1.3422E-24,6.61195E-26,0,0
"4,97",1,1,2.55435E-116,6.92533E-24,6.8278E-20,0,0
"4,98",1,1,1.56463E-114,1.11837E-23,1.25146E-18,0,0
"4,99",1,1,3.86512E-82,6.69775E-21,6.82501E-09,0,0
"4,100",1,1,1.55409E-107,1.09885E-22,1.2671E-12,0,0
"4,101",1,1,1.21077E-126,2.48544E-24,2.4204E-19,0,0
"4,102",1,1,8.32554E-115,1.2262E-23,4.32849E-18,0,0
"4,103",1,1,1.39015E-101,5.37896E-23,4.3132E-18,0,0
"4,104",1,1,1.70961E-92,2.32352E-22,2.81026E-16,0,0
"4,105",1,1,1.91242E-94,1.46124E-22,2.90147E-17,0,0
"4,106",1,1,1.56706E-127,4.53748E-26,5.31054E-41,0,0
"4,107",1,1,4.40095E-108,1.00368E-22,1.00491E-12,0,0
"4,108",1,1,2.47635E-107,1.2529E-22,3.08257E-12,0,0
"4,109",1,1,2.30535E-126,4.78544E-26,1.9054E-41,0,0
"4,110",1,1,1.6242E-99,6.13708E-22,5.94998E-10,0,0
"4,111",1,1,3.98491E-99,7.43002E-22,1.67407E-09,0,0
"4,112",1,1,8.766E-77,2.07761E-20,1.47948E-07,0,0
"4,113",1,1,2.28116E-128,1.17407E-25,1.50376E-34,0,0
"4,114",1,1,5.54687E-126,1.89224E-25,3.16926E-33,0,0
"4,115",1,1,2.07242E-140,3.16042E-26,9.10681E-35,0,0
"4,116",1,1,3.37257E-46,9.77674E-14,1.19587E-19,1.80368E-245,3.09263E-149
"4,117",1,1,2.0073E-61,2.56959E-15,2.57118E-13,9.77176E-298,5.84984E-183
"4,118",1,1,1.06375E-63,1.38175E-15,4.51373E-12,1.41089E-307,4.70934E-190
"4,119",1,1,1.61303E-103,2.80873E-23,5.45795E-20,0,0
"4,120",1,1,2.02828E-45,1.28479E-13,1.74226E-20,2.52505E-241,4.05185E-146
"4,121",1,1,2.73327E-45,1.37991E-13,8.80967E-21,3.712E-240,3.84741E-145
"4,122",1,1,8.84644E-162,3.08747E-27,3.25366E-35,0,0
"4,123",1,1,1.68106E-114,2.12194E-23,6.51064E-16,0,0
"4,124",1,1,3.73693E-114,2.21662E-23,6.79809E-16,0,0
"4,125",1,1,1.17368E-122,3.82191E-25,3.21047E-31,0,0
"4,126",1,1,2.35133E-161,3.85717E-27,4.26882E-34,0,0
"4,127",1,1,2.29412E-47,5.29136E-14,2.54771E-17,1.34696E-255,1.08269E-157
"4,128",1,1,1.15592E-46,6.86608E-14,4.23486E-18,1.58852E-251,1.50364E-154
"4,129",1,1,9.8592E-44,2.36683E-13,1.78036E-22,4.20975E-232,3.75138E-139
"4,130",1,1,9.6985E-124,3.02433E-25,6.79651E-32,0,0
"4,131",1,1,1.2656E-123,3.15219E-25,9.9714E-32,0,0
"4,132",1,1,4.62327E-126,3.33988E-26,5.2822E-44,0,0
"4,133",1,1,1.81171E-126,3.05314E-26,2.56215E-44,0,0
"4,134",1,1,8.60079E-129,1.71769E-26,1.45976E-46,0,0
"7,1",1,1,1.18244E-120,1.21462E-24,4.28025E-26,0,0
"7,2",1,1,4.00618E-128,4.44677E-26,9.86917E-41,0,0
"7,3",1,1,1.01356E-129,3.21427E-26,9.48466E-42,0,0
"7,4",1,1,6.29422E-132,2.14199E-26,6.72687E-43,0,0
"7,5",1,1,2.06343E-132,2.33095E-25,3.99325E-28,0,0
"7,6",1,1,1.17365E-161,4.24211E-27,2.6242E-33,0,0
"7,7",1,1,1.42612E-160,5.19522E-27,9.14562E-33,0,0
"7,8",1,1,6.18646E-144,1.92062E-26,1.53965E-35,0,0
"7,9",1,1,9.75032E-106,1.10264E-23,3.3339E-23,0,0
"7,10",1,1,7.10662E-97,8.79527E-23,3.03263E-18,0,0
"7,11",1,1,3.00172E-96,1.2294E-22,3.86817E-17,0,0
"7,12",1,1,8.34972E-108,7.59082E-24,6.45647E-24,0,0
"7,13",1,1,1.27577E-124,5.70716E-25,7.95803E-28,0,0
"7,14",1,1,2.87313E-152,1.32835E-26,2.09755E-32,0,0
"7,15",1,1,3.84744E-153,8.64297E-27,1.81897E-34,0,0
"7,16",1,1,7.68946E-149,1.19233E-26,2.75835E-35,0,0
"7,17",1,1,8.33284E-91,2.6747E-22,1.77458E-16,0,0
"7,18",1,1,7.02241E-125,3.34119E-25,1.24407E-30,0,0
"7,19",1,1,8.80285E-127,1.90867E-25,1.12102E-32,0,0
"7,20",1,1,1.35318E-89,3.1292E-21,1.44848E-08,0,0
"7,21",1,1,1.00895E-120,9.19894E-24,1.76066E-16,0,0
"7,22",1,1,1.09368E-144,5.56774E-26,9.40486E-29,0,0
"7,23",1,1,2.50075E-110,4.60316E-24,4.95526E-25,0,0
"7,24",1,1,1.1531E-139,9.0793E-26,4.92414E-29,0,0
"7,25",1,1,1.97834E-137,1.81087E-25,1.50535E-26,0,0
"7,26",1,1,1.72243E-94,3.10049E-22,2.74445E-14,0,0
"7,27",1,1,1.46516E-95,2.65007E-22,2.0272E-14,0,0
"7,28",1,1,1.56536E-110,1.82804E-23,1.97737E-18,0,0
"7,29",1,1,7.97237E-112,1.29952E-23,2.6534E-19,0,0
"7,30",1,1,7.46317E-128,3.33017E-25,7.2701E-29,0,0
"7,31",1,1,6.22179E-132,4.3167E-26,2.22788E-38,0,0
"7,32",1,1,2.35141E-85,8.0939E-21,2.29648E-07,0,0
"7,33",1,1,1.12837E-84,9.24866E-21,3.11385E-07,0,0
"7,34",1,1,4.02148E-147,3.74741E-26,1.59126E-29,0,0
"7,35",1,1,2.75184E-149,2.36166E-26,7.25819E-31,0,0
"7,36",1,1,1.04617E-136,6.25166E-26,5.03237E-33,0,0
"7,37",1,1,1.0542E-142,1.93357E-26,2.64252E-36,0,0
"7,38",1,1,1.95658E-142,1.67261E-26,2.16124E-37,0,0
"7,39",1,1,4.91626E-127,3.66813E-26,1.0185E-42,0,0
"7,40",1,1,2.58555E-141,2.271E-26,3.24654E-36,0,0
"7,41",1,1,1.91664E-142,1.6278E-26,1.47586E-37,0,0
"7,42",1,1,6.03409E-92,1.73879E-22,1.04584E-17,0,0
"7,43",1,1,5.62005E-89,3.61716E-22,4.22071E-16,0,0
"7,44",1,1,3.09478E-128,3.10891E-26,5.56358E-43,0,0
"7,45",1,1,5.48555E-129,3.57001E-26,1.44747E-41,0,0
"7,46",1,1,7.2009E-149,2.38635E-26,4.57272E-31,0,0
"7,47",1,1,2.20731E-145,4.13439E-26,4.97177E-30,0,0
"7,48",1,1,3.44447E-120,4.1303E-24,2.67501E-20,0,0
"7,49",1,1,1.4837E-118,6.17867E-24,2.78503E-19,0,0
"7,50",1,1,2.58224E-109,2.81553E-24,3.7916E-28,0,0
"7,51",1,1,1.84499E-89,1.05702E-21,5.65151E-12,0,0
"7,52",1,1,1.67369E-101,9.63637E-22,6.13391E-08,0,0
"7,53",1,1,2.85292E-101,9.84961E-22,5.9257E-08,0,0
"7,54",1,1,1.83601E-113,6.02223E-24,5.05056E-22,0,0
"7,55",1,1,2.46827E-126,2.21476E-24,4.89901E-20,0,0
"7,56",1,1,5.8973E-129,1.24403E-24,2.0935E-21,0,0
"7,57",1,1,2.27131E-130,4.36685E-25,6.284E-26,0,0
"7,58",1,1,2.29094E-94,1.20608E-21,1.01618E-09,0,0
"7,59",1,1,1.42309E-94,1.08065E-21,5.54274E-10,0,0
"7,60",1,1,8.26361E-146,1.30182E-26,9.82682E-37,0,0
"7,61",1,1,2.24639E-141,4.05127E-26,1.18308E-32,0,0
"7,62",1,1,4.48607E-139,5.60652E-26,3.53053E-32,0,0
"7,63",1,1,2.23218E-95,3.31845E-22,1.16155E-13,0,0
"7,64",1,1,1.04016E-93,5.08494E-22,8.18622E-13,0,0
"7,65",1,1,1.75865E-77,2.0615E-20,2.28483E-07,0,0
"7,66",1,1,1.26224E-77,2.08278E-20,2.67324E-07,0,0
"7,67",1,1,1.72027E-137,3.52768E-26,5.50187E-36,0,0
"7,68",1,1,1.10653E-136,3.85005E-26,5.66607E-36,0,0
"7,69",1,1,5.66993E-111,1.09066E-23,1.57998E-20,0,0
"7,70",1,1,8.01686E-113,5.95858E-24,2.06256E-22,0,0
"7,71",1,1,6.74369E-80,1.05057E-20,2.23337E-08,0,0
"7,72",1,1,5.23956E-78,1.5908E-20,7.2009E-08,0,0
"7,73",1,1,4.99632E-91,1.73861E-22,3.88133E-18,0,0
"7,74",1,1,4.98895E-115,2.4359E-23,4.11303E-15,0,0
"7,75",1,1,1.56077E-117,1.3276E-23,1.91882E-16,0,0
"7,76",1,1,1.25314E-126,1.79305E-24,7.01752E-21,0,0
"7,77",1,1,3.8045E-149,2.73858E-26,4.35308E-30,0,0
"7,78",1,1,3.12216E-149,1.96726E-26,5.54609E-32,0,0
"7,79",1,1,1.59684E-111,3.93958E-23,8.87969E-15,0,0
"7,80",1,1,1.13454E-110,5.02681E-23,3.31906E-14,0,0
"7,81",1,1,1.06367E-109,7.25378E-23,3.08295E-13,0,0
"7,82",1,1,5.90191E-106,9.49351E-24,8.15836E-24,0,0
"7,83",1,1,4.66285E-107,7.35677E-24,1.78111E-24,0,0
"7,84",1,1,2.79674E-127,2.75387E-26,1.92442E-44,0,0
"7,85",1,1,8.61076E-130,1.98421E-26,6.90973E-45,0,0
"7,86",1,1,2.04847E-109,4.61893E-23,4.30898E-15,0,0
"7,87",1,1,3.33979E-109,4.28359E-23,1.73213E-15,0,0
"7,88",1,1,1.19126E-114,6.35282E-25,3.25224E-33,0,0
"7,89",1,1,1.00882E-93,2.2694E-22,8.05269E-16,0,0
"7,90",1,1,4.57728E-89,3.56407E-21,2.23791E-08,0,0
"7,91",1,1,2.37876E-88,4.22271E-21,3.83095E-08,0,0
"7,92",1,1,9.32761E-121,2.28298E-25,2.09381E-35,0,0
"7,93",1,1,1.92947E-120,2.45903E-25,3.66744E-35,0,0
"7,94",1,0.999999,2.76053E-75,3.7402E-20,1.44631E-06,0,0
"7,95",1,1,2.04278E-77,2.07489E-20,2.26834E-07,0,0
"7,96",1,1,5.87945E-130,2.68398E-25,8.33083E-29,0,0
"7,97",1,1,1.78344E-127,4.94204E-25,6.12989E-27,0,0
"7,98",1,1,2.43948E-106,4.69663E-23,2.00449E-16,0,0
"7,99",1,1,1.47422E-89,3.46278E-21,2.69388E-08,0,0
"7,100",1,1,4.40347E-91,2.8714E-21,2.56809E-08,0,0
"7,101",1,1,1.7697E-78,1.22227E-20,2.01979E-08,0,0
"7,102",1,1,1.85095E-128,4.12862E-25,2.46889E-27,0,0
"7,103",1,1,1.49416E-48,3.32192E-14,6.43949E-16,5.01989E-263,1.5253E-163
"7,104",1,1,2.73728E-48,3.70456E-14,2.97937E-16,2.92479E-261,3.94691E-162
"7,105",1,1,2.21022E-122,3.50421E-25,6.98171E-32,0,0
