,max,C1,C2,C3
Iris-versicolor_31,1,0.517778,0.247269,0.234954
Iris-versicolor_32,1,0.440386,0.217783,0.341831
Iris-versicolor_33,3,0.3055,0.160426,0.534074
Iris-versicolor_34,1,0.486725,0.23425,0.279025
Iris-versicolor_35,3,0.345982,0.178522,0.475496
Iris-versicolor_36,3,0.186206,0.105924,0.70787
Iris-versicolor_37,3,0.288016,0.153182,0.558801
Iris-versicolor_38,1,0.469969,0.22888,0.301151
Iris-versicolor_39,1,0.496933,0.239227,0.26384
Iris-versicolor_40,1,0.477563,0.231461,0.290976
Iris-versicolor_41,3,0.320444,0.167514,0.512042
Iris-versicolor_42,1,0.434316,0.215332,0.350352
Iris-versicolor_43,1,0.608757,0.277588,0.113655
Iris-versicolor_44,1,0.464691,0.226854,0.308455
Iris-versicolor_45,1,0.444591,0.219083,0.336326
Iris-versicolor_46,1,0.442339,0.218201,0.33946
Iris-versicolor_47,3,0.319584,0.167321,0.513096
Iris-versicolor_48,1,0.603879,0.276465,0.119656
Iris-versicolor_49,1,0.44833,0.22067,0.331
Iris-virginica,3,0.167821,0.0958832,0.736295
Iris-virginica_1,3,0.346877,0.178007,0.475116
Iris-virginica_2,3,0.0736549,0.0476868,0.878658
Iris-virginica_3,3,0.203316,0.113456,0.683228
Iris-virginica_4,3,0.148639,0.0867204,0.764641
Iris-virginica_5,3,0.0305474,0.0225694,0.946883
Iris-virginica_6,1,0.578091,0.264733,0.157177
Iris-virginica_7,3,0.0521284,0.0354876,0.912384
Iris-virginica_8,3,0.124218,0.0743687,0.801413
Iris-virginica_9,3,0.0585049,0.0393022,0.902193
Iris-virginica_10,3,0.189165,0.107125,0.70371
Iris-virginica_11,3,0.197468,0.110844,0.691688
Iris-virginica_12,3,0.119677,0.0722889,0.808034
Iris-virginica_13,3,0.375984,0.190237,0.43378
Iris-virginica_14,3,0.334128,0.172341,0.493532
Iris-virginica_15,3,0.190043,0.107311,0.702646
Iris-virginica_16,3,0.171589,0.0983482,0.730063
Iris-virginica_17,3,0.0270737,0.0206043,0.952322
Iris-virginica_18,3,0.0221888,0.0171143,0.960697
Iris-virginica_19,3,0.313946,0.164244,0.521809
Iris-virginica_20,3,0.0976011,0.0607079,0.841691
Iris-virginica_21,1,0.406886,0.202802,0.390313
Iris-virginica_22,3,0.0260161,0.0196782,0.954306
Iris-virginica_23,3,0.244152,0.133026,0.622822
Iris-virginica_24,3,0.126172,0.0756243,0.798204
Iris-virginica_25,3,0.0670417,0.0441295,0.888829
Iris-virginica_26,3,0.273031,0.146269,0.5807
Iris-virginica_27,3,0.290113,0.153831,0.556056
Iris-virginica_28,3,0.177118,0.100806,0.722076
Iris-virginica_29,3,0.0740012,0.0480027,0.877996
Iris-virginica_30,3,0.0488542,0.0335906,0.917555
Iris-virginica_31,3,0.0252935,0.0195793,0.955127
Iris-virginica_32,3,0.174957,0.099726,0.725317
Iris-virginica_33,3,0.239772,0.13097,0.629258
Iris-virginica_34,3,0.255046,0.137477,0.607477
Iris-virginica_35,3,0.0320775,0.0235807,0.944342
Iris-virginica_36,3,0.191111,0.107548,0.701342
Iris-virginica_37,3,0.190133,0.107329,0.702539
Iris-virginica_38,3,0.32033,0.167147,0.512523
Iris-virginica_39,3,0.11131,0.0680341,0.820656
Iris-virginica_40,3,0.124218,0.0745314,0.801251
Iris-virginica_41,3,0.119753,0.0724776,0.807769
Iris-virginica_42,3,0.346877,0.178007,0.475116
Iris-virginica_43,3,0.10199,0.0629219,0.835088
Iris-virginica_44,3,0.119175,0.0719316,0.808894
Iris-virginica_45,3,0.143145,0.0843172,0.772537
Iris-virginica_46,3,0.234832,0.128578,0.63659
Iris-virginica_47,3,0.182944,0.103999,0.713057
Iris-virginica_48,3,0.224909,0.123653,0.651438
Iris-virginica_49,3,0.324855,0.168697,0.506448
