time,intensity
533.6892735674687,0
537.8915434380787,0
542.0938133086886,10
546.2960831792985,0
550.4983530499085,0
554.7006229205184,0
558.9028927911284,0
563.1051626617383,0
567.3074325323482,0
571.5097024029582,0
575.7119722735681,0
579.914242144178,0
584.116512014788,0.0048728507066445196
588.3187818853979,40
592.5210517560079,0
596.7233216266178,0
600.9255914972277,0
605.1278613678377,10
609.3301312384476,0
613.5324011090576,0
617.7346709796675,0
621.9369408502774,19.995522958470605
626.1392107208874,0
630.3414805914973,0
634.5437504621073,10
638.7460203327172,0.00024194094732297712
642.9482902033271,49.996547664440236
647.1505600739371,0
651.352829944547,0
655.555099815157,0
659.7573696857669,0
663.9596395563768,0
668.1619094269868,10
672.3641792975967,0
676.5664491682066,0
680.7687190388166,10
684.9709889094265,0
689.1732587800365,0.0006158496822009721
693.3755286506464,9.998742206408751
697.5777985212563,0
701.7800683918663,0
705.9823382624762,0
710.1846081330862,0
714.3868780036961,0
718.589147874306,9.999648169626504
722.791417744916,0
726.9936876155259,0
731.1959574861359,0
735.3982273567458,0.0005409392000185442
739.6004972273557,10
743.8027670979657,0
748.0050369685756,0.00017595704718744657
752.2073068391855,19.998539556470465
756.4095767097955,0.001372138461803112
760.6118465804054,10
764.8141164510154,0.00027713235459603355
769.0163863216253,10.000919156853062
773.2186561922352,20
777.4209260628452,10
781.6231959334551,49.99906742762934
785.8254658040651,29.99667520296206
790.027735674675,0
794.2300055452849,0
798.4322754158949,0
802.6345452865048,0
806.8368151571148,0
811.0390850277247,0.00040470121231888474
815.2413548983346,19.99831121420581
819.4436247689446,0
823.6458946395545,20
827.8481645101645,0
832.0504343807744,0
836.2527042513843,0
840.4549741219943,0
844.6572439926042,19.998838959770787
848.8595138632141,0
853.0617837338241,0
857.264053604434,0.0002551377154457023
861.466323475044,19.998460742117743
865.6685933456539,0
869.8708632162638,0
874.0731330868738,0
878.2754029574837,0
882.4776728280937,0
886.6799426987036,50
890.8822125693135,19.998988246960543
895.0844824399235,0
899.2867523105334,0
903.4890221811434,0
907.6912920517533,0
911.8935619223632,0
916.0958317929732,0
920.2981016635831,10.000241940940288
924.500371534193,19.998232052376636
928.702641404803,0
932.9049112754129,0
937.1071811460229,19.999138015594117
941.3094510166328,0
945.5117208872427,0
949.7139907578527,20
953.9162606284626,0
958.1185304990726,0
962.3208003696825,0
966.5230702402924,29.999665681616296
970.7253401109024,10
974.9276099815123,10
979.1298798521223,10
983.3321497227322,0
987.5344195933421,0
991.7366894639521,0
995.938959334562,0
1000.141229205172,0
1004.3434990757819,0
1008.5457689463918,0
1012.7480388170018,0
1016.9503086876117,0
1021.1525785582216,0
1025.3548484288317,9.997981373229456
1029.5571182994418,0.0005629285830963172
1033.7593881700518,20
1037.9616580406619,0
1042.163927911272,30
1046.366197781882,0
1050.568467652492,0
1054.770737523102,10
1058.9730073937121,0
1063.1752772643222,0.0006596819467559558
1067.3775471349322,10
1071.5798170055423,0
1075.7820868761523,9.999793299661173
1079.9843567467624,0
1084.1866266173724,0
1088.3888964879825,0
1092.5911663585925,10
1096.7934362292026,10
1100.9957060998127,10
1105.1979759704227,10
1109.4002458410328,0
1113.6025157116428,0
1117.8047855822529,10
1122.007055452863,0
1126.209325323473,0.0007740268210974526
1130.411595194083,10
1134.613865064693,50
1138.8161349353031,0
1143.0184048059132,0
1147.2206746765232,10
1151.4229445471333,0
1155.6252144177433,0.0015308263446206034
1159.8274842883534,30.00230448895261
1164.0297541589634,50
1168.2320240295735,0
1172.4342939001835,0
1176.6365637707936,0
1180.8388336414037,0
1185.0411035120137,10
1189.2433733826238,10
1193.4456432532338,10
1197.6479131238439,0
1201.850182994454,0.0008709874060338519
1206.052452865064,19.997845038952832
1210.254722735674,0
1214.456992606284,20
1218.6592624768941,10.000624498915114
1222.8615323475042,20
1227.0638022181142,0
1231.2660720887243,0.00017151730718440952
1235.4683419593343,10
1239.6706118299444,0
1243.8728817005544,30
1248.0751515711645,9.999639373865211
1252.2774214417745,0
1256.4796913123846,10
1260.6819611829947,10
1264.8842310536047,10.001099469924785
1269.0865009242148,30
1273.2887707948248,20
1277.4910406654349,20
1281.693310536045,20.001477687579992
1285.895580406655,40
1290.097850277265,40
1294.300120147875,20.00085779063629
1298.5023900184851,50.0009279526176
1302.7046598890952,60
1306.9069297597052,50
1311.1091996303153,49.998100115961314
1315.3114695009253,10
1319.5137393715354,0
1323.7160092421454,20.00002199463482
1327.9182791127555,29.998007760488175
1332.1205489833656,0
1336.3228188539756,40
1340.5250887245857,19.99957780354239
1344.7273585951957,0
1348.9296284658058,90
1353.1318983364158,20
1357.3341682070259,30.002001035282042
1361.536438077636,80
1365.738707948246,10
1369.940977818856,90
1374.143247689466,69.99823205234796
1378.3455175600761,40
1382.5477874306862,50
1386.7500573012962,89.99918179967295
1390.9523271719063,30.00155684942323
1395.1545970425163,50
1399.3568669131264,50
1403.5591367837364,50
1407.7614066543465,49.99903246646078
1411.9636765249566,40
1416.1659463955666,70
1420.3682162661767,79.99691268841225
1424.5704861367867,20
1428.7727560073968,110
1432.9750258780068,110.00006158497598
1437.1772957486169,119.99225973165215
1441.379565619227,10
1445.581835489837,90
1449.784105360447,190
1453.986375231057,190
1458.1886451016671,40
1462.3909149722772,200
1466.5931848428872,149.99604190819775
1470.7954547134973,60
1474.9977245841073,130
1479.1999944547174,80
1483.4022643253275,120
1487.6045341959375,130
1491.8068040665476,160
1496.0090739371576,249.99929617175064
1500.2113438077677,209.9950919662006
1504.4136136783777,150
1508.6158835489878,110
1512.8181534195978,240.0003650240253
1517.0204232902079,250
1521.222693160818,100
1525.424963031428,290
1529.627232902038,260.0149615870286
1533.829502772648,530
1538.0317726432581,340
1542.2340425138682,369.99908963879517
1546.4363123844782,280
1550.6385822550883,300
1554.8408521256983,680
1559.0431219963084,509.99854835425384
1563.2453918669185,460.00652645355683
1567.4476617375285,530
1571.6499316081386,780
1575.8522014787486,829.9971237866021
1580.0544713493587,770
1584.2567412199687,920
1588.4590110905788,630.0010293492853
1592.6612809611888,1019.9759348018189
1596.8635508317989,660
1601.065820702409,1390
1605.268090573019,1069.999568905193
1609.470360443629,1050.0188669042068
1613.672630314239,1270
1617.8749001848491,1240
1622.0771700554592,1120.01051972862
1626.2794399260692,1380
1630.4817097966793,1640
1634.6839796672893,1570
1638.8862495378994,1860.0035622826472
1643.0885194085095,1920
1647.2907892791195,1740
1651.4930591497296,2500.006051483164
1655.6953290203396,2930
1659.8975988909497,2860
1664.0998687615597,3000
1668.3021386321698,2790.01880093667
1672.5044085027798,3360
1676.7066783733899,3320
1680.908948244,3410
1685.11121811461,3679.9771662078642
1689.31348798522,3240
1693.51575785583,4130
1697.7180277264401,4800.002507388678
1701.9202975970502,5179.997167765405
1706.1225674676602,5140
1710.3248373382703,5240
1714.5271072088804,5850.0068887191055
1718.7293770794904,6119.962318965988
1722.9316469501005,5700
1727.1339168207105,7280
1731.3361866913206,7360.0226534792955
1735.5384565619306,7870
1739.7407264325407,8480
1743.9429963031507,8890
1748.1452661737608,8840
1752.3475360443708,9470
1756.5498059149809,9160
1760.752075785591,9029.992426850295
1764.954345656201,8610
1769.156615526811,11070
1773.358885397421,10480
1777.5611552680311,11000.00443306299
1781.7634251386412,11120
1785.9656950092512,12330
1790.1679648798613,12110
1794.3702347504714,13079.934093372276
1798.5725046210814,11900
1802.7747744916915,12660
1806.9770443623015,12500.008868237315
1811.1793142329116,13339.966356219327
1815.3815841035216,12890
1819.5838539741317,12820
1823.7861238447417,13870.014143582202
1827.9883937153518,14350
1832.1906635859618,14750.042628648507
1836.3929334565719,15020
1840.595203327182,14250.045474078275
1844.797473197792,15190
1848.999743068402,15710
1853.202012939012,15829.998122103883
1857.4042828096221,15220
1861.6065526802322,17150
1865.8088225508423,15360
1870.0110924214523,16240.009895230443
1874.2133622920624,16690
1878.4156321626724,16590
1882.6179020332825,17340
1886.8201719038925,16730
1891.0224417745026,16090
1895.2247116451126,16500
1899.4269815157227,17180
1903.6292513863327,18399.90789080358
1907.8315212569428,16860
1912.0337911275528,16740
1916.2360609981629,16410.012484155162
1920.438330868773,17269.931511817187
1924.640600739383,16400
1928.842870609993,17120
1933.045140480603,16989.931481028743
1937.2474103512131,14940
1941.4496802218232,16290
1945.6519500924333,16830
1949.8542199630433,16699.977496048392
1954.0564898336534,16270
1958.2587597042634,16160
1962.4610295748735,15960.000281531398
1966.6632994454835,15999.846109387492
1970.8655693160936,13840
1975.0678391867036,14730
1979.2701090573137,14609.943693939873
1983.4723789279237,12440
1987.6746487985338,13170
1991.8769186691438,14980
1996.0791885397539,17740.17898491987
2000.281458410364,21730
2004.483728280974,26330
2008.685998151584,31860
2012.888268022194,39360.036986170024
2017.0905378928042,39940
2021.2928077634142,31490
2025.4950776340243,20559.933134625695
2029.6973475046343,16940
2033.8996173752444,7620
2038.1018872458544,4190
2042.3041571164645,1499.977196991846
2046.5064269870745,890
2050.7086968576846,400
2054.9109667282946,190
2059.1132365989047,410
2063.3155064695147,360
2067.517776340125,200
2071.720046210735,30.003298410780577
2075.922316081345,330
2080.124585951955,90
2084.326855822565,170
2088.529125693175,60.00059811170616
2092.731395563785,80
2096.933665434395,100
2101.135935305005,60
2105.3382051756153,49.998535505959566
2109.5404750462253,20
2113.7427449168354,220
2117.9450147874454,70.00017595722575
2122.1472846580555,119.9932272649171
2126.3495545286655,20
2130.5518243992756,20
2134.7540942698856,40.00022429190036
2138.9563641404957,50
2143.1586340111057,20
2147.360903881716,10
2151.563173752326,29.99875979781773
2155.765443622936,0
2159.967713493546,40
2164.169983364156,20
2168.372253234766,0
2172.574523105376,0
2176.776792975986,50
2180.979062846596,169.99820566462833
2185.1813327172063,50
2189.3836025878163,0
2193.5858724584264,10
2197.7881423290364,9659.741958777677
2201.9904121996465,2040
2206.1926820702565,610
2210.3949519408666,240
2214.5972218114766,99.99894450879647
2218.7994916820867,80
2223.0017615526967,70
2227.204031423307,0
2231.406301293917,0.0007170250282987582
2235.608571164527,10.002717889729805
2239.810841035137,30
2244.013110905747,0.0010554912879229628
2248.215380776357,40
2252.417650646967,0
2256.619920517577,0
2260.822190388187,10
2265.0244602587973,0
2269.2267301294073,30
