,clusters,V1,V2
"4,52",14183660,-8.38102524323409,-1.06334298393699
"4,53",14183660,-8.86802994887901,0.427242925558806
"4,54",14183660,-8.84971943720783,0.437967329952635
"4,55",14183660,-8.3355895111571,-2.28319435881555
"4,56",14183660,-8.18448285846466,-2.13323430067164
"4,57",14183660,-8.20998961761038,-2.11443803939129
"4,58",14183660,-7.95985476652048,-2.59646029650953
"4,59",14183660,-8.04296613054867,-1.03771837069847
"4,60",14183660,-8.08549796186851,-1.24674880025408
"4,61",14183660,-9.09113394705607,-1.09196171739918
"4,62",14183660,-7.87575022333447,-1.14639957741878
"4,63",14183660,-7.98386676188312,-1.04248074868307
"4,64",14183660,-9.07681581219524,0.353194266957762
"4,65",14183660,-8.54969295266561,-1.53266987563865
"4,66",14183660,-9.03649421370285,-2.45395485924767
"4,67",14183660,-7.59347888332181,-2.10417676028064
"4,68",14183660,-7.67185714527094,-2.07833318879956
"4,69",14183660,-7.60195360560996,-1.92141793829615
"4,70",14183660,-8.59617470658895,-0.943390844664864
"4,71",14183660,-7.37857449781711,-2.33793591373073
"4,72",14183660,-7.93342368568926,-0.618928237762722
"4,73",14183660,-8.69400568931018,0.317165966285802
"4,74",14183660,-8.19819468884462,-0.944105369228737
"4,75",14183660,-8.14497591262708,-0.634282540392711
"4,76",14183660,-7.75040077662245,-2.82129979516143
"4,77",14183660,-8.89137991339368,-3.00678309321912
"4,78",14183660,-8.44195796599735,-0.814409785160093
"4,79",14183660,-8.43836110047279,-0.781332882341214
"4,80",14183660,-9.25452321532219,-2.67909452803595
"4,81",14183660,-9.027661255015,-1.35809365966934
"4,82",14183660,-8.85469073511226,-1.68171003620577
"4,85",14183660,-7.96917998233658,-2.95243719770705
"4,86",14183660,-8.75124465012446,0.139374202384653
"4,87",14183660,-8.69129395072353,0.150159878991031
"4,88",14183660,-7.50154467216641,-1.98700046294656
"4,89",14183660,-7.56195585958122,-1.95562779976079
"4,90",14183660,-9.2467360523761,-2.94928688154437
"4,91",14183660,-7.99273633390308,-1.51308383844701
"4,92",14183660,-7.9276493589341,-1.68553172711062
"4,93",14183660,-7.89422278980376,-2.88048555549655
"4,94",14183660,-9.00027541652047,-0.125040939629742
"4,95",14183660,-9.01586968353056,-0.157328072106868
"4,96",14183660,-8.57686842581361,-1.47610312712943
"4,97",14183660,-8.28566618388856,-0.922366679469903
"4,98",14183660,-8.21523178161451,-0.885562333855904
"4,99",14183660,-7.48047994239099,-2.28807995874185
"4,100",14183660,-7.84540194579286,-0.439078727832961
"4,101",14183660,-8.29559495143327,0.180683032757398
"4,102",14183660,-8.1882111707138,-0.764771638426802
"4,103",14183660,-8.14033115417601,-2.0884420100178
"4,104",14183660,-8.00866234503662,-2.70517145873616
"4,105",14183660,-8.07024462795795,-2.67372035117138
"4,106",14183660,-9.17563717663805,-2.62497301527328
"4,107",14183660,-7.8539570278771,-0.404184434780392
"4,108",14183660,-7.81957412537729,-0.374996972883752
"4,109",14183660,-9.18698787837727,-2.77586664030229
"4,110",14183660,-7.63004722482839,-0.661782293673577
"4,111",14183660,-7.59462296396056,-0.589459893066254
"4,112",14183660,-7.34616795635587,-2.53449258774442
"4,113",14183660,-8.94962312891348,-1.82271043894102
"4,114",14183660,-8.89213843039989,-1.88071716770433
"4,115",14183660,-8.99752997877125,-0.760853295682385
"4,119",14183660,-8.24470458780695,-2.20345032689852
"4,123",14183660,-8.06899697245334,-0.397002780981219
"4,124",14183660,-8.06665063276543,-0.428358805120352
"4,125",14183660,-8.80384825701312,-1.93893382019495
"4,130",14183660,-8.83371539145733,-1.92308910442918
"4,131",14183660,-8.82687856963686,-1.91304497415941
"4,132",14183660,-9.27118096890914,-3.06674455678773
"4,133",14183660,-9.28275533343639,-3.06269867332104
"4,134",14183660,-9.36246589097379,-3.0828157792165
"7,1",14183660,-8.58702863398479,-1.44709278618132
"7,2",14183660,-9.16837733260267,-2.54357216318444
"7,3",14183660,-9.20793772485211,-2.51032470269228
"7,4",14183660,-9.25335410870527,-2.43663375558947
"7,5",14183660,-8.71284578745287,-0.626459999498694
"7,8",14183660,-9.03738406792975,-0.539741125424127
"7,9",14183660,-8.40662356594695,-2.47002589610958
"7,10",14183660,-8.13147486863216,-2.58954647268471
"7,11",14183660,-8.0699528300155,-2.46837931316335
"7,12",14183660,-8.44639312099979,-2.37117148168199
"7,13",14183660,-8.67376628606776,-1.31240171300702
"7,14",14183660,-8.94912081027986,0.605917420989655
"7,15",14183660,-9.02886253531023,0.415202879649067
"7,16",14183660,-9.04444581141551,-0.0709527715016734
"7,17",14183660,-8.01375076690624,-2.9135790558434
"7,18",14183660,-8.78819592118945,-1.65856033538857
"7,19",14183660,-8.87394870786171,-1.74025158987942
"7,20",14183660,-7.48282669524627,-1.37977702912055
"7,21",14183660,-8.12371149265178,0.117826959345622
"7,22",14183660,-8.78060404375095,0.418336615864632
"7,23",14183660,-8.50500903113898,-2.28455580473747
"7,24",14183660,-8.77470257117027,-0.0818578253302959
"7,25",14183660,-8.66449944269937,0.0640525908425426
"7,26",14183660,-7.90004782129244,-2.13574947538607
"7,27",14183660,-7.9119339352245,-2.04947904471827
"7,28",14183660,-8.19042927915624,-1.24894600901129
"7,29",14183660,-8.2398826416953,-1.26763226724819
"7,30",14183660,-8.72749747575158,-1.15105824607143
"7,31",14183660,-9.09930533806799,-1.94556591664248
"7,32",14183660,-7.36243842724881,-1.51365689623864
"7,33",14183660,-7.34763383419115,-1.55093341108181
"7,34",14183660,-8.81988927245158,0.53257634379137
"7,35",14183660,-8.87999964632892,0.544367892463477
"7,36",14183660,-8.92029481071771,-0.87834170911156
"7,37",14183660,-9.06093870361614,-0.742550840301558
"7,38",14183660,-9.09880383275348,-0.895962644231801
"7,39",14183660,-9.23180094227347,-2.84929382286815
"7,40",14183660,-9.05314911120737,-0.855838702137753
"7,41",14183660,-9.1046866107985,-0.914671995042726
"7,42",14183660,-8.0852160010366,-3.00264824427532
"7,43",14183660,-7.98595722224256,-3.037847524904
"7,44",14183660,-9.24434559443397,-2.77043278956523
"7,45",14183660,-9.19940892023369,-2.55579493349357
"7,46",14183660,-8.88636430468604,0.479332076608553
"7,47",14183660,-8.83396663836906,0.304213322358574
"7,48",14183660,-8.31970362748043,-0.610853684245572
"7,49",14183660,-8.26313531847781,-0.600196298771406
"7,50",14183660,-8.63499448171398,-2.79906834580027
"7,51",14183660,-7.73415618581185,-2.20152463259854
"7,52",14183660,-7.47784847751815,0.0998892769873328
"7,53",14183660,-7.47818836617107,0.0702454858233801
"7,54",14183660,-8.37868811556284,-1.54121157790369
"7,55",14183660,-8.32896233836801,0.0312700780221436
"7,56",14183660,-8.40462586094937,0.0560337818291116
"7,57",14183660,-8.61353456051259,-0.506071350750866
"7,58",14183660,-7.59248098899583,-1.15774920002686
"7,59",14183660,-7.61306259912464,-1.20050993512413
"7,60",14183660,-9.08652909529843,-0.517827714576369
"7,61",14183660,-8.92188100189106,-0.408057722013395
"7,62",14183660,-8.89607665791049,-0.555498325495542
"7,63",14183660,-7.86500116974001,-1.92126846389959
"7,64",14183660,-7.80522901167529,-1.92559789804901
"7,65",14183660,-7.33175575467874,-2.40233406200641
"7,66",14183660,-7.32606237971778,-2.36652701411593
"7,67",14183660,-9.03229868256235,-1.17060896538607
"7,68",14183660,-9.02917549160652,-1.24161786252638
"7,69",14183660,-8.29791454124797,-1.55123559220703
"7,70",14183660,-8.39470190165954,-1.66276926662699
"7,71",14183660,-7.42948578722359,-2.40527622042918
"7,72",14183660,-7.37863339219203,-2.48210548507189
"7,73",14183660,-8.1049057972428,-3.16626796896381
"7,74",14183660,-8.02533874937552,-0.188117771484584
"7,75",14183660,-8.10979692888308,-0.193440038120251
"7,76",14183660,-8.37113603759014,-0.0817481876194514
"7,77",14183660,-8.84909404052156,0.638426719199721
"7,78",14183660,-8.92281878557495,0.389124016359876
"7,79",14183660,-7.99271359658742,-0.477389517696035
"7,80",14183660,-7.9555311137722,-0.449102761878493
"7,81",14183660,-7.89257786064679,-0.347482013853772
"7,82",14183660,-8.43536020272226,-2.53635226020971
"7,83",14183660,-8.46899270068338,-2.52261264870553
"7,84",14183660,-9.28937743912681,-3.00391875428609
"7,85",14183660,-9.31177485802093,-2.82856327073926
"7,86",14183660,-8.00315170623013,-0.753718464298111
"7,87",14183660,-8.02518164390844,-0.851613769876068
"7,88",14183660,-8.8541384828346,-2.92205019398152
"7,89",14183660,-7.98722071756416,-2.49800369071275
"7,90",14183660,-7.46510037085485,-1.38706101919875
"7,91",14183660,-7.44262434479631,-1.40208606849263
"7,92",14183660,-8.95614899989909,-2.61605329982964
"7,93",14183660,-8.94615721198118,-2.61682710928668
"7,94",14183660,-7.24700267786129,-2.41629500160383
"7,95",14183660,-7.33179094589316,-2.41060744096273
"7,96",14183660,-8.73226845955789,-0.947575658729507
"7,97",14183660,-8.6464972087992,-0.922149055984487
"7,98",14183660,-8.06739675438919,-1.3166899683789
"7,99",14183660,-7.46029881179251,-1.31078046575797
"7,100",14183660,-7.46805712293416,-1.14848870308965
"7,101",14183660,-7.42768898935333,-2.57533326155129
"7,102",14183660,-8.66646376079763,-0.885183968050332
"7,105",14183660,-8.82872415327448,-2.04692772025076
"7,106",14183660,-7.26771079562451,-1.7334035959871
"7,107",14183660,-7.25230940263743,-1.72185872193702
"7,108",14183660,-8.5578634749217,-1.94721504001108
"7,130",14183660,-8.94439750464001,-1.84811042015974
"10,1",14183660,-8.91138400125191,-1.65052393048962
"10,2",14183660,-9.18185583774511,-2.50283419369583
"10,3",14183660,-9.10962515444344,-1.5336490326447
"10,4",14183660,-8.46484058471278,-1.08484377706787
"10,5",14183660,-8.49226772355959,-0.924554050661902
"10,6",14183660,-8.50142740921581,-0.887074777148747
"10,7",14183660,-9.10565271174631,-1.94411245812814
"10,8",14183660,-9.27417444436471,-3.05970653039408
"10,9",14183660,-9.33230240989443,-2.84303206543696
"10,10",14183660,-8.494281367782,-2.16784611167204
"10,11",14183660,-8.84470496816297,-0.102798383699082
"10,12",14183660,-8.88682575939877,-0.118413021874511
"10,13",14183660,-9.26464835692485,-2.66011147697793
"10,14",14183660,-9.34911095024276,-2.81090024650495
"10,15",14183660,-8.14986819730514,-1.71086266910755
"10,16",14183660,-8.76962594595983,0.312257094706426
"10,17",14183660,-8.7378356482755,0.371817140734755
"10,18",14183660,-8.26211321744323,-2.29833268664681
"10,19",14183660,-8.78720550886477,-1.04303520047964
"10,20",14183660,-8.87104938125502,-0.959492127712125
"10,21",14183660,-9.06709484020673,-1.72977673021192
"10,22",14183660,-8.48899199428132,-2.14997908584605
"10,23",14183660,-8.51246015329371,-2.23943549113091
"10,24",14183660,-8.07438665740939,-1.45496199980666
"10,25",14183660,-8.0860892440179,-1.50698064097656
"10,26",14183660,-8.79813204316787,-0.910614680624137
"10,27",14183660,-8.47527621957954,-0.0892524307246023
"10,28",14183660,-8.38092643915528,-0.0259039068978888
"10,29",14183660,-8.28479150862338,-1.2499306621865
"10,30",14183660,-8.65591552211763,-0.81607545817404
"10,31",14183660,-7.9966561776793,-1.7475937030176
"10,32",14183660,-8.46806812662727,0.405148666657228
"10,33",14183660,-8.41972503072564,0.241083364529074
"10,34",14183660,-7.58802807406624,-1.19686176599077
"10,35",14183660,-7.96720121765913,-3.04220972235329
"10,36",14183660,-9.05263225481584,-1.06805541376974
"10,37",14183660,-8.67428863206888,0.520133380500135
"10,38",14183660,-8.76807760949637,0.566669127854738
"10,39",14183660,-7.60570019324446,-2.60672690467835
"10,40",14183660,-7.50679073117074,-2.6057124909979
"10,41",14183660,-8.48881583191215,-1.67866023010728
"10,42",14183660,-7.91336366813355,-3.02617547183537
"10,43",14183660,-7.95996180946602,-3.08597264487691
"10,44",14183660,-9.11221164875738,-3.05053394709636
"10,45",14183660,-7.39720406210735,-1.58958153815177
"10,46",14183660,-7.45540987762657,-1.77060179393593
"10,47",14183660,-8.04669681188614,-2.17484406034556
"10,48",14183660,-8.47565079576265,-0.561576524197315
"10,49",14183660,-8.35042878357584,-0.536789090016782
"10,50",14183660,-8.67419651543459,0.472507824617767
"10,51",14183660,-7.92739963035258,-0.612867473222601
"10,52",14183660,-7.51230984757236,-2.03248352772507
"10,53",14183660,-8.4367033206671,-0.746810657674937
"10,54",14183660,-8.44583792182226,-0.703771283764755
"10,55",14183660,-8.81811506005142,-2.25395034681222
"10,56",14183660,-7.86373756150401,-1.34608249428538
"10,57",14183660,-7.89357428967174,-1.25321207319051
"10,58",14183660,-9.0409383549021,0.418689582024134
"10,59",14183660,-9.06201621585661,0.370529539470545
"10,60",14183660,-9.07183320669238,-0.432665426830468
"10,61",14183660,-7.96007638744761,-1.21711227111038
"10,62",14183660,-7.79574267078036,-1.14842803018821
"10,63",14183660,-8.42421874101263,-0.621002559578344
"10,64",14183660,-8.64162275095735,-0.559399449670322
"10,65",14183660,-8.48838806123062,-0.0230889490000067
"10,66",14183660,-8.94582097134681,0.313850319889163
"10,67",14183660,-9.09052768708422,0.477058765805268
"10,68",14183660,-9.2032743608153,-3.04159632301136
"10,69",14183660,-8.77301879472057,-2.36802667409105
"10,70",14183660,-7.48292450315566,-2.29932851614965
"10,71",14183660,-7.52521746656326,-2.35775558111877
"10,72",14183660,-7.39897370268606,-2.60617149742769
"10,73",14183660,-8.42326358835368,-2.88884504274057
"10,74",14183660,-8.15381589325539,-1.38443904945022
"10,75",14183660,-8.49482301115492,-0.0366418130451853
"10,76",14183660,-8.76733067243623,0.387054158336035
"10,77",14183660,-8.87307699340291,-1.68872413974216
"10,78",14183660,-8.11575369094089,-2.13331390410446
"10,79",14183660,-8.29731820133284,-1.71460206531694
"10,80",14183660,-8.58345350257426,-1.44193176483897
"10,81",14183660,-8.51263561367456,0.207889531148793
"10,82",14183660,-8.52259081509616,0.125102109249864
"10,83",14183660,-8.49275968611605,-2.74361720936834
"10,84",14183660,-8.41687493188476,-2.60388958680338
"10,85",14183660,-8.97409427220076,-0.458412848747813
"10,86",14183660,-7.51962791689252,-2.261210058474
"10,87",14183660,-7.43054206708081,-2.39669626399769
"10,88",14183660,-8.76433354830277,-2.66066187942993
"10,89",14183660,-7.97992702966415,-2.51854290897667
"10,90",14183660,-7.49764230261409,-1.37908414027458
"10,91",14183660,-7.44557776921061,-1.40010838044243
"10,92",14183660,-7.96329636072363,-2.91823058160701
"10,93",14183660,-9.00013581316237,-1.44530877677123
"10,94",14183660,-8.95806852309969,-1.55014997194566
"10,95",14183660,-8.87431133082705,-1.8128285276604
"10,96",14183660,-8.30880675695404,-2.27985850245812
"10,97",14183660,-8.204300944051,-2.23141872823936
"10,98",14183660,-8.6018784857278,-0.765192462425162
"10,99",14183660,-8.51014662668906,-0.799048794626825
"10,100",14183660,-8.55669632950824,-2.99526145548148
"10,101",14183660,-8.83510544604634,-2.95092029695376
"10,102",14183660,-8.62675194469902,-0.964347745660844
"10,106",14183660,-7.25092765872334,-1.71634277122769
"10,107",14183660,-7.24773746133309,-1.74849127474693
"10,108",14183660,-9.31152884122397,-3.06776328958839
"13,1",14183660,-8.88458872867726,-1.65756400464927
"13,2",14183660,-9.09983792915664,-0.617328962918116
"13,3",14183660,-9.12023009962681,-0.587116301806251
"13,4",14183660,-8.97969024657757,-2.62604372506869
"13,5",14183660,-8.7739290019849,-2.26380377064544
"13,6",14183660,-8.79043193117412,-2.13572086074516
"13,7",14183660,-9.12626095289717,-0.706317954923767
"13,8",14183660,-8.57432831046556,-1.49643660225921
"13,9",14183660,-8.57652037427122,-1.67162115083363
"13,10",14183660,-8.2044578737517,-2.29102044791685
"13,11",14183660,-8.78669522442745,-0.0528186415706549
"13,12",14183660,-8.72513288879278,0.124762976688237
"13,15",14183660,-8.55612275725763,-2.20721634227044
"13,16",14183660,-8.9925661721097,-3.03448185567626
"13,17",14183660,-8.91861960262974,-3.02163237935994
"13,18",14183660,-8.29366983006244,-2.32506662975821
"13,19",14183660,-8.36309438839036,-2.3218035462507
"13,20",14183660,-8.3302679094081,-2.0335653873646
"13,21",14183660,-7.99170123307664,-1.577727544153
"13,22",14183660,-8.96923936167928,-2.80637303916733
"13,23",14183660,-8.97695518135819,-2.72540467213706
"13,24",14183660,-8.80107441298607,0.709187800890968
"13,25",14183660,-8.81618168996848,0.611672225930262
"13,26",14183660,-9.02551686509359,-0.631465939799349
"13,27",14183660,-8.57864198873048,-0.0831657736474941
"13,28",14183660,-8.53962710668401,-0.0819068123144667
"13,29",14183660,-9.03486333061247,-0.975670148160504
"13,30",14183660,-9.10227978100256,-1.07112314070045
"13,31",14183660,-9.11555412883301,-1.26915133222731
"13,32",14183660,-7.58998863516251,-2.30093336039802
"13,33",14183660,-7.76170713516748,-1.13589062103636
"13,34",14183660,-8.3410432927709,-1.44765744814527
"13,35",14183660,-9.0011252992236,-1.78940013942547
"13,36",14183660,-7.74135479273964,-2.10377755401345
"13,37",14183660,-8.13543432171526,-0.393585418789736
"13,38",14183660,-8.11318859475187,-0.387047142925026
"13,39",14183660,-8.31601473617474,-2.66435577042971
"13,40",14183660,-8.41696178982779,-1.57974505155505
"13,41",14183660,-8.49071146922512,-1.55776702481518
"13,42",14183660,-9.13120204359485,0.27413545307963
"13,43",14183660,-8.75912565614308,0.453617147406934
"13,44",14183660,-8.773283740207,0.29046444606626
"13,45",14183660,-7.73908272347242,-2.18212054826337
"13,46",14183660,-7.97440405002919,0.113872550194568
"13,47",14183660,-7.93809364112267,0.104875999608818
"13,48",14183660,-8.81668262695897,-2.77677480746976
"13,49",14183660,-8.30729968223277,-2.16068392218222
"13,50",14183660,-8.99106957330955,-0.111719952791306
"13,51",14183660,-8.0857791689762,-0.588800460356518
"13,52",14183660,-8.12251450221356,-0.623659251797152
"13,53",14183660,-8.07565261911937,-2.88999216398105
"13,54",14183660,-8.09396185968233,-2.4688620553724
"13,55",14183660,-8.07498876235811,-2.46721307198729
"13,56",14183660,-8.30264891284864,-1.26129455551574
"13,57",14183660,-7.93536767943409,-0.149949346586662
"13,58",14183660,-8.00675959879986,-0.0386653770334466
"13,59",14183660,-9.22582714131486,-3.02402038847299
"13,60",14183660,-7.72449142842043,-2.46873936266239
"13,61",14183660,-7.88867009451778,-2.07825648668288
"13,62",14183660,-7.33622595062147,-2.40606442631419
"13,63",14183660,-7.59138954440609,-2.12545150836079
"13,66",14183660,-8.96897559874041,0.226749204819784
"13,67",14183660,-9.09178271896041,0.426721451134836
"13,68",14183660,-7.60332771258209,-0.537382547814524
"13,69",14183660,-7.58094820105933,-0.734941635371388
"13,70",14183660,-7.52543017536857,-2.24667780317993
"13,71",14183660,-7.52173491417742,-2.2920997452133
"13,72",14183660,-8.19036362922421,-2.50423567826232
"13,73",14183660,-7.35180181444064,-1.61761046070675
"13,74",14183660,-7.34666641718093,-1.60746134557596
"13,75",14183660,-7.82199402596839,-2.20587313295795
"13,76",14183660,-7.96838525290857,-1.9620957413835
