,X,Y,Z,class
cluster1-tr_23,-4.035395963691208,1.209610061199446,-0.08188679695971043,cluster1
cluster1-tr_24,-2.7252168731570046,1.764853053384604,-2.06778292538143,cluster1
cluster1-tr_25,-3.8261792590703387,2.439463343778672,11.218980886996775,cluster1
cluster1-tr_26,-3.013838313232365,2.1983652092061505,-1.330056085458447,cluster1
cluster1-tr_27,-4.832740377780504,0.5459978422644441,0.46230204640347794,cluster1
cluster1-tr_28,-3.7872818306522325,2.477385636649057,11.179600229413413,cluster1
cluster1-tr_29,-2.8311390990211063,1.922935598335913,-2.366554829874599,cluster1
cluster1-tr_30,-2.740966237990095,1.5383874122955115,-2.5088846826123214,cluster1
cluster1-tr_31,-2.527115882353477,1.7751947917427544,-2.730097637385888,cluster1
cluster1-tr_32,4.8648832247593035,6.694697031247203,0.7310779144976722,cluster1
cluster1-tr_33,-2.9029093744064194,1.8631464664594024,-2.0750856886112823,cluster1
cluster1-tr_34,-4.814303228364593,0.4570281376583538,0.642429694483739,cluster1
cluster1-tr_35,-3.9536305533998743,2.3109868584196467,11.34603349822156,cluster1
cluster1-tr_36,-4.347466465380136,1.115907962164445,-0.46245607003727957,cluster1
cluster1-tr_37,-3.653408737713216,2.092973364374161,-1.8475478051862466,cluster1
cluster1-tr_38,-3.3032807850283428,1.9256143225716262,-2.068055836174743,cluster1
cluster1-tr_39,-3.3353862750363836,1.8748443941906017,-1.0459318887513716,cluster1
cluster1-tr_40,5.227274786872136,7.111203662686731,0.7846231481458534,cluster1
cluster1-tr_41,-4.228010171040696,0.9194836859983816,0.15656148453208085,cluster1
cluster1-tr_42,-4.924488083573842,0.6979226205061031,0.3217116142283527,cluster1
cluster1-tr_43,-4.873871825299209,0.6764737766960979,0.37124108518310295,cluster1
cluster1-tr_44,-3.5522065529985896,1.9902169543571357,-1.889866197546071,cluster1
cluster1-tr_45,4.962715823433742,7.106073184616592,0.36688891433410026,cluster1
cluster1-tr_46,-3.34648949783403,1.8858723911919923,-1.329680442328123,cluster1
cluster1-tr_47,-4.1694969308154874,1.178817865198587,-0.09891673248879433,cluster1
cluster1-tr_48,-3.0985703561368667,2.071571430557019,-1.0947516613313133,cluster1
cluster1-tr_49,-3.276470227935073,1.6640113879612195,-1.9205256035603075,cluster1
cluster1-tr_50,5.072796586471026,6.8286410839624,0.7426628448716985,cluster1
cluster2-tr,5.049023088913995,-1.0022270682181407,7.55491671707618,cluster2
cluster2-tr_1,5.341810250959034,-1.2363746659297727,7.712076335458713,cluster2
cluster2-tr_2,5.174669430986732,-0.7018903449545687,7.628944961242961,cluster2
cluster2-tr_3,4.867837881887666,-0.7554741041107911,7.387568900923858,cluster2
cluster2-tr_4,5.038737387099081,-0.9469379192367982,7.57616708146741,cluster2
cluster2-tr_5,5.016779668396709,-1.0512741073398553,7.606996369099724,cluster2
cluster2-tr_6,4.9579787861546665,-0.6838961401838795,7.4518128266654395,cluster2
cluster2-tr_7,5.037915181709123,-0.9136671590977938,7.53522508616418,cluster2
cluster2-tr_8,4.940262862778315,-0.7786478920069229,7.411336579849164,cluster2
cluster3-UPI0002833C0E,5.881068124620514,-0.5056101842596603,-0.87353290570153,cluster3
cluster3-UPI00028CCC54,5.360924415215477,-0.650580834651699,-0.2927642915358294,cluster3
cluster3-UPI0002CFA811,5.2286892650042,-0.0742607426024899,0.13898531810860978,cluster3
cluster3-UPI0003961317,5.677947745934428,-0.6142594951339537,1.7537710233603752,cluster3
cluster3-UPI0004456C94,6.969160823973602,-1.066731273577995,-0.1827782022083184,cluster3
cluster3-UPI00044E719A,5.340979349788446,-0.6641046171035718,-0.5066584397120114,cluster3
cluster3-UPI00045330F8,5.766106841397721,-0.7095367170029978,1.805256254026869,cluster3
cluster3-UPI000666CE94,5.591354817636335,-0.5286996264174857,1.690707477237582,cluster3
cluster3-UPI0007072AB4,5.667567676654605,-0.7628402515306972,0.7937463673739452,cluster3
cluster3-UPI00081055D5,5.695032718044499,-0.6277091643669839,1.8044579220726147,cluster3
cluster3-UPI0008108BBE,5.787603191063808,-0.5833171395669852,-0.7103270018206512,cluster3
cluster3-UPI0008DD02CE,5.538222973767301,-0.47864557945201397,1.7737011660509463,cluster3
cluster3-UPI000DE6ACDD,5.6743987856146205,-0.6741777298880188,1.4959650164605514,cluster3
cluster3-UPI000F7427DA,5.422067503227399,-0.8181386298853702,0.7049589628370642,cluster3
cluster3-UPI00135F534F,5.747988973321297,-0.3897681290183266,-0.8478115018494584,cluster3
cluster3-UPI00135FA0C3,5.687792613971238,-0.6826647416392992,-0.6862487616338037,cluster3
cluster3-UPI00135FD8F8,5.086821498210329,-0.20389948254875137,-0.28185839803501933,cluster3
cluster3-UPI0018ABEC16,5.655467526866643,-0.172548614051995,-0.07429501964752536,cluster3
cluster3-UPI0019005734,7.002165613933051,-1.135383044216397,-0.33867174520412274,cluster3
cluster3-UPI0019809647,5.976092325837151,-0.9747602123648643,1.56107640722885,cluster3
cluster3-UPI001BCAD7C4,6.6662520583407305,-0.8151849791943024,-0.3384883744169555,cluster3
cluster3-UPI001D1838F6,5.3739496341360224,-0.8590133628768788,0.2663540473884328,cluster3
cluster3-UPI00207755AA,5.604785535308977,-0.6784784269482917,-0.9877834717794445,cluster3
cluster3-UPI0022F029C0,5.383261051906598,-0.32701945027289964,-0.4308852874208197,cluster3
cluster3-UPI002341A707,5.605204026026707,-0.5945732519439528,-0.16827910061455886,cluster3
cluster3-UPI0028E07BD6,5.5757308418960685,-0.2506118027296505,0.2890616411982538,cluster3
cluster3-UPI002935E36D,5.4190428091400165,-0.352874088130477,-0.937136869281016,cluster3
cluster3-UPI002E18DAA9,6.81156377183956,-0.9307867562935661,-0.2071547783907908,cluster3
cluster3-UPI002FDF5B43,5.43887225801326,-0.5658216780759109,-0.8796154640728089,cluster3
cluster3-UPI00313E56F6,5.164530714281461,-0.4769512900105164,-0.252322475276,cluster3
