@relation triangles
@attribute x1 numeric
@attribute y1 numeric
@attribute x2 numeric
@attribute y2 numeric
@attribute x3 numeric
@attribute y3 numeric
@attribute cls {CLS_0, CLS_1}
@data
106.81869,160.1634,137.51237,199.3346,81.9866,211.23232,CLS_1
-190.5101,-65.1619,-127.33953,65.513084,-260.46783,49.26326,CLS_0
-160.79166,211.6731,-128.91151,159.98811,-91.83692,218.53093,CLS_1
-194.64963,-3.031105,-323.3864,-36.60025,-232.93259,-119.85261,CLS_0
221.50282,188.38863,172.8292,273.49423,109.870926,181.0156,CLS_1
-131.38687,-250.48401,-41.10105,-123.51521,-184.90704,-116.84162,CLS_0
-90.9787,-89.3412,-93.38806,-156.82726,-22.961143,-125.55558,CLS_1
1.8938274,64.839874,-65.40375,-3.126844,37.960308,-38.172398,CLS_1
-62.003273,-10.50566,-120.845245,51.852726,-139.88081,-25.050539,CLS_0
54.498917,-25.642311,40.939713,-66.18274,79.221886,-56.448914,CLS_0
-17.590855,-47.908096,55.40472,6.8143377,-23.615984,36.175465,CLS_0
-86.122574,-183.90033,-115.68963,-118.4736,-168.01602,-181.51468,CLS_1
72.693275,68.719696,15.28928,45.473843,67.83516,-1.7840309,CLS_1
-86.52925,37.361195,-112.986496,-20.888138,-40.009987,-18.901367,CLS_1
-134.50081,2.4593945,-53.134716,-64.30016,-41.941204,32.306396,CLS_0
53.704224,-157.17973,9.866751,-164.69312,37.623875,-195.00102,CLS_0
-29.490942,-20.962059,2.9902935,-29.143646,-4.858252,8.264012,CLS_1
-139.3946,95.385506,-266.43613,19.722582,-144.12032,-41.165558,CLS_0
216.36221,197.35724,107.52107,226.7706,131.77158,100.422676,CLS_1
-60.798218,-310.02048,-49.54332,-240.77727,-126.19536,-263.85443,CLS_1
233.55313,8.570396,310.3083,-7.3734245,284.3201,60.24229,CLS_0
47.90768,21.462048,9.946098,-89.97734,115.5226,-63.756287,CLS_0
-242.93515,137.47661,-278.9296,48.823936,-192.04343,65.18024,CLS_0
-123.53826,-180.48524,-182.79935,-76.83137,-233.71466,-174.70805,CLS_0
-316.66464,75.94649,-276.76813,33.856846,-264.00998,85.90387,CLS_0
-93.89342,-110.31377,-76.95228,16.927414,-215.9375,-29.316196,CLS_1
47.7739,35.791702,-0.50828457,71.502945,-4.1171665,16.1289,CLS_0
-187.28043,13.80497,-198.3481,-92.04654,-84.23956,-50.473183,CLS_1
31.783909,-77.50381,62.514687,76.55692,-110.87488,31.047932,CLS_1
3.460556,-28.123775,153.34082,1.4478798,48.06826,140.39822,CLS_1
160.01907,48.89782,88.50706,70.73413,107.29482,4.2464447,CLS_0
-199.19989,-89.51066,-204.94855,-102.66538,-191.85213,-100.55511,CLS_0
55.868397,-47.043835,105.95419,-1.2130966,45.297806,14.791485,CLS_0
-93.15833,212.56807,-37.41268,136.20444,-5.945961,217.70428,CLS_0
-63.998985,-140.16325,-111.54541,-64.78046,-146.34958,-139.41855,CLS_0
-70.80448,-95.982445,-52.421215,-38.307304,-106.430214,-52.85987,CLS_0
-47.44598,144.87607,-12.636778,82.357376,34.0857,149.32144,CLS_1
253.37361,-123.36393,244.18646,-85.33762,209.77545,-113.77428,CLS_1
