@relation triangles2
@attribute x1 numeric
@attribute y1 numeric
@attribute x2 numeric
@attribute y2 numeric
@attribute x3 numeric
@attribute y3 numeric
@attribute cls {CLS_0, CLS_1}
@data
163.09805,-51.59537,128.04674,-15.93861,117.86475,-61.004166,CLS_0
-91.34021,-150.91003,-115.6463,-208.49011,-58.74977,-198.5875,CLS_1
-152.70737,-38.20583,-204.39748,-3.0720367,-205.85368,-60.805534,CLS_1
-257.96765,-66.88666,-306.1129,-80.37853,-271.5562,-111.04465,CLS_0
-1.9430676,63.615917,38.723206,34.52547,40.995255,80.67106,CLS_0
32.4925,21.713657,-23.920864,-5.1895447,25.191372,-35.57483,CLS_1
57.589718,-55.56237,-2.6991653,-72.03964,40.249195,-110.64942,CLS_1
-271.97635,-129.73454,-218.42863,-161.96642,-220.15622,-104.2404,CLS_1
126.069626,276.8378,63.617035,279.2718,92.95195,229.52504,CLS_1
124.82062,-106.566025,74.8499,-108.27697,101.16478,-146.25201,CLS_0
-170.16121,-60.737488,-134.42816,-9.459816,-192.1408,-7.3317337,CLS_1
178.2763,74.0564,202.26688,131.76863,145.4254,121.554756,CLS_1
-154.06006,152.60185,-177.6399,94.72058,-120.87244,105.33814,CLS_1
15.257687,-45.569397,-17.138233,-7.4839096,-30.535196,-51.70041,CLS_0
-126.827705,81.01496,-123.0727,18.627865,-76.47134,52.7393,CLS_1
-125.62577,-277.9948,-105.73037,-232.12354,-151.32306,-239.59914,CLS_0
211.37003,-3.0988083,161.44502,-0.36109924,184.28014,-40.52495,CLS_0
-226.24805,-175.1722,-164.3725,-183.98502,-188.46214,-131.49724,CLS_1
157.05717,98.14715,107.69186,106.088486,126.203575,63.75772,CLS_0
-121.947174,-88.58044,-114.33726,-39.162933,-156.54285,-57.958282,CLS_0
-132.25826,220.24104,-102.48726,180.07031,-86.15746,223.2897,CLS_0
-7.698559,-227.08235,54.770367,-225.11162,22.004519,-177.55453,CLS_1
-28.136803,-218.3501,-60.34477,-180.10553,-73.95932,-224.25551,CLS_0
-126.81619,117.05771,-98.40208,75.91603,-80.63935,118.566505,CLS_0
-1.9250469,-22.65263,26.138332,33.192665,-31.288815,27.077103,CLS_1
-230.95407,-166.02226,-183.89899,-182.92847,-194.2893,-137.91048,CLS_0
-152.36238,177.52127,-155.46368,239.94427,-202.4198,206.32286,CLS_1
54.280792,166.61081,99.72515,187.4629,60.799522,212.3501,CLS_0
182.6618,-4.7856455,220.92593,-36.97036,226.8035,8.8557415,CLS_0
5.4039974,-14.673391,-29.25398,-50.7126,16.079836,-59.62452,CLS_0
182.3201,36.14804,178.08409,85.96828,141.4885,57.766506,CLS_0
239.89334,-133.08105,219.71252,-192.23326,275.76807,-178.33899,CLS_1
-54.34708,-209.89911,1.6132965,-182.06592,-47.99511,-152.49763,CLS_1
64.17891,-158.32597,103.57816,-206.84348,121.57982,-151.96892,CLS_1
-27.711819,273.7796,-43.92459,213.41907,11.085903,231.00095,CLS_1
104.99858,-92.625694,103.46892,-30.144419,55.681698,-62.573704,CLS_1
-157.66098,174.2362,-115.94854,146.6668,-115.38152,192.8648,CLS_0
-112.839195,3.6969795,-66.841194,46.010498,-122.72057,60.5972,CLS_1
47.81075,82.01593,-9.589585,106.74347,-0.10434055,49.775875,CLS_1
-12.502232,-46.021362,-30.549736,0.6078949,-57.75997,-36.730827,CLS_0
-147.98555,-58.5074,-206.68805,-37.053555,-194.00784,-93.396164,CLS_1
19.855347,208.68448,-29.930233,204.05887,-1.4430449,167.68501,CLS_0
125.2989,-181.44038,165.1242,-211.6719,168.70343,-165.60928,CLS_0
-25.049927,127.99654,9.636844,91.98504,20.276752,136.94469,CLS_0
-209.69093,60.429947,-262.5457,93.785995,-262.03815,36.03637,CLS_1
-41.078613,209.99738,-2.008912,161.2141,16.364044,215.96545,CLS_1
-105.36195,-207.54355,-138.6614,-154.65314,-163.11101,-206.97421,CLS_1
50.07384,-82.86501,81.70771,-136.76816,107.777054,-85.23499,CLS_1
-121.82469,279.97018,-73.87585,239.88081,-66.69819,297.1849,CLS_1
3.187786,-31.53051,-39.732162,-5.8813763,-38.203247,-52.057556,CLS_0
-185.43997,-20.173973,-137.18204,19.542791,-192.17352,37.183994,CLS_1
15.468799,120.44774,-33.029964,132.60791,-18.229836,88.8411,CLS_0
-19.054672,-3.3401012,25.992058,18.357637,-13.391874,42.51303,CLS_0
-100.37415,-237.08214,-147.20248,-254.60661,-110.17066,-282.23306,CLS_0
216.69246,98.43828,174.29143,144.35564,159.81114,88.44858,CLS_1
179.0164,-211.39069,168.25455,-162.5626,135.69284,-195.33932,CLS_0
-174.61566,-54.869408,-164.095,-103.75003,-131.37189,-71.13448,CLS_0
-78.577,-243.47795,-19.56697,-264.07083,-33.069977,-207.91972,CLS_1
-32.033962,213.11948,-29.096,163.20586,8.221167,190.44565,CLS_0
-2.6812553,20.476053,39.205097,47.78051,-2.9554348,66.67673,CLS_0
-130.456,-84.914795,-90.52213,-54.826813,-133.8694,-38.839577,CLS_0
-265.1112,44.32263,-223.6538,-2.4484253,-208.03833,53.152245,CLS_1
61.93244,11.261069,8.940645,44.398956,9.686232,-13.348089,CLS_1
-63.102734,139.53851,-72.8065,90.48919,-29.840075,107.47339,CLS_0
-219.93,-65.72744,-267.1546,-82.15414,-230.77766,-110.637405,CLS_0
0.5203209,74.48914,10.619719,25.519747,43.622456,57.85234,CLS_0
-232.07652,-3.9401932,-210.90332,54.864105,-267.18472,41.914917,CLS_1
194.53632,184.51265,216.40776,229.4753,170.53311,223.98953,CLS_0
-9.332123,-216.63934,2.6089163,-265.19254,34.367405,-231.63698,CLS_0
29.44848,21.017649,13.762791,-26.458231,58.49751,-14.9091015,CLS_0
15.687046,-15.4775505,62.996952,0.7018466,26.769545,29.375046,CLS_0
187.47983,34.941257,226.70042,3.9292603,231.18848,49.91224,CLS_0
207.27118,-55.455254,236.68732,-0.31053543,179.12817,-5.02462,CLS_1
-20.11473,248.5268,-82.49958,252.31897,-54.253918,201.94576,CLS_1
59.760662,-186.80743,87.85361,-130.977,30.423231,-137.06215,CLS_1
-93.03285,-90.42263,-37.122597,-62.488907,-86.78406,-33.009834,CLS_1
-27.130314,175.91478,-18.686348,126.632935,15.386889,157.83537,CLS_0
-35.52859,132.5213,-98.01367,133.88701,-67.832375,84.649155,CLS_1
51.48633,-74.37892,12.643337,-123.34291,70.11306,-129.04446,CLS_1
86.00848,-217.76614,122.358284,-166.92383,64.67556,-164.09882,CLS_1
-49.138702,-193.08374,-42.830696,-143.48325,-84.52754,-163.38176,CLS_0
52.777634,-63.881397,2.778534,-64.18124,28.011078,-102.883896,CLS_0
-52.75852,-9.557474,-4.059063,1.7722769,-37.212753,33.95007,CLS_0
91.307846,287.70978,108.3906,227.58966,146.56651,270.92413,CLS_1
