intercepts,Df,rsquared,lambdas,numberOfWeights,w.BMI,w.S5,w.BP,w.S3,w.SEX,w.S6,w.S1,w.S4,w.S2,w.AGE
-231.58369391718446,7,0.511316853721089,1.585655305893829,7,5.599059033551487,45.37563604465005,0.9811445498987553,-0.7963320349514981,-16.62025339808522,0.1786513330506998,-0.1040680998078102,0,0,0
-232.53804153436965,7,0.51187153121277,1.4447900587673703,7,5.605719182355219,45.71902907536883,0.9904361582088277,-0.8025457722454968,-17.11465297757636,0.18934173922343012,-0.11271177212668654,0,0,0
-233.415106742736,7,0.5123320716163359,1.316438891954737,7,5.612041231153276,46.0323394812397,0.9989085633105209,-0.8081758273287444,-17.56408372246586,0.19903636518584628,-0.12059102898022256,0,0,0
-234.20676572219844,7,0.5127143841819505,1.1994900890510989,7,5.617547340187022,46.31740015794201,1.0066219733828605,-0.8133372048185111,-17.974636714619386,0.20791599361179425,-0.12776696168544385,0,0,0
-234.92808760336203,7,0.5130317856040636,1.0929306954730127,7,5.62256502130593,46.5771297857087,1.013650234553621,-0.8180402410240015,-18.348716603605137,0.21600661217954822,-0.13430529694118554,0,0,0
-235.58532853119755,7,0.513295297791991,0.9958377447304088,7,5.627136962217019,46.81378543678312,1.0200541273056312,-0.8223254807798206,-18.68956427549621,0.2233784784825953,-0.14026278018285762,0,0,0
-236.81127303506935,8,0.5135822366602372,0.9073702641323923,8,5.631531160827595,46.996403728548756,1.0266452090720413,-0.8116106317178399,-19.021495395494505,0.22942134662210983,-0.14978688791242167,0.20697446049654938,0,0
-238.95821173713637,8,0.5139103634625615,0.8267619906841099,8,5.637344054662296,47.157829355101235,1.033575034523956,-0.7809096678437077,-19.337578188506704,0.23412606382864073,-0.1644326198907854,0.6651263528485717,0,0
-240.9081552489596,8,0.5141825424674108,0.7533147340832621,8,5.642621384372559,47.30455867715415,1.0398860254017614,-0.753040368712588,-19.625654954129256,0.23841427744391674,-0.17774659781451435,1.0814865249036327,0,0
-242.709995518122,8,0.5144099430876908,0.6863923293297121,8,5.647506955012382,47.43966870187527,1.0456493277324312,-0.7272285304624158,-19.887845400882764,0.24231566464453932,-0.19000078288952987,1.4652386994387656,0,0
-244.32944127956245,8,0.5145976972673542,0.625415126568591,8,5.6518900356883,47.5615179460608,1.0508891170783647,-0.7040814840176404,-20.127005123582453,0.2458756809191634,-0.2010570631457985,1.8110073347310274,0,0
-245.8016717665464,8,0.5147535325661963,0.5698549704405549,8,5.655873474953332,47.67235366920379,1.0556616917973358,-0.6830465106936114,-20.34495777582931,0.24912021588526956,-0.211114743946778,2.125475137437937,0,0
-247.14124794783527,8,0.5148829421154368,0.5192306254527267,8,5.659497330155924,47.77323772665139,1.060009324149161,-0.6639112866566683,-20.54356996708297,0.25207694805486264,-0.22026979618774575,2.4116813574301803,0,0
-248.3879416429955,8,0.5149914163960555,0.4731036077470757,8,5.662879345188694,47.866631822089694,1.063984197570982,-0.6460410062884551,-20.724231962739065,0.2547649123105453,-0.2287394071860529,2.6770158512466935,0,0
-249.50166946013968,8,0.515080762304636,0.43107438716300683,8,5.665892823432423,47.950476685916875,1.067594501450031,-0.6301281546873208,-20.88910470486819,0.2572192679514723,-0.23634786613802705,2.9149063545622758,0,0
-250.51188605587788,8,0.5151548767061743,0.39277892669824077,8,5.668624583708675,48.026614956673036,1.0708817225715188,-0.6157050520644843,-21.03938425322996,0.25945665124009737,-0.24325803884155947,3.130866805329713,0,0
-251.4579554977546,8,0.5152171826909621,0.35788552939445273,8,5.671192121127041,48.09743288867507,1.073890110134232,-0.6021370312400595,-21.176013367806856,0.2614893001838695,-0.2496796318705473,3.3321040581137273,0,0
-252.29836384065635,8,0.5152683867727794,0.3260919653369005,8,5.673465294524224,48.16074002358941,1.076620104167635,-0.5901342330614876,-21.300758299409917,0.2633464199323508,-0.25542495009285854,3.5116966877733966,0,0
-253.0858184908455,8,0.5153114459980197,0.29712285388348686,8,5.675603077219257,48.219647772434854,1.0791187567865042,-0.5788363388256362,-21.41416659369338,0.2650334909385543,-0.2607661133819622,3.679117921045518,0,0
-253.78243321042362,8,0.5153467733379596,0.27072727844937766,8,5.677486794697819,48.2721440668958,1.081384671139797,-0.5688897901142121,-21.517745478848514,0.26657558652893637,-0.26553057547445724,3.8280265560790903,0,0
-257.34963836369826,9,0.51554249124823,0.24667661318758044,9,5.6762848825651,49.059772786291205,1.0838005037596465,-0.525414023064497,-21.626293028881356,0.2674829683946108,-0.29989901234364813,4.040230226915396,0.02826826501788343,0
-264.0917342388557,10,0.5159103722897195,0.22476254274123025,10,5.669913134524275,50.753939354422975,1.0865698281930811,-0.4470018066344399,-21.73772076071062,0.26846918974859474,-0.3689610189466706,4.259981285471962,0.09098041025965839,-0.002414783744945803
-270.23660199635515,10,0.5162169831229906,0.2047952579156248,10,5.6641046537814,52.2980149533211,1.0892502780402338,-0.375584479039834,-21.837098660070588,0.26950028766363526,-0.43180383181881316,4.459651228523798,0.14808932054249266,-0.00541275533127871
-275.8529134063443,10,0.5164727590766992,0.18660181164178316,10,5.6587913689301095,53.70954366803362,1.0916934750618432,-0.3103112104641453,-21.927691627970585,0.27044033155299047,-0.48924503532616104,4.641931849664786,0.20029244004173222,-0.008147046435656367
-280.97244301019794,10,0.5166855634716641,0.1700246209916705,10,5.653947512477623,54.996251168196004,1.093919733330007,-0.25081171322445933,-22.010241979789182,0.2712969326192214,-0.5416058504299296,4.808062502414062,0.2478788219375919,-0.010638760416203088
-285.616130062881,10,0.5168618123242358,0.15492010227026198,10,5.649559223553144,56.16303956202297,1.095947159442062,-0.19684124326882968,-22.08540597035171,0.272076773995829,-0.5890952309706087,4.9590111702117445,0.291034380863519,-0.012905900822162478
-289.8606250883331,10,0.5170089390448855,0.14115742736226536,10,5.645544760750091,57.229732267474496,1.097795144507275,-0.14751111299238562,-22.15392609410241,0.2727877567997275,-0.6325051968655558,5.096818316283083,0.3304850927014612,-0.014973674835661251
-293.7293319628624,10,0.5171314199174828,0.12861739056157367,10,5.641885389035732,58.20200487475907,1.099479023268476,-0.10254852784739034,-22.216362299493138,0.273435619133722,-0.6720721333574136,5.222408673075997,0.36644350524640945,-0.01685794988270572
-297.25301017958174,10,0.517233334787145,0.11719137606846579,10,5.638552711139291,59.08754545542798,1.1010132421829324,-0.06159583632539167,-22.27324847823183,0.27402588636589037,-0.7081100208418364,5.33681465117585,0.39919449652617445,-0.018574626463677673
-300.4614208693506,10,0.5173181357357169,0.10678041721151009,10,5.635518769031874,59.89382176156154,1.102411051208035,-0.02430710899730892,-22.325075447968455,0.274563647907025,-0.7409230710626785,5.441011787022702,0.42901440534608437,-0.02013845786210478
-302.6486226305243,9,0.5173767194957055,0.09729433924560134,10,5.632309292888521,60.49914959076684,1.1036502574385767,0,-22.378060047130102,0.27509590008266177,-0.7650354659638751,5.486576918863537,0.4515467643677495,-0.02141528225712826
-302.9459646793479,9,0.5173962114190314,0.08865097830145754,10,5.628783490585735,60.72471815501878,1.104517147913483,0,-22.43175033163759,0.27582694080103626,-0.7725245200718548,5.417274183762242,0.4603778070377936,-0.02239293901134361
-303.21806923859094,9,0.5174125085617642,0.08077546972149048,10,5.6255559306774785,60.9311980643685,1.1053055457180772,0,-22.480705345451216,0.2764951832693318,-0.7793758508725532,5.353737345352648,0.46845910922711836,-0.02328478901992152
-303.466183601371,9,0.5174260953700887,0.07359959961795652,10,5.622612745245655,61.11948427933031,1.106023724103814,0,-22.525318241213476,0.2771043517246005,-0.7856229284764477,5.295784654684578,0.47582799788436025,-0.02409753344299542
-303.6921192085735,9,0.5174374130526983,0.06706121403689377,10,5.619932794372508,61.290931199405634,1.1066782226293688,0,-22.56596223036955,0.27765919746716594,-0.7913117029706904,5.243025382095683,0.4825380986792172,-0.024837994108255598
-303.8977039815187,9,0.5174468385010913,0.06110368061030687,10,5.617494531106855,61.44691800445725,1.1072748281189246,0,-22.60298417538187,0.278164329147532,-0.796488319508144,5.19504503224574,0.48864362384757215,-0.025512504609850988
-306.0895785525558,10,0.5174886301283308,0.05567539803368778,10,5.616250354966988,61.956636843700366,1.1080104609975538,0.026256512219060196,-22.62528880174032,0.27842993695264173,-0.8175896736675455,5.28403777267186,0.5073955649999717,-0.026446678204674046
-308.50485094647473,10,0.5175307494662975,0.05072934912020185,10,5.615207513462926,62.50586129126846,1.1087862596782052,0.05564684415726011,-22.64582102593005,0.2785761850114622,-0.8405919081852977,5.3927623820022745,0.5275245501262474,-0.027309929134707922
-310.72096851338165,10,0.5175661324627124,0.04622269356030799,10,5.614238508374291,63.01041895243409,1.1094938635347706,0.08260408430260059,-22.664568186165248,0.2787099871269734,-0.8617120408160096,5.492128127089234,0.5460148395352028,-0.02809887886087052
-312.74405252521507,10,0.5175956978552735,0.0421163968594919,10,5.613350878913341,63.47118191994321,1.1101387829473048,0.10721081435642282,-22.681659628310875,0.2788320431382597,-0.8809961469740467,5.582740505173393,0.562899794117542,-0.028818337640887214
-314.5667605185259,10,0.5176200836969012,0.038374892240148374,10,5.612566547988139,63.88551927441188,1.110725315820092,0.12939239249995216,-22.69718117365979,0.2789426755922942,-0.8983516455438564,5.664876068209812,0.5780856777076261,-0.029470759291148858
-316.23590905547104,10,0.5176405605924608,0.0349657725791685,10,5.611841779697189,64.2652826653204,1.1112601512090814,0.14970006183153842,-22.711344893610075,0.279043757722866,-0.914252816429249,5.739880811867068,0.5920034818968785,-0.03006650811885402
-317.7576749312756,10,0.5176576802348603,0.03185950971294257,10,5.611180025914505,64.61156223683926,1.1117474714168327,0.16821374157739918,-22.724252864599922,0.27913594675767883,-0.9287510637738948,5.808230750988514,0.6046940594684703,-0.03060949952987504
-319.16268580462645,10,0.5176721830764726,0.029029198678532948,10,5.610555075472188,64.93198997428868,1.1121924491733493,0.18529602842892456,-22.73606028100148,0.27922049707938656,-0.9421538262307849,5.870884427271218,0.6164352135858331,-0.031107057100948177
-320.40945716524647,10,0.5176839813194546,0.0264503246757562,10,5.610024173406475,65.21510911381037,1.112595959637772,0.2004725847262217,-22.746736255445448,0.2792968035467577,-0.9540182338629524,5.927246638062808,0.6268128950382342,-0.03155546456549348
-321.5655406083006,10,0.5176940441587065,0.024100550731711554,10,5.609517079444828,65.4783970933428,1.1129647514229846,0.2145337886290863,-22.756513545015995,0.2793668145859133,-0.9650376612484701,5.979030269594266,0.6364614479946236,-0.031967030613204106
-322.6274952281215,10,0.5177025391970992,0.02195952422860747,10,5.6090443869814814,65.72059858603606,1.1133011544500264,0.22744459280540705,-22.76544408700096,0.27943094682778963,-0.9751681075745988,6.0263743484879475,0.6453363428677782,-0.03234338137506867
-323.57769962439664,10,0.5177095235744209,0.020008700619122848,10,5.608632639663901,65.93672838963361,1.1136064831676893,0.23900502012836042,-22.773539276046318,0.27948922396309556,-0.9842185921310467,6.0690974725994975,0.6532578023711837,-0.03268383422746482
-324.4508855011078,10,0.5177154361981494,0.01823118280240967,10,5.608249046863341,66.13560975353495,1.1138851321632495,0.24962445154294885,-22.7809334763238,0.2795424657648355,-0.992541886710509,6.108189074841785,0.6605462669071801,-0.03299512680350093
-325.22775616371746,10,0.5177202822685387,0.016611574769488904,10,5.607918742297362,66.31197300958387,1.1141375534572255,0.2590801697164455,-22.787626644124387,0.27959104723532396,-0.9999331442963802,6.143321306549213,0.66701159833684,-0.03327623368407286
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
