,x,y,z
0.552,18.5216099,10.7203634,47.265708
0.556,18.3033457,9.7455063,47.4180338
0.56,18.0652704,8.7792284,47.5164613
0.564,17.8081805,7.8251937,47.5626988
0.568,17.5329452,6.8868287,47.5587456
0.572,17.2404975,5.9672969,47.506856
0.576,16.9318253,5.0694782,47.4095026
0.58,16.6079624,4.195954,47.2693376
0.584,16.2699795,3.3489982,47.0891548
0.588,15.9189746,2.5305722,46.871851
0.592,15.5560643,1.7423261,46.6203902
0.596,15.1823752,0.9856029,46.3377681
0.6,14.7990356,0.2614481,46.0269801
0.604,14.4071678,-0.4293784,45.6909916
0.608,14.0078807,-1.0863872,45.3327112
0.612,13.6022637,-1.7093416,44.9549674
0.616,13.1913804,-2.2982387,44.5604888
0.62,12.7762638,-2.8532889,44.1518865
0.624,12.3579113,-3.3748946,43.7316414
0.628,11.9372812,-3.8636292,43.3020932
0.632,11.5152895,-4.3202152,42.865433
0.636,11.092807,-4.745504,42.4236985
0.64,10.6706581,-5.1404554,41.9787712
0.644,10.2496186,-5.5061184,41.5323767
0.648,9.8304154,-5.8436137,41.0860859
0.652,9.413726,-6.1541168,40.6413184
0.656,9.0001786,-6.4388425,40.1993471
0.66,8.5903524,-6.6990312,39.761304
0.664,8.1847785,-6.9359367,39.3281864
0.668,7.7839411,-7.1508144,38.9008648
0.672,7.3882784,-7.3449125,38.4800902
0.676,6.9981848,-7.5194631,38.0665019
0.68,6.6140119,-7.6756752,37.6606363
0.684,6.2360706,-7.8147286,37.2629342
0.688000000000001,5.8646331,-7.9377693,36.8737495
0.692000000000001,5.4999347,-8.0459054,36.4933568
0.696000000000001,5.142176,-8.1402039,36.1219588
0.700000000000001,4.7915246,-8.2216888,35.759694
0.704000000000001,4.4481176,-8.2913391,35.4066431
0.708000000000001,4.112063,-8.3500881,35.0628358
0.712000000000001,3.7834424,-8.3988232,34.7282568
0.716000000000001,3.4623123,-8.4383854,34.4028514
0.720000000000001,3.1487061,-8.4695702,34.0865311
0.724000000000001,2.8426361,-8.4931279,33.7791779
0.728000000000001,2.5440952,-8.5097652,33.4806489
0.732000000000001,2.2530583,-8.5201459,33.1907808
0.736000000000001,1.9694842,-8.5248923,32.9093928
0.740000000000001,1.6933169,-8.5245873,32.6362903
0.744000000000001,1.4244869,-8.5197753,32.3712679
0.748000000000001,1.162913,-8.5109642,32.114112
0.752000000000001,0.9085029,-8.4986271,31.8646028
0.756000000000001,0.6611549,-8.4832041,31.6225169
0.760000000000001,0.4207589,-8.4651037,31.3876287
0.764000000000001,0.1871971,-8.444705,31.1597123
0.768000000000001,-0.0396544,-8.4223588,30.9385426
0.772000000000001,-0.2599256,-8.3983898,30.7238967
0.776000000000001,-0.4737509,-8.3730976,30.5155547
0.780000000000001,-0.6812688,-8.3467586,30.3133007
0.784000000000001,-0.8826214,-8.3196274,30.1169236
0.788000000000001,-1.0779532,-8.2919382,29.9262174
0.792000000000001,-1.2674109,-8.263906,29.740982
0.796000000000001,-1.4511427,-8.2357278,29.5610233
0.800000000000001,-1.6292979,-8.2075843,29.3861537
0.804000000000001,-1.8020265,-8.1796404,29.216192
0.808000000000001,-1.9694785,-8.1520466,29.0509642
0.812000000000001,-2.1318039,-8.12494,28.8903027
0.816000000000001,-2.2891521,-8.0984451,28.734047
0.820000000000001,-2.4416718,-8.0726749,28.5820435
0.824000000000001,-2.5895104,-8.0477317,28.4341452
0.828000000000001,-2.7328143,-8.0237074,28.2902122
0.832000000000001,-2.8717279,-8.0006851,28.1501109
0.836000000000001,-3.0063943,-7.978739,28.0137144
0.840000000000001,-3.1369545,-7.9579354,27.880902
0.844000000000001,-3.2635473,-7.9383332,27.7515595
0.848000000000001,-3.3863095,-7.9199846,27.6255783
0.852000000000001,-3.5053756,-7.9029353,27.502856
0.856000000000001,-3.6208775,-7.8872253,27.3832956
0.860000000000001,-3.7329447,-7.872889,27.2668058
0.864000000000001,-3.8417042,-7.8599561,27.1533003
0.868000000000001,-3.9472803,-7.8484514,27.042698
0.872000000000001,-4.0497947,-7.8383954,26.9349227
0.876000000000001,-4.1493663,-7.829805,26.8299028
0.880000000000001,-4.2461112,-7.8226932,26.7275712
0.884000000000001,-4.3401429,-7.8170695,26.6278651
0.888000000000001,-4.431572,-7.8129405,26.5307257
0.892000000000001,-4.5205065,-7.81031,26.4360982
0.896000000000001,-4.6070515,-7.8091789,26.3439316
0.900000000000001,-4.6913091,-7.8095458,26.2541783
0.904000000000001,-4.7733791,-7.811407,26.1667942
0.908000000000001,-4.8533582,-7.8147566,26.0817383
0.912000000000001,-4.9313406,-7.819587,25.9989729
0.916000000000001,-5.0074176,-7.8258885,25.9184631
0.920000000000001,-5.0816779,-7.8336499,25.8401766
0.924000000000001,-5.1542075,-7.8428585,25.764084
0.928000000000001,-5.22509,-7.8535001,25.6901582
0.932000000000001,-5.2944062,-7.8655592,25.6183746
0.936000000000001,-5.3622343,-7.8790189,25.5487107
0.940000000000001,-5.4286502,-7.8938615,25.4811462
0.944000000000001,-5.4937271,-7.9100678,25.4156629
0.948000000000001,-5.5575359,-7.9276178,25.3522442
0.952000000000001,-5.6201451,-7.9464907,25.2908755
0.956000000000001,-5.6816207,-7.9666646,25.2315438
0.960000000000001,-5.7420265,-7.9881167,25.1742378
0.964000000000001,-5.8014241,-8.0108236,25.1189474
0.968000000000001,-5.8598725,-8.0347612,25.0656642
0.972000000000001,-5.9174289,-8.0599044,25.014381
0.976000000000001,-5.9741481,-8.0862275,24.9650916
0.980000000000001,-6.0300829,-8.1137044,24.9177912
0.984000000000001,-6.0852838,-8.142308,24.8724761
0.988000000000001,-6.1397995,-8.1720109,24.8291432
0.992000000000001,-6.1936766,-8.2027848,24.7877908
0.996000000000001,-6.2469596,-8.234601,24.7484176
1,-6.2996913,-8.2674302,24.7110234
1.004,-6.3519125,-8.3012425,24.6756084
1.008,-6.4036619,-8.3360075,24.6421736
1.012,-6.4549767,-8.3716941,24.6107206
1.016,-6.5058922,-8.4082709,24.5812514
1.02,-6.5564419,-8.4457056,24.5537685
1.024,-6.6066575,-8.4839657,24.5282747
1.028,-6.6565691,-8.523018,24.5047732
1.032,-6.7062051,-8.5628286,24.4832673
1.036,-6.7555923,-8.6033632,24.4637608
1.04,-6.8047558,-8.644587,24.4462574
1.044,-6.8537192,-8.6864644,24.4307608
1.048,-6.9025044,-8.7289594,24.4172751
1.052,-6.9511319,-8.7720354,24.4058039
1.056,-6.9996206,-8.8156552,24.3963511
1.06,-7.0479881,-8.8597809,24.3889202
1.064,-7.0962503,-8.9043743,24.3835147
1.068,-7.1444217,-8.9493962,24.3801376
1.072,-7.1925156,-8.994807,24.3787917
1.076,-7.2405436,-9.0405666,24.3794796
1.08,-7.2885161,-9.086634,24.3822031
1.084,-7.3364422,-9.1329679,24.3869639
1.088,-7.3843295,-9.1795262,24.3937628
1.092,-7.4321844,-9.2262662,24.4026002
1.096,-7.480012,-9.2731446,24.4134759
1.1,-7.5278159,-9.3201175,24.4263887
1.104,-7.5755989,-9.3671404,24.4413368
1.108,-7.623362,-9.4141682,24.4583176
1.112,-7.6711054,-9.4611552,24.4773276
1.116,-7.718828,-9.5080551,24.4983622
1.12,-7.7665273,-9.5548211,24.5214158
1.124,-7.8141998,-9.6014058,24.5464819
1.128,-7.8618408,-9.6477614,24.5735527
1.132,-7.9094445,-9.6938394,24.6026192
1.136,-7.9570039,-9.7395909,24.6336713
1.14,-8.0045109,-9.7849667,24.6666974
1.144,-8.0519564,-9.8299168,24.7016846
1.148,-8.0993301,-9.8743912,24.7386187
1.152,-8.1466208,-9.9183393,24.7774838
1.156,-8.193816,-9.9617104,24.8182627
1.16,-8.2409025,-10.0044532,24.8609365
1.164,-8.2878659,-10.0465165,24.9054845
1.168,-8.3346909,-10.0878487,24.9518846
1.172,-8.3813611,-10.1283982,25.0001129
1.176,-8.4278595,-10.1681133,25.0501435
1.18,-8.4741678,-10.2069422,25.1019489
1.184,-8.5202671,-10.2448334,25.1554998
1.188,-8.5661375,-10.2817351,25.2107647
1.192,-8.6117583,-10.3175961,25.2677103
1.196,-8.6571081,-10.3523653,25.3263015
1.2,-8.7021645,-10.3859919,25.3865011
1.204,-8.7469045,-10.4184256,25.4482696
1.208,-8.7913045,-10.4496165,25.511566
1.212,-8.8353399,-10.4795153,25.5763467
1.216,-8.8789859,-10.5080735,25.6425663
1.22,-8.9222166,-10.5352432,25.7101774
1.224,-8.9650058,-10.5609775,25.7791303
1.228,-9.0073269,-10.5852303,25.8493734
1.232,-9.0491525,-10.6079567,25.9208528
1.236,-9.0904549,-10.6291129,25.9935129
1.24,-9.131206,-10.6486563,26.0672956
1.244,-9.1713773,-10.6665457,26.1421413
1.248,-9.21094,-10.6827413,26.2179879
1.252,-9.2498651,-10.6972049,26.2947718
1.256,-9.2881233,-10.7099,26.3724272
1.26,-9.325685,-10.7207916,26.4508866
1.264,-9.3625208,-10.7298469,26.5300806
1.268,-9.398601,-10.7370348,26.6099381
1.272,-9.4338959,-10.7423265,26.6903865
1.276,-9.468376,-10.745695,26.7713513
1.28,-9.5020117,-10.747116,26.8527567
1.284,-9.5347738,-10.7465671,26.9345256
1.288,-9.5666331,-10.7440286,27.0165792
1.292,-9.5975608,-10.7394831,27.0988379
1.296,-9.6275283,-10.732916,27.1812207
1.3,-9.6565076,-10.7243153,27.2636457
1.304,-9.684471,-10.7136716,27.3460303
1.308,-9.7113914,-10.7009784,27.4282907
1.312,-9.7372423,-10.686232,27.510343
1.316,-9.7619978,-10.6694317,27.5921025
1.32,-9.7856326,-10.6505797,27.6734842
1.324,-9.8081223,-10.6296811,27.7544028
1.328,-9.8294433,-10.6067442,27.8347733
1.332,-9.8495728,-10.5817801,27.9145103
1.336,-9.868489,-10.5548033,27.9935291
1.34,-9.8861712,-10.5258309,28.071745
1.344,-9.9025995,-10.4948836,28.1490741
1.348,-9.9177552,-10.4619846,28.2254331
1.352,-9.9316209,-10.4271607,28.3007396
1.356,-9.9441801,-10.3904412,28.3749123
1.36,-9.9554179,-10.3518586,28.4478708
1.364,-9.9653204,-10.3114484,28.5195364
1.368,-9.9738751,-10.2692489,28.5898316
1.372,-9.981071,-10.2253011,28.6586806
1.376,-9.9868985,-10.179649,28.7260095
1.38,-9.9913491,-10.1323389,28.7917461
1.384,-9.9944163,-10.0834201,28.8558204
1.388,-9.9960947,-10.0329439,28.9181646
1.392,-9.9963807,-9.9809645,28.9787131
1.396,-9.9952719,-9.9275379,29.0374029
1.4,-9.9927679,-9.8727226,29.0941734
1.404,-9.9888696,-9.8165788,29.1489668
1.408,-9.9835795,-9.759169,29.201728
1.412,-9.9769018,-9.7005571,29.2524046
1.416,-9.9688423,-9.6408088,29.3009475
1.42,-9.9594082,-9.5799914,29.3473103
1.424,-9.9486085,-9.5181732,29.3914499
1.428,-9.9364538,-9.4554241,29.4333262
1.432,-9.9229561,-9.3918148,29.4729023
1.436,-9.908129,-9.3274168,29.5101448
1.44,-9.8919879,-9.2623026,29.5450231
1.444,-9.8745492,-9.1965451,29.5775105
1.448,-9.8558314,-9.1302176,29.607583
1.452,-9.8358539,-9.0633938,29.6352204
1.456,-9.8146378,-8.9961475,29.6604056
1.46,-9.7922057,-8.9285523,29.6831248
1.464,-9.7685812,-8.8606817,29.7033676
1.468,-9.7437895,-8.7926089,29.7211266
1.472,-9.7178569,-8.7244067,29.736398
1.476,-9.6908111,-8.6561471,29.7491809
1.48,-9.6626807,-8.5879014,29.7594775
1.484,-9.6334956,-8.5197402,29.7672932
1.488,-9.6032867,-8.4517328,29.7726363
1.492,-9.5720859,-8.3839475,29.7755181
1.496,-9.5399261,-8.3164516,29.7759527
1.5,-9.5068409,-8.2493107,29.773957
1.504,-9.4728648,-8.1825891,29.7695504
1.508,-9.4380334,-8.1163496,29.7627551
1.512,-9.4023824,-8.0506534,29.7535957
1.516,-9.3659486,-7.9855599,29.7420991
1.52,-9.3287693,-7.9211267,29.7282945
1.524,-9.2908821,-7.8574097,29.7122134
1.528,-9.2523252,-7.7944628,29.6938893
1.532,-9.2131373,-7.732338,29.6733574
1.536,-9.1733572,-7.6710853,29.6506552
1.54,-9.1330242,-7.6107526,29.6258216
1.544,-9.0921775,-7.5513858,29.5988972
1.548,-9.0508567,-7.4930288,29.569924
1.552,-9.0091015,-7.4357233,29.5389457
1.556,-8.9669514,-7.3795088,29.506007
1.56,-8.9244461,-7.3244228,29.4711538
1.564,-8.881625,-7.2705008,29.4344332
1.568,-8.8385276,-7.217776,29.3958933
1.572,-8.7951931,-7.1662797,29.3555828
1.576,-8.7516603,-7.1160408,29.3135514
1.58,-8.7079681,-7.0670866,29.2698495
1.584,-8.6641547,-7.019442,29.2245278
1.588,-8.6202581,-6.9731301,29.1776378
1.592,-8.5763158,-6.9281721,29.1292311
1.596,-8.5323649,-6.8845872,29.0793599
1.6,-8.4884421,-6.8423927,29.0280765
1.604,-8.4445833,-6.8016041,28.9754331
1.608,-8.4008241,-6.7622352,28.9214825
1.612,-8.3571994,-6.724298,28.8662771
1.616,-8.3137434,-6.6878029,28.8098693
1.62,-8.2704899,-6.6527587,28.7523115
1.624,-8.2274716,-6.6191726,28.693656
1.628,-8.184721,-6.5870502,28.6339546
1.632,-8.1422695,-6.5563959,28.5732589
1.636,-8.1001479,-6.5272126,28.5116205
1.64,-8.0583863,-6.4995019,28.4490901
1.644,-8.017014,-6.473264,28.3857184
1.648,-7.9760594,-6.4484982,28.3215554
1.652,-7.9355503,-6.4252024,28.2566508
1.656,-7.8955137,-6.4033736,28.1910538
1.66,-7.8559756,-6.3830077,28.1248129
1.664,-7.8169613,-6.3640997,28.0579761
1.668,-7.7784954,-6.3466437,27.9905909
1.672,-7.7406015,-6.3306328,27.9227042
1.676,-7.7033025,-6.3160595,27.8543622
1.68,-7.6666205,-6.3029155,27.7856106
1.684,-7.6305767,-6.291192,27.7164944
1.688,-7.5951916,-6.2808792,27.6470579
1.692,-7.5604849,-6.271967,27.5773448
1.696,-7.5264754,-6.2644447,27.5073984
1.7,-7.4931812,-6.2583011,27.4372609
1.704,-7.4606195,-6.2535246,27.3669742
1.708,-7.428807,-6.2501032,27.2965795
1.712,-7.3977595,-6.2480246,27.2261172
1.716,-7.3674918,-6.2472759,27.1556273
1.72,-7.3380184,-6.2478443,27.0851491
1.724,-7.3093529,-6.2497165,27.0147211
1.728,-7.281508,-6.2528791,26.9443814
1.732,-7.2544961,-6.2573185,26.8741675
1.736,-7.2283285,-6.263021,26.8041162
1.74,-7.2030161,-6.2699725,26.7342638
1.744,-7.1785691,-6.2781592,26.6646461
1.748,-7.1549971,-6.2875669,26.5952981
1.752,-7.1323089,-6.2981815,26.5262546
1.756,-7.1105128,-6.3099888,26.4575497
1.76,-7.0896167,-6.3229746,26.3892169
1.764,-7.0696276,-6.3371248,26.3212894
1.768,-7.050552,-6.3524251,26.2537999
1.772,-7.0323961,-6.3688613,26.1867806
1.776,-7.0151654,-6.3864193,26.1202631
1.78,-6.9988647,-6.405085,26.0542788
1.784,-6.9834987,-6.4248442,25.9888587
1.788,-6.9690713,-6.4456831,25.9240331
1.792,-6.955586,-6.4675874,25.8598322
1.796,-6.9430459,-6.4905435,25.7962858
1.8,-6.9314536,-6.5145373,25.7334233
1.804,-6.9208114,-6.5395552,25.6712736
1.808,-6.9111208,-6.5655832,25.6098655
1.812,-6.9023834,-6.5926078,25.5492274
1.816,-6.8946,-6.6206152,25.4893874
1.82,-6.8877713,-6.6495918,25.4303734
1.824,-6.8818974,-6.679524,25.3722127
1.828,-6.8769783,-6.7103983,25.3149328
1.832,-6.8730132,-6.742201,25.2585607
1.836,-6.8700015,-6.7749186,25.203123
1.84,-6.867942,-6.8085376,25.1486464
1.844,-6.866833,-6.8430442,25.0951571
1.848,-6.8666728,-6.878425,25.0426813
1.852,-6.8674592,-6.9146661,24.9912448
1.856,-6.8691898,-6.9517539,24.9408734
1.86,-6.8718618,-6.9896746,24.8915924
1.864,-6.8754722,-7.0284141,24.8434272
1.868,-6.8800177,-7.0679585,24.796403
1.872,-6.8854946,-7.1082935,24.7505446
1.876,-6.891899,-7.1494049,24.7058768
1.88,-6.8992268,-7.1912781,24.6624241
1.884,-6.9074735,-7.2338984,24.620211
1.888,-6.9166344,-7.2772509,24.5792617
1.892,-6.9267045,-7.3213205,24.5396002
1.896,-6.9376786,-7.3660917,24.5012504
1.9,-6.9495511,-7.4115489,24.464236
1.904,-6.9623163,-7.457676,24.4285804
1.908,-6.975968,-7.5044568,24.3943069
1.912,-6.9904999,-7.5518746,24.3614387
1.916,-7.0059053,-7.5999123,24.3299987
1.92,-7.0221775,-7.6485526,24.3000095
1.924,-7.0393091,-7.6977775,24.2714936
1.928,-7.0572928,-7.7475689,24.2444732
1.932,-7.0761207,-7.7979078,24.2189703
1.936,-7.0957848,-7.8487752,24.1950065
1.94,-7.1162767,-7.9001511,24.1726035
1.944,-7.1375878,-7.9520155,24.1517822
1.948,-7.1597091,-8.0043473,24.1325635
1.952,-7.1826313,-8.0571251,24.1149679
1.956,-7.2063448,-8.1103269,24.0990156
1.96,-7.2308395,-8.1639301,24.0847263
1.964,-7.2561053,-8.2179112,24.0721195
1.968,-7.2821314,-8.2722463,24.061214
1.972,-7.3089068,-8.3269108,24.0520285
1.976,-7.3364202,-8.3818791,24.0445808
1.98,-7.3646597,-8.4371252,24.0388887
1.984,-7.3936133,-8.4926222,24.034969
1.988,-7.4232684,-8.5483424,24.0328382
1.992,-7.4536119,-8.6042574,24.0325122
1.996,-7.4846306,-8.6603379,24.034006
2,-7.5163107,-8.716554,24.0373343
2.004,-7.5486378,-8.7728746,24.0425108
2.008,-7.5815973,-8.8292682,24.0495486
2.012,-7.6151741,-8.885702,24.05846
2.016,-7.6493526,-8.9421428,24.0692563
2.02,-7.6841166,-8.9985562,24.0819481
2.024,-7.7194495,-9.0549071,24.0965451
2.028,-7.7553343,-9.1111595,24.1130557
2.032,-7.7917533,-9.1672765,24.1314878
2.036,-7.8286885,-9.2232203,24.1518478
2.04,-7.8661212,-9.2789523,24.1741411
2.044,-7.9040322,-9.3344331,24.1983721
2.048,-7.9424018,-9.3896223,24.2245437
2.052,-7.9812097,-9.4444789,24.2526577
2.056,-8.0204351,-9.4989609,24.2827146
2.06,-8.0600565,-9.5530255,24.3147134
2.064,-8.100052,-9.6066291,24.3486517
2.068,-8.1403991,-9.6597276,24.3845256
2.072,-8.1810746,-9.7122759,24.4223298
2.076,-8.2220548,-9.7642282,24.4620571
2.08,-8.2633153,-9.8155383,24.503699
2.084,-8.3048313,-9.8661592,24.5472451
2.088,-8.3465773,-9.9160432,24.5926831
2.092,-8.3885272,-9.9651424,24.6399992
2.096,-8.4306544,-10.0134082,24.6891775
2.1,-8.4729316,-10.0607914,24.7402003
2.104,-8.515331,-10.1072429,24.7930478
2.108,-8.5578242,-10.1527128,24.8476984
2.112,-8.6003823,-10.1971513,24.9041283
2.116,-8.6429757,-10.2405082,24.9623117
2.12,-8.6855744,-10.2827333,25.0222204
2.124,-8.7281478,-10.3237764,25.0838244
2.128,-8.7706648,-10.3635873,25.1470913
2.132,-8.8130938,-10.402116,25.2119863
2.136,-8.8554028,-10.4393126,25.2784727
2.14,-8.8975591,-10.4751275,25.3465112
2.144,-8.9395297,-10.5095117,25.4160603
2.148,-8.9812814,-10.5424166,25.4870762
2.152,-9.0227802,-10.5737943,25.5595128
2.156,-9.0639921,-10.6035973,25.6333215
2.16,-9.1048824,-10.6317793,25.7084515
2.164,-9.1454165,-10.6582946,25.7848497
2.168,-9.1855592,-10.6830989,25.8624606
2.172,-9.2252752,-10.7061488,25.9412264
2.176,-9.2645291,-10.7274021,26.021087
2.18,-9.3032851,-10.7468182,26.1019801
2.184,-9.3415076,-10.7643577,26.1838413
2.188,-9.3791606,-10.7799832,26.2666038
2.192,-9.4162083,-10.7936587,26.350199
2.196,-9.4526149,-10.8053501,26.4345559
2.2,-9.4883445,-10.8150254,26.5196018
2.204,-9.5233616,-10.8226544,26.6052619
2.208,-9.5576307,-10.8282094,26.6914597
2.212,-9.5911165,-10.8316646,26.7781169
2.216,-9.6237841,-10.832997,26.8651535
2.22,-9.6555989,-10.8321857,26.9524881
2.224,-9.6865266,-10.8292127,27.0400377
2.228,-9.7165335,-10.8240625,27.127718
2.232,-9.7455864,-10.8167223,27.2154437
2.236,-9.7736525,-10.8071824,27.3031283
2.24,-9.8006999,-10.7954358,27.3906841
2.244,-9.8266972,-10.7814786,27.4780231
2.248,-9.851614,-10.76531,27.5650564
2.252,-9.8754204,-10.7469321,27.6516944
2.256,-9.8980875,-10.7263504,27.7378476
2.26,-9.9195875,-10.7035735,27.8234259
2.264,-9.9398935,-10.6786133,27.9083395
2.268,-9.9589797,-10.6514848,27.9924986
2.272,-9.9768212,-10.6222065,28.0758136
2.276,-9.9933946,-10.5908,28.1581957
2.28,-10.0086775,-10.5572903,28.2395565
2.284,-10.0226489,-10.5217055,28.3198085
2.288,-10.0352891,-10.4840771,28.3988653
2.292,-10.0465799,-10.4444398,28.4766415
2.296,-10.0565043,-10.4028312,28.5530531
2.3,-10.065047,-10.3592923,28.6280179
2.304,-10.0721941,-10.313867,28.7014549
2.308,-10.0779333,-10.2666022,28.7732853
2.312,-10.0822539,-10.2175476,28.8434323
2.316,-10.0851468,-10.166756,28.911821
2.32,-10.0866046,-10.1142824,28.978379
2.324,-10.0866215,-10.0601848,29.0430364
2.328,-10.0851936,-10.0045234,29.1057258
2.332,-10.0823185,-9.9473609,29.1663824
2.336,-10.0779956,-9.8887622,29.2249446
2.34,-10.0722261,-9.8287942,29.2813533
2.344,-10.065013,-9.7675256,29.3355528
2.348,-10.0563609,-9.7050272,29.3874904
2.352,-10.0462764,-9.6413712,29.4371166
2.356,-10.0347676,-9.5766312,29.4843855
2.36,-10.0218444,-9.5108824,29.5292542
