,I,T,V
0.178500000000001, 5.6891040, 399999993.4505530, 0.0202257
0.179200000000001, 5.7154593, 399999993.4172790, 0.0202867
0.179900000000001, 5.7418831, 399999993.3839040, 0.0203481
0.180600000000001, 5.7683758, 399999993.3504280, 0.0204097
0.181300000000001, 5.7949379, 399999993.3168510, 0.0204717
0.182000000000001, 5.8215697, 399999993.2831720, 0.0205339
0.182700000000001, 5.8482716, 399999993.2493900, 0.0205965
0.183400000000001, 5.8750443, 399999993.2155060, 0.0206594
0.184100000000001, 5.9018880, 399999993.1815170, 0.0207227
0.184800000000001, 5.9288031, 399999993.1474250, 0.0207862
0.185500000000001, 5.9557903, 399999993.1132280, 0.0208501
0.186200000000001, 5.9828497, 399999993.0789250, 0.0209142
0.186900000000001, 6.0099820, 399999993.0445180, 0.0209787
0.187600000000001, 6.0371876, 399999993.0100030, 0.0210435
0.188300000000001, 6.0644668, 399999992.9753830, 0.0211087
0.189000000000001, 6.0918201, 399999992.9406540, 0.0211741
0.189700000000001, 6.1192480, 399999992.9058190, 0.0212399
0.190400000000001, 6.1467509, 399999992.8708740, 0.0213060
0.191100000000001, 6.1743292, 399999992.8358210, 0.0213724
0.191800000000001, 6.2019834, 399999992.8006590, 0.0214392
0.192500000000001, 6.2297139, 399999992.7653860, 0.0215063
0.193200000000001, 6.2575211, 399999992.7300030, 0.0215737
0.193900000000001, 6.2854056, 399999992.6945100, 0.0216414
0.194600000000001, 6.3133677, 399999992.6589040, 0.0217095
0.195300000000001, 6.3414080, 399999992.6231870, 0.0217779
0.196000000000001, 6.3695267, 399999992.5873570, 0.0218466
0.196700000000001, 6.3977245, 399999992.5514140, 0.0219156
0.197400000000001, 6.4260016, 399999992.5153570, 0.0219850
0.198100000000001, 6.4543587, 399999992.4791860, 0.0220547
0.198800000000001, 6.4827961, 399999992.4429000, 0.0221248
0.199500000000001, 6.5113142, 399999992.4064980, 0.0221951
0.200200000000001, 6.5399136, 399999992.3699810, 0.0222658
0.200900000000001, 6.5685947, 399999992.3333480, 0.0223369
0.201600000000001, 6.5973578, 399999992.2965970, 0.0224083
0.202300000000001, 6.6262036, 399999992.2597290, 0.0224800
0.203000000000001, 6.6551324, 399999992.2227430, 0.0225520
0.203700000000001, 6.6841447, 399999992.1856380, 0.0226244
0.204400000000001, 6.7132410, 399999992.1484140, 0.0226972
0.205100000000001, 6.7424216, 399999992.1110710, 0.0227702
0.205800000000001, 6.7716871, 399999992.0736070, 0.0228437
0.206500000000001, 6.8010380, 399999992.0360220, 0.0229174
0.207200000000001, 6.8304745, 399999991.9983150, 0.0229915
0.207900000000001, 6.8599974, 399999991.9604870, 0.0230660
0.208600000000001, 6.8896069, 399999991.9225360, 0.0231407
0.209300000000001, 6.9193036, 399999991.8844620, 0.0232159
0.210000000000001, 6.9490879, 399999991.8462640, 0.0232914
0.210700000000001, 6.9789603, 399999991.8079420, 0.0233672
0.211400000000001, 7.0089212, 399999991.7694950, 0.0234434
0.212100000000001, 7.0389711, 399999991.7309230, 0.0235199
0.212800000000001, 7.0691105, 399999991.6922250, 0.0235968
0.213500000000001, 7.0993399, 399999991.6534000, 0.0236740
0.214200000000001, 7.1296596, 399999991.6144480, 0.0237516
0.214900000000001, 7.1600703, 399999991.5753680, 0.0238295
0.215600000000001, 7.1905723, 399999991.5361600, 0.0239078
0.216300000000001, 7.2211661, 399999991.4968230, 0.0239864
0.217000000000001, 7.2518522, 399999991.4573570, 0.0240654
0.217700000000001, 7.2826311, 399999991.4177600, 0.0241448
0.218400000000001, 7.3135032, 399999991.3780330, 0.0242245
0.219100000000001, 7.3444690, 399999991.3381750, 0.0243045
0.219800000000001, 7.3755290, 399999991.2981850, 0.0243850
0.220500000000001, 7.4066837, 399999991.2580620, 0.0244658
0.221200000000001, 7.4379335, 399999991.2178070, 0.0245469
0.221900000000001, 7.4692790, 399999991.1774170, 0.0246284
0.222600000000001, 7.5007205, 399999991.1368940, 0.0247103
0.223300000000001, 7.5322587, 399999991.0962360, 0.0247925
0.224000000000001, 7.5638939, 399999991.0554420, 0.0248751
0.224700000000001, 7.5956267, 399999991.0145130, 0.0249581
0.225400000000001, 7.6274574, 399999990.9734470, 0.0250414
0.226100000000001, 7.6593868, 399999990.9322440, 0.0251252
0.226800000000001, 7.6914151, 399999990.8909020, 0.0252092
0.227500000000001, 7.7235429, 399999990.8494230, 0.0252937
0.228200000000001, 7.7557707, 399999990.8078040, 0.0253785
0.228900000000001, 7.7880990, 399999990.7660460, 0.0254637
0.229600000000001, 7.8205282, 399999990.7241480, 0.0255493
0.230300000000001, 7.8530589, 399999990.6821080, 0.0256352
0.231000000000001, 7.8856916, 399999990.6399270, 0.0257215
0.231700000000001, 7.9184267, 399999990.5976040, 0.0258082
0.232400000000001, 7.9512647, 399999990.5551390, 0.0258953
0.233100000000001, 7.9842062, 399999990.5125300, 0.0259828
0.233800000000001, 8.0172516, 399999990.4697770, 0.0260706
0.234500000000001, 8.0504015, 399999990.4268790, 0.0261588
0.235200000000001, 8.0836563, 399999990.3838370, 0.0262474
0.235900000000001, 8.1170165, 399999990.3406480, 0.0263364
0.236600000000001, 8.1504827, 399999990.2973130, 0.0264258
0.237300000000001, 8.1840553, 399999990.2538310, 0.0265155
0.238000000000001, 8.2177349, 399999990.2102010, 0.0266056
0.238700000000001, 8.2515219, 399999990.1664220, 0.0266962
0.239400000000002, 8.2854169, 399999990.1224950, 0.0267871
0.240100000000002, 8.3194204, 399999990.0784180, 0.0268784
0.240800000000002, 8.3535329, 399999990.0341900, 0.0269701
0.241500000000002, 8.3877549, 399999989.9898120, 0.0270622
0.242200000000002, 8.4220868, 399999989.9452820, 0.0271547
0.242900000000002, 8.4565294, 399999989.9006000, 0.0272476
0.243600000000002, 8.4910829, 399999989.8557650, 0.0273408
0.244300000000002, 8.5257480, 399999989.8107760, 0.0274345
0.245000000000002, 8.5605252, 399999989.7656330, 0.0275286
0.245700000000002, 8.5954150, 399999989.7203360, 0.0276231
0.246400000000002, 8.6304179, 399999989.6748820, 0.0277180
0.247100000000002, 8.6655345, 399999989.6292730, 0.0278132
0.247800000000002, 8.7007652, 399999989.5835070, 0.0279089
0.248500000000002, 8.7361106, 399999989.5375830, 0.0280050
0.249200000000002, 8.7715713, 399999989.4915010, 0.0281015
0.249900000000002, 8.8071477, 399999989.4452600, 0.0281984
0.250600000000002, 8.8428403, 399999989.3988600, 0.0282957
0.251300000000002, 8.8786498, 399999989.3522990, 0.0283934
0.252000000000002, 8.9145766, 399999989.3055780, 0.0284916
0.252700000000002, 8.9506213, 399999989.2586950, 0.0285901
0.253400000000002, 8.9867844, 399999989.2116500, 0.0286891
0.254100000000001, 9.0230664, 399999989.1644420, 0.0287884
0.254800000000001, 9.0594679, 399999989.1170710, 0.0288882
0.255500000000001, 9.0959895, 399999989.0695350, 0.0289884
0.256200000000001, 9.1326316, 399999989.0218340, 0.0290891
0.256900000000001, 9.1693948, 399999988.9739680, 0.0291901
0.257600000000001, 9.2062797, 399999988.9259350, 0.0292916
0.258300000000001, 9.2432867, 399999988.8777350, 0.0293935
0.259000000000001, 9.2804165, 399999988.8293680, 0.0294958
0.259700000000001, 9.3176696, 399999988.7808320, 0.0295985
0.260400000000001, 9.3550466, 399999988.7321270, 0.0297017
0.261100000000001, 9.3925479, 399999988.6832520, 0.0298053
0.261800000000001, 9.4301742, 399999988.6342060, 0.0299093
0.262500000000001, 9.4679259, 399999988.5849900, 0.0300138
0.263200000000001, 9.5058038, 399999988.5356010, 0.0301187
0.263900000000001, 9.5438082, 399999988.4860400, 0.0302240
0.264600000000001, 9.5819399, 399999988.4363050, 0.0303297
0.265300000000001, 9.6201992, 399999988.3863970, 0.0304359
0.266000000000001, 9.6585869, 399999988.3363130, 0.0305425
0.266700000000001, 9.6971034, 399999988.2860540, 0.0306496
0.267400000000001, 9.7357493, 399999988.2356190, 0.0307571
0.268100000000001, 9.7745253, 399999988.1850070, 0.0308651
0.268800000000001, 9.8134318, 399999988.1342170, 0.0309735
0.269500000000001, 9.8524694, 399999988.0832490, 0.0310823
0.270200000000001, 9.8916387, 399999988.0321020, 0.0311916
0.270900000000001, 9.9309404, 399999987.9807740, 0.0313013
0.271600000000001, 9.9703748, 399999987.9292660, 0.0314115
0.272300000000001, 10.0099427, 399999987.8775770, 0.0315221
0.273000000000001, 10.0496447, 399999987.8257060, 0.0316332
0.273700000000001, 10.0894812, 399999987.7736510, 0.0317448
0.274400000000001, 10.1294529, 399999987.7214140, 0.0318568
0.275100000000001, 10.1695603, 399999987.6689920, 0.0319692
0.275800000000001, 10.2098041, 399999987.6163840, 0.0320821
0.276500000000001, 10.2501848, 399999987.5635910, 0.0321955
0.277200000000001, 10.2907031, 399999987.5106110, 0.0323093
0.277900000000001, 10.3313594, 399999987.4574440, 0.0324236
0.278600000000001, 10.3721545, 399999987.4040890, 0.0325383
0.279300000000001, 10.4130888, 399999987.3505450, 0.0326536
0.280000000000001, 10.4541631, 399999987.2968120, 0.0327692
0.280700000000001, 10.4953778, 399999987.2428870, 0.0328854
0.281400000000001, 10.5367336, 399999987.1887720, 0.0330020
0.282100000000001, 10.5782311, 399999987.1344650, 0.0331191
0.282800000000001, 10.6198710, 399999987.0799650, 0.0332367
0.283500000000001, 10.6616537, 399999987.0252710, 0.0333547
0.284200000000001, 10.7035799, 399999986.9703840, 0.0334732
0.284900000000001, 10.7456503, 399999986.9153010, 0.0335922
0.285600000000001, 10.7878653, 399999986.8600220, 0.0337117
0.2863, 10.8302258, 399999986.8045470, 0.0338317
0.287, 10.8727321, 399999986.7488740, 0.0339521
0.2877, 10.9153851, 399999986.6930030, 0.0340730
0.2884, 10.9581852, 399999986.6369330, 0.0341944
0.2891, 11.0011332, 399999986.5806630, 0.0343163
0.2898, 11.0442295, 399999986.5241920, 0.0344387
0.2905, 11.0874750, 399999986.4675200, 0.0345616
0.2912, 11.1308701, 399999986.4106460, 0.0346849
0.2919, 11.1744155, 399999986.3535690, 0.0348088
0.2926, 11.2181119, 399999986.2962880, 0.0349331
0.2933, 11.2619598, 399999986.2388020, 0.0350580
0.294, 11.3059599, 399999986.1811110, 0.0351834
0.2947, 11.3501129, 399999986.1232130, 0.0353092
0.2954, 11.3944194, 399999986.0651080, 0.0354356
0.2961, 11.4388799, 399999986.0067950, 0.0355624
0.2968, 11.4834953, 399999985.9482740, 0.0356898
0.2975, 11.5282660, 399999985.8895430, 0.0358176
0.2982, 11.5731928, 399999985.8306010, 0.0359460
0.2989, 11.6182762, 399999985.7714480, 0.0360749
0.2996, 11.6635171, 399999985.7120830, 0.0362043
0.3003, 11.7089159, 399999985.6525050, 0.0363342
0.301, 11.7544733, 399999985.5927130, 0.0364647
0.3017, 11.8001901, 399999985.5327060, 0.0365956
0.3024, 11.8460668, 399999985.4724840, 0.0367271
0.3031, 11.8921042, 399999985.4120460, 0.0368591
0.3038, 11.9383028, 399999985.3513900, 0.0369916
0.3045, 11.9846634, 399999985.2905160, 0.0371246
0.3052, 12.0311866, 399999985.2294240, 0.0372582
0.3059, 12.0778731, 399999985.1681110, 0.0373923
0.3066, 12.1247235, 399999985.1065780, 0.0375269
0.3073, 12.1717386, 399999985.0448230, 0.0376620
0.308, 12.2189189, 399999984.9828450, 0.0377977
0.3087, 12.2662653, 399999984.9206450, 0.0379339
0.3094, 12.3137783, 399999984.8582200, 0.0380707
0.3101, 12.3614586, 399999984.7955700, 0.0382080
0.3108, 12.4093070, 399999984.7326940, 0.0383458
0.3115, 12.4573240, 399999984.6695910, 0.0384842
0.3122, 12.5055105, 399999984.6062610, 0.0386231
0.3129, 12.5538670, 399999984.5427010, 0.0387626
0.3136, 12.6023944, 399999984.4789130, 0.0389026
0.3143, 12.6510932, 399999984.4148940, 0.0390432
0.315, 12.6999642, 399999984.3506430, 0.0391843
0.3157, 12.7490080, 399999984.2861600, 0.0393260
0.3164, 12.7982254, 399999984.2214440, 0.0394682
0.3171, 12.8476171, 399999984.1564940, 0.0396110
0.3178, 12.8971838, 399999984.0913090, 0.0397544
0.3185, 12.9469261, 399999984.0258880, 0.0398983
0.319199999999999, 12.9968449, 399999983.9602300, 0.0400428
0.319899999999999, 13.0469408, 399999983.8943340, 0.0401878
0.320599999999999, 13.0972145, 399999983.8281990, 0.0403334
0.321299999999999, 13.1476667, 399999983.7618250, 0.0404796
0.321999999999999, 13.1982982, 399999983.6952110, 0.0406263
0.322699999999999, 13.2491097, 399999983.6283540, 0.0407737
0.323399999999999, 13.3001020, 399999983.5612560, 0.0409216
0.324099999999999, 13.3512756, 399999983.4939130, 0.0410700
0.324799999999999, 13.4026315, 399999983.4263270, 0.0412191
0.325499999999999, 13.4541702, 399999983.3584950, 0.0413687
0.326199999999999, 13.5058926, 399999983.2904170, 0.0415189
0.326899999999999, 13.5577993, 399999983.2220920, 0.0416697
