predict,label
0.6834745,1
0.7774957,0
0.8845091,1
0.0285365,0
0.5242263,1
0.0478928,0
0.9081569,1
0.9147787,1
0.0121991,0
0.540679,1
0.0691459,0
0.2502499,0
0.8234618,1
0.0162981,0
0.8573879,1
0.0331092,0
0.7880063,0
0.5689937,1
0.5336381,0
0.014173,0
0.126156,0
0.1180933,0
0.1063302,0
0.1110356,0
0.0397943,0
0.8294809,1
0.0181022,0
0.1104452,0
0.0171195,0
0.0460936,0
0.0266701,0
0.8271991,1
0.0177216,0
0.0954899,1
0.0267768,0
0.8727472,1
0.0121671,0
0.5402054,1
0.0361286,1
0.0117523,0
0.0478996,0
0.7728195,1
0.2305037,0
0.7887309,1
0.2525072,1
0.115234,0
0.5243485,0
0.8680279,1
0.9060281,1
0.4722375,1
0.523467,1
0.0837015,0
0.4435783,1
0.1267872,0
0.0323703,0
0.206375,1
0.1619214,0
0.3683727,0
0.1314237,1
0.1016021,0
0.4020271,0
0.412838,0
0.0681538,0
0.0866918,0
0.6368499,1
0.6126177,1
0.9313175,1
0.0142223,0
0.0236231,0
0.0488915,0
0.0178199,0
0.6119712,0
0.1859792,0
0.1869101,0
0.1326984,0
0.2888812,1
0.0178786,0
0.7766161,1
0.0703594,0
0.022632,0
0.1105848,0
0.5928764,0
0.1179364,0
0.7199614,0
0.1575247,0
0.0523266,0
0.4791378,0
0.3925335,0
0.0171818,0
0.0097061,0
0.0075956,0
0.0343559,0
0.019743,0
0.7231153,1
0.9671132,1
0.5071565,1
0.6440275,0
0.0756814,0
0.8290274,1
0.0438806,0
0.9361845,1
0.0944864,0
0.1734131,0
0.2604373,0
0.1102744,0
0.2188192,0
0.2899625,0
0.1161884,0
0.2623506,0
0.0223233,0
0.0211425,0
0.6154502,0
0.017537,0
0.9455384,1
0.0522999,0
0.520035,0
0.0085474,0
0.0301941,0
0.0118947,0
0.2479092,0
0.0328811,0
0.0217336,0
0.8931114,1
0.7686425,0
0.8538653,1
0.9353625,1
0.0168782,0
0.0317421,0
0.9679951,1
0.8556103,1
0.1623443,0
0.3990881,0
0.0361341,0
0.8542785,0
0.0215567,0
0.189497,0
0.6737672,1
0.1741261,0
0.0812759,0
0.9727474,1
0.0210216,0
0.1060202,1
0.6837607,1
0.1918328,0
0.0251465,0
0.0518411,0
0.7921081,1
0.2532873,0
0.084491,0
0.1953329,0
0.2000022,1
0.0247659,0
0.2851432,0
0.3984253,0
0.0128268,0
0.7953956,0
0.8565937,0
0.4657304,0
0.6155844,1
0.0412548,0
0.8882397,1
0.2265734,0
0.1641209,0
0.0236836,0
0.0727707,0
0.9689633,1
0.0150424,0
0.0136686,0
0.1390525,0
0.0198834,0
0.9156274,1
0.0164224,0
0.4842396,1
0.2705859,0
0.016273,0
0.0889478,0
0.0429127,0
0.5197232,1
0.8123929,1
0.8366069,1
0.018084,0
0.0489256,0
0.2710458,1
0.0109154,0
0.3009905,1
0.1818638,0
0.4983259,0
0.0168992,0
0.1838603,0
0.166564,0
0.0408478,0
0.8452246,1
0.3737985,1
0.3897379,0
0.079488,0
0.8016164,1
0.5557224,0
0.834548,1
0.7096898,0
0.151604,0
0.898458,1
0.7324459,1
0.1361162,0
0.7493686,1
0.7189173,1
0.0304416,0
0.0250797,0
0.1957311,0
0.0171399,0
0.0107679,0
0.0790611,0
0.067793,0
0.0072934,0
0.9169526,1
0.0707667,0
0.021608,0
0.8181265,1
0.12798,0
0.0403657,0
0.0260527,0
0.1569071,1
0.0291119,0
0.0144763,0
0.0262745,0
0.0181492,0
0.9509205,1
0.0644608,0
0.0138746,0
0.0230562,0
0.0418988,0
0.8283549,1
0.0636,0
0.0662876,0
0.505859,1
0.1149927,0
0.0223455,0
0.0687626,0
0.7541488,1
0.0208607,0
0.0983367,0
0.0661964,0
0.9620625,1
0.2817793,0
0.0202652,0
0.9602193,1
0.9816615,1
0.2536229,0
0.2683065,0
0.6696232,1
0.1089752,0
0.1725004,0
0.9210644,1
0.0186116,0
0.913355,1
0.8792205,1
0.0183524,0
0.0427483,0
0.0179564,0
0.6108491,1
0.8936292,1
0.2351894,0
0.3794937,0
0.8735685,0
0.0993829,0
0.5124094,0
0.2720175,0
0.0519614,0
0.4841119,1
0.4987408,1
0.1058695,0
0.0620853,0
0.055387,0
0.2221112,0
0.1907718,0
0.277618,0
0.1135598,0
0.8372768,1
0.0476163,0
0.9242384,1
0.1462665,0
0.7281803,1
0.0546175,0
0.1635956,0
0.8230907,1
0.0391918,0
0.5586986,1
0.1116132,0
0.0221358,0
0.1041527,0
0.3601046,1
0.9815615,1
0.8483585,1
0.0689149,0
0.0174609,0
0.055879,0
0.0682089,0
0.0214601,0
0.1266399,0
0.181391,0
0.0488107,0
0.0228139,0
0.3395744,0
0.2177759,1
0.0136978,0
0.0193186,0
0.0183695,0
0.0111397,0
0.1033297,0
0.0259981,0
0.0376435,0
0.9156227,1
0.0908986,0
0.2547351,0
0.2793838,0
0.5295777,1
0.7150819,0
0.0392158,0
0.0230248,0
0.0302382,0
0.2510357,0
0.0185613,0
0.1647564,1
0.038526,0
0.5941115,0
0.048331,0
0.4062072,1
0.1105116,0
0.8688211,1
0.5179292,1
0.0441384,0
0.2245313,0
0.1651462,0
0.4010544,0
0.1603636,0
0.1701246,0
0.0972922,1
0.1499551,0
0.0087181,0
0.0248994,0
0.0956633,0
0.4722002,0
0.0860571,0
0.2615062,0
0.0344638,0
0.3686204,1
0.875919,1
0.0264412,0
0.0784317,0
0.1653426,0
0.8449367,1
0.5089516,0
0.7530512,1
0.0287442,0
0.7581211,1
0.2782448,0
0.0786155,0
0.2657283,0
0.028105,0
0.7596423,1
0.8037299,0
0.0339674,0
0.8118589,1
0.8348712,1
0.0215759,0
0.7502873,1
0.1158312,0
0.098038,0
0.2412549,1
0.9492836,1
0.8768104,1
0.6074493,1
0.1943531,0
0.0246774,0
0.0575258,0
0.7463891,0
0.9450125,1
0.0314692,0
0.5792137,0
0.2183362,0
0.3433869,0
0.0232968,0
0.6142441,0
0.021338,0
0.2622842,0
0.022768,0
0.689819,0
0.8913474,1
0.1630192,0
0.0330441,0
0.020306,0
0.0853574,0
0.1336096,0
0.3536296,0
0.0409045,0
0.9089568,1
0.8422782,1
0.7960389,1
0.8158273,1
0.2089925,0
0.864623,1
0.0432834,0
0.9137774,1
0.0904295,0
0.9579684,1
0.2101856,0
0.5598678,0
0.8838427,1
0.2522472,0
0.0463613,0
0.0120613,0
0.1943838,0
0.5066561,1
0.0232666,0
0.4115905,0
0.9822785,1
0.1389536,1
0.6748389,0
0.9095532,1
0.1955839,0
0.0284822,0
0.017041,0
0.7438731,1
0.49067,1
0.1397713,0
0.5031006,0
0.2050163,0
0.0703054,0
0.019866,0
0.1671451,0
0.9268714,1
0.017348,0
0.9512434,1
0.5788453,1
0.0826514,0
0.8026175,0
0.0725045,1
0.0320554,0
0.9213384,1
0.0420046,0
0.010232,0
0.5124087,0
0.0239519,0
0.8231922,0
0.063496,0
0.1101412,0
0.1582756,0
0.0378732,0
0.1914659,0
0.4321533,1
0.0170116,0
0.5223294,0
0.2839223,0
0.0987127,1
0.0124262,0
0.1826562,0
0.3909643,1
0.1627181,0
0.2621354,0
0.4701772,1
0.5485596,1
0.0301732,0
0.0556244,0
0.9265591,1
0.1775575,0
0.878324,1
0.5752421,1
0.1651168,0
0.2570563,0
0.7125112,0
0.3816925,1
0.1603026,0
0.0195606,0
0.5010821,1
0.8205152,1
0.0986279,0
0.8744327,1
0.0240602,0
0.6425839,0
0.7169706,1
0.9551933,1
0.2219394,0
0.2744492,0
0.0473076,0
0.035159,0
0.8856898,1
0.2819129,1
0.0510761,0
0.3419108,0
0.7809258,0
0.0150867,0
0.0433489,0
0.348895,0
0.0652055,0
0.0690259,0
0.1483689,1
0.550979,1
0.9120247,1
0.0202136,0
0.0624925,0
0.2587479,0
0.0333182,0
0.0570067,0
0.8410461,1
0.0475266,0
0.0589326,1
0.3684218,0
0.4843606,0
0.0812335,0
0.3521834,0
0.9334126,1
0.6486753,0
0.1389148,0
0.1484817,0
0.0353257,0
0.176434,0
0.1383803,0
0.3619299,0
0.8724737,1
0.9091117,1
0.9141328,1
0.0239579,1
0.9562982,1
0.8606214,1
0.0247965,0
0.0331363,0
0.8332017,1
0.8010343,1
0.0081392,0
0.7996981,0
0.0460103,0
0.0116428,0
0.2548077,0
0.0131365,0
0.3999012,0
0.9285609,1
0.0161684,0
0.1022281,0
0.3685358,0
0.1999583,0
0.2695918,0
0.3946921,0
0.3968217,0
0.9442212,1
0.5520182,0
0.2052833,0
0.445473,1
0.8604564,1
0.9257597,1
0.5512381,1
0.2233932,0
0.0266904,0
0.01503,0
0.0439598,0
0.5666305,0
0.1912063,0
0.9001339,1
0.0787478,0
0.015348,0
0.7594163,1
0.0250822,0
0.6570371,1
0.0303892,0
0.1893642,0
0.2109685,0
0.0198146,0
0.6561601,1
0.2842206,0
0.0586908,0
0.0571068,0
0.0072736,0
0.1971384,0
0.9539912,1
0.0247581,0
0.2207733,0
0.0346338,0
0.0636126,0
0.4658675,1
0.9630481,1
0.0116448,0
0.365293,1
0.5854719,1
0.522366,0
0.1012247,0
0.0358154,0
0.012741,0
0.8439793,1
0.0068507,0
0.6164358,1
0.3630185,0
0.5698725,1
0.0191852,0
0.0207892,0
0.0285837,0
0.9191803,0
0.0183157,0
0.8838238,1
0.0140991,0
0.9174618,1
0.6760812,0
0.6265881,1
0.8891914,1
0.0276688,0
0.0501641,0
0.0107008,0
0.0755388,0
0.0299879,0
0.0119954,0
0.0975531,0
0.122022,0
0.1759225,0
0.880769,1
0.7637355,1
0.3490838,0
0.6207682,1
0.8934807,1
0.0261846,0
0.0542252,0
0.1370111,0
0.8092407,1
0.1507788,0
0.0187048,0
0.8828002,1
0.4946769,1
0.8674817,1
0.1484689,0
0.1665515,0
0.039089,0
0.2103537,0
0.054601,0
0.3336311,0
0.1512517,0
0.0615029,0
0.0364244,0
0.5155836,1
0.0278539,0
0.8373171,1
0.175195,0
0.1982785,0
0.8578451,1
0.1371681,0
0.6727854,1
0.9300195,1
0.036391,0
0.714744,0
0.1285049,0
0.0363922,0
0.4042541,1
0.8733579,1
0.0113406,0
0.0074006,0
0.0750752,0
0.7789505,1
0.7224619,1
0.6347476,0
0.2405891,0
0.9156524,1
0.991787,1
0.2250094,1
0.7769237,1
0.3446097,0
0.9242809,1
0.7051427,0
0.2645496,1
0.818258,0
0.1303285,0
0.0293105,0
0.8452246,1
0.0677367,0
0.0638509,0
0.4147521,0
0.4127938,0
0.7405935,1
0.0120613,0
0.7997521,0
0.4534024,1
0.7108393,1
0.9614568,1
0.1147129,1
0.408142,1
0.2781778,1
0.0354258,0
0.0464623,0
0.1814157,0
0.0297267,0
0.1391582,0
0.7125726,1
0.1663079,0
0.01533,0
0.7040465,1
0.7336444,1
0.2502308,1
0.419982,0
0.129133,0
0.9089972,1
0.6539959,1
0.7631768,1
0.0400182,0
0.3947227,0
0.2618965,1
0.054948,0
0.5436983,0
0.9028067,1
0.4324928,0
0.9152949,1
0.2563071,0
0.1205123,0
0.6094733,1
0.194894,0
0.088091,0
0.7949563,1
0.0586766,0
0.1008069,0
0.5871261,0
0.0542163,0
0.0569569,0
0.1882593,1
0.1235053,1
0.0157976,0
0.6596268,1
0.9037427,1
0.9156227,1
0.8986823,1
0.0612129,0
0.2634128,0
0.107566,0
0.892795,1
0.1343748,1
0.0315787,0
0.2877935,0
0.8652901,1
0.0719295,0
0.5685237,0
0.0244523,0
0.4209182,1
0.2464128,0
0.902299,1
0.070349,0
0.2307885,0
0.6694211,1
0.1456468,0
0.5796816,0
0.0321225,0
0.7798785,1
0.060222,0
0.5065969,0
0.7243244,1
0.3409639,0
0.0466914,0
0.0288739,0
0.5565527,1
0.311337,0
0.8041607,1
0.3219857,1
0.8190736,1
0.2294176,0
0.4337479,0
0.0730842,0
0.1039117,0
0.0539174,0
0.8578471,1
0.0259773,0
0.8233926,1
0.0917263,0
0.0560287,0
0.6987393,0
0.9011243,1
0.0237047,0
0.4457028,1
0.0125154,0
0.5818305,0
0.4984255,0
0.2302253,1
0.2543435,1
0.1773405,0
0.8222045,1
0.3747234,0
0.0048252,0
0.0237488,0
0.8346335,1
0.7911068,1
0.1126457,0
0.0327693,0
0.3521919,0
0.9472333,1
0.3937062,1
0.5959354,0
0.7941437,1
0.6893574,0
0.5544377,1
0.0437043,1
0.8998954,1
0.8756115,1
0.0906964,0
0.2129529,0
0.0617635,0
0.0553838,0
0.0506737,0
0.0439568,0
0.0068991,0
0.1391429,0
0.714492,1
0.0122273,0
0.4411679,1
0.0574767,0
0.0977129,0
0.140385,0
0.02601,0
0.2301922,0
0.0138373,0
0.0404839,0
0.1420444,1
0.1496992,0
0.0171618,0
0.0485425,0
0.4377708,0
0.898346,1
0.0331714,0
0.021754,0
0.1713193,0
0.1110577,0
0.2804991,1
0.9340583,0
0.8933146,1
0.7995386,1
0.0625839,0
0.9553678,1
0.0322442,1
0.1375775,0
0.1319729,0
0.1114412,0
0.3544003,0
0.1334711,0
0.0096921,0
0.4294761,0
0.7272019,0
0.8879611,1
0.0557101,0
0.7802092,1
0.8534292,1
0.5632371,1
0.6323984,1
0.0166979,0
0.8691241,1
0.0379021,0
0.0140466,0
0.0217069,0
0.6005021,1
0.0512023,0
0.3186739,0
0.880036,1
0.0759361,0
0.7825472,1
0.0180952,0
0.0499627,0
0.1348861,0
0.1699028,0
0.900755,1
0.1361145,0
0.1937436,0
0.8868649,1
0.1126669,1
0.9395749,1
0.3934278,0
0.1976224,0
0.327779,1
0.5601385,0
0.026902,1
