class,probs
"submarine, pigboat, sub, U-boat",2.81917E-05
"tobacco shop, tobacconist shop, tobacconist",2.79039E-05
cannon,2.77079E-05
sleeping bag,2.72012E-05
burrito,2.69996E-05
moped,2.68388E-05
"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",2.63925E-05
"assault rifle, assault gun",2.563E-05
"feather boa, boa",2.4539E-05
"hand blower, blow dryer, blow drier, hair dryer, hair drier",2.44426E-05
"bathing cap, swimming cap",2.40854E-05
"axolotl, mud puppy, Ambystoma mexicanum",2.37E-05
carton,2.33832E-05
reel,2.32312E-05
"apiary, bee house",2.28133E-05
jellyfish,2.24803E-05
sock,2.24589E-05
"remote control, remote",2.23075E-05
"bikini, two-piece",2.16542E-05
"ice lolly, lolly, lollipop, popsicle",2.15181E-05
kimono,2.13342E-05
"electric ray, crampfish, numbfish, torpedo",2.12032E-05
geyser,2.09012E-05
street sign,2.03578E-05
"pedestal, plinth, footstall",2.02359E-05
"starfish, sea star",1.97591E-05
"saltshaker, salt shaker",1.8884E-05
"airship, dirigible",1.87299E-05
"binoculars, field glasses, opera glasses",1.82705E-05
"bookshop, bookstore, bookstall",1.76788E-05
bow,1.67802E-05
"plunger, plumber's helper",1.6768E-05
window shade,1.66687E-05
"sandbar, sand bar",1.65446E-05
"harmonica, mouth organ, harp, mouth harp",1.65101E-05
wok,1.61437E-05
"warplane, military plane",1.6013E-05
"cinema, movie theater, movie theatre, movie house, picture palace",1.58721E-05
sombrero,1.57827E-05
stingray,1.56248E-05
Band Aid,1.54792E-05
scuba diver,1.53941E-05
rotisserie,1.51507E-05
"cleaver, meat cleaver, chopper",1.51371E-05
moving van,1.51111E-05
spatula,1.4791E-05
rifle,1.45688E-05
"file, file cabinet, filing cabinet",1.45538E-05
freight car,1.44046E-05
"cello, violoncello",1.4199E-05
"restaurant, eating house, eating place, eatery",1.38173E-05
"corkscrew, bottle screw",1.38102E-05
water tower,1.37074E-05
"shield, buckler",1.33342E-05
wig,1.33295E-05
"flute, transverse flute",1.32339E-05
crutch,1.31065E-05
table lamp,1.28632E-05
school bus,1.28488E-05
"aircraft carrier, carrier, flattop, attack aircraft carrier",1.25941E-05
spindle,1.25825E-05
"mailbox, letter box",1.25396E-05
harp,1.2195E-05
"bow tie, bow-tie, bowtie",1.1922E-05
"king crab, Alaska crab, Alaskan king crab, Alaska king crab, Paralithodes camtschatica",1.18562E-05
"great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias",1.18027E-05
gown,1.16614E-05
"gong, tam-tam",1.15615E-05
sundial,1.14887E-05
French loaf,1.12946E-05
tripod,1.12597E-05
barber chair,1.12194E-05
power drill,1.11785E-05
mountain tent,1.10111E-05
"medicine chest, medicine cabinet",1.09908E-05
window screen,1.09194E-05
eggnog,1.08839E-05
"rule, ruler",1.08178E-05
balloon,1.07834E-05
birdhouse,1.07506E-05
"cowboy hat, ten-gallon hat",1.03855E-05
toilet seat,1.03836E-05
mortar,1.01795E-05
triumphal arch,1.00869E-05
"wardrobe, closet, press",9.98245E-06
modem,9.95905E-06
"crayfish, crawfish, crawdad, crawdaddy",9.80926E-06
"cab, hack, taxi, taxicab",9.79128E-06
parking meter,9.69842E-06
"loupe, jeweler's loupe",9.5374E-06
"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",9.51007E-06
"chain saw, chainsaw",9.46003E-06
iPod,9.29754E-06
"dock, dockage, docking facility",9.16124E-06
"letter opener, paper knife, paperknife",9.15303E-06
snail,9.13135E-06
hermit crab,8.7396E-06
water jug,8.73827E-06
acoustic guitar,8.67816E-06
orange,8.67372E-06
West Highland white terrier,8.60721E-06
"stinkhorn, carrion fungus",8.51127E-06
"clog, geta, patten, sabot",8.4483E-06
football helmet,8.29041E-06
"barrel, cask",8.22875E-06
"valley, vale",8.10929E-06
trombone,8.03977E-06
"web site, website, internet site, site",8.0016E-06
yawl,7.99688E-06
Christmas stocking,7.99618E-06
goblet,7.9704E-06
mousetrap,7.96953E-06
palace,7.86999E-06
mask,7.86767E-06
"bannister, banister, balustrade, balusters, handrail",7.77733E-06
suspension bridge,7.7522E-06
lifeboat,7.75003E-06
anemone fish,7.74554E-06
crane,7.64618E-06
"ice bear, polar bear, Ursus Maritimus, Thalarctos maritimus",7.5803E-06
"ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin",7.5135E-06
"balance beam, beam",7.4133E-06
buckle,7.38722E-06
stretcher,7.22168E-06
goose,7.04073E-06
"lumbermill, sawmill",6.93014E-06
macaw,6.89369E-06
"ballpoint, ballpoint pen, ballpen, Biro",6.81793E-06
"carousel, carrousel, merry-go-round, roundabout, whirligig",6.81292E-06
"lab coat, laboratory coat",6.73431E-06
"china cabinet, china closet",6.63776E-06
"sax, saxophone",6.61582E-06
banana,6.60921E-06
"gasmask, respirator, gas helmet",6.59013E-06
"puffer, pufferfish, blowfish, globefish",6.48332E-06
"disk brake, disc brake",6.45645E-06
"miniskirt, mini",6.45601E-06
"bolo tie, bolo, bola tie, bola",6.3839E-06
holster,6.31947E-06
airliner,6.27997E-06
basenji,6.10297E-06
matchstick,6.10072E-06
milk can,6.07005E-06
sliding door,6.04259E-06
dome,6.02101E-06
"chime, bell, gong",5.98766E-06
"ballplayer, baseball player",5.98567E-06
cassette,5.96157E-06
"liner, ocean liner",5.92647E-06
"patas, hussar monkey, Erythrocebus patas",5.91383E-06
desk,5.88459E-06
desktop computer,5.86159E-06
wreck,5.86118E-06
"frying pan, frypan, skillet",5.77145E-06
"stupa, tope",5.76945E-06
hatchet,5.75187E-06
"swimming trunks, bathing trunks",5.62824E-06
"bonnet, poke bonnet",5.59637E-06
sea lion,5.5395E-06
"revolver, six-gun, six-shooter",5.52185E-06
maraca,5.51831E-06
"cellular telephone, cellular phone, cellphone, cell, mobile phone",5.46598E-06
sea snake,5.44167E-06
"mailbag, postbag",5.43639E-06
fountain,5.43007E-06
safety pin,5.4107E-06
"lipstick, lip rouge",5.3976E-06
banjo,5.34214E-06
oil filter,5.29822E-06
"bearskin, busby, shako",5.22701E-06
monastery,5.22519E-06
"hook, claw",5.07915E-06
"carpenter's kit, tool kit",5.07247E-06
"switch, electric switch, electrical switch",5.04152E-06
"frilled lizard, Chlamydosaurus kingi",5.04113E-06
throne,5.02932E-06
chainlink fence,5.00278E-06
"tabby, tabby cat",4.95771E-06
"screen, CRT screen",4.79271E-06
"microwave, microwave oven",4.763E-06
"dugong, Dugong dugon",4.7169E-06
ladle,4.57777E-06
terrapin,4.50804E-06
bulletproof vest,4.50341E-06
"loudspeaker, speaker, speaker unit, loudspeaker system, speaker system",4.49495E-06
cup,4.38797E-06
"cornet, horn, trumpet, trump",4.38259E-06
"cockroach, roach",4.3427E-06
"home theater, home theatre",4.32693E-06
"tiger, Panthera tigris",4.31469E-06
leafhopper,4.31396E-06
"breakwater, groin, groyne, mole, bulwark, seawall, jetty",4.28348E-06
dumbbell,4.23448E-06
electric guitar,4.17845E-06
"electric fan, blower",4.09693E-06
potter's wheel,4.0888E-06
"chiton, coat-of-mail shell, sea cradle, polyplacophore",4.08866E-06
"bicycle-built-for-two, tandem bicycle, tandem",4.05275E-06
eel,3.99574E-06
bath towel,3.96635E-06
"confectionery, confectionary, candy store",3.90745E-06
"proboscis monkey, Nasalis larvatus",3.9024E-06
pickelhaube,3.86306E-06
trilobite,3.8419E-06
hornbill,3.82982E-06
"lampshade, lamp shade",3.81898E-06
drumstick,3.81709E-06
thimble,3.80114E-06
"theater curtain, theatre curtain",3.78603E-06
projector,3.77031E-06
"cougar, puma, catamount, mountain lion, painter, panther, Felis concolor",3.75233E-06
ping-pong ball,3.70877E-06
"megalith, megalithic structure",3.69755E-06
overskirt,3.65435E-06
"groom, bridegroom",3.64174E-06
"American egret, great white heron, Egretta albus",3.62136E-06
"picket fence, paling",3.61331E-06
pretzel,3.55887E-06
"pug, pug-dog",3.54094E-06
"cliff, drop, drop-off",3.5387E-06
"Siamese cat, Siamese",3.52428E-06
stage,3.51336E-06
"Ibizan hound, Ibizan Podenco",3.42672E-06
crate,3.42398E-06
"jackfruit, jak, jack",3.41469E-06
car mirror,3.37114E-06
screwdriver,3.35996E-06
space heater,3.35746E-06
"ocarina, sweet potato",3.33632E-06
toyshop,3.3248E-06
"pitcher, ewer",3.27802E-06
"television, television system",3.27182E-06
English setter,3.24861E-06
"Eskimo dog, husky",3.2478E-06
"slide rule, slipstick",3.2412E-06
soap dispenser,3.23766E-06
wooden spoon,3.23182E-06
"mountain bike, all-terrain bike, off-roader",3.11036E-06
rain barrel,3.05258E-06
"pajama, pyjama, pj's, jammies",3.04769E-06
"jinrikisha, ricksha, rickshaw",3.02694E-06
drake,3.02142E-06
"American alligator, Alligator mississipiensis",2.94963E-06
Chihuahua,2.93271E-06
face powder,2.9313E-06
"toilet tissue, toilet paper, bathroom tissue",2.86908E-06
pinwheel,2.86893E-06
bookcase,2.83161E-06
planetarium,2.81288E-06
plate rack,2.76776E-06
"parachute, chute",2.76054E-06
espresso,2.7465E-06
stole,2.73874E-06
"dam, dike, dyke",2.7165E-06
"bobsled, bobsleigh, bob",2.71618E-06
"jersey, T-shirt, tee shirt",2.66364E-06
folding chair,2.65815E-06
barbershop,2.65002E-06
hamster,2.64447E-06
printer,2.64056E-06
"dial telephone, dial phone",2.62795E-06
"racket, racquet",2.62353E-06
"dogsled, dog sled, dog sleigh",2.60934E-06
butternut squash,2.60462E-06
pencil sharpener,2.58493E-06
"hand-held computer, hand-held microcomputer",2.5475E-06
cheeseburger,2.53063E-06
"drum, membranophone, tympan",2.4656E-06
"grey fox, gray fox, Urocyon cinereoargenteus",2.43048E-06
spoonbill,2.42314E-06
"chain mail, ring mail, mail, chain armor, chain armour, ring armor, ring armour",2.37397E-06
Italian greyhound,2.35563E-06
pier,2.34796E-06
coral reef,2.33713E-06
minivan,2.32752E-06
magnetic compass,2.32745E-06
consomme,2.32314E-06
knot,2.32152E-06
"squirrel monkey, Saimiri sciureus",2.32113E-06
"dishwasher, dish washer, dishwashing machine",2.32001E-06
"thresher, thrasher, threshing machine",2.29936E-06
Egyptian cat,2.25857E-06
shower cap,2.25701E-06
"cucumber, cuke",2.24842E-06
"gibbon, Hylobates lar",2.24111E-06
"streetcar, tram, tramcar, trolley, trolley car",2.22867E-06
monitor,2.21463E-06
weasel,2.21458E-06
"Norwegian elkhound, elkhound",2.21333E-06
stove,2.20573E-06
"stopwatch, stop watch",2.20258E-06
barometer,2.2002E-06
corn,2.17677E-06
"Pembroke, Pembroke Welsh corgi",2.16085E-06
tiger cat,2.15367E-06
"patio, terrace",2.14972E-06
cabbage butterfly,2.13764E-06
"borzoi, Russian wolfhound",2.1111E-06
vestment,2.09572E-06
baseball,2.09146E-06
red wine,2.07365E-06
malinois,2.054E-06
"oscilloscope, scope, cathode-ray oscilloscope, CRO",2.05144E-06
"binder, ring-binder",2.04759E-06
"crossword puzzle, crossword",2.02737E-06
"cicada, cicala",2.02568E-06
"handkerchief, hankie, hanky, hankey",2.02434E-06
shovel,2.01643E-06
soup bowl,2.01474E-06
"coil, spiral, volute, whorl, helix",2.01279E-06
volcano,1.97205E-06
"indri, indris, Indri indri, Indri brevicaudatus",1.95244E-06
"ear, spike, capitulum",1.95226E-06
Pomeranian,1.9418E-06
"pirate, pirate ship",1.91584E-06
chain,1.89884E-06
golden retriever,1.88784E-06
"rock python, rock snake, Python sebae",1.87211E-06
"panpipe, pandean pipe, syrinx",1.87163E-06
photocopier,1.86501E-06
"rock crab, Cancer irroratus",1.85879E-06
"quilt, comforter, comfort, puff",1.85617E-06
trench coat,1.85442E-06
"ringlet, ringlet butterfly",1.84728E-06
hummingbird,1.84178E-06
"brass, memorial tablet, plaque",1.83021E-06
"suit, suit of clothes",1.82177E-06
"Polaroid camera, Polaroid Land camera",1.79652E-06
fur coat,1.79424E-06
bubble,1.77759E-06
Siberian husky,1.77541E-06
"bagel, beigel",1.77083E-06
vault,1.76082E-06
Labrador retriever,1.74924E-06
trifle,1.73696E-06
forklift,1.71894E-06
"hot pot, hotpot",1.70287E-06
"dingo, warrigal, warragal, Canis dingo",1.69991E-06
"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",1.69468E-06
tractor,1.69051E-06
"meerkat, mierkat",1.64138E-06
fiddler crab,1.63171E-06
whiskey jug,1.62322E-06
rugby ball,1.60874E-06
"swab, swob, mop",1.59839E-06
"promontory, headland, head, foreland",1.58634E-06
"pineapple, ananas",1.58141E-06
"slot, one-armed bandit",1.57149E-06
plate,1.55694E-06
"tank, army tank, armored combat vehicle, armoured combat vehicle",1.55565E-06
military uniform,1.55331E-06
hammer,1.55254E-06
sweatshirt,1.54997E-06
"garbage truck, dustcart",1.53591E-06
"mobile home, manufactured home",1.53461E-06
"amphibian, amphibious vehicle",1.53215E-06
padlock,1.52558E-06
analog clock,1.52232E-06
golf ball,1.52078E-06
lemon,1.50953E-06
"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk",1.50213E-06
velvet,1.49784E-06
shopping basket,1.47768E-06
measuring cup,1.47702E-06
"sulphur butterfly, sulfur butterfly",1.47649E-06
"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",1.47485E-06
banded gecko,1.47435E-06
potpie,1.47388E-06
macaque,1.46639E-06
safe,1.45761E-06
cardoon,1.45434E-06
"tricycle, trike, velocipede",1.45336E-06
steel drum,1.45092E-06
"cairn, cairn terrier",1.44751E-06
mushroom,1.44145E-06
"grocery store, grocery, food market, market",1.44034E-06
barbell,1.4377E-06
mud turtle,1.43307E-06
langur,1.42004E-06
"French horn, horn",1.41816E-06
"accordion, piano accordion, squeeze box",1.41044E-06
honeycomb,1.40666E-06
"leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea",1.40355E-06
"fire screen, fireguard",1.39833E-06
slug,1.39366E-06
fireboat,1.38955E-06
"sea anemone, anemone",1.38739E-06
snowmobile,1.3804E-06
swing,1.37887E-06
apron,1.37316E-06
barn,1.36794E-06
"rock beauty, Holocanthus tricolor",1.34898E-06
scorpion,1.34586E-06
Dutch oven,1.34498E-06
cloak,1.33269E-06
muzzle,1.33173E-06
"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",1.32504E-06
croquet ball,1.31373E-06
library,1.30807E-06
"hoopskirt, crinoline",1.30694E-06
"lens cap, lens cover",1.29652E-06
soccer ball,1.29578E-06
car wheel,1.29311E-06
"pencil box, pencil case",1.28483E-06
"maze, labyrinth",1.28451E-06
radiator,1.27547E-06
"grey whale, gray whale, devilfish, Eschrichtius gibbosus, Eschrichtius robustus",1.27211E-06
llama,1.26717E-06
"Saint Bernard, St Bernard",1.25449E-06
Windsor tie,1.25124E-06
"sea slug, nudibranch",1.23902E-06
"white wolf, Arctic wolf, Canis lupus tundrarum",1.23081E-06
redbone,1.21356E-06
"dining table, board",1.21023E-06
cradle,1.20687E-06
"recreational vehicle, RV, R.V.",1.19164E-06
shopping cart,1.17137E-06
"ladybug, ladybeetle, lady beetle, ladybird, ladybird beetle",1.16981E-06
"boa constrictor, Constrictor constrictor",1.16596E-06
guacamole,1.15578E-06
"oboe, hautboy, hautbois",1.15114E-06
"orangutan, orang, orangutang, Pongo pygmaeus",1.15026E-06
broom,1.14397E-06
"common iguana, iguana, Iguana iguana",1.14296E-06
"robin, American robin, Turdus migratorius",1.131E-06
"worm fence, snake fence, snake-rail fence, Virginia fence",1.13013E-06
jack-o'-lantern,1.12173E-06
"malamute, malemute, Alaskan malamute",1.12016E-06
"goldfinch, Carduelis carduelis",1.10116E-06
"butcher shop, meat market",1.09601E-06
"hard disc, hard disk, fixed disk",1.08976E-06
crash helmet,1.08739E-06
"spider monkey, Ateles geoffroyi",1.07422E-06
"radio, wireless",1.07352E-06
"Madagascar cat, ring-tailed lemur, Lemur catta",1.0688E-06
"scale, weighing machine",1.0666E-06
"brambling, Fringilla montifringilla",1.0596E-06
"zucchini, courgette",1.05398E-06
"hen-of-the-woods, hen of the woods, Polyporus frondosus, Grifola frondosa",1.0396E-06
minibus,1.0376E-06
agaric,1.03369E-06
fountain pen,1.03176E-06
altar,1.02592E-06
"laptop, laptop computer",1.02038E-06
"backpack, back pack, knapsack, packsack, rucksack, haversack",1.01718E-06
"killer whale, killer, orca, grampus, sea wolf, Orcinus orca",9.96747E-07
dough,9.90409E-07
joystick,9.8192E-07
reflex camera,9.79115E-07
shoji,9.74094E-07
"German shepherd, German shepherd dog, German police dog, alsatian",9.72429E-07
whippet,9.70706E-07
tray,9.70439E-07
"seat belt, seatbelt",9.69821E-07
"washbasin, handbasin, washbowl, lavabo, wash-hand basin",9.64236E-07
volleyball,9.62135E-07
steel arch bridge,9.55797E-07
"rocking chair, rocker",9.46388E-07
bee,9.42395E-07
Brittany spaniel,9.38655E-07
kuvasz,9.3682E-07
"Saluki, gazelle hound",9.31369E-07
coffee mug,9.26911E-07
"lacewing, lacewing fly",9.12565E-07
fly,9.0213E-07
"chiffonier, commode",9.02119E-07
English foxhound,8.98917E-07
cliff dwelling,8.97833E-07
"harvester, reaper",8.95223E-07
"red-breasted merganser, Mergus serrator",8.92721E-07
"Arabian camel, dromedary, Camelus dromedarius",8.83997E-07
hamper,8.82208E-07
bottlecap,8.73068E-07
tennis ball,8.72431E-07
Yorkshire terrier,8.71032E-07
"mouse, computer mouse",8.58224E-07
combination lock,8.56883E-07
rapeseed,8.53045E-07
"wallaby, brush kangaroo",8.39994E-07
"caldron, cauldron",8.38967E-07
"three-toed sloth, ai, Bradypus tridactylus",8.34195E-07
triceratops,8.33118E-07
chest,8.26516E-07
pillow,8.16663E-07
scoreboard,8.13537E-07
"prayer rug, prayer mat",8.13073E-07
four-poster,8.08698E-07
spaghetti squash,8.00124E-07
"polecat, fitch, foulmart, foumart, Mustela putorius",7.84315E-07
"tub, vat",7.75418E-07
head cabbage,7.73868E-07
eft,7.72813E-07
Model T,7.59786E-07
"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",7.53102E-07
"Cardigan, Cardigan Welsh corgi",7.49615E-07
beagle,7.41456E-07
mortarboard,7.29763E-07
"wool, woolen, woollen",7.28508E-07
"titi, titi monkey",7.27942E-07
schipperke,7.27606E-07
abaya,7.25694E-07
"red-backed sandpiper, dunlin, Erolia alpina",7.23522E-07
centipede,7.23182E-07
"golfcart, golf cart",7.12073E-07
coffeepot,7.09164E-07
"snowplow, snowplough",7.08907E-07
"Indian cobra, Naja naja",6.96187E-07
Persian cat,6.89045E-07
flamingo,6.88123E-07
earthstar,6.85403E-07
"horse cart, horse-cart",6.84349E-07
"fox squirrel, eastern fox squirrel, Sciurus niger",6.66893E-07
armadillo,6.66179E-07
"common newt, Triturus vulgaris",6.65199E-07
black grouse,6.64988E-07
hay,6.56393E-07
acorn,6.52789E-07
hair slide,6.5207E-07
"howler monkey, howler",6.47516E-07
park bench,6.46794E-07
"washer, automatic washer, washing machine",6.44454E-07
"king penguin, Aptenodytes patagonica",6.42851E-07
"prairie chicken, prairie grouse, prairie fowl",6.39773E-07
"organ, pipe organ",6.31066E-07
miniature pinscher,6.27672E-07
"house finch, linnet, Carpodacus mexicanus",6.25081E-07
"red wolf, maned wolf, Canis rufus, Canis niger",6.22464E-07
"Arctic fox, white fox, Alopex lagopus",6.20798E-07
"chocolate sauce, chocolate syrup",6.07782E-07
beaver,6.04708E-07
"bathtub, bathing tub, bath, tub",6.01706E-07
"platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus",6.00811E-07
"flatworm, platyhelminth",5.99425E-07
French bulldog,5.96372E-07
"pick, plectrum, plectron",5.93198E-07
entertainment center,5.90523E-07
"jeep, landrover",5.90148E-07
"kit fox, Vulpes macrotis",5.86257E-07
"upright, upright piano",5.83278E-07
poncho,5.79758E-07
"doormat, welcome mat",5.7885E-07
lionfish,5.77908E-07
crane,5.77835E-07
digital watch,5.70221E-07
mitten,5.64803E-07
"basset, basset hound",5.54986E-07
"leopard, Panthera pardus",5.54982E-07
"computer keyboard, keypad",5.54733E-07
bolete,5.51797E-07
"wallet, billfold, notecase, pocketbook",5.44512E-07
sorrel,5.44203E-07
half track,5.43877E-07
"black and gold garden spider, Argiope aurantia",5.43251E-07
"lycaenid, lycaenid butterfly",5.42739E-07
"grand piano, grand",5.41236E-07
"dalmatian, coach dog, carriage dog",5.39243E-07
"teddy, teddy bear",5.38145E-07
cock,5.33876E-07
"monarch, monarch butterfly, milkweed butterfly, Danaus plexippus",5.29407E-07
ambulance,5.29273E-07
"garden spider, Aranea diademata",5.29172E-07
"wood rabbit, cottontail, cottontail rabbit",5.25202E-07
marmoset,5.1914E-07
wall clock,5.16911E-07
"hog, pig, grunter, squealer, Sus scrofa",5.12576E-07
Weimaraner,5.10213E-07
"American Staffordshire terrier, Staffordshire terrier, American pit bull terrier, pit bull terrier",5.04622E-07
daisy,5.03571E-07
mosquito net,5.0324E-07
menu,5.0314E-07
"pizza, pizza pie",5.02689E-07
"lawn mower, mower",5.02687E-07
"Maltese dog, Maltese terrier, Maltese",5.01858E-07
"black swan, Cygnus atratus",4.96984E-07
miniature schnauzer,4.87068E-07
"bullfrog, Rana catesbeiana",4.86612E-07
Irish wolfhound,4.8356E-07
Blenheim spaniel,4.80255E-07
jigsaw puzzle,4.78352E-07
"limousine, limo",4.75511E-07
bassoon,4.70804E-07
"artichoke, globe artichoke",4.68179E-07
tile roof,4.61675E-07
"black widow, Latrodectus mactans",4.5892E-07
groenendael,4.45634E-07
"black-footed ferret, ferret, Mustela nigripes",4.39699E-07
"African chameleon, Chamaeleo chamaeleon",4.36621E-07
tape player,4.33763E-07
"crib, cot",4.31105E-07
viaduct,4.27694E-07
maypole,4.23486E-07
kelpie,4.20405E-07
"African grey, African gray, Psittacus erithacus",4.1254E-07
"studio couch, day bed",4.12174E-07
"greenhouse, nursery, glasshouse",4.118E-07
"silky terrier, Sydney silky",4.11318E-07
coral fungus,4.09701E-07
bib,4.04635E-07
"red fox, Vulpes vulpes",4.0253E-07
shower curtain,4.02176E-07
"coyote, prairie wolf, brush wolf, Canis latrans",3.9869E-07
waffle iron,3.89591E-07
screw,3.88561E-07
otter,3.86022E-07
stethoscope,3.83112E-07
papillon,3.80689E-07
"guenon, guenon monkey",3.77102E-07
"night snake, Hypsiglena torquata",3.76466E-07
"Boston bull, Boston terrier",3.76008E-07
"American chameleon, anole, Anolis carolinensis",3.75848E-07
Bedlington terrier,3.67732E-07
envelope,3.67645E-07
"prison, prison house",3.67622E-07
"Samoyed, Samoyede",3.673E-07
yurt,3.66548E-07
"thatch, thatched roof",3.61961E-07
"cocker spaniel, English cocker spaniel, cocker",3.54235E-07
"notebook, notebook computer",3.54019E-07
standard schnauzer,3.53733E-07
"bald eagle, American eagle, Haliaeetus leucocephalus",3.51431E-07
cauliflower,3.40322E-07
"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",3.40194E-07
toaster,3.38818E-07
necklace,3.37939E-07
Border terrier,3.37785E-07
admiral,3.37728E-07
oxcart,3.37666E-07
"lynx, catamount",3.37396E-07
mongoose,3.36372E-07
"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",3.36245E-07
"Staffordshire bullterrier, Staffordshire bull terrier",3.34555E-07
"vizsla, Hungarian pointer",3.34451E-07
bassinet,3.33471E-07
"albatross, mollymawk",3.32902E-07
"pot, flowerpot",3.30054E-07
