class,probs
canoe,8.19001E-09
"ice cream, icecream",8.17667E-09
"prison, prison house",7.94558E-09
espresso maker,7.82271E-09
alp,7.81276E-09
"cab, hack, taxi, taxicab",7.62974E-09
"megalith, megalithic structure",7.57754E-09
monitor,7.56008E-09
slug,7.53378E-09
Petri dish,7.52931E-09
sunglass,7.49741E-09
"cello, violoncello",7.3625E-09
soup bowl,7.27366E-09
"china cabinet, china closet",7.15207E-09
trifle,6.86639E-09
Band Aid,6.69404E-09
"killer whale, killer, orca, grampus, sea wolf, Orcinus orca",6.64367E-09
"oboe, hautboy, hautbois",6.59641E-09
"kit fox, Vulpes macrotis",6.59143E-09
car mirror,6.55713E-09
goose,6.52898E-09
wreck,6.44607E-09
Chihuahua,6.44388E-09
spindle,6.41874E-09
mountain tent,6.41533E-09
"frying pan, frypan, skillet",6.41484E-09
tennis ball,6.37078E-09
basketball,6.17953E-09
"crossword puzzle, crossword",6.16044E-09
"brass, memorial tablet, plaque",6.09936E-09
"bathtub, bathing tub, bath, tub",6.04562E-09
espresso,6.02358E-09
"gar, garfish, garpike, billfish, Lepisosteus osseus",6.01876E-09
"valley, vale",5.92325E-09
snail,5.9114E-09
"organ, pipe organ",5.89406E-09
"loupe, jeweler's loupe",5.68667E-09
crutch,5.50367E-09
"chain saw, chainsaw",5.42453E-09
"switch, electric switch, electrical switch",5.39842E-09
modem,5.38296E-09
"cleaver, meat cleaver, chopper",5.37991E-09
"shield, buckler",5.33922E-09
vestment,5.27679E-09
"rule, ruler",5.16347E-09
plate rack,5.12512E-09
"sunscreen, sunblock, sun blocker",5.1084E-09
"theater curtain, theatre curtain",5.07334E-09
bath towel,5.0519E-09
"microphone, mike",5.01102E-09
"axolotl, mud puppy, Ambystoma mexicanum",4.93222E-09
snorkel,4.79947E-09
"carpenter's kit, tool kit",4.74914E-09
"robin, American robin, Turdus migratorius",4.74882E-09
"harmonica, mouth organ, harp, mouth harp",4.74393E-09
"can opener, tin opener",4.68604E-09
rain barrel,4.56032E-09
pinwheel,4.45532E-09
"bikini, two-piece",4.452E-09
"notebook, notebook computer",4.41638E-09
"lab coat, laboratory coat",4.40753E-09
"Pembroke, Pembroke Welsh corgi",4.33186E-09
orange,4.29893E-09
"bow tie, bow-tie, bowtie",4.29683E-09
"red fox, Vulpes vulpes",4.25784E-09
"hammerhead, hammerhead shark",4.19708E-09
"cornet, horn, trumpet, trump",4.18711E-09
rifle,4.17196E-09
vending machine,4.13856E-09
"sunglasses, dark glasses, shades",4.11823E-09
"handkerchief, hankie, hanky, hankey",4.10325E-09
"rocking chair, rocker",4.09247E-09
barn,4.05735E-09
cradle,4.05465E-09
parking meter,3.97365E-09
"letter opener, paper knife, paperknife",3.95232E-09
"lycaenid, lycaenid butterfly",3.94019E-09
"king penguin, Aptenodytes patagonica",3.90305E-09
window shade,3.84759E-09
"breastplate, aegis, egis",3.81777E-09
"bakery, bakeshop, bakehouse",3.77412E-09
"great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias",3.7657E-09
carton,3.75359E-09
"bobsled, bobsleigh, bob",3.72207E-09
oxygen mask,3.70647E-09
volcano,3.6831E-09
"barrow, garden cart, lawn cart, wheelbarrow",3.63179E-09
"bookshop, bookstore, bookstall",3.61153E-09
"pencil box, pencil case",3.54748E-09
spatula,3.52792E-09
shopping cart,3.47001E-09
"Cardigan, Cardigan Welsh corgi",3.35278E-09
thimble,3.34602E-09
trombone,3.32849E-09
ping-pong ball,3.31283E-09
sock,3.28272E-09
crane,3.27507E-09
"tub, vat",3.27022E-09
wig,3.25211E-09
"American egret, great white heron, Egretta albus",3.24308E-09
"groom, bridegroom",3.23118E-09
"stinkhorn, carrion fungus",3.2201E-09
Egyptian cat,3.13899E-09
"grey fox, gray fox, Urocyon cinereoargenteus",3.13368E-09
"screen, CRT screen",3.12973E-09
broom,3.09219E-09
"scale, weighing machine",3.06869E-09
hammer,3.06539E-09
"streetcar, tram, tramcar, trolley, trolley car",3.06062E-09
golf ball,2.9827E-09
moving van,2.98005E-09
"cockroach, roach",2.90564E-09
cowboy boot,2.89024E-09
"snowplow, snowplough",2.88327E-09
bubble,2.88138E-09
"greenhouse, nursery, glasshouse",2.85704E-09
"hotdog, hot dog, red hot",2.8533E-09
"starfish, sea star",2.84048E-09
weasel,2.82169E-09
Dutch oven,2.78754E-09
"bullet train, bullet",2.78198E-09
"lampshade, lamp shade",2.78141E-09
jellyfish,2.77266E-09
four-poster,2.76875E-09
toyshop,2.73271E-09
cup,2.71185E-09
teapot,2.68266E-09
fountain pen,2.66981E-09
"Angora, Angora rabbit",2.63795E-09
hatchet,2.62211E-09
"barrel, cask",2.60154E-09
"cellular telephone, cellular phone, cellphone, cell, mobile phone",2.57919E-09
"tabby, tabby cat",2.54052E-09
"web site, website, internet site, site",2.44535E-09
whistle,2.40728E-09
Loafer,2.40193E-09
"brambling, Fringilla montifringilla",2.39597E-09
"hand-held computer, hand-held microcomputer",2.36397E-09
bib,2.32523E-09
"Eskimo dog, husky",2.31571E-09
tray,2.28408E-09
space heater,2.2681E-09
Siberian husky,2.25171E-09
"binoculars, field glasses, opera glasses",2.24724E-09
hummingbird,2.23185E-09
cloak,2.2274E-09
"gas pump, gasoline pump, petrol pump, island dispenser",2.19296E-09
"computer keyboard, keypad",2.17475E-09
banjo,2.17084E-09
"ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin",2.16885E-09
pillow,2.16749E-09
"electric ray, crampfish, numbfish, torpedo",2.15725E-09
"microwave, microwave oven",2.12139E-09
digital clock,2.11877E-09
"hook, claw",2.10879E-09
toaster,2.10362E-09
"drum, membranophone, tympan",2.07265E-09
"ringlet, ringlet butterfly",2.05477E-09
rotisserie,2.04314E-09
"meerkat, mierkat",2.04043E-09
"fox squirrel, eastern fox squirrel, Sciurus niger",2.01073E-09
scabbard,2.00973E-09
"maze, labyrinth",2.00456E-09
"dingo, warrigal, warragal, Canis dingo",1.99284E-09
sea lion,1.96936E-09
"grand piano, grand",1.96749E-09
"binder, ring-binder",1.94913E-09
"hoopskirt, crinoline",1.9356E-09
"balance beam, beam",1.92117E-09
ski mask,1.91798E-09
bookcase,1.90576E-09
pencil sharpener,1.88722E-09
"feather boa, boa",1.87767E-09
ptarmigan,1.86505E-09
"cowboy hat, ten-gallon hat",1.86485E-09
turnstile,1.85565E-09
terrapin,1.84732E-09
oil filter,1.84307E-09
"prairie chicken, prairie grouse, prairie fowl",1.84202E-09
wall clock,1.83778E-09
"crayfish, crawfish, crawdad, crawdaddy",1.83454E-09
schipperke,1.83173E-09
triceratops,1.82618E-09
printer,1.81899E-09
bassoon,1.81702E-09
"sandbar, sand bar",1.79484E-09
"ballplayer, baseball player",1.77937E-09
"coil, spiral, volute, whorl, helix",1.77844E-09
French loaf,1.77219E-09
menu,1.76934E-09
"maillot, tank suit",1.76271E-09
"bearskin, busby, shako",1.75623E-09
"promontory, headland, head, foreland",1.74405E-09
"house finch, linnet, Carpodacus mexicanus",1.73993E-09
"diaper, nappy, napkin",1.72973E-09
West Highland white terrier,1.708E-09
pretzel,1.70453E-09
"worm fence, snake fence, snake-rail fence, Virginia fence",1.7041E-09
potter's wheel,1.70222E-09
"bathing cap, swimming cap",1.70097E-09
overskirt,1.68279E-09
"backpack, back pack, knapsack, packsack, rucksack, haversack",1.66698E-09
"Siamese cat, Siamese",1.66194E-09
coffee mug,1.63508E-09
spoonbill,1.62813E-09
"bolo tie, bolo, bola tie, bola",1.62416E-09
"mailbag, postbag",1.62333E-09
mask,1.61756E-09
"gong, tam-tam",1.59689E-09
mosquito net,1.58397E-09
"cliff, drop, drop-off",1.57884E-09
"dining table, board",1.57824E-09
"motor scooter, scooter",1.55262E-09
desktop computer,1.534E-09
moped,1.52139E-09
strainer,1.51796E-09
apron,1.51276E-09
bow,1.51117E-09
projector,1.50462E-09
"racket, racquet",1.50219E-09
reel,1.49137E-09
French bulldog,1.48928E-09
mixing bowl,1.48886E-09
"assault rifle, assault gun",1.46074E-09
maillot,1.45747E-09
shower curtain,1.39383E-09
screw,1.38624E-09
"file, file cabinet, filing cabinet",1.37557E-09
mousetrap,1.35553E-09
llama,1.35367E-09
knee pad,1.34798E-09
"proboscis monkey, Nasalis larvatus",1.33822E-09
"miniskirt, mini",1.33172E-09
school bus,1.32812E-09
minibus,1.30508E-09
tape player,1.30437E-09
neck brace,1.27091E-09
"tow truck, tow car, wrecker",1.25571E-09
dough,1.24878E-09
"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",1.23986E-09
"dhole, Cuon alpinus",1.23453E-09
toy terrier,1.23281E-09
joystick,1.22883E-09
rapeseed,1.22158E-09
"tricycle, trike, velocipede",1.20773E-09
papillon,1.20755E-09
rugby ball,1.20581E-09
"passenger car, coach, carriage",1.19952E-09
"ice bear, polar bear, Ursus Maritimus, Thalarctos maritimus",1.19344E-09
forklift,1.1917E-09
English foxhound,1.1861E-09
earthstar,1.1819E-09
"ant, emmet, pismire",1.17748E-09
beagle,1.17539E-09
"unicycle, monocycle",1.15152E-09
scuba diver,1.14994E-09
"gibbon, Hylobates lar",1.13791E-09
"jersey, T-shirt, tee shirt",1.13739E-09
barber chair,1.13346E-09
abacus,1.12578E-09
"prayer rug, prayer mat",1.12098E-09
sarong,1.11297E-09
"tiger shark, Galeocerdo cuvieri",1.11066E-09
barbershop,1.10741E-09
"confectionery, confectionary, candy store",1.08765E-09
"home theater, home theatre",1.0822E-09
steam locomotive,1.0803E-09
"hard disc, hard disk, fixed disk",1.07889E-09
"Doberman, Doberman pinscher",1.06873E-09
military uniform,1.06763E-09
shopping basket,1.06341E-09
"revolver, six-gun, six-shooter",1.0601E-09
comic book,1.053E-09
"dogsled, dog sled, dog sleigh",1.04911E-09
stethoscope,1.0415E-09
"spider web, spider's web",1.04134E-09
face powder,1.02892E-09
"oscilloscope, scope, cathode-ray oscilloscope, CRO",1.02869E-09
electric locomotive,1.02668E-09
cuirass,1.01076E-09
"stopwatch, stop watch",1.00651E-09
banana,1.00619E-09
maraca,1.00576E-09
"albatross, mollymawk",1.00122E-09
"Boston bull, Boston terrier",1.00022E-09
"black widow, Latrodectus mactans",9.92063E-10
shovel,9.85466E-10
Persian cat,9.82353E-10
bittern,9.77564E-10
hay,9.73365E-10
shoji,9.7245E-10
"patas, hussar monkey, Erythrocebus patas",9.66002E-10
padlock,9.54393E-10
"grey whale, gray whale, devilfish, Eschrichtius gibbosus, Eschrichtius robustus",9.47674E-10
jack-o'-lantern,9.289E-10
tile roof,9.25193E-10
black grouse,9.11107E-10
nail,9.09438E-10
"washer, automatic washer, washing machine",9.0932E-10
envelope,9.01907E-10
Brittany spaniel,8.99697E-10
"pay-phone, pay-station",8.96951E-10
fiddler crab,8.61179E-10
"orangutan, orang, orangutang, Pongo pygmaeus",8.58813E-10
Greater Swiss Mountain dog,8.55618E-10
Blenheim spaniel,8.54501E-10
waffle iron,8.52675E-10
acoustic guitar,8.45566E-10
minivan,8.3806E-10
bulletproof vest,8.37486E-10
kelpie,8.35816E-10
Great Dane,8.28418E-10
"bagel, beigel",8.26969E-10
"sea slug, nudibranch",8.18542E-10
plate,8.09004E-10
"horned viper, cerastes, sand viper, horned asp, Cerastes cornutus",8.07307E-10
scoreboard,8.04518E-10
mitten,8.02852E-10
cock,7.95318E-10
Pomeranian,7.94616E-10
hen,7.9298E-10
"dam, dike, dyke",7.86648E-10
"pot, flowerpot",7.81487E-10
consomme,7.81435E-10
Mexican hairless,7.80964E-10
"ladybug, ladybeetle, lady beetle, ladybird, ladybird beetle",7.80124E-10
power drill,7.79136E-10
"horse cart, horse-cart",7.70114E-10
"mouse, computer mouse",7.69452E-10
digital watch,7.64114E-10
"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",7.55412E-10
buckle,7.40458E-10
"chocolate sauce, chocolate syrup",7.39779E-10
cheeseburger,7.37762E-10
lemon,7.37245E-10
"basset, basset hound",7.29292E-10
bottlecap,7.27876E-10
"quilt, comforter, comfort, puff",7.23538E-10
"recreational vehicle, RV, R.V.",7.15261E-10
sleeping bag,7.0974E-10
"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk",7.08244E-10
"wardrobe, closet, press",7.07253E-10
"trolleybus, trolley coach, trackless trolley",6.99577E-10
"malamute, malemute, Alaskan malamute",6.97059E-10
Crock Pot,6.93866E-10
"mailbox, letter box",6.89338E-10
"upright, upright piano",6.85559E-10
"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",6.8043E-10
snowmobile,6.7955E-10
agaric,6.77122E-10
"grocery store, grocery, food market, market",6.74534E-10
Labrador retriever,6.7274E-10
cliff dwelling,6.61656E-10
folding chair,6.60674E-10
"lumbermill, sawmill",6.57125E-10
"mobile home, manufactured home",6.51193E-10
"gasmask, respirator, gas helmet",6.37209E-10
groenendael,6.35539E-10
sewing machine,6.33049E-10
bee eater,6.32036E-10
"swimming trunks, bathing trunks",6.24555E-10
"pajama, pyjama, pj's, jammies",6.21458E-10
"limousine, limo",6.1682E-10
tiger cat,6.15332E-10
macaque,6.14611E-10
"barracouta, snoek",6.12358E-10
mashed potato,6.03345E-10
burrito,5.9577E-10
stingray,5.93159E-10
Yorkshire terrier,5.91109E-10
park bench,5.8617E-10
"apiary, bee house",5.85375E-10
isopod,5.84902E-10
"crib, cot",5.82589E-10
hamster,5.7512E-10
safe,5.7236E-10
"fire engine, fire truck",5.65975E-10
desk,5.65373E-10
langur,5.60419E-10
stretcher,5.56993E-10
mushroom,5.55004E-10
"American alligator, Alligator mississipiensis",5.52889E-10
"chambered nautilus, pearly nautilus, nautilus",5.51083E-10
butternut squash,5.46189E-10
"lawn mower, mower",5.4568E-10
Bedlington terrier,5.42903E-10
croquet ball,5.41718E-10
sweatshirt,5.39744E-10
anemone fish,5.3872E-10
purse,5.37245E-10
cassette,5.36821E-10
bassinet,5.35193E-10
kimono,5.33715E-10
"white wolf, Arctic wolf, Canis lupus tundrarum",5.32652E-10
cassette player,5.27651E-10
"carousel, carrousel, merry-go-round, roundabout, whirligig",5.2321E-10
eft,5.22611E-10
"cairn, cairn terrier",5.21514E-10
Italian greyhound,5.20071E-10
sorrel,5.18631E-10
"lens cap, lens cover",5.16204E-10
trilobite,5.11895E-10
"clog, geta, patten, sabot",5.06104E-10
"pug, pug-dog",5.01841E-10
velvet,4.92825E-10
"seat belt, seatbelt",4.90108E-10
"Norwegian elkhound, elkhound",4.8321E-10
"doormat, welcome mat",4.78157E-10
"goldfinch, Carduelis carduelis",4.76086E-10
knot,4.70596E-10
"chain mail, ring mail, mail, chain armor, chain armour, ring armor, ring armour",4.70228E-10
daisy,4.6879E-10
"American lobster, Northern lobster, Maine lobster, Homarus americanus",4.67572E-10
Appenzeller,4.6399E-10
"Scotch terrier, Scottish terrier, Scottie",4.63384E-10
car wheel,4.61902E-10
"German shepherd, German shepherd dog, German police dog, alsatian",4.60817E-10
fly,4.59531E-10
"red-breasted merganser, Mergus serrator",4.59348E-10
malinois,4.54169E-10
"garden spider, Aranea diademata",4.50492E-10
"teddy, teddy bear",4.46393E-10
scorpion,4.45841E-10
mud turtle,4.44041E-10
damselfly,4.43506E-10
admiral,4.42736E-10
"vizsla, Hungarian pointer",4.38577E-10
"ruffed grouse, partridge, Bonasa umbellus",4.31523E-10
"suit, suit of clothes",4.28973E-10
hamper,4.28473E-10
cabbage butterfly,4.22563E-10
Christmas stocking,4.18738E-10
"slide rule, slipstick",4.17021E-10
holster,4.16305E-10
ambulance,4.1458E-10
"American chameleon, anole, Anolis carolinensis",4.13499E-10
"lacewing, lacewing fly",4.08289E-10
"amphibian, amphibious vehicle",4.06248E-10
"black and gold garden spider, Argiope aurantia",4.01268E-10
chain,3.99796E-10
"tench, Tinca tinca",3.98458E-10
"pool table, billiard table, snooker table",3.97431E-10
muzzle,3.92547E-10
"pineapple, ananas",3.88362E-10
Windsor tie,3.87336E-10
"spider monkey, Ateles geoffroyi",3.86956E-10
"silky terrier, Sydney silky",3.8062E-10
"hand blower, blow dryer, blow drier, hair dryer, hair drier",3.78878E-10
maypole,3.7604E-10
"garbage truck, dustcart",3.74779E-10
"sax, saxophone",3.7333E-10
tick,3.69233E-10
"Dungeness crab, Cancer magister",3.6826E-10
sturgeon,3.68025E-10
"plow, plough",3.66449E-10
space bar,3.66026E-10
"bald eagle, American eagle, Haliaeetus leucocephalus",3.61917E-10
barbell,3.61419E-10
"wallaby, brush kangaroo",3.60385E-10
"Madagascar cat, ring-tailed lemur, Lemur catta",3.57572E-10
English setter,3.56111E-10
"African grey, African gray, Psittacus erithacus",3.54979E-10
safety pin,3.52754E-10
stole,3.49467E-10
"loggerhead, loggerhead turtle, Caretta caretta",3.48015E-10
"golfcart, golf cart",3.4276E-10
hair slide,3.418E-10
Bernese mountain dog,3.36608E-10
"barn spider, Araneus cavaticus",3.35202E-10
macaw,3.34404E-10
pomegranate,3.28476E-10
wire-haired fox terrier,3.28423E-10
"king crab, Alaska crab, Alaskan king crab, Alaska king crab, Paralithodes camtschatica",3.26893E-10
"butcher shop, meat market",3.25401E-10
"odometer, hodometer, mileometer, milometer",3.22145E-10
"Dandie Dinmont, Dandie Dinmont terrier",3.22131E-10
"black swan, Cygnus atratus",3.19266E-10
"Arctic fox, white fox, Alopex lagopus",3.18516E-10
Welsh springer spaniel,3.16184E-10
"marimba, xylophone",3.09597E-10
"squirrel monkey, Saimiri sciureus",3.09352E-10
rhinoceros beetle,3.08259E-10
abaya,3.08031E-10
corn,3.03528E-10
radiator,3.00162E-10
"slot, one-armed bandit",2.99087E-10
"leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea",2.95987E-10
"limpkin, Aramus pictus",2.93619E-10
flamingo,2.93363E-10
"sulphur butterfly, sulfur butterfly",2.91974E-10
swing,2.91498E-10
"cocker spaniel, English cocker spaniel, cocker",2.90256E-10
"bonnet, poke bonnet",2.88578E-10
golden retriever,2.85024E-10
"dial telephone, dial phone",2.83352E-10
potpie,2.81463E-10
"sea cucumber, holothurian",2.79892E-10
"Walker hound, Walker foxhound",2.79309E-10
chest,2.77398E-10
"coyote, prairie wolf, brush wolf, Canis latrans",2.77051E-10
"electric fan, blower",2.76365E-10
leafhopper,2.7555E-10
drake,2.75407E-10
EntleBucher,2.74325E-10
convertible,2.74236E-10
"pizza, pizza pie",2.6827E-10
redbone,2.66798E-10
reflex camera,2.64802E-10
miniature schnauzer,2.5853E-10
"mountain bike, all-terrain bike, off-roader",2.58445E-10
coral fungus,2.56509E-10
"hog, pig, grunter, squealer, Sus scrofa",2.55676E-10
"rock python, rock snake, Python sebae",2.53746E-10
"hot pot, hotpot",2.53118E-10
miniature pinscher,2.53041E-10
"disk brake, disc brake",2.47688E-10
quail,2.45728E-10
"ocarina, sweet potato",2.44747E-10
"impala, Aepyceros melampus",2.44167E-10
guacamole,2.42841E-10
"panpipe, pandean pipe, syrinx",2.41632E-10
"parachute, chute",2.38174E-10
"Sealyham terrier, Sealyham",2.37899E-10
standard schnauzer,2.37317E-10
CD player,2.37225E-10
photocopier,2.36323E-10
gazelle,2.35603E-10
"guinea pig, Cavia cobaya",2.35538E-10
"English springer, English springer spaniel",2.34259E-10
coral reef,2.3311E-10
"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",2.33075E-10
agama,2.30871E-10
cricket,2.30764E-10
"redshank, Tringa totanus",2.29847E-10
"Maltese dog, Maltese terrier, Maltese",2.26732E-10
"red wolf, maned wolf, Canis rufus, Canis niger",2.26275E-10
"common newt, Triturus vulgaris",2.26115E-10
"little blue heron, Egretta caerulea",2.25922E-10
"cucumber, cuke",2.25438E-10
"Saint Bernard, St Bernard",2.24901E-10
"sports car, sport car",2.24742E-10
"hen-of-the-woods, hen of the woods, Polyporus frondosus, Grifola frondosa",2.24299E-10
"white stork, Ciconia ciconia",2.21757E-10
"thresher, thrasher, threshing machine",2.19418E-10
"harvester, reaper",2.17532E-10
cardoon,2.1601E-10
"timber wolf, grey wolf, gray wolf, Canis lupus",2.15659E-10
"red-backed sandpiper, dunlin, Erolia alpina",2.14879E-10
tarantula,2.10237E-10
"chiton, coat-of-mail shell, sea cradle, polyplacophore",2.10222E-10
combination lock,2.08345E-10
trench coat,2.0632E-10
beaver,2.05644E-10
"ibex, Capra ibex",2.05053E-10
entertainment center,2.04406E-10
"titi, titi monkey",2.03519E-10
volleyball,2.02601E-10
"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",2.01062E-10
bustard,2.00513E-10
crate,2.00175E-10
spaghetti squash,2.00045E-10
giant schnauzer,1.99998E-10
yurt,1.99664E-10
football helmet,1.98635E-10
Rhodesian ridgeback,1.97732E-10
steel drum,1.96355E-10
partridge,1.96044E-10
"leaf beetle, chrysomelid",1.95619E-10
Shih-Tzu,1.95269E-10
shower cap,1.93254E-10
"siamang, Hylobates syndactylus, Symphalangus syndactylus",1.92633E-10
hermit crab,1.91428E-10
"American Staffordshire terrier, Staffordshire terrier, American pit bull terrier, pit bull terrier",1.90925E-10
dowitcher,1.90673E-10
"walking stick, walkingstick, stick insect",1.89145E-10
whippet,1.88188E-10
"Polaroid camera, Polaroid Land camera",1.87293E-10
"tree frog, tree-frog",1.85293E-10
"racer, race car, racing car",1.84603E-10
Rottweiler,1.83011E-10
"long-horned beetle, longicorn, longicorn beetle",1.82434E-10
"French horn, horn",1.81418E-10
"monarch, monarch butterfly, milkweed butterfly, Danaus plexippus",1.81116E-10
sea snake,1.79809E-10
standard poodle,1.7918E-10
"nematode, nematode worm, roundworm",1.79059E-10
"lynx, catamount",1.78991E-10
"hip, rose hip, rosehip",1.78966E-10
