class,probs
"white stork, Ciconia ciconia",3.3989E-08
"long-horned beetle, longicorn, longicorn beetle",3.37475E-08
"submarine, pigboat, sub, U-boat",3.33253E-08
"rubber eraser, rubber, pencil eraser",3.31665E-08
desktop computer,3.24844E-08
matchstick,3.18725E-08
"recreational vehicle, RV, R.V.",3.14559E-08
street sign,3.14197E-08
"parallel bars, bars",3.07352E-08
fiddler crab,3.02241E-08
steel arch bridge,2.98973E-08
"loudspeaker, speaker, speaker unit, loudspeaker system, speaker system",2.90833E-08
cassette,2.73372E-08
"notebook, notebook computer",2.63705E-08
drumstick,2.62E-08
"chain saw, chainsaw",2.45943E-08
"ocarina, sweet potato",2.40767E-08
convertible,2.3753E-08
freight car,2.3237E-08
"dock, dockage, docking facility",2.28237E-08
"mantis, mantid",2.28155E-08
Loafer,2.17182E-08
iPod,2.06787E-08
suspension bridge,2.04655E-08
rifle,2.00346E-08
"cinema, movie theater, movie theatre, movie house, picture palace",1.90909E-08
"flute, transverse flute",1.9032E-08
lifeboat,1.84608E-08
snowmobile,1.79793E-08
leafhopper,1.73732E-08
"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",1.70372E-08
"balance beam, beam",1.66246E-08
wall clock,1.63795E-08
"carpenter's kit, tool kit",1.6225E-08
pencil sharpener,1.59508E-08
alp,1.55887E-08
"revolver, six-gun, six-shooter",1.55027E-08
pier,1.47318E-08
car wheel,1.47065E-08
torch,1.43069E-08
"mailbox, letter box",1.42315E-08
guillotine,1.38007E-08
space bar,1.36416E-08
"assault rifle, assault gun",1.3356E-08
"spotlight, spot",1.33346E-08
nail,1.31732E-08
minibus,1.2269E-08
"hand-held computer, hand-held microcomputer",1.22595E-08
"hard disc, hard disk, fixed disk",1.22341E-08
"grille, radiator grille",1.21336E-08
"bobsled, bobsleigh, bob",1.17836E-08
"upright, upright piano",1.15257E-08
"snowplow, snowplough",1.13586E-08
paper towel,1.13222E-08
CD player,1.12045E-08
"grand piano, grand",1.11087E-08
bassoon,1.11086E-08
ptarmigan,1.04813E-08
fireboat,1.03346E-08
stretcher,9.94322E-09
magnetic compass,9.86904E-09
scoreboard,9.78845E-09
"killer whale, killer, orca, grampus, sea wolf, Orcinus orca",9.60833E-09
"mobile home, manufactured home",9.45676E-09
envelope,9.14488E-09
"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",9.111E-09
"gar, garfish, garpike, billfish, Lepisosteus osseus",8.76589E-09
modem,8.71894E-09
"American egret, great white heron, Egretta albus",8.71546E-09
bow,8.48026E-09
"ballplayer, baseball player",8.3623E-09
sturgeon,7.91686E-09
car mirror,7.85497E-09
snail,7.81589E-09
gazelle,7.80342E-09
sewing machine,7.77366E-09
"barn spider, Araneus cavaticus",7.74919E-09
knot,7.74303E-09
typewriter keyboard,7.73316E-09
whistle,7.71471E-09
"bald eagle, American eagle, Haliaeetus leucocephalus",7.54659E-09
"bathtub, bathing tub, bath, tub",7.53076E-09
"horizontal bar, high bar",7.50651E-09
kite,7.44058E-09
"lighter, light, igniter, ignitor",7.32169E-09
hare,7.2157E-09
"bolo tie, bolo, bola tie, bola",7.18061E-09
planetarium,7.13605E-09
"police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria",7.08734E-09
"grasshopper, hopper",6.98328E-09
"washbasin, handbasin, washbowl, lavabo, wash-hand basin",6.95388E-09
"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",6.73327E-09
"lakeside, lakeshore",6.54175E-09
"computer keyboard, keypad",6.4997E-09
tripod,6.20565E-09
"cleaver, meat cleaver, chopper",6.02793E-09
birdhouse,5.93364E-09
"theater curtain, theatre curtain",5.89931E-09
"loupe, jeweler's loupe",5.88571E-09
llama,5.85943E-09
slug,5.82693E-09
monastery,5.65816E-09
"garbage truck, dustcart",5.5483E-09
"hammerhead, hammerhead shark",5.5338E-09
"book jacket, dust cover, dust jacket, dust wrapper",5.5032E-09
tape player,5.40571E-09
"oboe, hautboy, hautbois",5.39608E-09
"pickup, pickup truck",5.21879E-09
"black stork, Ciconia nigra",5.11071E-09
"seashore, coast, seacoast, sea-coast",5.10357E-09
"grey whale, gray whale, devilfish, Eschrichtius gibbosus, Eschrichtius robustus",5.08738E-09
"racket, racquet",5.08622E-09
canoe,4.99494E-09
"switch, electric switch, electrical switch",4.97234E-09
desk,4.90637E-09
"wallet, billfold, notecase, pocketbook",4.85681E-09
"plunger, plumber's helper",4.85192E-09
cassette player,4.82524E-09
ambulance,4.80482E-09
pole,4.79554E-09
"passenger car, coach, carriage",4.76673E-09
"cockroach, roach",4.72494E-09
safety pin,4.71851E-09
printer,4.61825E-09
"pool table, billiard table, snooker table",4.51932E-09
window screen,4.46555E-09
"bannister, banister, balustrade, balusters, handrail",4.46081E-09
magpie,4.37336E-09
spoonbill,4.33325E-09
"flagpole, flagstaff",4.3317E-09
entertainment center,4.32011E-09
crutch,4.27158E-09
"paddle, boat paddle",4.2705E-09
"common newt, Triturus vulgaris",4.15795E-09
"spotted salamander, Ambystoma maculatum",4.15333E-09
"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",3.96519E-09
"oscilloscope, scope, cathode-ray oscilloscope, CRO",3.92394E-09
"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",3.79325E-09
gondola,3.79275E-09
"tobacco shop, tobacconist shop, tobacconist",3.78666E-09
cricket,3.78633E-09
"brass, memorial tablet, plaque",3.77278E-09
plate rack,3.74152E-09
"lab coat, laboratory coat",3.69914E-09
golf ball,3.65565E-09
trombone,3.60324E-09
crane,3.5624E-09
ladle,3.4521E-09
"paddlewheel, paddle wheel",3.43186E-09
"file, file cabinet, filing cabinet",3.41445E-09
oxygen mask,3.4109E-09
"stopwatch, stop watch",3.37271E-09
"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk",3.33057E-09
tick,3.30535E-09
"dishwasher, dish washer, dishwashing machine",3.28155E-09
minivan,3.2606E-09
parking meter,3.24674E-09
"shoe shop, shoe-shop, shoe store",3.2162E-09
stethoscope,3.15583E-09
"mouse, computer mouse",3.13559E-09
rotisserie,3.04448E-09
scorpion,3.01862E-09
"axolotl, mud puppy, Ambystoma mexicanum",3.01827E-09
stage,2.96735E-09
"radio, wireless",2.96517E-09
"microphone, mike",2.92532E-09
black grouse,2.89951E-09
"thresher, thrasher, threshing machine",2.88241E-09
"dalmatian, coach dog, carriage dog",2.86058E-09
half track,2.85682E-09
"sax, saxophone",2.84915E-09
soap dispenser,2.84005E-09
"cab, hack, taxi, taxicab",2.80756E-09
digital clock,2.80183E-09
"skunk, polecat, wood pussy",2.8006E-09
rhinoceros beetle,2.75588E-09
"pencil box, pencil case",2.75022E-09
mortarboard,2.74788E-09
"sandbar, sand bar",2.6621E-09
viaduct,2.6389E-09
tile roof,2.62423E-09
digital watch,2.62116E-09
weasel,2.61916E-09
"barracouta, snoek",2.6062E-09
Band Aid,2.5942E-09
"electric ray, crampfish, numbfish, torpedo",2.55485E-09
waffle iron,2.51829E-09
barometer,2.50974E-09
"Arctic fox, white fox, Alopex lagopus",2.50537E-09
"ant, emmet, pismire",2.50442E-09
"albatross, mollymawk",2.37621E-09
"suit, suit of clothes",2.34762E-09
"tree frog, tree-frog",2.33202E-09
conch,2.30157E-09
"dogsled, dog sled, dog sleigh",2.28891E-09
jigsaw puzzle,2.2622E-09
"bow tie, bow-tie, bowtie",2.25379E-09
mountain tent,2.2305E-09
photocopier,2.19022E-09
park bench,2.16535E-09
barn,2.15839E-09
"great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias",2.14119E-09
military uniform,2.13253E-09
projector,2.13225E-09
"harvester, reaper",2.08356E-09
hatchet,2.07647E-09
toaster,2.05461E-09
padlock,2.04753E-09
safe,2.02792E-09
"picket fence, paling",2.01346E-09
"chime, bell, gong",1.98143E-09
"cellular telephone, cellular phone, cellphone, cell, mobile phone",1.98013E-09
packet,1.96678E-09
"puck, hockey puck",1.93245E-09
"church, church building",1.92827E-09
electric locomotive,1.91461E-09
obelisk,1.9111E-09
spatula,1.90691E-09
mosque,1.89632E-09
"ibex, Capra ibex",1.89572E-09
"American chameleon, anole, Anolis carolinensis",1.86611E-09
running shoe,1.85701E-09
"pirate, pirate ship",1.84126E-09
"laptop, laptop computer",1.84103E-09
chain,1.83014E-09
vine snake,1.81235E-09
damselfly,1.80851E-09
chest,1.80182E-09
joystick,1.79729E-09
sea snake,1.7909E-09
"marimba, xylophone",1.78689E-09
"Eskimo dog, husky",1.78278E-09
"flatworm, platyhelminth",1.7661E-09
banana,1.74681E-09
"academic gown, academic robe, judge's robe",1.73583E-09
"Cardigan, Cardigan Welsh corgi",1.72852E-09
"motor scooter, scooter",1.72314E-09
"parachute, chute",1.70071E-09
"odometer, hodometer, mileometer, milometer",1.69693E-09
banded gecko,1.67989E-09
"sea slug, nudibranch",1.66404E-09
"scale, weighing machine",1.6559E-09
"unicycle, monocycle",1.64527E-09
"ruddy turnstone, Arenaria interpres",1.64278E-09
comic book,1.63636E-09
"toilet tissue, toilet paper, bathroom tissue",1.6049E-09
stove,1.58662E-09
"walking stick, walkingstick, stick insect",1.58609E-09
paintbrush,1.55859E-09
sunglass,1.54661E-09
"plow, plough",1.54293E-09
ox,1.5405E-09
mortar,1.5129E-09
cloak,1.51057E-09
agama,1.43397E-09
daisy,1.42362E-09
"oystercatcher, oyster catcher",1.4209E-09
power drill,1.41912E-09
"brassiere, bra, bandeau",1.41498E-09
rugby ball,1.36389E-09
shovel,1.34922E-09
bison,1.33558E-09
isopod,1.32845E-09
"carousel, carrousel, merry-go-round, roundabout, whirligig",1.32193E-09
"bookshop, bookstore, bookstall",1.32158E-09
buckle,1.29853E-09
plastic bag,1.29823E-09
jay,1.28572E-09
"tiger shark, Galeocerdo cuvieri",1.28199E-09
"horned viper, cerastes, sand viper, horned asp, Cerastes cornutus",1.28133E-09
"bakery, bakeshop, bakehouse",1.28007E-09
"traffic light, traffic signal, stoplight",1.27165E-09
"hand blower, blow dryer, blow drier, hair dryer, hair drier",1.24466E-09
"patio, terrace",1.24199E-09
"frying pan, frypan, skillet",1.23311E-09
triceratops,1.23218E-09
terrapin,1.22963E-09
"loggerhead, loggerhead turtle, Caretta caretta",1.21959E-09
neck brace,1.21177E-09
"candle, taper, wax light",1.20471E-09
"ice bear, polar bear, Ursus Maritimus, Thalarctos maritimus",1.20216E-09
"piggy bank, penny bank",1.17946E-09
plate,1.1743E-09
"ice lolly, lolly, lollipop, popsicle",1.17087E-09
"wardrobe, closet, press",1.17069E-09
"king crab, Alaska crab, Alaskan king crab, Alaska king crab, Paralithodes camtschatica",1.15882E-09
"lacewing, lacewing fly",1.15545E-09
"worm fence, snake fence, snake-rail fence, Virginia fence",1.13865E-09
reel,1.12344E-09
harp,1.1148E-09
cabbage butterfly,1.11279E-09
"stupa, tope",1.09944E-09
"borzoi, Russian wolfhound",1.09587E-09
forklift,1.08694E-09
"fox squirrel, eastern fox squirrel, Sciurus niger",1.08129E-09
"whiptail, whiptail lizard",1.07227E-09
"water buffalo, water ox, Asiatic buffalo, Bubalus bubalis",1.06845E-09
"African chameleon, Chamaeleo chamaeleon",1.06476E-09
"ground beetle, carabid beetle",1.06238E-09
"wolf spider, hunting spider",1.05652E-09
"beacon, lighthouse, beacon light, pharos",1.05566E-09
"breastplate, aegis, egis",1.03099E-09
"streetcar, tram, tramcar, trolley, trolley car",1.02442E-09
"bell cote, bell cot",1.00476E-09
electric guitar,1.00069E-09
yurt,9.98704E-10
totem pole,9.9843E-10
hourglass,9.93591E-10
"jeep, landrover",9.72493E-10
"white wolf, Arctic wolf, Canis lupus tundrarum",9.67802E-10
"wood rabbit, cottontail, cottontail rabbit",9.66649E-10
"pedestal, plinth, footstall",9.40416E-10
"tub, vat",9.38493E-10
toilet seat,9.29094E-10
"shield, buckler",9.25458E-10
goose,9.18161E-10
"microwave, microwave oven",9.10634E-10
vulture,9.0761E-10
"Arabian camel, dromedary, Camelus dromedarius",8.88725E-10
volleyball,8.81841E-10
"ear, spike, capitulum",8.62864E-10
cocktail shaker,8.48786E-10
"coyote, prairie wolf, brush wolf, Canis latrans",8.32014E-10
wok,8.2838E-10
shoji,8.25956E-10
kelpie,8.14519E-10
shower curtain,8.0983E-10
"organ, pipe organ",8.06225E-10
oxcart,8.06176E-10
"dingo, warrigal, warragal, Canis dingo",7.9515E-10
"prison, prison house",7.89671E-10
"drum, membranophone, tympan",7.89E-10
"giant panda, panda, panda bear, coon bear, Ailuropoda melanoleuca",7.83971E-10
"sidewinder, horned rattlesnake, Crotalus cerastes",7.74597E-10
"jean, blue jean, denim",7.65932E-10
"American lobster, Northern lobster, Maine lobster, Homarus americanus",7.65554E-10
"remote control, remote",7.63473E-10
"studio couch, day bed",7.59144E-10
"vacuum, vacuum cleaner",7.53304E-10
barbershop,7.52405E-10
trench coat,7.52297E-10
Siberian husky,7.49387E-10
weevil,7.47936E-10
"polecat, fitch, foulmart, foumart, Mustela putorius",7.44227E-10
"orangutan, orang, orangutang, Pongo pygmaeus",7.43144E-10
"seat belt, seatbelt",7.42912E-10
"doormat, welcome mat",7.41616E-10
"ladybug, ladybeetle, lady beetle, ladybird, ladybird beetle",7.41185E-10
espresso maker,7.37219E-10
"timber wolf, grey wolf, gray wolf, Canis lupus",7.33744E-10
Chihuahua,7.21669E-10
"barrow, garden cart, lawn cart, wheelbarrow",7.17654E-10
hartebeest,7.09939E-10
tray,6.96173E-10
triumphal arch,6.90299E-10
"three-toed sloth, ai, Bradypus tridactylus",6.88832E-10
"breakwater, groin, groyne, mole, bulwark, seawall, jetty",6.87934E-10
castle,6.78178E-10
"Walker hound, Walker foxhound",6.77594E-10
toyshop,6.71609E-10
abaya,6.63946E-10
go-kart,6.53438E-10
West Highland white terrier,6.52115E-10
"trolleybus, trolley coach, trackless trolley",6.46384E-10
"promontory, headland, head, foreland",6.45612E-10
"medicine chest, medicine cabinet",6.44459E-10
umbrella,6.4327E-10
English setter,6.36164E-10
sea lion,6.34906E-10
thimble,6.17939E-10
sandal,6.01437E-10
"lipstick, lip rouge",5.98931E-10
"perfume, essence",5.98468E-10
"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",5.98306E-10
"disk brake, disc brake",5.96227E-10
"Maltese dog, Maltese terrier, Maltese",5.90835E-10
"red-backed sandpiper, dunlin, Erolia alpina",5.88965E-10
"little blue heron, Egretta caerulea",5.87923E-10
"cornet, horn, trumpet, trump",5.8391E-10
"crayfish, crawfish, crawdad, crawdaddy",5.82729E-10
admiral,5.81772E-10
maraca,5.8026E-10
"apiary, bee house",5.78277E-10
whippet,5.74691E-10
palace,5.73181E-10
fly,5.72077E-10
"restaurant, eating house, eating place, eatery",5.66657E-10
crash helmet,5.60877E-10
groenendael,5.5842E-10
"black widow, Latrodectus mactans",5.56585E-10
"sunglasses, dark glasses, shades",5.55412E-10
"Saluki, gazelle hound",5.4663E-10
"cowboy hat, ten-gallon hat",5.38662E-10
"prairie chicken, prairie grouse, prairie fowl",5.23266E-10
"grocery store, grocery, food market, market",5.17931E-10
mask,5.17012E-10
"dam, dike, dyke",5.13441E-10
boathouse,5.09931E-10
bee,5.07846E-10
"Afghan hound, Afghan",5.06448E-10
"lycaenid, lycaenid butterfly",5.06277E-10
"electric fan, blower",5.05888E-10
"horse cart, horse-cart",5.04686E-10
"cliff, drop, drop-off",4.97818E-10
"black-footed ferret, ferret, Mustela nigripes",4.93113E-10
"mailbag, postbag",4.87362E-10
beaver,4.87094E-10
"lens cap, lens cover",4.84374E-10
"nematode, nematode worm, roundworm",4.8377E-10
nipple,4.83542E-10
corn,4.83305E-10
"lumbermill, sawmill",4.82009E-10
eel,4.81655E-10
wine bottle,4.75952E-10
"platypus, duckbill, duckbilled platypus, duck-billed platypus, Ornithorhynchus anatinus",4.75933E-10
"Dungeness crab, Cancer magister",4.74264E-10
"crossword puzzle, crossword",4.73459E-10
sock,4.7319E-10
"bearskin, busby, shako",4.69451E-10
"African grey, African gray, Psittacus erithacus",4.6894E-10
volcano,4.5984E-10
cup,4.57459E-10
ski mask,4.45483E-10
"malamute, malemute, Alaskan malamute",4.43008E-10
carton,4.41564E-10
peacock,4.40628E-10
Crock Pot,4.36587E-10
"prayer rug, prayer mat",4.31907E-10
space heater,4.31333E-10
"maillot, tank suit",4.30533E-10
"golfcart, golf cart",4.20393E-10
combination lock,4.19883E-10
"binoculars, field glasses, opera glasses",4.16974E-10
steel drum,4.1434E-10
water tower,4.14271E-10
"American alligator, Alligator mississipiensis",4.14246E-10
balloon,4.13444E-10
football helmet,4.10728E-10
"pick, plectrum, plectron",4.09168E-10
moped,4.03311E-10
"ice cream, icecream",3.96863E-10
macaw,3.95357E-10
hair spray,3.94211E-10
"basset, basset hound",3.93994E-10
radiator,3.92892E-10
"coil, spiral, volute, whorl, helix",3.92356E-10
kuvasz,3.88814E-10
"bicycle-built-for-two, tandem bicycle, tandem",3.88747E-10
"colobus, colobus monkey",3.88455E-10
"Ibizan hound, Ibizan Podenco",3.88446E-10
"night snake, Hypsiglena torquata",3.86772E-10
badger,3.8659E-10
library,3.85003E-10
espresso,3.8372E-10
"rock python, rock snake, Python sebae",3.81972E-10
bulletproof vest,3.81125E-10
eft,3.79355E-10
soup bowl,3.79058E-10
"pineapple, ananas",3.77976E-10
"chiffonier, commode",3.77846E-10
black-and-tan coonhound,3.75671E-10
bassinet,3.75311E-10
"handkerchief, hankie, hanky, hankey",3.74881E-10
"goldfinch, Carduelis carduelis",3.74278E-10
hornbill,3.73765E-10
broom,3.69701E-10
"gas pump, gasoline pump, petrol pump, island dispenser",3.67743E-10
"accordion, piano accordion, squeeze box",3.6194E-10
sombrero,3.57573E-10
"fire screen, fireguard",3.56858E-10
Windsor tie,3.56794E-10
dumbbell,3.55471E-10
"lampshade, lamp shade",3.55055E-10
English foxhound,3.52539E-10
centipede,3.51959E-10
window shade,3.4938E-10
Egyptian cat,3.46987E-10
schipperke,3.44116E-10
orange,3.35598E-10
"brambling, Fringilla montifringilla",3.33565E-10
altar,3.28597E-10
"pug, pug-dog",3.27672E-10
"red-breasted merganser, Mergus serrator",3.19405E-10
bookcase,3.17233E-10
"ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin",3.16908E-10
"impala, Aepyceros melampus",3.15658E-10
pill bottle,3.14792E-10
vase,3.14561E-10
"butcher shop, meat market",3.114E-10
mink,3.1045E-10
"ram, tup",3.10431E-10
tiger beetle,3.09527E-10
"goldfish, Carassius auratus",3.07504E-10
"Scotch terrier, Scottish terrier, Scottie",3.07435E-10
sliding door,3.06244E-10
"dugong, Dugong dugon",3.04417E-10
"German shepherd, German shepherd dog, German police dog, alsatian",3.04193E-10
barbell,3.00082E-10
pinwheel,2.99059E-10
Great Pyrenees,2.98054E-10
"hotdog, hot dog, red hot",2.97784E-10
"great grey owl, great gray owl, Strix nebulosa",2.96629E-10
warthog,2.95833E-10
"indri, indris, Indri indri, Indri brevicaudatus",2.95362E-10
"Sealyham terrier, Sealyham",2.95361E-10
cauliflower,2.93382E-10
"Siamese cat, Siamese",2.89642E-10
"hoopskirt, crinoline",2.87828E-10
dome,2.87321E-10
"Boston bull, Boston terrier",2.86909E-10
bottlecap,2.86276E-10
earthstar,2.86274E-10
milk can,2.84292E-10
"swab, swob, mop",2.82803E-10
table lamp,2.81681E-10
Great Dane,2.80489E-10
"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",2.80221E-10
"grey fox, gray fox, Urocyon cinereoargenteus",2.79586E-10
beagle,2.78855E-10
dowitcher,2.78201E-10
strainer,2.78137E-10
knee pad,2.77529E-10
"Madagascar cat, ring-tailed lemur, Lemur catta",2.76782E-10
"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",2.73285E-10
cowboy boot,2.67378E-10
"caldron, cauldron",2.66645E-10
"black swan, Cygnus atratus",2.65868E-10
soccer ball,2.65213E-10
"leaf beetle, chrysomelid",2.6508E-10
menu,2.58153E-10
bubble,2.57952E-10
toucan,2.57483E-10
papillon,2.54985E-10
folding chair,2.5431E-10
"hognose snake, puff adder, sand viper",2.52042E-10
rain barrel,2.50725E-10
"panpipe, pandean pipe, syrinx",2.50596E-10
"garden spider, Aranea diademata",2.48307E-10
muzzle,2.46397E-10
"stinkhorn, carrion fungus",2.46348E-10
"swimming trunks, bathing trunks",2.45421E-10
"snow leopard, ounce, Panthera uncia",2.43512E-10
"rock beauty, Holocanthus tricolor",2.43016E-10
"robin, American robin, Turdus migratorius",2.41792E-10
Yorkshire terrier,2.41668E-10
"cello, violoncello",2.41467E-10
"red fox, Vulpes vulpes",2.39487E-10
langur,2.39063E-10
chainlink fence,2.36861E-10
Blenheim spaniel,2.35784E-10
beer bottle,2.35328E-10
toy poodle,2.32979E-10
Appenzeller,2.32106E-10
scuba diver,2.3165E-10
"pizza, pizza pie",2.29903E-10
"valley, vale",2.25152E-10
French bulldog,2.22692E-10
Japanese spaniel,2.22236E-10
"house finch, linnet, Carpodacus mexicanus",2.21619E-10
"ruffed grouse, partridge, Bonasa umbellus",2.2022E-10
tarantula,2.19507E-10
"green lizard, Lacerta viridis",2.19482E-10
"starfish, sea star",2.19445E-10
banjo,2.17526E-10
"bloodhound, sleuthhound",2.15878E-10
alligator lizard,2.12791E-10
"jersey, T-shirt, tee shirt",2.12257E-10
Labrador retriever,2.12209E-10
"frilled lizard, Chlamydosaurus kingi",2.08748E-10
maillot,2.08558E-10
"dining table, board",2.07386E-10
barber chair,2.05655E-10
"pitcher, ewer",2.05324E-10
"chain mail, ring mail, mail, chain armor, chain armour, ring armor, ring armour",2.05308E-10
"titi, titi monkey",2.03914E-10
"hyena, hyaena",2.02101E-10
"sea cucumber, holothurian",2.02056E-10
ping-pong ball,2.00601E-10
"saltshaker, salt shaker",1.97925E-10
armadillo,1.96811E-10
"limpkin, Aramus pictus",1.9594E-10
"rocking chair, rocker",1.9396E-10
EntleBucher,1.93577E-10
trilobite,1.93532E-10
"Doberman, Doberman pinscher",1.92655E-10
spindle,1.92275E-10
custard apple,1.89742E-10
"kit fox, Vulpes macrotis",1.89648E-10
"gasmask, respirator, gas helmet",1.89234E-10
school bus,1.86886E-10
tractor,1.8526E-10
"mountain bike, all-terrain bike, off-roader",1.84445E-10
"red wolf, maned wolf, Canis rufus, Canis niger",1.81708E-10
"leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea",1.79396E-10
"thatch, thatched roof",1.79042E-10
snorkel,1.78925E-10
"Samoyed, Samoyede",1.78284E-10
"Irish setter, red setter",1.78165E-10
swing,1.77355E-10
hermit crab,1.77346E-10
"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",1.76853E-10
teapot,1.76627E-10
"meerkat, mierkat",1.75587E-10
hay,1.74297E-10
Petri dish,1.71611E-10
"brown bear, bruin, Ursus arctos",1.71447E-10
"violin, fiddle",1.71032E-10
Gordon setter,1.71008E-10
Border collie,1.70688E-10
"miniskirt, mini",1.7055E-10
zebra,1.70258E-10
Bedlington terrier,1.67211E-10
"pay-phone, pay-station",1.67044E-10
stole,1.66607E-10
"jinrikisha, ricksha, rickshaw",1.66121E-10
acoustic guitar,1.65576E-10
"black and gold garden spider, Argiope aurantia",1.65531E-10
standard poodle,1.64381E-10
cock,1.63963E-10
hen,1.63546E-10
"Pekinese, Pekingese, Peke",1.61771E-10
"Newfoundland, Newfoundland dog",1.61497E-10
"chocolate sauce, chocolate syrup",1.60715E-10
"Norwegian elkhound, elkhound",1.5946E-10
red wine,1.58478E-10
"fire engine, fire truck",1.57675E-10
cardoon,1.5725E-10
basenji,1.5697E-10
flamingo,1.56702E-10
trifle,1.56276E-10
Shih-Tzu,1.55858E-10
"punching bag, punch bag, punching ball, punchball",1.54645E-10
goblet,1.54415E-10
"bikini, two-piece",1.53881E-10
reflex camera,1.53806E-10
"clog, geta, patten, sabot",1.53549E-10
"African crocodile, Nile crocodile, Crocodylus niloticus",1.53529E-10
sorrel,1.53033E-10
chickadee,1.52905E-10
"dishrag, dishcloth",1.51803E-10
Pomeranian,1.49924E-10
"hip, rose hip, rosehip",1.4628E-10
crate,1.45538E-10
croquet ball,1.45385E-10
komondor,1.44845E-10
beaker,1.42471E-10
"slot, one-armed bandit",1.4007E-10
purse,1.39643E-10
sleeping bag,1.39371E-10
fountain,1.38806E-10
water bottle,1.37848E-10
"gong, tam-tam",1.36603E-10
"cicada, cicala",1.36013E-10
"washer, automatic washer, washing machine",1.35171E-10
"bathing cap, swimming cap",1.34026E-10
"lawn mower, mower",1.33581E-10
"tabby, tabby cat",1.32346E-10
wire-haired fox terrier,1.32105E-10
"meat loaf, meatloaf",1.31442E-10
"clumber, clumber spaniel",1.31112E-10
"thunder snake, worm snake, Carphophis amoenus",1.3097E-10
"chambered nautilus, pearly nautilus, nautilus",1.3072E-10
"ostrich, Struthio camelus",1.30421E-10
"European fire salamander, Salamandra salamandra",1.29746E-10
"Polaroid camera, Polaroid Land camera",1.29565E-10
otter,1.29153E-10
"wool, woolen, woollen",1.28503E-10
acorn,1.28464E-10
"confectionery, confectionary, candy store",1.28202E-10
geyser,1.281E-10
"American black bear, black bear, Ursus americanus, Euarctos americanus",1.27714E-10
"megalith, megalithic structure",1.27283E-10
Lakeland terrier,1.26647E-10
Mexican hairless,1.26388E-10
baseball,1.25569E-10
coffee mug,1.25254E-10
hamper,1.24779E-10
"maze, labyrinth",1.23663E-10
bustard,1.23253E-10
"refrigerator, icebox",1.21072E-10
"hog, pig, grunter, squealer, Sus scrofa",1.19568E-10
"Gila monster, Heloderma suspectum",1.19323E-10
