class,probs
"great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias",7.01468E-08
"stupa, tope",6.9948E-08
"goldfish, Carassius auratus",6.978E-08
wok,6.9572E-08
"barrow, garden cart, lawn cart, wheelbarrow",6.90385E-08
"harvester, reaper",6.8859E-08
maraca,6.85772E-08
"electric ray, crampfish, numbfish, torpedo",6.84555E-08
"lab coat, laboratory coat",6.81457E-08
"American egret, great white heron, Egretta albus",6.79467E-08
buckle,6.78931E-08
"recreational vehicle, RV, R.V.",6.61496E-08
snail,6.59533E-08
"wood rabbit, cottontail, cottontail rabbit",6.54132E-08
"perfume, essence",6.52452E-08
"disk brake, disc brake",6.52218E-08
measuring cup,6.48721E-08
sea snake,6.22451E-08
sarong,6.17927E-08
"hard disc, hard disk, fixed disk",6.06796E-08
"aircraft carrier, carrier, flattop, attack aircraft carrier",6.03951E-08
muzzle,6.02948E-08
strainer,5.99957E-08
"home theater, home theatre",5.89949E-08
"tank, army tank, armored combat vehicle, armoured combat vehicle",5.88244E-08
whiskey jug,5.85557E-08
canoe,5.83336E-08
"hotdog, hot dog, red hot",5.80788E-08
coffeepot,5.73235E-08
"ear, spike, capitulum",5.70295E-08
"motor scooter, scooter",5.64071E-08
digital watch,5.5826E-08
gown,5.55885E-08
corn,5.54279E-08
"Ibizan hound, Ibizan Podenco",5.42822E-08
"screen, CRT screen",5.41908E-08
waffle iron,5.35669E-08
"streetcar, tram, tramcar, trolley, trolley car",5.35311E-08
"book jacket, dust cover, dust jacket, dust wrapper",5.30348E-08
tennis ball,5.29956E-08
mousetrap,5.28893E-08
"tow truck, tow car, wrecker",5.25347E-08
"patio, terrace",5.24418E-08
parking meter,5.1962E-08
"bow tie, bow-tie, bowtie",5.15708E-08
"bikini, two-piece",5.12039E-08
crash helmet,5.07568E-08
"gasmask, respirator, gas helmet",4.99173E-08
"shield, buckler",4.9552E-08
"chain mail, ring mail, mail, chain armor, chain armour, ring armor, ring armour",4.93543E-08
neck brace,4.68775E-08
window screen,4.67779E-08
banjo,4.67675E-08
croquet ball,4.63884E-08
"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",4.63729E-08
rotisserie,4.61003E-08
"albatross, mollymawk",4.53325E-08
"toilet tissue, toilet paper, bathroom tissue",4.52356E-08
"axolotl, mud puppy, Ambystoma mexicanum",4.51222E-08
vestment,4.48871E-08
"seat belt, seatbelt",4.44246E-08
fiddler crab,4.43954E-08
"rock python, rock snake, Python sebae",4.43328E-08
maillot,4.40744E-08
"bucket, pail",4.36515E-08
"washer, automatic washer, washing machine",4.28937E-08
pier,4.28733E-08
fireboat,4.21963E-08
Egyptian cat,4.21269E-08
cannon,4.19733E-08
sombrero,4.16705E-08
"shoe shop, shoe-shop, shoe store",4.13329E-08
spaghetti squash,4.12464E-08
armadillo,4.0922E-08
"mobile home, manufactured home",4.06345E-08
knee pad,4.06254E-08
basketball,3.99999E-08
Loafer,3.95913E-08
"Doberman, Doberman pinscher",3.92567E-08
"mountain bike, all-terrain bike, off-roader",3.85373E-08
"parachute, chute",3.80263E-08
sorrel,3.79727E-08
"sunglasses, dark glasses, shades",3.79151E-08
oil filter,3.73511E-08
"laptop, laptop computer",3.71989E-08
"pirate, pirate ship",3.64648E-08
stethoscope,3.61932E-08
"flatworm, platyhelminth",3.61596E-08
Petri dish,3.614E-08
"maillot, tank suit",3.60459E-08
spoonbill,3.59553E-08
"medicine chest, medicine cabinet",3.58301E-08
joystick,3.54277E-08
"bobsled, bobsleigh, bob",3.51772E-08
"cellular telephone, cellular phone, cellphone, cell, mobile phone",3.47449E-08
"hand-held computer, hand-held microcomputer",3.43983E-08
"bathtub, bathing tub, bath, tub",3.43882E-08
digital clock,3.35976E-08
mask,3.35013E-08
"trolleybus, trolley coach, trackless trolley",3.3396E-08
hamper,3.33741E-08
"jean, blue jean, denim",3.32179E-08
llama,3.30509E-08
"web site, website, internet site, site",3.22423E-08
"dogsled, dog sled, dog sleigh",3.21735E-08
drake,3.20605E-08
minibus,3.17622E-08
"oscilloscope, scope, cathode-ray oscilloscope, CRO",3.15064E-08
"organ, pipe organ",3.1347E-08
shower curtain,3.0873E-08
"sports car, sport car",3.011E-08
Band Aid,2.95993E-08
cabbage butterfly,2.95647E-08
"crayfish, crawfish, crawdad, crawdaddy",2.90105E-08
triceratops,2.88835E-08
"carousel, carrousel, merry-go-round, roundabout, whirligig",2.88678E-08
"meerkat, mierkat",2.87393E-08
forklift,2.8371E-08
"rule, ruler",2.83093E-08
goblet,2.82005E-08
"black swan, Cygnus atratus",2.80631E-08
printer,2.7544E-08
milk can,2.74628E-08
"ocarina, sweet potato",2.74116E-08
stretcher,2.73645E-08
"refrigerator, icebox",2.73517E-08
chainlink fence,2.72205E-08
barbershop,2.71786E-08
"ice cream, icecream",2.69607E-08
comic book,2.67838E-08
"clog, geta, patten, sabot",2.65618E-08
"mouse, computer mouse",2.63909E-08
lemon,2.61866E-08
"long-horned beetle, longicorn, longicorn beetle",2.6116E-08
"pool table, billiard table, snooker table",2.60146E-08
carton,2.59291E-08
barn,2.55638E-08
"black widow, Latrodectus mactans",2.5505E-08
trench coat,2.50126E-08
"basset, basset hound",2.49598E-08
cup,2.48791E-08
toyshop,2.48323E-08
iPod,2.47455E-08
convertible,2.46226E-08
"cowboy hat, ten-gallon hat",2.42337E-08
screw,2.42305E-08
CD player,2.39866E-08
wall clock,2.389E-08
window shade,2.38469E-08
"thresher, thrasher, threshing machine",2.36587E-08
"boa constrictor, Constrictor constrictor",2.35326E-08
"snowplow, snowplough",2.34822E-08
"grey whale, gray whale, devilfish, Eschrichtius gibbosus, Eschrichtius robustus",2.3433E-08
"wardrobe, closet, press",2.33401E-08
gazelle,2.32516E-08
"prison, prison house",2.30884E-08
lotion,2.23931E-08
"Polaroid camera, Polaroid Land camera",2.2347E-08
volleyball,2.23286E-08
radiator,2.22033E-08
apron,2.18487E-08
military uniform,2.18434E-08
"Walker hound, Walker foxhound",2.13394E-08
French loaf,2.12375E-08
"impala, Aepyceros melampus",2.11302E-08
"microwave, microwave oven",2.09592E-08
rhinoceros beetle,2.09097E-08
"dugong, Dugong dugon",2.07191E-08
library,2.0293E-08
maypole,2.01813E-08
"remote control, remote",1.99588E-08
"loggerhead, loggerhead turtle, Caretta caretta",1.99182E-08
groenendael,1.96058E-08
minivan,1.9518E-08
"bonnet, poke bonnet",1.94111E-08
leafhopper,1.93327E-08
"bakery, bakeshop, bakehouse",1.92262E-08
"coil, spiral, volute, whorl, helix",1.90672E-08
black grouse,1.90554E-08
ski mask,1.88159E-08
"nematode, nematode worm, roundworm",1.85634E-08
"cockroach, roach",1.85236E-08
vending machine,1.83067E-08
boathouse,1.82998E-08
sandal,1.82893E-08
"suit, suit of clothes",1.82809E-08
"goldfinch, Carduelis carduelis",1.82294E-08
"dam, dike, dyke",1.81778E-08
electric locomotive,1.81581E-08
"dial telephone, dial phone",1.81059E-08
"American chameleon, anole, Anolis carolinensis",1.80147E-08
bittern,1.79584E-08
sock,1.78457E-08
"black stork, Ciconia nigra",1.77726E-08
macaw,1.76571E-08
wreck,1.76494E-08
folding chair,1.73716E-08
"chambered nautilus, pearly nautilus, nautilus",1.72667E-08
"cliff, drop, drop-off",1.72211E-08
"seashore, coast, seacoast, sea-coast",1.71623E-08
soccer ball,1.71303E-08
malinois,1.70857E-08
"garbage truck, dustcart",1.69253E-08
hair slide,1.69229E-08
"bloodhound, sleuthhound",1.6871E-08
purse,1.68491E-08
reflex camera,1.683E-08
"picket fence, paling",1.65276E-08
Great Dane,1.65117E-08
isopod,1.65052E-08
bulletproof vest,1.63974E-08
"fox squirrel, eastern fox squirrel, Sciurus niger",1.63746E-08
"leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea",1.62256E-08
snowmobile,1.6093E-08
pinwheel,1.60128E-08
"amphibian, amphibious vehicle",1.59423E-08
"tub, vat",1.58817E-08
pretzel,1.57573E-08
"tench, Tinca tinca",1.55139E-08
"lawn mower, mower",1.5454E-08
soup bowl,1.53967E-08
"stopwatch, stop watch",1.52372E-08
basenji,1.5141E-08
"police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria",1.51323E-08
"butcher shop, meat market",1.50712E-08
toucan,1.49912E-08
shopping basket,1.49605E-08
"lampshade, lamp shade",1.49093E-08
"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",1.48709E-08
geyser,1.48699E-08
sweatshirt,1.48612E-08
"slot, one-armed bandit",1.48062E-08
ptarmigan,1.44614E-08
"lycaenid, lycaenid butterfly",1.43994E-08
"ladybug, ladybeetle, lady beetle, ladybird, ladybird beetle",1.43809E-08
volcano,1.43189E-08
"plow, plough",1.42164E-08
"American lobster, Northern lobster, Maine lobster, Homarus americanus",1.40921E-08
dumbbell,1.40802E-08
bath towel,1.40135E-08
"jersey, T-shirt, tee shirt",1.38787E-08
"feather boa, boa",1.38688E-08
"German shepherd, German shepherd dog, German police dog, alsatian",1.37357E-08
turnstile,1.35973E-08
"binoculars, field glasses, opera glasses",1.34813E-08
"mailbox, letter box",1.33945E-08
"ballplayer, baseball player",1.33067E-08
wig,1.33053E-08
eel,1.32575E-08
"horned viper, cerastes, sand viper, horned asp, Cerastes cornutus",1.32483E-08
"swimming trunks, bathing trunks",1.30888E-08
honeycomb,1.30862E-08
"fire engine, fire truck",1.30835E-08
coral reef,1.30381E-08
"lumbermill, sawmill",1.29722E-08
"maze, labyrinth",1.28698E-08
"Boston bull, Boston terrier",1.27137E-08
"saltshaker, salt shaker",1.26501E-08
"Angora, Angora rabbit",1.26117E-08
"night snake, Hypsiglena torquata",1.25768E-08
"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",1.24461E-08
terrapin,1.23886E-08
conch,1.22708E-08
cardigan,1.20473E-08
sliding door,1.19294E-08
wooden spoon,1.17765E-08
hay,1.16106E-08
"panpipe, pandean pipe, syrinx",1.15763E-08
mortarboard,1.14758E-08
"mantis, mantid",1.14603E-08
"oystercatcher, oyster catcher",1.12325E-08
"little blue heron, Egretta caerulea",1.11791E-08
Italian greyhound,1.10581E-08
ambulance,1.10527E-08
crane,1.10151E-08
steel drum,1.0891E-08
nail,1.08538E-08
"Siamese cat, Siamese",1.07665E-08
"orangutan, orang, orangutang, Pongo pygmaeus",1.06527E-08
plate,1.05517E-08
overskirt,1.04641E-08
"white stork, Ciconia ciconia",1.04583E-08
"cucumber, cuke",1.04013E-08
"sunscreen, sunblock, sun blocker",1.02694E-08
kite,1.02686E-08
"apiary, bee house",1.02203E-08
"pick, plectrum, plectron",1.01741E-08
"spotted salamander, Ambystoma maculatum",9.99708E-09
"walking stick, walkingstick, stick insect",9.93441E-09
packet,9.9088E-09
consomme,9.89983E-09
steam locomotive,9.86035E-09
"chocolate sauce, chocolate syrup",9.84351E-09
"brambling, Fringilla montifringilla",9.83785E-09
"yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum",9.81277E-09
teapot,9.77811E-09
Dutch oven,9.67886E-09
abaya,9.63566E-09
coffee mug,9.53171E-09
safety pin,9.46215E-09
"robin, American robin, Turdus migratorius",9.4129E-09
"bald eagle, American eagle, Haliaeetus leucocephalus",9.34177E-09
jack-o'-lantern,9.33103E-09
tractor,9.28206E-09
barber chair,9.24466E-09
"ice bear, polar bear, Ursus Maritimus, Thalarctos maritimus",9.18735E-09
"hot pot, hotpot",9.08189E-09
scoreboard,9.02573E-09
"china cabinet, china closet",9.01624E-09
"starfish, sea star",8.99839E-09
schipperke,8.9134E-09
"hoopskirt, crinoline",8.87659E-09
damselfly,8.87261E-09
"sandbar, sand bar",8.8231E-09
cheeseburger,8.75382E-09
"siamang, Hylobates syndactylus, Symphalangus syndactylus",8.67144E-09
"jackfruit, jak, jack",8.67005E-09
"king crab, Alaska crab, Alaskan king crab, Alaska king crab, Paralithodes camtschatica",8.66053E-09
miniature pinscher,8.61498E-09
EntleBucher,8.59351E-09
"black and gold garden spider, Argiope aurantia",8.55534E-09
"grasshopper, hopper",8.54743E-09
sea lion,8.52516E-09
"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",8.35152E-09
redbone,8.22938E-09
"grocery store, grocery, food market, market",8.13608E-09
"racer, race car, racing car",8.07024E-09
"bookshop, bookstore, bookstall",7.95604E-09
"confectionery, confectionary, candy store",7.86935E-09
admiral,7.80012E-09
"pineapple, ananas",7.76978E-09
hummingbird,7.7484E-09
"grand piano, grand",7.7472E-09
cradle,7.73514E-09
"squirrel monkey, Saimiri sciureus",7.68058E-09
"English springer, English springer spaniel",7.67243E-09
trifle,7.66413E-09
"red-breasted merganser, Mergus serrator",7.59899E-09
"house finch, linnet, Carpodacus mexicanus",7.57701E-09
"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",7.56508E-09
black-and-tan coonhound,7.556E-09
half track,7.42526E-09
desk,7.40804E-09
"crossword puzzle, crossword",7.40251E-09
"file, file cabinet, filing cabinet",7.36323E-09
velvet,7.35588E-09
"ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin",7.28456E-09
carbonara,7.22896E-09
"greenhouse, nursery, glasshouse",7.21111E-09
"notebook, notebook computer",7.20097E-09
"Dungeness crab, Cancer magister",7.13967E-09
potter's wheel,7.12223E-09
"valley, vale",7.08761E-09
ping-pong ball,7.02843E-09
"tree frog, tree-frog",7.00693E-09
"gibbon, Hylobates lar",6.87336E-09
"African grey, African gray, Psittacus erithacus",6.78892E-09
"dingo, warrigal, warragal, Canis dingo",6.73676E-09
"sea cucumber, holothurian",6.72025E-09
banded gecko,6.69893E-09
bookcase,6.69275E-09
mixing bowl,6.61468E-09
shopping cart,6.57317E-09
Greater Swiss Mountain dog,6.52492E-09
photocopier,6.49721E-09
"miniskirt, mini",6.42235E-09
"ground beetle, carabid beetle",6.4129E-09
Chihuahua,6.39408E-09
tray,6.36811E-09
safe,6.36582E-09
"barn spider, Araneus cavaticus",6.33905E-09
tick,6.31702E-09
Crock Pot,6.25543E-09
hamster,6.19517E-09
"kit fox, Vulpes macrotis",6.19357E-09
kimono,6.15083E-09
"frilled lizard, Chlamydosaurus kingi",6.14886E-09
"computer keyboard, keypad",6.14377E-09
cock,6.05061E-09
"Saint Bernard, St Bernard",6.04154E-09
cliff dwelling,6.00659E-09
"upright, upright piano",5.99823E-09
butternut squash,5.98067E-09
"garden spider, Aranea diademata",5.9481E-09
mud turtle,5.9279E-09
four-poster,5.83241E-09
"ant, emmet, pismire",5.80024E-09
"breakwater, groin, groyne, mole, bulwark, seawall, jetty",5.77319E-09
"common newt, Triturus vulgaris",5.76277E-09
"red wolf, maned wolf, Canis rufus, Canis niger",5.74063E-09
flamingo,5.73892E-09
barbell,5.70915E-09
hornbill,5.69905E-09
"piggy bank, penny bank",5.68815E-09
"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",5.68807E-09
Appenzeller,5.68684E-09
chest,5.67616E-09
kelpie,5.60496E-09
brain coral,5.56658E-09
stole,5.54574E-09
"bicycle-built-for-two, tandem bicycle, tandem",5.52387E-09
boxer,5.42431E-09
"dalmatian, coach dog, carriage dog",5.42058E-09
"worm fence, snake fence, snake-rail fence, Virginia fence",5.39951E-09
"prayer rug, prayer mat",5.39169E-09
pomegranate,5.38138E-09
lionfish,5.35305E-09
"brass, memorial tablet, plaque",5.2273E-09
yurt,5.18441E-09
baseball,5.16009E-09
necklace,5.07815E-09
"odometer, hodometer, mileometer, milometer",5.07056E-09
swing,5.04875E-09
"ringlet, ringlet butterfly",5.00724E-09
"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",4.95368E-09
bottlecap,4.95129E-09
"pot, flowerpot",4.88935E-09
"cocker spaniel, English cocker spaniel, cocker",4.82871E-09
toy terrier,4.81894E-09
"pickup, pickup truck",4.8039E-09
Weimaraner,4.7765E-09
"Indian cobra, Naja naja",4.77586E-09
hartebeest,4.77197E-09
English foxhound,4.75165E-09
stingray,4.7027E-09
"bathing cap, swimming cap",4.67951E-09
coral fungus,4.67022E-09
tusker,4.59303E-09
"sea anemone, anemone",4.57022E-09
"Eskimo dog, husky",4.57016E-09
Kerry blue terrier,4.56146E-09
Yorkshire terrier,4.52372E-09
"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk",4.51175E-09
spindle,4.41549E-09
"ram, tup",4.38432E-09
"European gallinule, Porphyrio porphyrio",4.36071E-09
"doormat, welcome mat",4.32673E-09
"lacewing, lacewing fly",4.29273E-09
"promontory, headland, head, foreland",4.28987E-09
"spider monkey, Ateles geoffroyi",4.27815E-09
"monarch, monarch butterfly, milkweed butterfly, Danaus plexippus",4.23096E-09
earthstar,4.21657E-09
"puck, hockey puck",4.19841E-09
cardoon,4.18863E-09
quail,4.11324E-09
tile roof,4.08304E-09
"wallaby, brush kangaroo",4.08029E-09
"jeep, landrover",4.07637E-09
Bedlington terrier,4.06862E-09
hermit crab,4.06546E-09
dough,4.03181E-09
fly,3.96096E-09
"tricycle, trike, velocipede",3.95642E-09
"vizsla, Hungarian pointer",3.89237E-09
French bulldog,3.86744E-09
Mexican hairless,3.82791E-09
"horse cart, horse-cart",3.78204E-09
trilobite,3.71711E-09
rapeseed,3.68819E-09
"bagel, beigel",3.62239E-09
shoji,3.6184E-09
daisy,3.6112E-09
"chiton, coat-of-mail shell, sea cradle, polyplacophore",3.59468E-09
guacamole,3.56557E-09
West Highland white terrier,3.56008E-09
beagle,3.55709E-09
Siberian husky,3.49597E-09
"grey fox, gray fox, Urocyon cinereoargenteus",3.40696E-09
"white wolf, Arctic wolf, Canis lupus tundrarum",3.37324E-09
"wallet, billfold, notecase, pocketbook",3.35492E-09
Blenheim spaniel,3.33409E-09
alligator lizard,3.24582E-09
whippet,3.22489E-09
"handkerchief, hankie, hanky, hankey",3.20305E-09
"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",3.19732E-09
"groom, bridegroom",3.18034E-09
"indri, indris, Indri indri, Indri brevicaudatus",3.16594E-09
"rocking chair, rocker",3.16392E-09
"giant panda, panda, panda bear, coon bear, Ailuropoda melanoleuca",3.14812E-09
"sulphur butterfly, sulfur butterfly",3.1375E-09
"wolf spider, hunting spider",3.0983E-09
"American alligator, Alligator mississipiensis",3.0808E-09
sleeping bag,3.06612E-09
"Afghan hound, Afghan",3.06471E-09
"marimba, xylophone",3.04892E-09
"slide rule, slipstick",3.03112E-09
ox,3.01298E-09
"golfcart, golf cart",3.01205E-09
"Norwegian elkhound, elkhound",2.99316E-09
Labrador retriever,2.98266E-09
eft,2.97448E-09
vine snake,2.92918E-09
"hognose snake, puff adder, sand viper",2.92405E-09
"puffer, pufferfish, blowfish, globefish",2.90819E-09
"timber wolf, grey wolf, gray wolf, Canis lupus",2.89891E-09
"hen-of-the-woods, hen of the woods, Polyporus frondosus, Grifola frondosa",2.89229E-09
"African elephant, Loxodonta africana",2.87424E-09
go-kart,2.86529E-09
bolete,2.85346E-09
potpie,2.85103E-09
bell pepper,2.84807E-09
bee eater,2.82247E-09
space bar,2.8058E-09
standard schnauzer,2.77956E-09
"zucchini, courgette",2.77554E-09
green mamba,2.73495E-09
"silky terrier, Sydney silky",2.69822E-09
magpie,2.69553E-09
German short-haired pointer,2.6688E-09
fur coat,2.63674E-09
