class,probs
"swimming trunks, bathing trunks",1.13001E-08
"axolotl, mud puppy, Ambystoma mexicanum",1.09572E-08
"ice lolly, lolly, lollipop, popsicle",1.08473E-08
nipple,1.01005E-08
scorpion,1.00459E-08
hay,9.83936E-09
"wood rabbit, cottontail, cottontail rabbit",9.62149E-09
"chiton, coat-of-mail shell, sea cradle, polyplacophore",9.44855E-09
paintbrush,9.15354E-09
wreck,8.88567E-09
"king crab, Alaska crab, Alaskan king crab, Alaska king crab, Paralithodes camtschatica",8.57972E-09
"fire screen, fireguard",8.56171E-09
pill bottle,8.42749E-09
monastery,8.42368E-09
"plunger, plumber's helper",8.02289E-09
analog clock,7.89467E-09
butternut squash,7.78888E-09
trimaran,7.6025E-09
"dock, dockage, docking facility",7.55905E-09
"ballpoint, ballpoint pen, ballpen, Biro",7.17637E-09
"cliff, drop, drop-off",7.12601E-09
"frying pan, frypan, skillet",7.05325E-09
Dutch oven,6.8298E-09
alp,6.76658E-09
stove,6.44811E-09
spindle,6.26432E-09
"crayfish, crawfish, crawdad, crawdaddy",5.89772E-09
"radio telescope, radio reflector",5.87E-09
steam locomotive,5.76673E-09
"bikini, two-piece",5.76279E-09
"container ship, containership, container vessel",5.7267E-09
bubble,5.70962E-09
"sandbar, sand bar",5.63832E-09
schooner,5.63821E-09
sundial,5.62709E-09
"loudspeaker, speaker, speaker unit, loudspeaker system, speaker system",5.54916E-09
catamaran,5.50716E-09
spatula,5.46373E-09
drumstick,5.44687E-09
Pomeranian,5.36057E-09
"hoopskirt, crinoline",5.15973E-09
pencil sharpener,5.15265E-09
"coil, spiral, volute, whorl, helix",4.85386E-09
pretzel,4.7821E-09
"submarine, pigboat, sub, U-boat",4.7088E-09
spoonbill,4.69985E-09
speedboat,4.67879E-09
barometer,4.67869E-09
centipede,4.63784E-09
"hotdog, hot dog, red hot",4.56423E-09
"starfish, sea star",4.50278E-09
rapeseed,4.40218E-09
"rock crab, Cancer irroratus",4.39173E-09
suspension bridge,4.17957E-09
"white stork, Ciconia ciconia",4.07276E-09
eft,4.07084E-09
"letter opener, paper knife, paperknife",3.98883E-09
shower curtain,3.96447E-09
whistle,3.90973E-09
"pop bottle, soda bottle",3.89484E-09
hatchet,3.88061E-09
hamster,3.85825E-09
corn,3.77206E-09
"feather boa, boa",3.76093E-09
stage,3.7361E-09
sunglass,3.72374E-09
"bald eagle, American eagle, Haliaeetus leucocephalus",3.70844E-09
"cornet, horn, trumpet, trump",3.70695E-09
"oystercatcher, oyster catcher",3.56978E-09
"loggerhead, loggerhead turtle, Caretta caretta",3.54189E-09
"hammerhead, hammerhead shark",3.44173E-09
"nematode, nematode worm, roundworm",3.4146E-09
"quill, quill pen",3.40605E-09
"perfume, essence",3.37641E-09
"ibex, Capra ibex",3.35631E-09
"microphone, mike",3.31727E-09
window screen,3.28353E-09
hermit crab,3.21744E-09
"horizontal bar, high bar",3.18057E-09
ladle,3.09637E-09
black grouse,3.09088E-09
"megalith, megalithic structure",3.08059E-09
"Dungeness crab, Cancer magister",3.05945E-09
pinwheel,3.05299E-09
"trailer truck, tractor trailer, trucking rig, rig, articulated lorry, semi",3.04765E-09
fountain pen,2.98847E-09
"Ibizan hound, Ibizan Podenco",2.98314E-09
hen,2.9488E-09
"black stork, Ciconia nigra",2.94676E-09
lotion,2.83938E-09
reel,2.81961E-09
padlock,2.80444E-09
"ice cream, icecream",2.75582E-09
beaker,2.74688E-09
"parallel bars, bars",2.72421E-09
admiral,2.67446E-09
tile roof,2.65658E-09
kite,2.63068E-09
"ant, emmet, pismire",2.58595E-09
vulture,2.58406E-09
spaghetti squash,2.53565E-09
basenji,2.51691E-09
"prairie chicken, prairie grouse, prairie fowl",2.47866E-09
water snake,2.47682E-09
"bolo tie, bolo, bola tie, bola",2.46997E-09
snail,2.4698E-09
"violin, fiddle",2.45262E-09
flamingo,2.44762E-09
harp,2.42532E-09
coffeepot,2.4122E-09
"switch, electric switch, electrical switch",2.40742E-09
"ostrich, Struthio camelus",2.39374E-09
vase,2.3895E-09
orange,2.37431E-09
hummingbird,2.32878E-09
"American egret, great white heron, Egretta albus",2.32462E-09
"balance beam, beam",2.31388E-09
"bucket, pail",2.31221E-09
"brassiere, bra, bandeau",2.27047E-09
street sign,2.25132E-09
"swab, swob, mop",2.24623E-09
mud turtle,2.23769E-09
"ringneck snake, ring-necked snake, ring snake",2.22987E-09
"pizza, pizza pie",2.20647E-09
rifle,2.20341E-09
teapot,2.14982E-09
bittern,2.14485E-09
"valley, vale",2.14158E-09
"great white shark, white shark, man-eater, man-eating shark, Carcharodon carcharias",2.13113E-09
dumbbell,2.12825E-09
umbrella,2.11967E-09
palace,2.1157E-09
"pitcher, ewer",2.05016E-09
tripod,2.03594E-09
"meat loaf, meatloaf",1.98753E-09
"bathtub, bathing tub, bath, tub",1.98173E-09
hourglass,1.96976E-09
drake,1.96653E-09
earthstar,1.94627E-09
"grasshopper, hopper",1.9331E-09
ski,1.92999E-09
yawl,1.91399E-09
"lacewing, lacewing fly",1.87555E-09
"ram, tup",1.87497E-09
"picket fence, paling",1.85749E-09
"oboe, hautboy, hautbois",1.84625E-09
"ladybug, ladybeetle, lady beetle, ladybird, ladybird beetle",1.83778E-09
"paddle, boat paddle",1.82066E-09
"red fox, Vulpes vulpes",1.81969E-09
cauliflower,1.81885E-09
lionfish,1.81454E-09
"revolver, six-gun, six-shooter",1.80868E-09
"garden spider, Aranea diademata",1.80357E-09
soap dispenser,1.7978E-09
rotisserie,1.78629E-09
"harvester, reaper",1.74243E-09
"piggy bank, penny bank",1.69858E-09
weasel,1.69516E-09
shovel,1.69351E-09
snowmobile,1.64323E-09
Greater Swiss Mountain dog,1.60856E-09
paper towel,1.56901E-09
hammer,1.56698E-09
"Scotch terrier, Scottish terrier, Scottie",1.54523E-09
parking meter,1.54311E-09
maypole,1.53793E-09
car mirror,1.51528E-09
isopod,1.51397E-09
wall clock,1.51065E-09
digital watch,1.50396E-09
"assault rifle, assault gun",1.50339E-09
"restaurant, eating house, eating place, eatery",1.49316E-09
"cinema, movie theater, movie theatre, movie house, picture palace",1.48299E-09
"pirate, pirate ship",1.47472E-09
"Sealyham terrier, Sealyham",1.46758E-09
"binoculars, field glasses, opera glasses",1.4611E-09
"lipstick, lip rouge",1.45974E-09
dough,1.40052E-09
Welsh springer spaniel,1.38231E-09
"hog, pig, grunter, squealer, Sus scrofa",1.38153E-09
broccoli,1.37673E-09
"robin, American robin, Turdus migratorius",1.37501E-09
daisy,1.3674E-09
"unicycle, monocycle",1.35074E-09
"hen-of-the-woods, hen of the woods, Polyporus frondosus, Grifola frondosa",1.3426E-09
llama,1.32351E-09
"tench, Tinca tinca",1.30111E-09
"tub, vat",1.29895E-09
"vizsla, Hungarian pointer",1.29751E-09
"corkscrew, bottle screw",1.28849E-09
pickelhaube,1.2631E-09
mushroom,1.2624E-09
scuba diver,1.25654E-09
Crock Pot,1.25627E-09
hair spray,1.24725E-09
honeycomb,1.21848E-09
magnetic compass,1.21452E-09
red wine,1.20556E-09
strainer,1.18006E-09
"academic gown, academic robe, judge's robe",1.17094E-09
"tow truck, tow car, wrecker",1.17054E-09
"Samoyed, Samoyede",1.16961E-09
"stopwatch, stop watch",1.15793E-09
vault,1.14928E-09
"lycaenid, lycaenid butterfly",1.12495E-09
viaduct,1.12269E-09
terrapin,1.12161E-09
triumphal arch,1.08578E-09
"lampshade, lamp shade",1.06998E-09
bee eater,1.06756E-09
cricket,1.05735E-09
"puffer, pufferfish, blowfish, globefish",1.05658E-09
Chesapeake Bay retriever,1.05282E-09
soup bowl,1.05016E-09
acorn squash,1.04748E-09
"promontory, headland, head, foreland",1.04621E-09
"bearskin, busby, shako",1.04568E-09
chainlink fence,1.03888E-09
Band Aid,1.03539E-09
overskirt,1.03024E-09
"brass, memorial tablet, plaque",1.02164E-09
"ice bear, polar bear, Ursus Maritimus, Thalarctos maritimus",1.01238E-09
ox,1.00543E-09
knot,1.00255E-09
digital clock,9.90762E-10
thimble,9.8415E-10
acorn,9.81733E-10
"electric ray, crampfish, numbfish, torpedo",9.81361E-10
"mantis, mantid",9.73336E-10
scabbard,9.57781E-10
tick,9.55655E-10
"garter snake, grass snake",9.52124E-10
"gong, tam-tam",9.47054E-10
damselfly,9.45071E-10
gyromitra,9.23323E-10
"jean, blue jean, denim",9.20301E-10
"television, television system",9.14341E-10
schipperke,9.12369E-10
"Arctic fox, white fox, Alopex lagopus",9.03131E-10
water bottle,9.00264E-10
eggnog,8.9639E-10
cocktail shaker,8.89833E-10
basketball,8.81352E-10
"paddlewheel, paddle wheel",8.72176E-10
"limpkin, Aramus pictus",8.7036E-10
banjo,8.69283E-10
"gar, garfish, garpike, billfish, Lepisosteus osseus",8.65341E-10
broom,8.56188E-10
mixing bowl,8.56111E-10
"carousel, carrousel, merry-go-round, roundabout, whirligig",8.45284E-10
"cello, violoncello",8.42087E-10
electric guitar,8.28448E-10
"panpipe, pandean pipe, syrinx",8.2559E-10
"Pembroke, Pembroke Welsh corgi",8.24463E-10
tractor,8.13812E-10
"cleaver, meat cleaver, chopper",8.09709E-10
"rule, ruler",8.0052E-10
"English springer, English springer spaniel",7.96927E-10
"buckeye, horse chestnut, conker",7.94756E-10
consomme,7.91775E-10
"horned viper, cerastes, sand viper, horned asp, Cerastes cornutus",7.89436E-10
soccer ball,7.71358E-10
"squirrel monkey, Saimiri sciureus",7.6503E-10
"pencil box, pencil case",7.60273E-10
carbonara,7.52434E-10
"sunscreen, sunblock, sun blocker",7.51975E-10
forklift,7.38279E-10
"hot pot, hotpot",7.369E-10
"greenhouse, nursery, glasshouse",7.30019E-10
tennis ball,7.28818E-10
freight car,7.2614E-10
"basset, basset hound",7.23324E-10
"ear, spike, capitulum",7.22766E-10
"silky terrier, Sydney silky",7.14268E-10
"cockroach, roach",7.13547E-10
papillon,7.11757E-10
banana,7.09976E-10
oxygen mask,7.08593E-10
sea urchin,7.06849E-10
"garbage truck, dustcart",7.03905E-10
volleyball,7.00463E-10
golf ball,7.00089E-10
Blenheim spaniel,6.92986E-10
"barrow, garden cart, lawn cart, wheelbarrow",6.84596E-10
sarong,6.7767E-10
plate,6.77608E-10
jigsaw puzzle,6.75713E-10
"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",6.75134E-10
Appenzeller,6.72087E-10
crane,6.71115E-10
bow,6.70229E-10
"bannister, banister, balustrade, balusters, handrail",6.60354E-10
French loaf,6.58988E-10
screwdriver,6.56242E-10
"rock beauty, Holocanthus tricolor",6.50672E-10
"thunder snake, worm snake, Carphophis amoenus",6.50569E-10
banded gecko,6.4816E-10
English setter,6.43374E-10
"washbasin, handbasin, washbowl, lavabo, wash-hand basin",6.40292E-10
"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",6.33587E-10
half track,6.22659E-10
croquet ball,6.20794E-10
"Boston bull, Boston terrier",6.18039E-10
"impala, Aepyceros melampus",6.1456E-10
milk can,6.07521E-10
chain,6.04909E-10
"bathing cap, swimming cap",5.98579E-10
"Cardigan, Cardigan Welsh corgi",5.97906E-10
"sax, saxophone",5.95943E-10
beer glass,5.94838E-10
sturgeon,5.93526E-10
pier,5.93323E-10
Italian greyhound,5.91096E-10
combination lock,5.89514E-10
bee,5.87724E-10
"king penguin, Aptenodytes patagonica",5.79012E-10
Yorkshire terrier,5.76336E-10
"jeep, landrover",5.67366E-10
"saltshaker, salt shaker",5.65611E-10
quail,5.63881E-10
"kit fox, Vulpes macrotis",5.6156E-10
agama,5.53155E-10
"ringlet, ringlet butterfly",5.47208E-10
"lab coat, laboratory coat",5.41066E-10
Irish terrier,5.40049E-10
"hognose snake, puff adder, sand viper",5.37779E-10
"sunglasses, dark glasses, shades",5.36558E-10
redbone,5.28568E-10
"wool, woolen, woollen",5.26089E-10
planetarium,5.21994E-10
"gibbon, Hylobates lar",5.21347E-10
Lakeland terrier,5.17054E-10
minibus,5.13397E-10
"solar dish, solar collector, solar furnace",5.12237E-10
brain coral,5.11425E-10
"fire engine, fire truck",5.10103E-10
necklace,5.09547E-10
"white wolf, Arctic wolf, Canis lupus tundrarum",5.09383E-10
cardoon,5.0918E-10
bustard,5.05127E-10
table lamp,5.03305E-10
"carpenter's kit, tool kit",5.01422E-10
"iron, smoothing iron",4.99742E-10
coffee mug,4.97741E-10
"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",4.95727E-10
"ashcan, trash can, garbage can, wastebin, ash bin, ash-bin, ashbin, dustbin, trash barrel, trash bin",4.92386E-10
"lens cap, lens cover",4.90536E-10
"harmonica, mouth organ, harp, mouth harp",4.85357E-10
eel,4.80558E-10
"barn spider, Araneus cavaticus",4.79573E-10
West Highland white terrier,4.77442E-10
"black swan, Cygnus atratus",4.75887E-10
mountain tent,4.67582E-10
"king snake, kingsnake",4.59804E-10
standard poodle,4.58421E-10
"chocolate sauce, chocolate syrup",4.57674E-10
mongoose,4.56228E-10
"walking stick, walkingstick, stick insect",4.51648E-10
"cowboy hat, ten-gallon hat",4.50206E-10
stingray,4.49586E-10
cock,4.486E-10
"organ, pipe organ",4.48287E-10
"pineapple, ananas",4.47981E-10
"tree frog, tree-frog",4.43753E-10
Persian cat,4.40374E-10
leafhopper,4.38792E-10
trombone,4.38135E-10
Chihuahua,4.36282E-10
"American coot, marsh hen, mud hen, water hen, Fulica americana",4.34143E-10
fig,4.32175E-10
gazelle,4.30759E-10
hair slide,4.23289E-10
macaque,4.18211E-10
"wolf spider, hunting spider",4.12009E-10
"thresher, thrasher, threshing machine",4.10816E-10
plastic bag,4.10728E-10
beagle,4.09886E-10
"hip, rose hip, rosehip",4.09733E-10
toaster,4.08921E-10
boathouse,4.07915E-10
water jug,4.02362E-10
maillot,4.00281E-10
"house finch, linnet, Carpodacus mexicanus",3.98896E-10
Bernese mountain dog,3.96919E-10
Petri dish,3.96119E-10
rugby ball,3.952E-10
jack-o'-lantern,3.9392E-10
guillotine,3.8533E-10
Rhodesian ridgeback,3.74727E-10
burrito,3.68054E-10
"artichoke, globe artichoke",3.67725E-10
bassoon,3.67689E-10
"indri, indris, Indri indri, Indri brevicaudatus",3.64071E-10
"barracouta, snoek",3.63855E-10
langur,3.62801E-10
mortarboard,3.62478E-10
golden retriever,3.62094E-10
"motor scooter, scooter",3.61242E-10
"teddy, teddy bear",3.55566E-10
Shih-Tzu,3.54938E-10
"mountain bike, all-terrain bike, off-roader",3.54858E-10
"leaf beetle, chrysomelid",3.54543E-10
iPod,3.54256E-10
sombrero,3.54052E-10
"tricycle, trike, velocipede",3.50692E-10
collie,3.49111E-10
maraca,3.48651E-10
"Shetland sheepdog, Shetland sheep dog, Shetland",3.45542E-10
"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk",3.42753E-10
"racket, racquet",3.40426E-10
ambulance,3.40284E-10
ptarmigan,3.39951E-10
safety pin,3.3835E-10
"fox squirrel, eastern fox squirrel, Sciurus niger",3.35326E-10
"Saint Bernard, St Bernard",3.3221E-10
school bus,3.32113E-10
"backpack, back pack, knapsack, packsack, rucksack, haversack",3.29318E-10
Labrador retriever,3.28421E-10
"spotted salamander, Ambystoma maculatum",3.22745E-10
"pot, flowerpot",3.2089E-10
"cab, hack, taxi, taxicab",3.20114E-10
"chain saw, chainsaw",3.20104E-10
"bobsled, bobsleigh, bob",3.19208E-10
"cucumber, cuke",3.15082E-10
cowboy boot,3.13266E-10
crutch,3.12531E-10
"leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea",3.09899E-10
"streetcar, tram, tramcar, trolley, trolley car",3.06461E-10
trifle,3.06021E-10
"gasmask, respirator, gas helmet",3.03355E-10
cliff dwelling,3.03355E-10
gondola,3.03286E-10
"cairn, cairn terrier",2.99391E-10
guacamole,2.95702E-10
"Pekinese, Pekingese, Peke",2.95638E-10
"racer, race car, racing car",2.95349E-10
measuring cup,2.92328E-10
Australian terrier,2.91841E-10
"plow, plough",2.91174E-10
cup,2.8722E-10
window shade,2.85105E-10
park bench,2.84088E-10
"spider monkey, Ateles geoffroyi",2.80155E-10
"grey fox, gray fox, Urocyon cinereoargenteus",2.80136E-10
bison,2.72004E-10
"mailbox, letter box",2.6957E-10
baseball,2.68235E-10
whiskey jug,2.66186E-10
shopping basket,2.60451E-10
"bakery, bakeshop, bakehouse",2.56538E-10
"redshank, Tringa totanus",2.56306E-10
cheeseburger,2.56275E-10
running shoe,2.47815E-10
goblet,2.47506E-10
Norfolk terrier,2.47481E-10
head cabbage,2.46474E-10
"recreational vehicle, RV, R.V.",2.448E-10
waffle iron,2.44286E-10
"ocarina, sweet potato",2.44041E-10
oxcart,2.43673E-10
"handkerchief, hankie, hanky, hankey",2.40714E-10
barn,2.39427E-10
vestment,2.38096E-10
hartebeest,2.36122E-10
"Siamese cat, Siamese",2.35711E-10
"whiptail, whiptail lizard",2.34979E-10
"long-horned beetle, longicorn, longicorn beetle",2.34759E-10
pomegranate,2.34681E-10
moped,2.34158E-10
steel arch bridge,2.33953E-10
"ground beetle, carabid beetle",2.33634E-10
"black widow, Latrodectus mactans",2.31629E-10
Norwich terrier,2.31183E-10
EntleBucher,2.30923E-10
"maillot, tank suit",2.29244E-10
magpie,2.28505E-10
"night snake, Hypsiglena torquata",2.27662E-10
Weimaraner,2.25471E-10
"breastplate, aegis, egis",2.24406E-10
steel drum,2.24262E-10
"bullfrog, Rana catesbeiana",2.23304E-10
"dingo, warrigal, warragal, Canis dingo",2.22743E-10
"lumbermill, sawmill",2.22384E-10
"junco, snowbird",2.22295E-10
hamper,2.21622E-10
stretcher,2.20273E-10
"tiger shark, Galeocerdo cuvieri",2.19503E-10
"monarch, monarch butterfly, milkweed butterfly, Danaus plexippus",2.18343E-10
"loupe, jeweler's loupe",2.15503E-10
"Dandie Dinmont, Dandie Dinmont terrier",2.14287E-10
swing,2.14033E-10
"shield, buckler",2.13266E-10
"dugong, Dugong dugon",2.10738E-10
partridge,2.10387E-10
fly,2.09134E-10
"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",2.08896E-10
radiator,2.08507E-10
"book jacket, dust cover, dust jacket, dust wrapper",2.0823E-10
"Maltese dog, Maltese terrier, Maltese",2.06428E-10
"jersey, T-shirt, tee shirt",2.0435E-10
Brittany spaniel,2.04099E-10
mask,2.04096E-10
"confectionery, confectionary, candy store",2.0326E-10
"dhole, Cuon alpinus",2.02962E-10
bottlecap,2.01017E-10
peacock,2.00652E-10
"grocery store, grocery, food market, market",1.98667E-10
"orangutan, orang, orangutang, Pongo pygmaeus",1.97226E-10
espresso,1.96566E-10
"red-breasted merganser, Mergus serrator",1.94937E-10
malinois,1.94736E-10
"vacuum, vacuum cleaner",1.9441E-10
"dogsled, dog sled, dog sleigh",1.92282E-10
"brambling, Fringilla montifringilla",1.88794E-10
ping-pong ball,1.88467E-10
"sulphur butterfly, sulfur butterfly",1.87952E-10
tarantula,1.86172E-10
agaric,1.83392E-10
French bulldog,1.82998E-10
"common iguana, iguana, Iguana iguana",1.82925E-10
"titi, titi monkey",1.82428E-10
rain barrel,1.8226E-10
"apiary, bee house",1.77715E-10
"odometer, hodometer, mileometer, milometer",1.77557E-10
"spider web, spider's web",1.77494E-10
"Arabian camel, dromedary, Camelus dromedarius",1.77186E-10
"goldfinch, Carduelis carduelis",1.77148E-10
Rottweiler,1.76895E-10
power drill,1.75953E-10
"borzoi, Russian wolfhound",1.75611E-10
military uniform,1.73822E-10
"trolleybus, trolley coach, trackless trolley",1.71599E-10
"amphibian, amphibious vehicle",1.70467E-10
toy poodle,1.69643E-10
bulletproof vest,1.69595E-10
kuvasz,1.69527E-10
alligator lizard,1.68466E-10
"hyena, hyaena",1.68455E-10
"grand piano, grand",1.67124E-10
"ruffed grouse, partridge, Bonasa umbellus",1.6705E-10
"ruddy turnstone, Arenaria interpres",1.66442E-10
"wild boar, boar, Sus scrofa",1.66062E-10
bulbul,1.65424E-10
"maze, labyrinth",1.62545E-10
yurt,1.62433E-10
apron,1.62162E-10
"suit, suit of clothes",1.61368E-10
"chambered nautilus, pearly nautilus, nautilus",1.59738E-10
"tabby, tabby cat",1.58008E-10
Siberian husky,1.57024E-10
"electric fan, blower",1.5552E-10
hornbill,1.55286E-10
Bedlington terrier,1.54474E-10
"patio, terrace",1.54464E-10
"tobacco shop, tobacconist shop, tobacconist",1.53546E-10
"microwave, microwave oven",1.53047E-10
sorrel,1.52525E-10
"American chameleon, anole, Anolis carolinensis",1.52438E-10
"timber wolf, grey wolf, gray wolf, Canis lupus",1.51741E-10
"cocker spaniel, English cocker spaniel, cocker",1.50061E-10
"dining table, board",1.48448E-10
"Airedale, Airedale terrier",1.47791E-10
"computer keyboard, keypad",1.47455E-10
wire-haired fox terrier,1.47387E-10
"medicine chest, medicine cabinet",1.46064E-10
"puck, hockey puck",1.45183E-10
"Eskimo dog, husky",1.45115E-10
wombat,1.44756E-10
sock,1.43508E-10
"hand-held computer, hand-held microcomputer",1.43497E-10
"bullet train, bullet",1.41767E-10
oil filter,1.41249E-10
face powder,1.4102E-10
warthog,1.40979E-10
minivan,1.40344E-10
macaw,1.37814E-10
"oscilloscope, scope, cathode-ray oscilloscope, CRO",1.37598E-10
space heater,1.37213E-10
crash helmet,1.3682E-10
"little blue heron, Egretta caerulea",1.36159E-10
bib,1.36077E-10
"Norwegian elkhound, elkhound",1.34894E-10
"butcher shop, meat market",1.34776E-10
"yellow lady's slipper, yellow lady-slipper, Cypripedium calceolus, Cypripedium parviflorum",1.33065E-10
"pug, pug-dog",1.31835E-10
electric locomotive,1.31498E-10
sea lion,1.31189E-10
toucan,1.31E-10
"Newfoundland, Newfoundland dog",1.30956E-10
Great Pyrenees,1.30571E-10
"red wolf, maned wolf, Canis rufus, Canis niger",1.3014E-10
miniature pinscher,1.30111E-10
"refrigerator, icebox",1.27822E-10
stone wall,1.27715E-10
bassinet,1.2753E-10
"mobile home, manufactured home",1.24524E-10
"American alligator, Alligator mississipiensis",1.24438E-10
"Doberman, Doberman pinscher",1.24215E-10
library,1.234E-10
barbell,1.22556E-10
"theater curtain, theatre curtain",1.20361E-10
Egyptian cat,1.19065E-10
toyshop,1.18661E-10
"killer whale, killer, orca, grampus, sea wolf, Orcinus orca",1.17642E-10
"miniskirt, mini",1.17347E-10
Brabancon griffon,1.16337E-10
kelpie,1.16252E-10
vine snake,1.14234E-10
mink,1.13873E-10
marmot,1.12442E-10
"horse cart, horse-cart",1.11911E-10
English foxhound,1.11395E-10
cabbage butterfly,1.09772E-10
"European gallinule, Porphyrio porphyrio",1.09073E-10
"affenpinscher, monkey pinscher, monkey dog",1.08373E-10
"barrel, cask",1.07989E-10
cloak,1.07294E-10
"screen, CRT screen",1.07286E-10
"chow, chow chow",1.06542E-10
badger,1.06011E-10
projector,1.05725E-10
beaver,1.04655E-10
"hippopotamus, hippo, river horse, Hippopotamus amphibius",1.04593E-10
canoe,1.04446E-10
"slide rule, slipstick",1.04262E-10
tiger cat,1.04236E-10
purse,1.0409E-10
"diaper, nappy, napkin",1.03952E-10
"sidewinder, horned rattlesnake, Crotalus cerastes",1.0272E-10
Mexican hairless,1.02676E-10
toilet seat,1.01328E-10
"coyote, prairie wolf, brush wolf, Canis latrans",1.00913E-10
"laptop, laptop computer",1.00281E-10
"worm fence, snake fence, snake-rail fence, Virginia fence",9.93532E-11
bell pepper,9.92871E-11
"German shepherd, German shepherd dog, German police dog, alsatian",9.89168E-11
"passenger car, coach, carriage",9.81495E-11
ski mask,9.81164E-11
"quilt, comforter, comfort, puff",9.72919E-11
strawberry,9.69073E-11
"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",9.6286E-11
mitten,9.5699E-11
"green snake, grass snake",9.56815E-11
bolete,9.53021E-11
"European fire salamander, Salamandra salamandra",9.51259E-11
Border terrier,9.48572E-11
"bloodhound, sleuthhound",9.4069E-11
"ballplayer, baseball player",9.37895E-11
"Irish setter, red setter",9.3601E-11
"sloth bear, Melursus ursinus, Ursus ursinus",9.30213E-11
sewing machine,9.29816E-11
"dam, dike, dyke",9.25341E-11
"rocking chair, rocker",9.18163E-11
coucal,9.12299E-11
"cellular telephone, cellular phone, cellphone, cell, mobile phone",9.09988E-11
buckle,9.03072E-11
monitor,8.95412E-11
"grey whale, gray whale, devilfish, Eschrichtius gibbosus, Eschrichtius robustus",8.93278E-11
"great grey owl, great gray owl, Strix nebulosa",8.92275E-11
modem,8.83636E-11
acoustic guitar,8.83076E-11
tray,8.82033E-11
"water ouzel, dipper",8.80676E-11
"African hunting dog, hyena dog, Cape hunting dog, Lycaon pictus",8.66459E-11
"wallaby, brush kangaroo",8.60254E-11
"plane, carpenter's plane, woodworking plane",8.57384E-11
"water buffalo, water ox, Asiatic buffalo, Bubalus bubalis",8.41319E-11
chickadee,8.39485E-11
tusker,8.32087E-11
"bow tie, bow-tie, bowtie",8.3084E-11
boxer,8.30709E-11
toy terrier,8.27588E-11
knee pad,8.24934E-11
manhole cover,8.24073E-11
