,time,ticks,elapse_time,memory_delta,memory_size,namespace,module,function,expression,file,line
74,#2022-01-23 02:41:17#,50290,00:00:00.0050290,0.851562,10.2695,SMRUCC/R#_runtime,n/a,hypot,if ((&x > &y)) then {...,hypot.jl,1
75,#2022-01-23 02:41:17#,105628,00:00:00.0105628,0.851562,10.2695,SMRUCC/R#,forloop,for_loop_[9],"Call 'print'(Call 'hypot'(&i, 3))",profiler.R,23
76,#2022-01-23 02:41:17#,987381,00:00:00.0987381,28.1758,38.4453,SMRUCC/R#,forloop,for_loop_[9],"Call 'rep'(1, 'times' <- 1000000)",profiler.R,23
77,#2022-01-23 02:41:18#,57607,00:00:00.0057607,-37.3984,1.04688,SMRUCC/R#,forloop,for_loop_[9],Call 'gc'(),profiler.R,23
78,#2022-01-23 02:41:18#,1411,00:00:00.0001411,2.60938,3.65625,SMRUCC/R#_runtime,n/a,hypot,'x' <- Call 'abs'(&x),hypot.jl,1
79,#2022-01-23 02:41:18#,782,00:00:00.0000782,0.03125,3.6875,SMRUCC/R#_runtime,n/a,hypot,'y' <- Call 'abs'(&y),hypot.jl,1
80,#2022-01-23 02:41:18#,319,00:00:00.0000319,3.75781,7.44531,SMRUCC/R#_runtime,n/a,if,'r' <- (&y / &x),hypot.jl,4
81,#2022-01-23 02:41:18#,968,00:00:00.0000968,0.0429688,7.48828,SMRUCC/R#_runtime,n/a,if,return (&x * Call 'sqrt'((1 + (&r * &r)))),hypot.jl,4
82,#2022-01-23 02:41:18#,48079,00:00:00.0048079,0.0429688,7.48828,SMRUCC/R#_runtime,n/a,hypot,if ((&x > &y)) then {...,hypot.jl,1
83,#2022-01-23 02:41:18#,96641,00:00:00.0096641,0.0429688,7.48828,SMRUCC/R#,forloop,for_loop_[10],"Call 'print'(Call 'hypot'(&i, 3))",profiler.R,23
84,#2022-01-23 02:41:18#,992878,00:00:00.0992878,27.5352,35.0234,SMRUCC/R#,forloop,for_loop_[10],"Call 'rep'(1, 'times' <- 1000000)",profiler.R,23
85,#2022-01-23 02:41:18#,59019,00:00:00.0059019,-33.9805,1.04297,SMRUCC/R#,forloop,for_loop_[10],Call 'gc'(),profiler.R,23
86,#2022-01-23 02:41:18#,1353,00:00:00.0001353,5.59375,6.63672,SMRUCC/R#_runtime,n/a,hypot,'x' <- Call 'abs'(&x),hypot.jl,1
87,#2022-01-23 02:41:18#,755,00:00:00.0000755,1.46875,8.10547,SMRUCC/R#_runtime,n/a,hypot,'y' <- Call 'abs'(&y),hypot.jl,1
88,#2022-01-23 02:41:18#,341,00:00:00.0000341,2.83594,10.9414,SMRUCC/R#_runtime,n/a,if,'r' <- (&y / &x),hypot.jl,4
89,#2022-01-23 02:41:18#,1465,00:00:00.0001465,0.46875,11.4102,SMRUCC/R#_runtime,n/a,if,return (&x * Call 'sqrt'((1 + (&r * &r)))),hypot.jl,4
90,#2022-01-23 02:41:18#,47531,00:00:00.0047531,0.46875,11.4102,SMRUCC/R#_runtime,n/a,hypot,if ((&x > &y)) then {...,hypot.jl,1
91,#2022-01-23 02:41:18#,92998,00:00:00.0092998,0.46875,11.4102,SMRUCC/R#,forloop,for_loop_[11],"Call 'print'(Call 'hypot'(&i, 3))",profiler.R,23
92,#2022-01-23 02:41:18#,970021,00:00:00.0970021,27.7539,39.1641,SMRUCC/R#,forloop,for_loop_[11],"Call 'rep'(1, 'times' <- 1000000)",profiler.R,23
93,#2022-01-23 02:41:18#,75760,00:00:00.0075760,-38.1289,1.03516,SMRUCC/R#,forloop,for_loop_[11],Call 'gc'(),profiler.R,23
94,#2022-01-23 02:41:18#,1220,00:00:00.0001220,2.77344,3.80859,SMRUCC/R#_runtime,n/a,hypot,'x' <- Call 'abs'(&x),hypot.jl,1
95,#2022-01-23 02:41:18#,568,00:00:00.0000568,0.03125,3.83984,SMRUCC/R#_runtime,n/a,hypot,'y' <- Call 'abs'(&y),hypot.jl,1
96,#2022-01-23 02:41:18#,724,00:00:00.0000724,3.57812,7.41797,SMRUCC/R#_runtime,n/a,if,'r' <- (&y / &x),hypot.jl,4
97,#2022-01-23 02:41:18#,1261,00:00:00.0001261,0.0429688,7.46094,SMRUCC/R#_runtime,n/a,if,return (&x * Call 'sqrt'((1 + (&r * &r)))),hypot.jl,4
98,#2022-01-23 02:41:18#,60281,00:00:00.0060281,0.0429688,7.46094,SMRUCC/R#_runtime,n/a,hypot,if ((&x > &y)) then {...,hypot.jl,1
99,#2022-01-23 02:41:18#,105199,00:00:00.0105199,0.0429688,7.46094,SMRUCC/R#,forloop,for_loop_[12],"Call 'print'(Call 'hypot'(&i, 3))",profiler.R,23
100,#2022-01-23 02:41:18#,964089,00:00:00.0964089,27.4492,34.9102,SMRUCC/R#,forloop,for_loop_[12],"Call 'rep'(1, 'times' <- 1000000)",profiler.R,23
101,#2022-01-23 02:41:18#,60744,00:00:00.0060744,-33.8633,1.04688,SMRUCC/R#,forloop,for_loop_[12],Call 'gc'(),profiler.R,23
102,#2022-01-23 02:41:18#,1293,00:00:00.0001293,4.79297,5.83984,SMRUCC/R#_runtime,n/a,hypot,'x' <- Call 'abs'(&x),hypot.jl,1
103,#2022-01-23 02:41:18#,595,00:00:00.0000595,0.03125,5.87109,SMRUCC/R#_runtime,n/a,hypot,'y' <- Call 'abs'(&y),hypot.jl,1
104,#2022-01-23 02:41:18#,346,00:00:00.0000346,3.97656,9.84766,SMRUCC/R#_runtime,n/a,if,'r' <- (&y / &x),hypot.jl,4
105,#2022-01-23 02:41:18#,1365,00:00:00.0001365,0.449219,10.2969,SMRUCC/R#_runtime,n/a,if,return (&x * Call 'sqrt'((1 + (&r * &r)))),hypot.jl,4
106,#2022-01-23 02:41:18#,46252,00:00:00.0046252,0.449219,10.2969,SMRUCC/R#_runtime,n/a,hypot,if ((&x > &y)) then {...,hypot.jl,1
107,#2022-01-23 02:41:18#,90283,00:00:00.0090283,0.449219,10.2969,SMRUCC/R#,forloop,for_loop_[13],"Call 'print'(Call 'hypot'(&i, 3))",profiler.R,23
108,#2022-01-23 02:41:18#,997078,00:00:00.0997078,28.3516,38.6484,SMRUCC/R#,forloop,for_loop_[13],"Call 'rep'(1, 'times' <- 1000000)",profiler.R,23
109,#2022-01-23 02:41:18#,64012,00:00:00.0064012,-37.5898,1.05859,SMRUCC/R#,forloop,for_loop_[13],Call 'gc'(),profiler.R,23
110,#2022-01-23 02:41:18#,1309,00:00:00.0001309,2.49609,3.55469,SMRUCC/R#_runtime,n/a,hypot,'x' <- Call 'abs'(&x),hypot.jl,1
111,#2022-01-23 02:41:18#,827,00:00:00.0000827,0.03125,3.58594,SMRUCC/R#_runtime,n/a,hypot,'y' <- Call 'abs'(&y),hypot.jl,1
112,#2022-01-23 02:41:18#,359,00:00:00.0000359,3.89453,7.48047,SMRUCC/R#_runtime,n/a,if,'r' <- (&y / &x),hypot.jl,4
113,#2022-01-23 02:41:18#,989,00:00:00.0000989,0.0429688,7.52344,SMRUCC/R#_runtime,n/a,if,return (&x * Call 'sqrt'((1 + (&r * &r)))),hypot.jl,4
114,#2022-01-23 02:41:18#,52245,00:00:00.0052245,0.0429688,7.52344,SMRUCC/R#_runtime,n/a,hypot,if ((&x > &y)) then {...,hypot.jl,1
115,#2022-01-23 02:41:18#,98466,00:00:00.0098466,0.0429688,7.52344,SMRUCC/R#,forloop,for_loop_[14],"Call 'print'(Call 'hypot'(&i, 3))",profiler.R,23
116,#2022-01-23 02:41:18#,972405,00:00:00.0972405,27.5469,35.0703,SMRUCC/R#,forloop,for_loop_[14],"Call 'rep'(1, 'times' <- 1000000)",profiler.R,23
117,#2022-01-23 02:41:18#,63550,00:00:00.0063550,-34.0039,1.06641,SMRUCC/R#,forloop,for_loop_[14],Call 'gc'(),profiler.R,23
118,#2022-01-23 02:41:18#,1126,00:00:00.0001126,2.49609,3.5625,SMRUCC/R#_runtime,n/a,hypot,'x' <- Call 'abs'(&x),hypot.jl,1
119,#2022-01-23 02:41:18#,525,00:00:00.0000525,0.03125,3.59375,SMRUCC/R#_runtime,n/a,hypot,'y' <- Call 'abs'(&y),hypot.jl,1
120,#2022-01-23 02:41:18#,307,00:00:00.0000307,3.55469,7.14844,SMRUCC/R#_runtime,n/a,if,'r' <- (&y / &x),hypot.jl,4
121,#2022-01-23 02:41:18#,1401,00:00:00.0001401,0.0429688,7.19141,SMRUCC/R#_runtime,n/a,if,return (&x * Call 'sqrt'((1 + (&r * &r)))),hypot.jl,4
122,#2022-01-23 02:41:18#,48390,00:00:00.0048390,0.0429688,7.19141,SMRUCC/R#_runtime,n/a,hypot,if ((&x > &y)) then {...,hypot.jl,1
123,#2022-01-23 02:41:18#,93195,00:00:00.0093195,0.0429688,7.19141,SMRUCC/R#,forloop,for_loop_[15],"Call 'print'(Call 'hypot'(&i, 3))",profiler.R,23
124,#2022-01-23 02:41:18#,961190,00:00:00.0961190,28.25,35.4414,SMRUCC/R#,forloop,for_loop_[15],"Call 'rep'(1, 'times' <- 1000000)",profiler.R,23
125,#2022-01-23 02:41:18#,70252,00:00:00.0070252,-34.3867,1.05469,SMRUCC/R#,forloop,for_loop_[15],Call 'gc'(),profiler.R,23
126,#2022-01-23 02:41:18#,1126,00:00:00.0001126,2.47266,3.52734,SMRUCC/R#_runtime,n/a,hypot,'x' <- Call 'abs'(&x),hypot.jl,1
127,#2022-01-23 02:41:18#,526,00:00:00.0000526,0.03125,3.55859,SMRUCC/R#_runtime,n/a,hypot,'y' <- Call 'abs'(&y),hypot.jl,1
128,#2022-01-23 02:41:18#,553,00:00:00.0000553,3.63672,7.19531,SMRUCC/R#_runtime,n/a,if,'r' <- (&y / &x),hypot.jl,4
129,#2022-01-23 02:41:18#,1277,00:00:00.0001277,0.0429688,7.23828,SMRUCC/R#_runtime,n/a,if,return (&x * Call 'sqrt'((1 + (&r * &r)))),hypot.jl,4
130,#2022-01-23 02:41:18#,72092,00:00:00.0072092,0.0429688,7.23828,SMRUCC/R#_runtime,n/a,hypot,if ((&x > &y)) then {...,hypot.jl,1
131,#2022-01-23 02:41:18#,114062,00:00:00.0114062,0.0429688,7.23828,SMRUCC/R#,forloop,for_loop_[16],"Call 'print'(Call 'hypot'(&i, 3))",profiler.R,23
132,#2022-01-23 02:41:18#,980041,00:00:00.0980041,27.4805,34.7188,SMRUCC/R#,forloop,for_loop_[16],"Call 'rep'(1, 'times' <- 1000000)",profiler.R,23
133,#2022-01-23 02:41:18#,57467,00:00:00.0057467,-33.6602,1.05859,SMRUCC/R#,forloop,for_loop_[16],Call 'gc'(),profiler.R,23
134,#2022-01-23 02:41:18#,1118,00:00:00.0001118,2.48438,3.54297,SMRUCC/R#_runtime,n/a,hypot,'x' <- Call 'abs'(&x),hypot.jl,1
135,#2022-01-23 02:41:18#,547,00:00:00.0000547,0.03125,3.57422,SMRUCC/R#_runtime,n/a,hypot,'y' <- Call 'abs'(&y),hypot.jl,1
136,#2022-01-23 02:41:18#,330,00:00:00.0000330,3.63672,7.21094,SMRUCC/R#_runtime,n/a,if,'r' <- (&y / &x),hypot.jl,4
137,#2022-01-23 02:41:18#,1255,00:00:00.0001255,0.0429688,7.25391,SMRUCC/R#_runtime,n/a,if,return (&x * Call 'sqrt'((1 + (&r * &r)))),hypot.jl,4
138,#2022-01-23 02:41:18#,55820,00:00:00.0055820,0.0429688,7.25391,SMRUCC/R#_runtime,n/a,hypot,if ((&x > &y)) then {...,hypot.jl,1
139,#2022-01-23 02:41:18#,97398,00:00:00.0097398,0.0429688,7.25391,SMRUCC/R#,forloop,for_loop_[17],"Call 'print'(Call 'hypot'(&i, 3))",profiler.R,23
140,#2022-01-23 02:41:18#,999668,00:00:00.0999668,27.4453,34.6992,SMRUCC/R#,forloop,for_loop_[17],"Call 'rep'(1, 'times' <- 1000000)",profiler.R,23
141,#2022-01-23 02:41:19#,59036,00:00:00.0059036,-33.6445,1.05469,SMRUCC/R#,forloop,for_loop_[17],Call 'gc'(),profiler.R,23
142,#2022-01-23 02:41:19#,1149,00:00:00.0001149,5.80078,6.85547,SMRUCC/R#_runtime,n/a,hypot,'x' <- Call 'abs'(&x),hypot.jl,1
143,#2022-01-23 02:41:19#,647,00:00:00.0000647,0.261719,7.11719,SMRUCC/R#_runtime,n/a,hypot,'y' <- Call 'abs'(&y),hypot.jl,1
144,#2022-01-23 02:41:19#,357,00:00:00.0000357,3.02734,10.1445,SMRUCC/R#_runtime,n/a,if,'r' <- (&y / &x),hypot.jl,4
145,#2022-01-23 02:41:19#,1049,00:00:00.0001049,0.511719,10.6562,SMRUCC/R#_runtime,n/a,if,return (&x * Call 'sqrt'((1 + (&r * &r)))),hypot.jl,4
146,#2022-01-23 02:41:19#,46815,00:00:00.0046815,0.511719,10.6562,SMRUCC/R#_runtime,n/a,hypot,if ((&x > &y)) then {...,hypot.jl,1
147,#2022-01-23 02:41:19#,99640,00:00:00.0099640,0.511719,10.6562,SMRUCC/R#,forloop,for_loop_[18],"Call 'print'(Call 'hypot'(&i, 3))",profiler.R,23
148,#2022-01-23 02:41:19#,953128,00:00:00.0953128,26.6602,37.3164,SMRUCC/R#,forloop,for_loop_[18],"Call 'rep'(1, 'times' <- 1000000)",profiler.R,23
149,#2022-01-23 02:41:19#,83208,00:00:00.0083208,-36.0664,1.25,SMRUCC/R#,forloop,for_loop_[18],Call 'gc'(),profiler.R,23
150,#2022-01-23 02:41:19#,1044,00:00:00.0001044,2.75,4,SMRUCC/R#_runtime,n/a,hypot,'x' <- Call 'abs'(&x),hypot.jl,1
151,#2022-01-23 02:41:19#,1154,00:00:00.0001154,0.03125,4.03125,SMRUCC/R#_runtime,n/a,hypot,'y' <- Call 'abs'(&y),hypot.jl,1
152,#2022-01-23 02:41:19#,355,00:00:00.0000355,3.39062,7.42188,SMRUCC/R#_runtime,n/a,if,'r' <- (&y / &x),hypot.jl,4
153,#2022-01-23 02:41:19#,1151,00:00:00.0001151,0.0429688,7.46484,SMRUCC/R#_runtime,n/a,if,return (&x * Call 'sqrt'((1 + (&r * &r)))),hypot.jl,4
154,#2022-01-23 02:41:19#,53084,00:00:00.0053084,0.0429688,7.46484,SMRUCC/R#_runtime,n/a,hypot,if ((&x > &y)) then {...,hypot.jl,1
155,#2022-01-23 02:41:19#,107344,00:00:00.0107344,0.0429688,7.46484,SMRUCC/R#,forloop,for_loop_[19],"Call 'print'(Call 'hypot'(&i, 3))",profiler.R,23
156,#2022-01-23 02:41:19#,981170,00:00:00.0981170,23.7031,31.168,SMRUCC/R#,forloop,for_loop_[19],"Call 'rep'(1, 'times' <- 1000000)",profiler.R,23
157,#2022-01-23 02:41:19#,68783,00:00:00.0068783,-29.9922,1.17578,SMRUCC/R#,forloop,for_loop_[19],Call 'gc'(),profiler.R,23
158,#2022-01-23 02:41:19#,1082,00:00:00.0001082,2.38281,3.55859,SMRUCC/R#_runtime,n/a,hypot,'x' <- Call 'abs'(&x),hypot.jl,1
