,X1,X2
0,2.0147666,-5.403704
6,-0.3625465,5.3515648
5,1.7825377,-1.6257301
9,5.9527501,4.48418
3,-3.7890348,-4.0191701
0,-0.9594394,-6.9190262
9,3.8429048,-2.5950492
2,-2.1311313,3.1217237
4,2.9376664,0.0944541
7,5.2951066,-4.4474565
1,-7.416915,2.67912
2,-5.0561538,0.7532386
9,3.7846341,-1.5192816
4,5.1296887,1.2969197
2,-0.0848828,2.0817825
6,1.1970998,7.5513096
1,-7.5062048,2.3229996
8,-3.449119,0.6848451
9,3.8125007,-2.3708951
0,3.061494,-8.1801635
6,-2.6752493,5.4454666
6,-1.6254715,6.6381052
7,5.5605035,-4.3063986
9,5.6642244,0.9637103
9,3.7848953,-2.396248
8,-3.1378361,-1.3465913
0,1.2793922,-5.0745782
1,-7.9131865,-1.0664628
4,2.3062918,0.6222077
4,2.8803645,6.0923143
6,-2.0498942,5.2810796
7,7.2034198,3.6059001
1,-7.4490835,1.5382729
5,7.4601496,3.197397
7,-7.3576944,2.1668324
0,-0.4000248,-7.4109051
3,1.9670196,-0.5685679
5,2.0338079,-2.8426315
8,-1.4910814,-0.6638245
4,4.3156093,4.9163573
7,5.703331,-4.2029116
1,-6.3645827,-4.8134265
2,-0.1562879,2.8468018
5,-0.9262959,-3.7823974
9,3.852853,-0.8418149
5,-0.2076052,-3.5576186
6,-2.0765257,5.2627571
7,6.5893741,-1.5711909
5,0.1804458,-0.7997801
9,2.8804236,1.6125075
8,1.8923507,-0.8623255
8,-2.634699,1.5470529
3,1.8989314,-0.6082907
6,-4.024935,6.6827321
9,3.7930132,-2.5212741
7,8.68945,-0.7492642
0,1.3979557,-5.0960515
7,6.2990744,-0.6717525
5,0.6439391,2.5503736
7,6.6433312,-1.9265814
1,-7.4223665,2.6127953
1,-6.6798669,-5.4754402
0,0.725526,-6.0892411
7,9.1854547,-0.1072208
9,3.7856528,-2.412416
2,-0.7656215,2.8535097
3,-3.125876,-3.9602117
7,-8.0132306,-1.3155545
3,1.7459073,-0.5865861
2,-4.9688906,0.9616073
4,2.326308,0.5199768
1,-8.2867905,-1.530571
6,-2.589943,5.62772
2,-5.0442457,3.3578114
7,5.6552146,-4.2842746
5,-1.7710865,-4.513242
5,1.074994,-1.9019838
7,7.2197775,0.0636146
4,2.7598409,0.2465516
0,-0.167398,-6.0220819
2,-0.3788876,2.6489981
6,1.2405015,7.2164438
3,-3.7572349,-3.0220041
6,-3.4881996,7.0223985
4,-6.317594,3.5672808
0,-0.322119,-6.7759279
4,2.4645026,0.6247837
2,6.1661793,-1.001102
6,-2.0145597,5.1018648
0,-0.3910605,-6.2459329
0,1.6478917,-4.4931496
0,-0.6849589,-7.5699516
0,0.8279691,-6.01307
3,3.0465591,-7.9549464
1,-7.4759991,1.4768887
6,-2.8478,5.691572
2,-0.1319061,3.1021125
2,-5.2504568,2.0215619
3,-2.9704347,-4.2695845
1,-7.0580281,-2.9186205
4,3.6042241,2.0047746
1,-6.7863155,-5.3197721
5,-1.5735278,-4.7259364
4,2.7861211,2.6249737
6,-1.2498923,6.5652259
4,5.2330316,5.9366221
7,6.0612185,-3.7979774
2,-1.9243855,2.9380426
8,-2.637783,-0.6180352
7,8.2206699,1.3690418
9,4.557615,1.2208505
2,-4.9699003,1.8084487
0,0.8516073,-6.0556067
5,-0.5855504,-1.5865628
1,-7.5393448,1.3481939
4,4.6503221,5.408907
2,-0.4551718,4.2446519
8,-5.2910702,-0.8959028
3,-3.5053319,-4.2837617
2,-4.9551155,0.9802988
4,3.0201851,1.3644665
1,-8.549036,-0.2860506
5,-1.4963991,-4.9354274
4,3.4019975,1.6940433
6,-1.2173726,6.5713464
0,-0.0135931,-7.5182336
7,6.5171905,-3.2187241
9,3.067534,-4.6416297
8,-2.7061746,-0.6847215
4,3.0970267,6.0290713
9,4.4241372,-0.1926511
8,-3.4795173,0.6938447
0,1.1717425,-6.3372028
1,-6.7693932,-5.3563787
1,-7.5479096,2.2052482
0,0.6480957,-4.6846341
2,-0.3269515,2.9901628
2,-4.3886505,3.2450401
3,-3.4467735,-4.1947617
2,-0.4618609,2.5911373
4,2.7117461,1.4935945
4,4.8631808,5.6394666
5,-0.4241519,-3.1065629
8,-6.2802775,-5.7618076
6,-1.7661564,6.3487355
5,0.5846634,-0.2039151
7,5.7219189,-4.1173814
7,8.1771552,0.5305615
8,-2.7412392,-0.6378101
8,-2.7167295,1.5475863
9,4.2356165,0.9413609
7,5.6990928,-1.7520528
4,2.9207263,1.655661
7,7.0565946,0.2716758
3,-3.5128017,-4.207462
2,-4.6469153,2.7077356
0,1.721993,-6.0350237
8,-2.613075,1.1790521
6,-2.0186503,6.1517046
8,-3.902548,0.2223002
6,-2.3968186,5.6932479
1,-5.5675018,-5.8518041
6,-1.7262661,5.9829608
8,-4.6068734,-1.1189977
9,4.0611443,1.2159643
4,2.4373049,1.4239482
0,1.7228188,-5.733295
9,6.3527625,1.4656996
0,1.599631,-5.1950881
4,5.6864456,0.9001012
1,-7.529853,2.2007795
5,-4.3918301,-1.0597131
4,3.4564243,-0.3593749
7,7.5127073,0.7060485
5,-1.4018475,-4.6378001
3,-2.8565165,-2.3210569
7,5.6497865,-4.1307201
4,5.4360971,0.8302754
9,3.6630613,-0.3013271
8,-0.9870121,0.8811245
5,-0.0216365,-3.4579631
8,-1.3879131,1.2182743
6,-1.9454746,6.074246
3,-0.0806577,0.7269655
8,-1.7049438,-0.5776441
6,0.2488895,8.0078841
9,4.3686901,1.6917645
9,2.5332182,5.0697668
1,-8.2928307,0.4431828
8,-2.0479423,0.7221057
3,-2.9384238,-4.4915353
5,-0.9612502,-4.0310612
8,-1.8858829,-0.7781912
6,3.8222837,-5.1295604
5,0.0985672,-1.6659903
9,3.8631433,1.479064
7,6.7199859,-2.2611932
2,-0.7602199,2.6942061
5,1.107205,-3.2883565
0,-0.220802,1.2113044
8,-1.5701444,-0.158637
5,5.7911204,2.6813351
1,-7.9686344,1.8403273
1,-6.1757185,-4.9483563
0,1.7518217,-5.697125
9,4.5802045,2.67491
1,-7.961726,1.8827
8,-5.6961776,-1.3716531
6,-2.3332792,5.9042669
7,7.2606231,2.8975035
0,1.9234678,-6.2334689
9,1.7907085,4.3863179
3,-2.9164748,-4.5937366
0,2.0107235,-7.4107223
8,-1.9494507,-0.5967258
8,-4.2092955,-0.0101673
9,4.1511494,0.953872
6,-3.0786268,5.6669906
7,5.6940501,-3.9221984
8,-2.2795271,0.5774097
4,3.4724789,0.357731
7,7.5984386,0.3146348
5,-1.7899511,-4.78344
9,4.7813726,2.5882026
2,-0.68109,4.3555801
6,-0.2049651,7.3275663
7,5.6428777,-4.0108898
4,3.1167652,5.3728822
5,-1.8943944,-4.7233662
9,4.8967471,2.3013249
2,-0.6359242,4.3233902
3,-4.7538532,-0.7936479
1,-8.4815721,0.2915578
6,-0.6328603,8.1889066
3,-3.5256941,-4.2536646
9,6.1264724,4.7062983
2,-0.2501186,4.1349017
2,-4.5602135,2.7090975
5,-1.6156183,-4.6984494
6,-1.7970959,7.2054326
8,-2.7843379,-0.5985091
0,0.2434629,-7.2895433
7,6.89657,-2.6703361
7,7.4904646,3.0733548
1,-7.3604668,2.5510191
9,4.4586628,-0.9351701
8,-1.8762149,-0.6244626
7,7.0245434,-0.0112008
0,1.6242908,-5.1590794
9,2.8262122,5.4585551
9,3.9842227,-0.7147618
4,2.2867491,5.6524305
6,-2.3225389,5.6245484
2,-4.7672374,2.1976898
8,-1.8268664,-0.5775904
5,-3.211857,-4.8500313
1,-8.4002028,0.4350883
4,3.1113377,3.0993021
1,-8.119158,1.6382694
5,-0.5588955,-1.5895372
5,-1.5741954,-4.8259971
1,-6.8906034,-5.2194787
7,6.0128005,-3.6885094
3,-4.2517579,-1.8748302
6,-1.8771851,6.3142656
4,2.1873191,5.2151771
3,-3.9385287,-3.9122255
2,1.0674583,-6.3510106
5,-1.4274245,-4.651594
6,-0.1318504,5.3252374
4,2.7787876,1.7586439
4,2.9304653,6.2714348
0,0.9077678,-5.4026762
4,-1.0586023,6.8162077
4,2.866965,1.7585785
6,-3.856014,6.1044521
7,5.7951317,-3.7855789
2,5.869633,4.3528931
4,2.9419654,1.621349
3,-4.4599579,-2.0908044
3,-3.2722247,-4.6093579
8,-1.3988804,-0.5864513
0,1.5883703,-5.3096232
0,0.7264443,-6.1122109
3,-3.421101,-4.2875034
2,-3.2991568,2.9825978
2,-0.652292,4.3920733
9,-6.8796642,-2.3252796
8,-1.9833232,-0.8006563
2,4.5748298,-2.9691348
3,-3.4816328,-4.2400972
7,8.0091037,-1.6914432
0,0.6736514,-5.3141539
1,-4.9877813,-5.7897505
1,-7.9258631,1.5179001
0,3.0128242,-8.1160272
2,-0.9453281,2.6310528
3,-2.4884916,-2.5829702
3,-1.8991404,-2.5363744
8,-5.2060325,-0.8207245
4,3.9606296,5.2329466
3,-5.0318021,-2.1620006
5,2.7219107,-2.6626077
7,6.477444,-2.977188
6,-1.7322408,6.1220123
4,2.5290792,5.9259445
7,8.30573,-1.3926774
7,-6.7470328,-0.0362665
8,-1.8781313,-0.620183
5,-1.1430162,-2.5032304
9,3.8477839,1.0969378
7,6.8609127,-0.3788556
0,1.7009545,-4.8177807
3,-3.5515841,-2.1542669
1,-7.9301408,1.5907438
6,-6.136269,-2.4518017
2,-0.029066,2.0752872
4,1.9851813,1.8822523
3,-2.0049023,-2.9546018
4,2.7818377,0.1590211
4,2.6097208,1.4381231
7,6.9300127,0.1210883
5,2.0534928,-2.8376533
9,5.6702736,1.0348487
6,-2.0883762,6.1845994
9,0.9855107,-6.7838383
0,1.579593,-4.5564335
7,7.9165181,0.537401
1,-7.4396465,2.2255551
4,4.6488953,5.7427904
2,0.1087734,2.3930167
7,9.1895044,-0.0724101
3,-2.3924159,-3.2218626
6,1.0163377,6.8937925
7,5.7653741,-4.2703376
5,0.3350139,-0.7380938
8,2.0725745,-1.8073114
4,3.740944,5.290351
5,1.991212,-3.0109862
5,-0.304171,5.5839094
2,0.3217322,3.0819346
7,-6.3119487,-0.2594654
1,-7.8903713,2.0592611
1,-7.4921725,-3.1606191
5,1.9984045,-2.9416113
6,-4.3843522,5.9545972
8,-1.6359917,-0.6242574
5,-1.2820418,-2.6556702
8,-1.6948487,-0.5479269
4,2.6801188,5.9121618
0,0.6906728,-5.6881659
7,7.0693583,-2.8112261
9,3.5383027,1.426878
9,4.0172648,0.9066113
2,0.4764996,2.8709064
9,6.0231642,4.6743643
7,4.8593362,-2.9623424
7,7.9065406,-2.0457545
8,1.7059891,-2.370086
7,6.6939084,-0.0803353
4,2.9439668,0.1263953
2,-4.9263961,1.0907301
6,-3.0011782,5.1388918
9,4.8850797,4.6143272
