,dimension_1,dimension_2
6,5.88109,0.257197
4,-4.34282,-3.87678
1,-3.61505,7.369
2,3.00987,-3.26839
5,4.02794,2.4368
3,3.03141,2.06224
9,-5.79687,-3.41276
3,3.30886,2.36769
9,-3.64281,-1.01654
0,7.38612,-5.14406
5,2.15195,4.14025
9,-6.00601,-3.34509
6,7.02921,0.403088
5,1.58669,0.401708
7,-7.84413,-2.21516
4,-4.64409,-3.99797
1,-4.92472,8.19952
3,3.54689,2.31402
4,-5.03679,-3.29997
0,6.74228,-4.43094
4,-2.73977,-1.74308
8,-1.44504,2.54178
0,6.43371,-4.83527
4,-4.45567,-4.18911
3,2.81799,4.1582
6,8.30663,0.255534
8,-0.938864,3.56534
7,-7.48322,-4.25877
6,6.73924,0.0937709
0,6.82654,-3.84427
9,-5.94546,-1.29618
7,-7.67797,-4.70573
5,2.32316,4.53823
7,-7.68704,-4.1689
2,2.81062,-3.21874
1,-5.4869,8.3754
1,-2.86418,7.54299
6,7.70884,0.140491
8,-0.0303964,3.75898
9,-6.00334,-3.77906
4,-3.45349,-2.64959
1,-5.88605,7.73492
5,2.0456,4.20793
2,3.0735,-3.15767
2,1.63803,-2.57845
9,-6.15201,-4.81177
0,6.12005,-4.29527
3,3.41423,2.07696
9,-4.08762,-1.64243
6,8.37379,0.229801
7,-7.64001,-2.54634
2,2.85082,-3.56609
0,6.25744,-4.27814
3,3.56036,2.03453
5,1.50815,2.10538
4,-4.48294,-4.13497
3,3.69808,3.73194
6,7.29168,0.263193
5,1.36889,2.8666
8,-0.103627,3.10203
9,-4.17684,-1.75112
5,1.67262,0.602862
4,-5.09774,-3.38754
7,-7.59055,-4.23914
4,-4.17842,-3.64995
2,2.92643,-3.23763
7,-6.06953,-2.53944
3,3.19889,2.15313
4,-5.11048,-3.57431
8,-1.57097,2.31425
9,-4.77852,-1.42477
1,-6.04694,7.77529
9,2.68527,2.34733
2,3.07275,-3.23147
8,-0.601446,3.52286
7,-7.71742,-3.8957
9,-4.54038,-1.73162
1,-6.20997,7.75839
8,1.28968,3.91069
7,-8.06512,-4.39329
4,-5.11456,-2.05044
1,-6.28201,8.41032
3,2.99275,3.03977
1,-5.57466,7.73935
1,-1.81139,7.64286
0,7.31195,-4.28445
2,0.77776,-2.90435
3,3.03283,2.08123
9,-5.81388,-3.26824
4,-4.80614,-4.3823
9,-5.31503,-3.20369
2,2.58588,-3.59266
1,-3.40607,8.7239
6,7.80658,0.142148
8,-1.33203,2.77058
4,-4.62876,-3.70933
7,-3.15833,7.68332
7,-7.63152,-3.31173
4,-4.6861,-3.35908
4,-4.6898,-4.12281
9,-4.64144,-1.64834
2,3.13395,-2.98811
5,0.843624,2.8919
7,-7.5631,-4.3476
2,1.86604,-3.12295
4,-4.84277,-4.4865
4,-3.14217,-2.57295
2,2.87258,-3.52642
1,-2.37084,8.92029
9,-5.91179,-4.19676
7,-4.63336,-2.805
2,2.89483,-3.18676
8,1.2766,4.14683
7,-7.87396,-4.55654
6,6.54906,0.792171
9,-6.22935,-4.39419
2,1.16674,-3.52128
2,3.11741,-2.85967
3,2.97086,3.91378
8,-1.17232,2.34073
1,-1.52473,8.27374
6,7.26426,0.10093
5,1.55764,2.39171
1,-6.35151,8.4445
1,-2.21413,9.32681
0,7.12666,-3.65323
2,1.66464,-2.97509
6,6.84227,0.432843
4,-4.28417,-3.63371
5,1.87492,0.967762
8,2.63911,4.0022
3,3.30252,2.28042
1,-1.44744,8.253
5,1.81589,0.971979
1,-2.86258,7.81246
9,-6.21229,-4.72741
2,1.03615,-3.08413
7,-7.63341,-4.74032
4,-5.87151,-3.46947
4,-4.62506,-4.14729
4,-4.47253,-2.46715
8,-1.19854,1.94953
1,-4.9083,7.60908
5,1.44721,0.309587
8,0.86039,0.068016
9,-6.06043,-4.36438
5,1.83106,2.36493
6,7.17139,0.0763873
7,-7.90965,-2.77642
9,-6.15108,-4.66889
9,-4.37178,-1.03029
3,3.05634,1.73406
7,-6.96749,-2.15754
0,7.05976,-3.76915
9,-4.63098,-1.26709
0,7.48464,-5.05192
6,6.98024,0.86296
6,7.45676,0.258422
2,2.51149,-3.14712
3,3.54345,2.10594
9,-3.90533,-1.43216
0,7.80278,-4.7306
7,-6.23117,-2.56594
5,1.53588,0.481605
4,-4.20842,-2.22886
8,-1.5552,2.00368
0,7.42023,-5.35071
9,-6.23191,-3.75866
4,-4.26374,-3.5777
1,-6.32898,8.28404
2,-1.38199,7.78262
8,-1.29681,2.36074
7,-6.16641,-1.67434
1,-6.41772,8.57294
2,2.96281,-3.1724
6,7.33671,-0.0467714
1,-3.22546,8.11633
0,5.88042,-3.86483
3,3.40591,3.80637
0,7.6161,-3.75613
1,-2.50582,8.13316
1,-5.97286,8.1738
8,-1.14501,2.94503
2,2.9775,-3.2198
0,7.01212,-5.12344
3,2.39908,2.93645
9,-4.53003,-1.74587
4,-4.0499,-4.14619
0,7.97237,-4.61795
5,1.09248,0.41542
0,7.62091,-5.42882
6,7.0361,-0.0567753
1,-5.24651,7.47921
7,-8.065,-4.58006
7,8.14494,-4.71389
8,-1.03426,2.2494
1,-1.3526,8.08772
9,-6.14421,-5.10016
2,1.00284,-3.11654
0,7.47628,-3.61862
5,1.31948,2.10952
1,-6.95892,8.52683
2,2.05933,-2.29154
2,2.92806,-2.77508
7,-7.59391,-2.59801
3,3.1816,2.88453
5,1.11472,2.33941
4,-4.43993,-4.73236
9,-5.34611,-3.40802
7,-7.99444,-4.84774
1,-2.04483,9.35305
8,-1.13708,2.06919
3,2.64238,4.21297
9,-6.26607,-5.4052
6,9.26341,0.170379
0,8.01039,-3.92164
3,3.51792,3.85542
1,-7.66737,8.80387
1,-6.06886,8.09481
2,3.0068,-3.10017
6,7.16366,-5.2331
3,3.27959,3.07529
5,2.12793,2.79892
7,-7.76858,-5.3805
6,7.19248,0.999536
8,-1.28912,2.5597
3,-7.97081,-2.79113
9,-6.24056,-5.37384
5,1.28909,2.54103
8,-1.62393,2.23401
5,1.72521,3.5822
7,-7.4744,-4.04002
6,9.09345,-0.112838
1,-6.71175,8.46271
1,-7.05534,8.61778
3,-1.11485,2.14356
1,-5.29753,8.42583
7,-7.83446,-5.31565
5,1.12893,1.6525
5,1.28011,0.442092
5,2.23164,2.65456
2,3.22126,-3.15973
5,1.24627,3.17914
8,-0.716143,2.76836
7,-8.01014,-3.88692
0,7.5746,-3.35366
9,-4.76499,-1.61489
7,-7.25756,-4.32216
7,-8.09799,-2.94389
5,1.12667,0.298232
0,7.33998,-5.15793
9,-6.06326,-5.18421
0,7.46632,-5.32898
0,6.70309,-2.94952
8,0.941838,-1.96227
9,-6.26321,-5.38782
2,1.53763,-3.21474
4,-4.69454,-5.0519
8,0.14813,3.84354
1,-7.73636,8.82135
6,8.46203,0.931467
1,-7.49692,8.64192
6,8.16458,0.57169
5,1.49463,0.501819
1,-5.23116,8.41557
8,-0.523427,2.98573
3,2.59848,2.85298
4,-4.54841,-4.61734
0,6.00844,-3.57761
5,1.0152,1.2331
5,3.40377,3.3194
8,-0.84627,2.81605
3,3.80492,3.18466
6,6.90156,0.475156
2,2.86176,-2.75082
3,3.09292,1.78921
9,-4.63354,-1.58914
2,3.07523,-2.68304
1,-3.69424,7.77064
1,-6.68506,8.64092
5,1.61502,3.74078
2,2.99066,-3.10059
1,-3.24226,7.90724
3,3.18448,1.91539
2,0.786248,-2.59601
8,-1.02735,2.56624
7,-8.14779,-4.05998
3,3.50886,1.88857
7,-7.39248,-1.82591
2,3.07682,-3.16334
4,-4.16583,-3.55343
6,6.92944,0.0271408
9,-5.37319,-2.23729
7,-8.02404,-5.13687
2,2.2671,-3.20414
4,-4.76622,-4.92781
2,1.74666,-2.63081
8,-1.08367,2.56967
1,-2.09748,8.6795
1,-6.66766,8.00088
3,-3.65154,7.62126
8,-1.39027,2.35008
4,-5.80346,-1.43062
0,7.51477,-3.46428
6,6.5453,1.08832
5,0.696139,0.758118
9,-5.05419,-1.81686
3,3.28614,1.83015
0,5.92495,-4.43948
9,-6.42303,-5.33649
2,1.94831,-3.03088
4,-4.94125,-5.19715
7,-8.08595,-5.07949
1,-7.36266,8.688
2,0.663022,-3.69574
9,-6.19989,-5.01824
4,-5.29466,-3.45716
2,3.00283,-3.49791
6,8.99511,0.510541
1,-7.10719,8.3853
8,0.484308,3.71957
9,-6.27984,-5.29946
0,7.19879,-5.31563
6,6.43725,0.0410197
6,7.05532,0.175406
7,-7.92336,-5.22782
9,-6.12486,-3.19129
9,-6.18066,-5.31743
8,1.45889,3.83992
0,6.9348,-3.06138
1,-4.64774,7.31561
4,-4.87748,-5.13528
4,-2.93199,-1.62988
6,6.61461,-0.0364652
7,-5.7278,-1.2914
1,-6.64333,8.10855
5,-5.38858,-1.37143
7,-7.87979,-5.26752
0,6.17828,-4.84674
3,2.91207,2.1589
5,1.30826,0.500892
8,-0.99434,2.28592
4,-3.67743,-2.66393
7,-8.1072,-5.11037
1,-2.37069,8.11193
2,2.98746,-3.19074
5,2.09617,3.96463
9,-6.17909,-4.66203
5,1.69654,3.45313
6,6.5826,0.0137537
7,-8.18199,-3.3877
5,1.00261,1.98108
9,-5.64267,-4.11022
8,1.1457,0.946721
8,0.990826,3.93857
3,2.87737,1.97521
6,6.61055,1.10055
9,-6.2612,-5.41162
7,-6.92015,-2.10646
0,6.85312,-3.08873
7,-8.02644,-3.6653
5,2.98931,-2.37709
7,-8.05749,-3.72545
1,-7.0899,8.5159
1,-2.03324,8.77907
0,6.77674,-3.63892
7,-6.62474,-1.47129
9,-6.26731,-5.26585
2,2.67693,-3.56312
3,3.44172,2.3315
7,-5.23624,8.43366
3,2.85576,2.7197
2,0.734373,-3.64025
4,-4.99751,-5.32888
1,-4.49718,8.41566
6,6.31936,-0.0287552
2,0.785679,-2.68363
7,-7.9534,-5.14668
5,1.9728,2.31209
5,1.11295,1.11226
7,-7.93202,-2.50019
4,-4.95283,-5.14807
0,6.10942,-3.57217
2,2.77886,-3.53606
6,9.00167,0.22311
3,3.08915,1.67042
6,6.91961,1.07636
4,-5.12154,-5.2491
0,6.17895,-4.18448
4,-4.70679,-5.02706
2,1.09538,-2.53051
6,6.53848,-0.164321
0,6.11137,-3.77461
0,7.19758,-2.90807
0,6.26296,-5.00184
0,6.91111,-3.5496
3,2.52548,4.75732
1,-6.6425,8.10949
6,6.34371,0.445541
2,2.98206,-3.03033
2,0.888641,-3.15839
3,3.62058,2.78324
1,-3.84302,7.52617
4,-4.21558,-4.12343
1,-2.10097,9.17714
5,2.18905,2.39931
4,-4.65786,-4.0702
6,7.51353,-0.154399
4,-4.00173,-1.74219
7,-7.94732,-4.82053
2,2.10162,-3.18042
8,-1.56882,2.50008
7,-6.44451,-1.09267
9,-5.57058,-3.37653
2,1.0446,-3.21954
0,6.77363,-3.6622
5,1.36433,3.26064
1,-6.57422,8.14139
4,-3.58973,-2.32999
2,2.27525,-2.35102
8,-0.125473,4.05787
3,3.53318,2.10318
2,0.981418,-3.88765
4,-4.41218,-4.40775
1,-5.62189,8.22688
5,2.22875,2.87996
4,-4.57669,-4.30931
6,7.49938,-0.107553
0,6.29335,-4.4726
7,-7.35606,-4.28719
9,-3.1608,-1.30009
8,-1.57119,2.18323
4,-3.28154,-1.72224
9,-6.00221,-4.11828
8,-0.254482,3.93801
0,7.20325,-3.85095
1,-2.1139,9.10054
1,-6.86662,8.58615
0,6.38833,-2.86102
2,2.96067,-3.20539
2,1.37508,-3.12199
3,3.4339,2.05034
2,2.84357,-2.7012
4,-4.31329,-4.58423
4,-5.05549,-1.26653
5,1.84483,3.21239
8,-1.69053,8.41348
6,6.89603,-0.154981
5,1.55986,3.62485
7,-7.65535,-4.94026
7,-7.3968,-1.79122
8,-1.55645,2.27258
8,0.644153,3.9783
9,-5.67918,-3.84415
7,-8.06531,-4.18828
4,-4.11221,-4.21107
7,-7.65641,-2.52255
3,3.42783,2.01162
2,1.0694,-3.22117
0,7.26565,-3.7502
8,0.118197,3.76586
6,6.67146,-0.185087
8,0.645204,3.88955
6,6.41501,-0.115367
1,-1.80691,8.04855
6,7.18831,-0.22004
8,1.27567,2.56497
9,-5.37643,-3.9242
4,-3.8136,-3.356
0,7.30479,-3.51475
9,-5.86211,-2.8827
0,7.08149,-3.11452
4,-5.47012,-3.44719
1,-6.99712,8.34467
5,2.56437,3.64086
4,-5.41657,-4.83107
7,-7.29486,-2.17
5,1.75897,1.96314
3,3.16777,3.84696
7,-7.61334,-5.051
4,-6.07807,-3.35056
9,-5.76899,-4.49955
8,-0.0529779,3.18472
5,1.83264,1.684
8,-0.119551,3.29209
6,6.87193,-0.301114
3,2.53734,4.12673
8,-1.0836,2.38278
6,8.02961,1.10433
9,-5.31298,-3.00172
9,-3.52428,-1.07558
1,-5.68366,8.36478
8,-0.329478,3.31352
3,3.64174,2.95106
5,1.84676,2.96722
8,-1.07992,2.39862
6,9.35245,-0.254174
5,1.6144,1.83076
9,-5.40182,-3.88786
7,-8.20749,-3.64636
2,3.09779,-3.25553
5,1.83669,0.883753
0,5.56392,-3.46143
8,-0.862264,2.52844
5,-5.19036,-3.04419
1,-6.51087,8.67595
1,-2.15224,8.03874
0,7.32552,-3.44418
9,-4.94589,-2.97171
1,-6.56209,8.65603
8,-0.547606,3.5186
6,6.55232,-0.230306
7,-6.26131,-1.56537
0,7.44466,-3.8999
9,-4.2495,-2.58181
3,3.66388,2.71521
0,7.68272,-4.8914
8,-1.21748,2.50611
8,1.26869,4.18956
9,-5.82438,-4.04578
6,6.20471,0.00712122
7,-8.04876,-4.98465
8,-0.822445,3.26868
4,-4.84997,-4.42923
7,-7.83408,-2.10975
5,2.05253,2.10773
9,-5.11469,-2.94971
2,2.12497,-2.32821
6,7.90565,0.81172
7,-8.03992,-4.99881
4,-3.01017,-2.26174
5,2.16554,2.19607
9,-5.33047,-2.73881
2,2.12891,-2.35384
3,3.00524,3.40123
1,-5.78857,8.49067
6,7.95777,0.979612
3,3.3067,1.9856
9,-5.03387,-1.35872
2,2.22761,-2.42581
2,1.30994,-3.33798
5,2.26725,2.58949
6,7.0919,0.528232
8,-1.58638,2.50811
0,6.58379,-4.37312
7,-8.1089,-3.77351
7,-6.2063,-1.15191
1,-7.32586,8.53204
9,-6.38119,-4.44204
8,-1.22395,2.42825
7,-7.83902,-2.48479
0,6.96295,-3.14975
9,-3.16379,-1.27087
9,-5.85418,-4.56553
4,-2.69501,-2.01485
6,6.52184,-0.112124
2,0.895355,-3.4281
8,-1.14921,2.41706
5,2.87041,2.51495
1,-5.80506,8.4718
4,-4.46258,-3.38977
1,-6.28621,8.66646
5,1.46948,3.20437
5,2.34487,2.47093
1,-2.42866,8.62362
7,-8.1729,-4.79925
3,2.96299,3.10866
6,6.85768,0.0126011
4,-2.95248,-1.89597
3,3.04187,1.61472
2,6.56159,-3.75488
5,1.79063,1.78742
6,1.22466,3.17329
4,-4.15753,-4.39203
4,-2.94322,-1.69076
0,6.76372,-3.2155
4,7.45121,0.0497684
4,-4.08355,-4.24401
6,6.26874,0.692543
7,-7.47264,-4.8223
2,-4.61343,-1.91532
4,-4.1777,-4.29283
3,3.2177,2.95968
3,3.72337,2.09389
8,-1.19888,2.95967
0,7.07991,-3.31371
0,6.76469,-3.85337
3,3.41359,2.05597
2,1.49158,-2.73002
2,1.97036,-2.12338
9,-6.95876,-4.09399
8,-1.23968,2.23986
2,1.95326,-3.54304
3,3.47011,2.04655
7,-8.1187,-2.98853
0,6.52772,-3.12648
1,-1.13384,7.63749
1,-6.30103,8.48913
0,7.22981,-5.42168
2,2.89123,-3.22648
3,3.39076,3.74437
3,2.68317,4.24906
8,-0.0644727,4.04518
4,-3.55379,-2.77903
3,2.70761,3.01371
5,0.862225,0.0436221
7,-8.29867,-4.19489
6,7.11112,0.200004
4,-2.84094,-1.97426
7,-7.459,-3.14406
7,-5.70129,7.42821
8,-1.24431,2.53089
5,1.69253,4.07862
9,-5.74124,-4.10511
7,-7.79298,-3.05739
0,7.29567,-3.13636
3,2.96897,3.21484
1,-6.36602,8.49226
6,1.12775,-1.95713
2,3.03702,-3.42667
4,-5.48232,-4.44535
3,2.99851,3.06156
4,-4.89246,-4.89984
4,-4.32682,-4.37681
7,-7.64184,-2.69543
5,1.32943,0.253504
9,-6.01631,-3.2109
6,6.77708,-0.0756777
9,6.88408,-4.16917
0,6.68536,-2.8796
7,-7.31094,-1.84123
1,-7.04924,8.20167
4,-3.66119,-2.18221
2,3.12751,-2.88614
7,-6.52689,-1.43254
3,3.34277,2.57096
6,8.38202,0.042417
7,-7.60185,-5.00521
5,1.20605,2.13629
8,-1.25249,1.79542
4,-3.38436,-2.63646
5,1.26448,0.254584
5,1.46659,3.34571
2,3.07019,-2.74893
7,-7.29811,-4.73389
1,-6.69607,8.66747
1,-3.70476,8.26613
5,1.28074,0.423789
6,6.21454,0.969762
8,-1.12177,2.25374
5,1.97179,4.49031
8,-1.02919,2.49475
4,-2.94373,-1.91345
0,6.66352,-3.50069
7,-8.29048,-3.6667
9,-5.32639,-3.69696
9,-5.76013,-4.12708
2,3.2261,-2.95605
9,-4.86504,-1.32002
7,-7.19707,-4.38543
7,-8.05808,-3.16841
8,0.705042,0.138697
7,-7.78715,-2.70551
4,-4.88938,-5.06443
2,0.739666,-3.62182
6,5.91008,0.0327695
9,-4.35773,-1.88083
1,-6.69996,8.48609
7,-7.38769,-3.27078
0,6.38827,-2.76157
6,8.37967,0.13598
4,-4.77762,-4.31748
2,1.2987,-3.91653
5,0.859662,0.106916
7,-7.98214,-4.67095
0,6.81929,-3.51753
7,-7.78662,-3.16531
1,-6.93678,8.60048
0,6.12717,-4.14158
3,2.70395,2.80079
7,-8.17848,-4.06026
6,6.19865,-0.0449704
5,1.71144,2.69353
0,6.3992,-3.00245
6,1.83663,2.94026
1,-6.68054,8.43843
5,1.21245,2.84732
1,-6.68017,8.68401
7,-8.08052,-2.76698
8,-1.61645,2.48247
5,1.7192,1.46383
0,7.18544,-3.23108
3,8.30814,0.832441
4,-4.33377,-4.39117
7,-7.64155,-2.60859
7,-7.8956,-4.01979
5,1.58422,3.18746
7,-7.30849,-4.97057
8,-0.162256,3.07025
6,6.25176,-0.0615878
9,0.524033,4.00416
3,3.57123,3.0891
8,-0.443633,3.08503
6,6.05326,-0.091789
1,-1.76297,7.61632
0,6.43865,-3.03076
9,-5.96336,-3.2092
7,-7.78201,-4.7226
1,-1.80877,8.44112
3,2.82452,2.65578
0,7.09896,-5.44607
5,1.45457,0.348386
6,9.04981,0.261871
4,-4.75697,-4.68668
4,-3.83527,-3.0363
2,3.17528,-2.97516
4,-2.92172,-1.87506
4,-4.50101,-3.98663
3,3.56022,3.82236
1,-6.7414,8.59366
7,-7.42085,-2.07148
7,-7.13495,-4.35802
6,6.75184,1.10476
0,6.84688,-3.1005
3,3.74919,3.69302
6,5.89494,0.020115
0,6.06273,-4.14139
7,-7.3746,-4.75639
1,-2.55199,9.17185
1,-7.04647,8.79047
4,-3.93804,-1.7775
9,-5.736,-4.26805
4,-3.74496,-2.25829
3,2.46571,2.64014
4,-4.25682,-3.56441
8,0.75931,0.117515
2,2.82625,-3.28681
2,3.2133,-3.37147
1,-4.33122,8.26081
8,-1.24056,1.641
7,-5.74459,-1.26085
0,7.26623,-3.31021
8,0.00635312,3.55149
1,-6.2724,8.4782
0,6.21843,-4.87203
7,-7.00709,-3.40183
6,6.32863,0.949586
3,3.25841,2.30777
7,-8.2683,-3.28256
7,-7.23231,-4.34302
5,1.49864,3.839
8,-1.43064,2.64425
8,-0.445716,3.40918
9,-6.36644,-4.58628
0,7.68432,-5.40374
0,7.31576,-3.18985
4,3.13812,-2.5952
1,-6.44557,7.79962
5,3.46908,2.73947
2,3.02737,-3.4929
2,2.77593,-3.12383
3,1.76165,2.137
9,-6.21252,-5.37374
4,-5.11231,-4.70914
9,-4.22231,-1.67223
5,1.78702,1.09786
0,7.65305,-5.12032
6,6.20063,0.0710294
7,-7.94181,-2.54995
7,-7.21159,-4.20299
1,-4.34899,7.40354
8,0.134266,2.81037
0,6.6477,-5.15505
2,1.45444,-2.21208
2,2.78874,-2.52752
0,7.59547,-3.81417
4,-3.78934,-2.69528
1,-6.93175,8.19006
1,-2.05927,9.11055
2,2.98533,-3.5205
7,-8.00517,-3.05766
3,2.76074,1.33524
9,-4.9208,-1.48699
7,-7.51969,-5.24024
2,0.557049,-3.38971
8,-1.03637,2.82668
1,-2.58867,8.03863
9,-5.88808,-4.50557
5,1.48338,2.14296
8,-0.679575,3.42408
8,0.634862,4.07462
1,-5.203,8.2575
9,-6.19374,-5.2783
8,-0.239937,2.87306
3,2.75651,3.00674
1,-7.57818,8.79313
