,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
0-46,2.1540242032721498E-163,4.454486048542724E-134,1.5E-323,2.0113064053185815E-264,0.48513785336485044,1.199407442525194E-113,2.476955790980695,1.6095442087248153,0.21047023890437477,2.176603188600122
7-47,0.24522500819696313,0.8964110084406353,1.748626483797215E-21,2.6390492627911373,1.8707960473648831E-283,1.5E-323,1E-323,7.295608995721116E-06,0.5830446512276111,0.3841267957327311
6-48,1.0627532774797054E-119,2.85450699589416E-64,0.4726190874163303,0.9241564742943795,0.48316078016353714,2.4683040688468946E-144,4.4265118971473576E-200,1E-323,5E-324,3.3457873875529462
1-49,5E-324,0,3.081977666724242,0.4375495538940954,2.5744102966956454E-34,5.708667086650936E-202,1.3426754331550985E-183,0,0.41834740657329716,1.2171990529903749E-248
8-50,2.7388941158456945E-18,2.511084554247868E-268,0.038338338441395246,1.196901208529943,4.697739536778019E-210,2.6445125610549893,0.16032506941937663,3.0412677212318305E-308,1.521236534024832,0.45309059432461174
7-51,5E-324,0,0.4536859139844421,2.7454411318893484,6.533778518681749E-125,1E-323,1.2064348280315E-311,8.223196733108088E-251,0.36792833406661274,1E-323
9-52,1E-323,5E-324,0.9787538135703725,0.8504022129805358,1.2871896000448395,0.9648137928293298,5.054095358893167E-249,5E-324,0.40487910253060966,5.522023846493152E-121
3-53,0.7686143029783473,0.7196604927600955,1.329628048876629,0.7243980787123858,5E-324,1E-323,0.4511917111235382,0,0.07311274078669643,5E-324
9-54,5E-324,1.0671855200272669,3.0079806894847963E-143,3.314441248757379,0.4425997482996676,0.47017359601528813,1.07139905726E-313,0.33606692903482394,0.15570543767538575,1.1378580556617315E-108
8-55,0.5225598081984075,0.15425649928578264,3.393722816542111E-08,1.7295032448551197,1E-323,0.3123561414659251,0.41216769271870723,0.1673882393406253,1.7976869969519547,0.03529744270714611
5-56,1E-323,8.252223282318495E-267,5E-324,4.19774154596707E-78,1.236983642879057,1.4351292246334375,0.7033510606912197,1.039821770882E-311,0.5232155945705004,0.056192715970122875
9-57,1.4036665888062403,5.250282718658635E-197,1.6562890705344575,0.7720394284136908,0.09927589538714725,1.5E-323,5.294576718889659E-28,5.851427146363779E-26,5E-324,9.551810145210431E-193
3-58,0.46938514066421616,3.7163109608134865E-92,0.8812847284684724,5.218991064089266E-167,2.762026387557375E-174,2.3813573175975713,2.6313369902485535,5.538379524151972E-282,1.864542855495401E-86,1.5E-323
3-59,0.9344749877114478,1E-323,0.3286022074172757,5E-324,1E-323,1.5E-323,2.362613873663892,0,7.539926786490388E-184,0.05261548086483101
0-60,0.8625502602481832,3.3465648387072904E-213,1.1087334886142097E-300,0.08178547443656303,5.047942324895885E-261,0.3428668574799649,2.4263569188904213,4.2604492682901585,1.5E-323,1E-323
7-61,0.25633869055377817,0.24842101110063147,1E-323,3.8279914032745763,1.5E-323,5E-324,0.6820859143702055,0.865717748066146,0,8.242788225129649E-196
4-62,5E-324,0.21204416940045803,1.036033718124371,1E-323,1.277531350005847,5E-324,0.0003728516605983498,5E-324,1.395375065086567,4.395416495183463E-10
9-63,1E-323,1.0857714923450428,0.22519712856332844,2.7630288909321497,0.18524797169078971,0.8347758111618926,5E-324,0.023830870180149046,5E-324,9.646930594695933E-271
8-64,1E-323,9.473428655327725E-163,1.5E-323,1.6010465412675265,0.9119112105370524,2.600720583252293,2.2580331922416472E-146,0.10031958801236524,1.3630401781225554,4.2997833823630473E-78
0-65,2.508210499979658,1E-323,9.180569335685476E-201,0.465055958427969,0.34514263505919063,4.658701098147375E-177,0.044395051723733266,4.017242429243152,0.35438441124226383,2.7264079943943428E-188
9-66,5E-324,0.646558282341343,1.0560757665412422E-249,1.2276621182945338,2.4310255508933856,0.20935560917107224,5.7541207793806875E-257,1E-323,0.19608864933867,3.726039681283418E-75
4-67,0.2566943536421191,4.191887619236363,8.731520328341481E-206,1.565424442007501,1.0115640090235782E-247,6.393220081773275E-297,0.4429446425314972,2.7603913154078626E-102,0.5699689633687512,1.5E-323
1-68,0.029317770379524304,1.2627397028630303E-296,2.149184229808968E-282,1E-323,1.5E-323,1.7763055047667262E-59,0.21015604456313167,1E-323,3.811663492500753,1E-323
4-69,0.5148751647710778,2.1926139032076915,0,5E-324,1.5E-323,5E-324,0,2.1069658535052573,0.00419380142175058,1E-323
4-70,5E-324,1.0572751293353473,1.5E-323,1E-323,0.804093517004833,2.660354458562655E-42,3.870392062227871E-187,6.068597755362243E-197,2.240779524347293,0.15602005412574255
6-71,8.614823122036341E-153,1.1094151677583328,0.7025540225702348,1.5E-323,1E-323,1.5696757013086923E-110,1.2696054469559162,5E-324,0.3814849538693083,2.5183528449855603
0-72,6.505800475365982E-264,1.9358447390090795E-128,0.4748412777395727,5.628186520073039E-72,6.780081262707946E-170,0.5661858335649333,2.915310997890156,3.6156367460345353,0.3188760511876824,0.24795781136481182
4-73,0.6270383344634405,0.4365980034069657,1.2869792368430695E-25,0.21117465654084247,2.937331866708206E-10,8.944800244870095E-198,1.0056848146026324E-276,1.835811780884083,1E-323,1.3926081108928068
5-74,5E-324,2.9442757116652773E-152,0.7947037834061185,0,0.404105779276258,1.9995402710112185E-66,2.0949360544727714E-67,0.42594214138510605,1.7337551288841702,0.0008753118805309326
6-75,5E-324,0.18030515009587786,0.7605669549656773,3.5921132682912893E-283,1.2366961541542858E-233,3.937896761741338E-126,0.316080374537069,9.468348330170134E-144,4.593384433269835E-146,3.5654650731444772
1-76,1E-323,1E-323,1.6290110354469423,5E-324,0.39444027079751376,1E-323,2.8561076503008747E-34,5E-324,2.0967152374490063,5E-324
0-77,2.688424785924289,1.5E-323,5E-324,5E-324,4.614692E-317,8.140606307016206E-180,2.696940334339522E-303,0.7194151770972643,0.17424505887082825,5E-324
0-78,1.1852742189827483,0.37593681257542766,1.1750353346989805E-110,0.38465378286438384,3.291052643181052E-40,9.485301261396287E-131,2.8324940695392087,1.2256995389888736,2E-323,1.82033815430813
1-79,0.9855257415136858,5E-324,3.3856655042359196,2.2886982679259983E-204,1.148E-320,1.7101113387671537E-241,6.270399097164066E-259,5E-324,2.4754788541425024E-161,0.8491693118694358
7-80,2.9174634125330397E-198,1E-323,3.5663616602138577E-82,1E-322,3.6865364542347216,1E-323,0.14602612805915482,0.17552637293632173,0.14879598245774026,1E-323
1-81,5E-324,0,3.009935967966175,1E-323,0.16110876138447622,1.5E-323,5E-324,5E-324,0.01997959884310263,9.694695733008109E-218
6-82,5E-324,2.208583694175559E-117,0.9040121056630797,9.611157888252183E-233,0.06858753196512339,5.071715216475415E-154,1.5E-323,1.5E-323,0.663858642257634,3.317763696457531
3-83,1.2761991327947197,0.056849850574307116,1.737549171694758,0.691212884958727,1.5E-323,2.4267935716920265E-214,1.9720596152372012,5E-324,1E-323,3.5779712918716246E-215
0-84,1.7514653705703316E-153,2.6131133079307267E-33,1.607648803388127E-89,5.947285078419547E-249,3.830956608883553E-12,0.000366570051867442,3.9326041457030296,1.7844753664316744,3.301993640663468E-175,0.6189737744567553
2-85,2.5463112013038587,2.1475346850259216E-108,0.6488823207810552,7.189447695758272E-179,5E-324,3.318215627034866E-93,2.2150048029744265E-272,0,2.006320672591566,0.11841851014025824
1-86,1E-323,1E-323,0.3124887997809027,1E-323,1.6875201194156524E-249,1.3245985319537774E-299,0.5439655721425322,5E-324,3.4482825688329397,5E-324
1-87,0.09143305799655951,3.6763736100415925E-296,0.3248411701906406,0.33670794730919684,1.0387751821298898,3.698461790948393E-184,3.929251579906733E-51,0,3.1812008569748924,3.2586385365842545E-45
7-88,1E-323,1E-323,4.919260817555326E-209,4.913244628918823E-203,3.44584990512022,3.637206532639427E-175,0.019279165416746624,0.29323421334412164,1.2262829527174146,1E-323
9-89,2.0888403523614985,1.5323953940657955E-106,1.2393026619733655E-130,2.97773748050307E-289,0.2676972457675625,0.19779732154057283,0.25664873268307603,0.3013312184456375,0.14938514039898218,1.489811514434501
0-90,2.1275116142636798E-125,1.5134062199169313E-83,6.439301392892137E-228,1.8668912775049268E-88,3.414051192936721E-90,0.6600599299626746,3.361577313881879,1.486482718164086,5E-324,1.3902277756947292
2-91,2.567569758539544,1.1072682191733538,1.1123520259593696E-267,1.5E-323,4.809245513659004E-210,0.7419254231171946,4.744276864057454E-12,0.2718708149248602,0.4409875373620227,1.9533396178209415
6-92,1E-323,1.5E-323,0.7306299580292261,4.6621125810767444E-43,0.2507390853569243,1.2598431249330792E-82,5E-324,0.8234640452314428,0.1460027122235071,3.0877348911123716
7-93,0.4981943812124846,0.3639127649719309,1E-323,3.4762819579257074,5.859191798814701E-235,2.216609948804695E-51,5.175632919301839E-90,5E-324,0,1.5E-323
8-94,0.04881158839679356,0.0260578248483605,0.3275226746627941,0.17780306712170288,1.2349289494340737E-49,3.7031421170507324,0.12931227101102016,2.1101232798172106E-153,0.4115187122870522,0.03973587022956617
3-95,1.312050906362319,0.1807525102228736,1.5151869754798633,0.35793500157778846,0.08136701610169561,5E-324,1.5E-323,0.31515006558252007,5E-324,2.3850238969416918E-113
9-96,5E-324,0.7418157601234913,1.0625832535054687E-297,1.3969507804619699,2.970599037207538,0.42905929429971906,1.5E-323,0.4813869382806581,4.079422639893166E-29,0.0389720681523291
0-97,2.779025054100417,1.3939239152304883E-230,5.671567565669806E-82,2.0541499275905956E-100,1.5E-323,2.366224257919638E-162,0.18105173453276235,3.253133294887719,4.1305651783363316E-244,1E-323
4-98,5E-324,1.1457422422021073,5E-324,6.243076800648237E-278,2.527627523466277,5.157992193130585E-85,5E-324,1.15428960064014,5E-324,0.17549489271034988
6-99,1.5E-323,0.21775976169828096,6.078688673004331E-181,3.916768684647998E-05,1E-323,1.5E-323,1E-323,0.7137419115915101,0.06631608721815395,3.8248255603478496
7-100,7.759940344632E-310,5.937031356809124E-151,2.6588232189825178E-120,0.4245709671355275,3.4000063812460892,1E-323,0.6057731124803798,0.4835982505080209,1.51E-321,3.0815709768282757E-293
4-101,8.996467019589111E-79,2.7412301866016384,5E-324,0.3981402882401858,0.2130225046257571,2.1351373296336136E-304,4.784689192068304E-49,3.6484690190204154E-135,0.017225656186247378,1.0813696206310211E-89
6-102,2.4995692060061038E-198,5.086973212567514E-222,1.316908491198723,3.917308076412805E-100,0.28663967610961916,0.1402632588566744,0.0032289478716534988,3.8374191566491845E-152,0.20966102229520753,3.5324988498624714
8-103,4.754617795714921E-125,1E-323,0.27085982243789564,0.8138731543779848,0.7106254051952253,2.5871102625086957,1.3987124243069152E-136,4.121832694130621E-232,0.9747453670664944,0.36563027366980116
0-104,0.3803863070970439,9.285508875943575E-208,1E-323,0.04751791937413416,7.710939082593431E-38,0.47556176635268327,2.403303773832917,1.5960147620007297,1E-323,2.240727177132972
7-105,5E-324,5E-324,1.0486361200607541E-93,3.1909097777584052,1.1140119856896,3.819390990714983E-212,1.9975988788304737E-273,1E-323,0.3838893758841605,1E-323
8-106,1.1927669579809694E-124,1.5E-323,1.3105979144874888E-121,0.7262351823108827,0.4009297715894112,3.8839237052818425,2.3507831851292253E-239,7.351169764342734E-236,0.5527413888049095,0.21172594172273135
3-107,1.3611162611482803,0.2543973828964029,1.2404723038606262,1.2414191177547916E-103,5E-324,1.2274875275763236E-275,1.875620340856403,0,1E-323,5E-324
1-108,3.4596571686807726E-17,5E-324,2.4088298965479906E-81,0.10042322651972854,0.5848537121894716,1.5E-323,0.057127778060984194,0,2.670181145434707,1E-323
