in,out,w,delta
6A,71,-0.43282167723815712,-7.2210826157165338E-09
6A,72,0.37863046796696059,-1.2537742066910521E-08
6A,73,1.2775972662060948,-1.9321711723682553E-09
6A,74,-1.7114192126948919,-1.029803109259279E-08
6A,75,-0.08044296724010172,-2.1222708961225138E-09
6A,76,1.1602090936384377,-7.5693265403171136E-09
6A,77,-0.5643161305532014,3.1208417850175818E-08
6A,78,-0.23389889327010452,-1.9471622921612347E-11
6A,79,1.0517753591904764,4.5639502575669853E-08
6A,7A,0.17141056825051357,-1.2941814129520956E-08
6A,7B,0.34293888315553644,3.317509372896802E-08
6A,7C,0.52682568540498531,-3.2399105768624381E-09
6A,7D,0.39113874886408001,-1.6228302082694325E-09
6A,7E,1.2868950856945265,7.1612281877677666E-11
6A,7F,-0.26574414466504737,-3.6869711805870819E-09
6A,80,-0.067641819724911192,5.4761240607433115E-08
6A,81,1.4149725735107612,-1.4952413583838967E-09
6A,82,-0.36227058166997939,-1.2286783985927206E-08
6B,6F,0.90656990407632498,6.0950847604727184E-08
6B,70,1.4872638886641341,2.8438468717706246E-08
6B,71,0.29881202819032154,-6.9922354066263939E-08
6B,72,1.4004730221194286,-1.2140401746491016E-07
6B,73,1.2705861598791017,-1.8709376975817292E-08
6B,74,1.1492190292145317,-9.9716706560657114E-08
6B,75,0.59429099201508773,-2.0550128688491792E-08
6B,76,-1.1217031289146973,-7.3294429458996568E-08
6B,77,-0.26311287763635899,3.0219375111682933E-07
6B,78,-1.2406622435016719,-1.8854537257425634E-10
6B,79,0.18501494172242169,4.4193116577263998E-07
6B,7A,-0.57953000321572656,-1.2531668144255792E-07
6B,7B,0.1167200454661006,3.2123724008497819E-07
6B,7C,1.4410290287388998,-3.1372328299546746E-08
6B,7D,1.4822687222237683,-1.5714002241862524E-08
6B,7E,0.86266599236274411,6.9342778575137655E-10
6B,7F,0.84708295533861566,-3.570125395879299E-08
6B,80,-0.83161617704531732,5.3025772707917725E-07
6B,81,0.66960949725717667,-1.4478548610964188E-08
6B,82,0.3847002184542227,-1.1897396912892887E-07
6C,6F,-0.39971836735670485,5.7486964270937609E-08
6C,70,0.75758952671907809,2.6822288767780187E-08
6C,71,0.38264767719970927,-6.5948613151614533E-08
6C,72,-0.97053063466377021,-1.1450453420457918E-07
6C,73,0.17836983562219455,-1.7646108758246295E-08
6C,74,-0.86717846824516465,-9.4049729782978034E-08
6C,75,-0.48731887522081263,-1.9382249141796579E-08
6C,76,0.22030903740620808,-6.9129050918092678E-08
6C,77,-0.66390625544611936,2.8501984887912271E-07
6C,78,0.37639466694397994,-1.7783019469915062E-10
6C,79,0.10398644882462681,4.1681587927606104E-07
6C,7A,1.2503807520731773,-1.1819483849281315E-07
6C,7B,-0.66335562674714443,3.0298108178937778E-07
6C,7C,-0.26157326957317661,-2.9589414863400424E-08
6C,7D,-0.59973613886956845,-1.482096346370289E-08
6C,7E,1.5224776708761592,6.5401975379376173E-10
6C,7F,-0.19682876805141766,-3.3672324363174683E-08
6C,80,-1.1269653745441472,5.0012277448008907E-07
6C,81,0.35291617024867183,-1.3655721608520808E-08
6C,82,-0.33341822550691735,-1.122125873759944E-07
6D,6F,0.81215403467439207,4.2768040709933342E-08
6D,70,0.071463678682290838,1.9954728041430825E-08
6D,71,0.32923051164566286,-4.9063174717990604E-08
6D,72,1.3792263750322753,-8.5186870492118346E-08
6D,73,-0.79325044855904914,-1.312801097284798E-08
6D,74,0.32391845420419962,-6.9969300399292601E-08
6D,75,1.2193123540346356,-1.4419631143499006E-08
6D,76,1.0099327946449286,-5.1429295343721961E-08
6D,77,1.3382770729849642,2.1204355899801549E-07
6D,78,-1.032770641691414,-1.3229867158237753E-10
6D,79,0.93866421604096051,3.1009462265930311E-07
6D,7A,0.29459558200798852,-8.7932311759244387E-08
6D,7B,-0.20222890721880252,2.2540600994752108E-07
6D,7C,0.78910802864833629,-2.2013361037760986E-08
6D,7D,0.21896906893001478,-1.1026213974157059E-08
6D,7E,1.2620648283838032,4.8656497712287307E-10
6D,7F,-0.79143757751922184,-2.5050885142849222E-08
6D,80,-0.68562156684840603,3.7207167659995139E-07
6D,81,-0.91795498836589429,-1.0159319857701867E-08
6D,82,0.56753682906742153,-8.3481752183766981E-08
6E,6F,0.65599029610128978,6.7918362464451739E-08
6E,70,-0.70715180073236594,3.1689374343554545E-08
6E,71,-0.43256586998404051,-7.7915434722714563E-08
6E,72,-0.53263035190847496,-1.3528215581669603E-07
6E,73,0.066272135552923578,-2.084811445393376E-08
6E,74,0.4962497605858372,-1.1111568888867786E-07
6E,75,-0.041900894863255149,-2.2899289243811342E-08
6E,76,-0.48069043951295065,-8.1672984416958865E-08
6E,77,-0.84198246288888468,3.367386267693725E-07
6E,78,-0.098998352101053122,-2.1009868539548026E-10
6E,79,-1.1737210128116431,4.9244993762738039E-07
6E,7A,1.7534320038420019,-1.3964209075900966E-07
6E,7B,-1.1270633582979142,3.5795904678246859E-07
6E,7C,-0.069707229592379419,-3.4958614170890331E-08
6E,7D,0.069146535747741683,-1.7510327451906534E-08
6E,7E,0.50289216775423462,7.7269605832243579E-10
6E,7F,0.42512872332472251,-3.9782395193806719E-08
6E,80,0.8448771408587763,5.9087343199714116E-07
6E,81,-0.31359747782767394,-1.6133644586796252E-08
6E,82,0.046605015955535629,-1.3257431974590584E-07
6F,83,0.056931290669685948,4.1049775932739941E-10
6F,84,0.09555405972748883,-3.4835832937452539E-10
6F,85,0.41188399881102966,-4.6661672795765589E-09
6F,86,-0.23483106556858155,3.1499900220494375E-08
6F,87,0.18727383426483699,-2.9701308827316119E-08
6F,88,-1.240518257334696,1.1467835989733216E-08
6F,89,0.95009549275227023,-8.8851509457716586E-09
6F,8A,-0.4246190688136679,7.6458294595906598E-11
6F,8B,0.42663325531352658,-5.976975008512724E-07
6F,8C,0.3249121556042977,-4.8519384431535845E-09
6F,8D,0.61766055307882417,8.2841315838880756E-09
6F,8E,0.32438357157419234,1.1113506164420736E-09
6F,8F,-0.2878490272356834,2.198586396849991E-10
6F,90,0.94056423917711307,-1.2650717499487333E-08
6F,91,0.41313302998507917,1.9709729436197037E-11
6F,92,-0.87119978623066985,3.0374163529515864E-08
6F,93,0.27983589680203641,-3.8682933077463348E-07
6F,94,-1.1403350534919536,-3.5877562013496449E-08
6F,95,-0.67547070334077275,-3.2897216781621666E-07
6F,96,-1.7817632325689183,-3.3122373233243598E-08
6F,97,-0.56820464349121502,-6.0322605442137355E-07
6F,98,-0.11846038860488767,1.1230893295600415E-08
6F,99,-0.82073435836650976,-1.3033988323569681E-09
6F,9A,-0.20998473510552429,4.8914429622209358E-08
6F,9B,0.50632725787404109,-2.1234125452684003E-11
6F,9C,1.0539410498681334,4.7867720764938185E-10
6F,9D,-0.14415469492119842,2.8610175381644812E-09
6F,9E,-1.3421477075882284,3.2022565877259503E-07
6F,9F,-1.2356081994044075,-1.2251177530638655E-06
6F,A0,-0.74405708370382373,-3.8351607393383504E-08
70,83,0.83675035141942844,4.2757565502178935E-10
70,84,0.82380741037188787,-3.6285104481121349E-10
70,85,-1.0471284188615249,-4.8602933528193287E-09
70,86,-0.085257765979638148,3.2810387301424432E-08
70,87,-0.81945378069830177,-3.093696929710985E-08
70,88,-0.58506344814716749,1.1944931180688531E-08
70,89,-0.41377214305816873,-9.2547989587825558E-09
70,8A,0.69633347490736919,7.9639181093848262E-11
70,8B,-1.2976527279507206,-6.2256344797132587E-07
70,8C,-1.5994529953554617,-5.0537931348419032E-09
70,8D,-0.49125760141617264,8.6287754507390175E-09
70,8E,0.22371988815209989,1.1575860208413368E-09
70,8F,1.0402104175566989,2.2900539586267713E-10
70,90,-0.6779876935241681,-1.3177023987175432E-08
70,91,1.1307927016090973,2.0529711265154009E-11
70,92,-0.208247684423849,3.1637816703680201E-08
70,93,-0.7383897928143176,-4.0292255129141332E-07
70,94,0.59633200188475899,-3.7370172503842195E-08
70,95,0.11441307045146143,-3.4265836278480314E-07
70,96,-0.28665693412344179,-3.4500359890600322E-08
70,97,-0.88234990217120834,-6.2832200538204667E-07
70,98,-0.30120540165291804,1.169813098423324E-08
70,99,-0.21864574675475082,-1.3576239987589817E-09
70,9A,-0.64608909317426566,5.0949411563176342E-08
70,9B,-0.86336708976315002,-2.2117526570967095E-11
70,9C,0.78828347246442243,4.9859156585906468E-10
70,9D,0.56404822728725124,2.9800441539897436E-09
70,9E,1.3105063058649633,3.3354797363284243E-07
70,9F,-0.71883709605388257,-1.276086199845284E-06
70,A0,0.53370462219494952,-3.994714533699995E-08
71,83,-0.1474179059930569,1.1994147210575848E-10
71,84,-0.60926065789173456,-1.0178523486691882E-10
71,85,-0.26864519094339978,-1.3633861815010858E-09
71,86,-0.15438757813040535,9.2038124880902906E-09
71,87,0.64998868630358198,-8.6782902543806268E-09
71,88,1.1081278483423891,3.3507348072489017E-09
71,89,0.25227890331405095,-2.5961118181591818E-09
71,8A,0.39402557698488,2.2340001133147949E-11
71,8B,-0.53348632092820358,-1.7463851262792861E-07
71,8C,-0.84567380576375595,-1.4176658123344833E-09
71,8D,0.025651564137128151,2.4205027060741478E-09
71,8E,1.3678798129694301,3.2472047881603949E-10
71,8F,-0.059837282693560465,6.4239495343886525E-11
71,90,0.27995969648266028,-3.6963555722417622E-09
71,91,-0.062518584376239403,5.7588961441765498E-12
71,92,-0.34358213263785609,8.8748886076270645E-09
71,93,0.091145519789000706,-1.1302590168291347E-07
71,94,-0.6401115976502062,-1.0482901564469465E-08
71,95,1.3235943626890212,-9.6120880548411779E-08
71,96,0.66573531340633407,-9.677875493744358E-09
71,97,-0.28724240901881021,-1.7625387553490277E-07
71,98,0.87456978972411592,3.2815035997861438E-09
71,99,1.1479441102529331,-3.8083417300491667E-10
71,9A,-0.17879065013687095,1.4292084579740885E-08
71,9B,-0.53302274176183129,-6.2043024786451749E-12
71,9C,-0.31644275963467705,1.3986251482349698E-10
71,9D,-0.72334536923952975,8.359476938682926E-10
71,9E,-1.0100842915460613,9.3565277876676841E-08
71,9F,0.050557034679295648,-3.5796158070666283E-07
71,A0,-0.6107208520202656,-1.1205781624536815E-08
72,83,-1.0005141784352201,3.3461000478236166E-10
72,84,-0.7507348794175428,-2.8395814498226709E-10
72,85,0.93135736531321089,-3.8035439177370369E-09
72,86,0.2563575639422318,2.5676587810597619E-08
72,87,0.73678284257020299,-2.4210497774786013E-08
72,88,0.24922245297366832,9.3478041430854798E-09
72,89,-0.83113337088867356,-7.2425740041261611E-09
72,8A,-0.6617497719151838,6.2323629640040995E-11
72,8B,0.99417169582071552,-4.8720257071790751E-07
72,8C,-1.1760448092466116,-3.9549720035682097E-09
72,8D,-0.14249817003214416,6.7526636770060528E-09
72,8E,-0.18577404919673482,9.0589784385637158E-10
72,8F,0.46164990339817941,1.7921389046551789E-10
72,90,0.60686273599716589,-1.0312009132375354E-08
72,91,0.88216938861790462,1.6066038147713577E-11
72,92,-0.34098047770147732,2.4758963411942693E-08
72,93,-0.23538062266393989,-3.153171029058486E-07
72,94,0.51477319560257839,-2.924496157198447E-08
72,95,-0.93186460021440687,-2.681558574804645E-07
72,96,-0.19382626108662254,-2.6999118056426013E-08
72,97,0.7152314129873214,-4.9170907360250827E-07
72,98,-0.4364009560459704,9.1546644871058049E-09
72,99,0.88242621466780702,-1.0624425581345176E-09
72,9A,-0.88399140803043319,3.9871734151805651E-08
72,9B,-1.3536128294971517,-1.730862266072695E-11
72,9C,-0.71341715636269232,3.9018527897254799E-10
72,9D,0.24820646474409716,2.3321079600926808E-09
72,9E,1.4898673032394592,2.610262949763706E-07
72,9F,0.40177412233129028,-9.9863311771381523E-07
72,A0,-0.088825913927621111,-3.1261636005852768E-08
73,83,0.97483861205815314,4.0606243364108797E-10
73,84,0.70648968893295494,-3.4459440469720932E-10
73,85,1.1332331287692048,-4.6157505084213592E-09
73,86,0.017183060644879327,3.1159551671958749E-08
73,87,-0.38719419288790957,-2.9380393609228909E-08
73,88,-1.1930429554989852,1.1343928888230371E-08
73,89,0.44292105346007704,-8.7891491106310589E-09
73,8A,-0.46494874780183038,7.5632181833419338E-11
73,8B,0.5433051601109069,-5.9123952874805447E-07
73,8C,0.86910892206673196,-4.7995144610091237E-09
73,8D,0.57980624462396502,8.1946236127288528E-09
73,8E,1.062160924149893,1.0993427508116252E-09
73,8F,0.35593498329488993,2.1748312203649809E-10
73,90,-0.57819064202253534,-1.251402965893083E-08
73,91,1.6942742475651151,1.9496770736052487E-11
73,92,-0.62421026604088192,3.0045978284550279E-08
73,93,0.40905207765866886,-3.8264973654295098E-07
73,94,-0.40269849409081104,-3.548991392347661E-08
73,95,-0.36291687509675818,-3.2541770576899972E-07
73,96,-0.29672948214785283,-3.2764494269339609E-08
73,97,-0.25819183465337836,-5.9670834767868339E-07
73,98,0.41999927596090314,1.1109546300684251E-08
73,99,1.5718389557639125,-1.2893159337556863E-09
73,9A,1.3830683164303639,4.8385921436220391E-08
73,9B,0.46273609958481682,-2.1004696034601522E-11
73,9C,0.18851840269050721,4.7350522006528932E-10
73,9D,0.52613217863313222,2.8301049587711121E-09
73,9E,-1.5241019647777601,3.1676570056941929E-07
73,9F,-0.23896419263477575,-1.2118806619581222E-06
73,A0,0.40450849322694671,-3.793722786141744E-08
74,83,1.5690443593922989,3.6470353439819981E-10
74,84,-0.12430482217019695,-3.0949624224041809E-10
74,85,0.15429198454966681,-4.1456199462407553E-09
74,86,0.041822032691595165,2.7985840805631253E-08
74,87,1.1740940405904099,-2.638789630258434E-08
74,88,0.1303453906165675,1.0188509492006433E-08
74,89,-0.70693426772288748,-7.8939430970193418E-09
74,8A,-0.67498753174275961,6.7928775832722815E-11
74,8B,-0.46564550588731357,-5.3101968551203356E-07
74,8C,-1.2190604738934661,-4.3106668884136384E-09
74,8D,0.25739356887652171,7.359972129967433E-09
74,8E,-0.41747421139247198,9.8737079207484244E-10
74,8F,1.3963676888567189,1.9533169460529993E-10
74,90,-0.63823311705429886,-1.1239431348652998E-08
74,91,-0.18975208788761375,1.7510955478030321E-11
74,92,0.50030051962636035,2.6985688817775583E-08
74,93,0.7129386653701294,-3.4367550354855893E-07
74,94,-0.75887929671144516,-3.1875140301257641E-08
74,95,0.89713916532082094,-2.9227275812124955E-07
74,96,1.1289094521842913,-2.9427314306448586E-08
74,97,0.68285362150680262,-5.3593148583569276E-07
74,98,-0.67999438600758688,9.9779996023991116E-09
74,99,-0.11027809951040315,-1.1579945324669758E-09
74,9A,-0.084258283070624662,4.3457643704368544E-08
74,9B,-0.62465505209912975,-1.8865293236039677E-11
74,9C,0.14076532142996936,4.2527703379339307E-10
74,9D,0.75003523339600431,2.5418487298285666E-09
74,9E,-1.0045783940109598,2.845019903414662E-07
74,9F,-0.19609194562508173,-1.0884463177788409E-06
74,A0,-0.33736677517055397,-3.407318663355615E-08
75,83,0.56119907514541967,4.198465584893663E-10
75,84,-1.0154122815297872,-3.5629194651060163E-10
75,85,1.1818459639788239,-4.7724359735260196E-09
75,86,-0.49766346626153513,3.2217288401287162E-08
75,87,-1.0932589085081004,-3.0377735347960467E-08
75,88,0.5402105398470235,1.1729007928079617E-08
75,89,0.22337179422747544,-9.0875040398589029E-09
75,8A,0.93579835125472655,7.819957874229225E-11
75,8B,0.25306772967924257,-6.1130964310565065E-07
75,8C,-0.8294724473396452,-4.9624379453325762E-09
75,8D,-0.21257029281901185,8.4727968826608954E-09
75,8E,1.3779511220923006,1.1366608488990515E-09
75,8F,0.085845178965864785,2.2486576632512036E-10
75,90,-0.037257191337182131,-1.2938828736321538E-08
75,91,-0.90259404387392828,2.0158604729298825E-11
75,92,-0.71471664245009514,3.1065913845072897E-08
75,93,-1.1573803673325207,-3.9563909804180581E-07
75,94,1.3473706493995625,-3.6694648377706489E-08
75,95,-0.71755959583149498,-3.3646427869114536E-07
75,96,1.0992462093639555,-3.3876712101335522E-08
75,97,-0.16028062505546073,-6.1696410561388522E-07
75,98,-1.1294857087244872,1.1486669029923751E-08
75,99,-0.65678108125442725,-1.3330828285171736E-09
75,9A,-1.605331496658607,5.0028421521725379E-08
75,9B,0.52458194696862781,-2.1717717798138987E-11
75,9C,0.52368883992821069,4.8957874602819685E-10
75,9D,-0.023983046802718989,2.926175210174652E-09
75,9E,-0.81813412453504741,3.2751857402572272E-07
75,9F,0.79295457976760686,-1.2530189524319708E-06
75,A0,-0.21116736702718905,-3.9225038409540127E-08
76,83,1.2285254421235501,3.8798612887505685E-10
76,84,0.85259436078877104,-3.2925441516869867E-10
76,85,1.0009393461224123,-4.4102754237994334E-09
76,86,1.0997533927593093,2.9772450808318977E-08
76,87,0.98671926671268606,-2.8072493875032379E-08
76,88,-0.66106933730482553,1.083894172655394E-08
76,89,-0.72666914044026509,-8.3978907109479059E-09
76,8A,0.4131746121429884,7.2265334137901717E-11
76,8B,-0.10037095063405943,-5.64919866976976E-07
76,8C,0.28998377550258375,-4.5858589269370938E-09
76,8D,0.10856328781135266,7.829831153258125E-09
76,8E,-0.85537684158799276,1.0504043291314691E-09
76,8F,-1.227130321913354,2.0780162759203913E-10
76,90,0.79203812610412949,-1.1956954206425593E-08
76,91,0.7700081316440891,1.8628851074984236E-11
76,92,-0.43035248041772672,2.8708449334642199E-08
76,93,-0.36207455450941572,-3.6561567310012177E-07
76,94,-1.3684580798200874,-3.3910042339571337E-08
76,95,-0.14648652592691419,-3.1093138756173017E-07
76,96,1.5291613145549883,-3.1305947664555788E-08
76,97,0.0015222449805370264,-5.7014523556718833E-07
76,98,-0.85601733469244023,1.0614992931285387E-08
76,99,1.3321571562551888,-1.2319206520762496E-09
76,9A,0.37744175475912634,4.6231970245947428E-08
76,9B,-0.6586478709625766,-2.0069649461505075E-11
76,9C,1.2307583238382411,4.5242662732412432E-10
76,9D,0.31690867574088261,2.704119801031009E-09
76,9E,-0.7860999394861713,3.0266453565353528E-07
76,9F,0.60860902544167861,-1.1579324944579065E-06
76,A0,1.6353051714791607,-3.6248411472636487E-08
77,83,-0.41508906406159946,3.8983834856342376E-10
77,84,0.62215205469891333,-3.3082625360535984E-10
77,85,-1.5025631868909546,-4.4313297820950943E-09
77,86,0.96527317468670604,2.9914582486371473E-08
77,87,1.4429332892279991,-2.8206510073002277E-08
77,88,0.12934017325085878,1.089068610547077E-08
77,89,0.70728908038419724,-8.4379816764694594E-09
77,8A,0.53034403733089053,7.2610323983452977E-11
77,8B,-0.68738410340409273,-5.6761675643278776E-07
77,8C,-0.43193900534372692,-4.6077515090692802E-09
77,8D,-0.49033370680454974,7.8672102406515392E-09
77,8E,0.12475628231144605,1.0554188887622585E-09
77,8F,0.881875998032286,2.0879365858813848E-10
77,90,0.26149158350697349,-1.2014035901738404E-08
77,91,-0.17602108903816102,1.871778395728285E-11
77,92,0.12148225022690001,2.8845501541210215E-08
77,93,-0.3748255215414919,-3.6736109773696402E-07
77,94,-0.63466433325620752,-3.4071926601353633E-08
77,95,-0.41676707945226665,-3.1241575309676334E-07
77,96,0.81368525547786053,-3.1455400153476978E-08
77,97,-1.8883207678619873,-5.7286707058125966E-07
77,98,-0.024115341572050968,1.0665668193713478E-08
77,99,-0.92336130503403679,-1.237801758426359E-09
77,9A,-0.61942720477796753,4.6452678562942731E-08
77,9B,-1.2107179533273542,-2.0165460618411648E-11
77,9C,-0.25998789812158746,4.5458648161866028E-10
77,9D,0.61019868166872682,2.7170290871173301E-09
77,9E,1.2886571006374763,3.0410943579347929E-07
77,9F,-1.0914707635419181,-1.1634603863190236E-06
77,A0,-0.51563924177005804,-3.6421458951411851E-08
78,83,0.29971122189177496,7.5851424570296171E-12
78,84,-0.11776183611867248,-6.4369353896793652E-12
78,85,1.1543742239554355,-8.6221039554298329E-11
78,86,-0.44143885760944956,5.8205245978968868E-10
78,87,-0.86985466567175607,-5.4881824199128274E-10
78,88,0.13730996311308991,2.1190169173761842E-10
78,89,0.68640379916176175,-1.6417905858077375E-10
78,8A,0.192413277114513,1.4127898224870521E-12
78,8B,-0.90248974615009303,-1.1044203256056304E-08
78,8C,-0.3313829707567082,-8.965370321231367E-11
78,8D,0.47331160870743128,1.5307347426092352E-10
78,8E,-0.29540913637089683,2.0535441555717525E-11
78,8F,-0.59242964434966294,4.0625291235497185E-12
78,90,-1.469435974485652,-2.3375887501669988E-10
78,91,0.4262996441912687,3.64194693310926E-13
78,92,-0.8432786792455601,5.6125119358017741E-10
78,93,-0.59526347509251387,-7.1477992603190809E-09
78,94,0.42853745366727608,-6.6294251965998652E-10
78,95,0.22925429035910966,-6.0787195559176916E-09
78,96,0.31166034951931865,-6.1203237723078125E-10
78,97,-0.23134464056747264,-1.1146359395664099E-08
78,98,-0.68515223301205863,2.0752348491842783E-10
78,99,1.1402338986652596,-2.4084092049497763E-11
78,9A,-0.30422233801575899,9.0383664333936533E-10
78,9B,0.073228866723608912,-3.9236235241076544E-13
78,9C,0.44972365546950493,8.8449564667608201E-12
78,9D,-0.63996936683228645,5.2865637158641786E-11
78,9E,-0.50532712041210581,5.9171023105366892E-09
78,9F,0.4835955149570324,-2.2637620967411683E-08
78,A0,1.0373198380929123,-7.0865771840393907E-10
79,83,-0.032008001860449206,1.5271960863126658E-10
79,84,-0.00021024934142636179,-1.2960155449493672E-10
79,85,0.77956124425607465,-1.7359783934328267E-09
79,86,-0.4684933602163241,1.1719071113762236E-08
79,87,0.56311649955205634,-1.1049931837329129E-08
79,88,0.32767906182829154,4.2664384504052332E-09
79,89,0.34501867127823987,-3.3055887498419406E-09
79,8A,1.5187648246720424,2.8445175550856072E-11
79,8B,-1.5947056221325797,-2.2236449855281777E-07
79,8C,1.3245734094105839,-1.8050918020978193E-09
79,8D,-1.7621493167878721,3.0819884021151512E-09
79,8E,0.13427895473313381,4.1346152893317816E-10
79,8F,0.68247127013551334,8.179514904517673E-11
79,90,-0.22402465448741846,-4.7065119882554865E-09
79,91,-0.46225693156168601,7.3327127793733961E-12
79,92,-0.81521291064840551,1.1300257458969603E-08
79,93,0.61923416492843086,-1.4391412050529463E-07
79,94,-1.0861614299257287,-1.334771531596873E-08
79,95,-0.55023389354182939,-1.2238922034992596E-07
79,96,0.40680369033950042,-1.232268815646631E-08
79,97,0.17198329275810487,-2.244213149868618E-07
79,98,-0.39569161297984901,4.1782874320530519E-09
79,99,-0.16979269728999763,-4.849102219075615E-10
79,9A,0.50858101182635473,1.8197888730416838E-08
79,9B,0.27758526910322145,-7.8998417289160263E-12
79,9C,0.48580562035185537,1.7808476210126223E-10
