0.403063
25000
-62.758487	-33.179205	-10.344836
-3.402572	31.754860	80.913498
-31.417799	8.615236	61.454055
-82.768066	-21.901287	70.236619
1.003362	-13.149061	-77.365285
-31.913034	14.785981	85.032059
6.272920	13.751967	-1.083064
-41.509627	-41.717951	-81.598341
-55.214251	-54.216996	-95.727000
35.421794	36.116283	14.272279
-35.068027	-35.452863	-74.568564
76.267050	34.207933	-79.085951
-46.842169	-38.032523	-58.693351
8.898264	-0.239982	-51.269856
44.652858	27.021936	-36.874797
20.702866	3.288183	-66.159488
70.351013	34.262062	-65.968072
-20.513804	11.680010	49.287175
-7.292579	-7.582144	-40.268826
-48.554826	-13.023004	26.999217
-11.798266	25.345652	75.502242
-15.344187	19.938079	65.931757
-62.994209	-48.533273	-61.777511
-22.454486	5.205598	32.695256
-97.474391	-57.195444	-16.811520
14.140203	48.738948	97.861855
59.420538	61.441360	46.948048
24.016966	32.544074	24.553354
-11.970006	17.615083	51.215516
52.613454	14.201465	-94.197595
-21.051684	-0.469144	10.500973
19.614680	-5.257443	-90.114758
-37.007957	-15.293250	-6.300793
-20.534732	-24.070341	-67.055091
70.562554	78.310064	77.656774
-66.982093	-30.722692	5.760137
-62.501684	-56.920974	-87.951390
-76.636680	-53.477070	-48.949197
17.303105	3.971502	-56.784804
-77.620424	-20.248124	63.710752
-62.277653	-8.051770	72.983161
-15.348356	-20.493707	-67.241519
80.045123	35.795530	-81.166910
48.139455	18.033698	-71.959579
-61.749045	-40.332570	-37.162259
-74.099193	-12.380168	83.120589
-84.642053	-61.246493	-56.876183
69.487798	74.385624	67.410942
93.504847	71.608885	8.329369
19.691248	4.706093	-58.252834
-26.443280	1.696232	28.928135
-23.598384	-4.143073	3.646850
-27.805739	-11.106093	-9.734593
60.077157	40.413619	-23.295197
-63.505837	-8.020010	74.002036
82.012245	62.645235	2.444047
50.836033	62.529724	67.765420
27.735754	30.752261	10.939635
-65.294664	-1.203586	99.063157
-63.107836	-20.967354	31.715730
94.375136	87.937230	61.187482
-98.012260	-49.742199	8.491659
84.544526	47.201536	-54.381742
-73.294035	-10.234676	86.450183
-56.878404	-15.770087	33.632003
22.501098	-3.769798	-90.704724
-62.971155	-9.794753	68.783914
-57.570561	-48.666749	-73.283711
-61.719370	-28.255113	3.145022
38.567784	5.846231	-93.690104
20.676902	12.149542	-35.631829
-12.657045	3.813104	7.676453
76.529395	47.190299	-37.083852
-22.091877	-26.688905	-72.956967
99.159185	43.570217	-97.500286
83.956210	58.954171	-13.727514
-71.866438	-30.567667	18.897446
39.161726	5.046523	-98.404426
23.268497	-2.408612	-88.406042
54.216434	38.121113	-20.350725
99.042229	63.992413	-27.377809
73.046877	60.963506	14.545269
13.851564	7.084361	-37.791062
63.733566	73.902476	77.052439
90.078463	66.121662	-2.923573
-99.522941	-70.201531	-53.780442
-69.373992	-60.036857	-83.331084
-61.004025	-19.354805	31.302776
28.724717	32.251022	13.159985
2.233251	9.260039	-5.328603
-8.383729	3.429660	-4.120925
80.005508	59.686904	-3.396801
53.122107	60.021222	53.421179
-74.394084	-35.996401	5.474132
67.214984	24.522929	-90.677487
34.955570	50.019305	60.937176
-68.716510	-32.913291	1.805429
42.712979	52.036422	50.486713
12.358410	30.168360	40.751201
-63.552950	-51.494090	-67.927365
43.616950	17.010234	-66.199082
-36.637252	8.969958	73.513852
84.320293	57.658586	-18.299545
45.500292	16.555947	-71.971712
23.465155	2.865194	-72.795516
-10.445799	-20.252508	-77.590475
-78.814435	-18.371773	72.387976
-71.169395	-58.548502	-75.398662
-85.731651	-70.061484	-84.654329
-51.985143	-27.535521	-13.186925
-92.292405	-23.387942	83.572328
-90.258766	-66.102029	-60.532169
62.345720	63.019342	45.869844
86.408977	69.664171	16.642443
-69.842108	-31.270926	10.075628
-71.073203	-63.105992	-90.573128
65.087768	22.834164	-94.330536
-85.330696	-50.990058	-22.580954
8.156053	41.586302	87.665694
56.199454	58.050635	42.531271
-77.517144	-51.977573	-39.660495
-56.117179	-23.867602	7.407353
71.145686	52.745720	-7.900669
-77.770072	-61.178596	-72.059304
88.731156	68.536014	6.524120
60.968652	24.212531	-79.897960
-37.050594	-0.675382	43.965732
-53.566321	-13.183597	38.229787
16.908035	15.398680	-17.400732
-12.932042	4.686047	11.832485
-42.806269	6.888306	80.730832
-93.417380	-35.603001	45.132643
58.681639	38.318258	-27.925495
-53.289778	3.059842	89.183373
90.575203	48.351153	-62.284556
-93.611924	-34.357222	49.831889
27.173725	52.222909	82.950195
59.382728	35.127977	-39.426603
90.763302	48.320595	-62.134178
-38.826574	-0.252648	46.923887
29.334750	4.565355	-79.370556
-79.147836	-35.437716	15.387554
-37.995603	-24.834830	-33.351678
-8.356874	-20.928608	-83.956498
29.277135	35.839775	25.677967
24.445781	17.528147	-25.253622
60.436421	30.098868	-60.143645
-57.577501	-44.906328	-59.493896
59.699838	48.256583	2.408670
9.550732	9.346530	-22.747166
41.910168	34.234966	-7.024660
-17.404850	-12.971951	-37.633334
86.248047	46.556411	-60.543670
51.707312	28.387046	-45.614084
-0.317543	22.402071	42.015094
-43.497586	-38.071708	-67.981008
25.735512	36.563006	34.431190
-54.148596	-35.535214	-34.313243
13.487013	43.802109	83.689104
96.841312	49.317776	-72.452812
-45.693378	-23.866364	-15.880871
89.392654	37.704564	-94.912616
9.030860	20.462046	15.638755
-36.130961	-34.551165	-68.962123
-92.282547	-62.326966	-43.453828
72.954550	84.885221	96.262303
-58.088980	3.234687	99.226401
72.320605	74.783800	61.722152
26.521226	31.081302	15.469176
-90.574978	-52.697482	-17.577094
-57.682640	-1.088779	84.124227
79.663527	38.716289	-70.131617
-71.413192	-13.589066	71.967597
-38.450781	-24.863222	-32.390134
55.268015	45.189601	1.694401
83.091280	69.372157	24.243023
-42.311948	-42.701829	-85.452303
4.389543	37.199430	82.592149
-75.351175	-54.725046	-53.712336
16.219079	49.617228	99.093576
-88.826021	-34.693507	39.615405
37.968360	39.133172	17.465984
89.952677	57.424388	-31.530923
21.790084	5.676332	-58.081517
-48.779170	-11.017933	32.772427
88.719717	47.438372	-60.051991
-28.150136	-8.638999	-1.233099
61.942901	60.186636	36.811672
60.517614	62.532964	48.676059
84.925677	73.565512	32.330900
-95.272677	-26.118709	82.419682
65.163970	79.173810	92.249177
8.639546	41.274344	87.408316
26.687941	50.271073	76.313415
61.435731	46.222673	-6.892568
-98.439858	-23.918443	94.844156
26.354769	14.539018	-38.864543
-36.902013	-15.779179	-5.419769
23.589937	34.057473	31.803092
-18.386665	10.990275	42.613873
-4.589189	16.700367	33.251407
99.350930	88.522186	50.373584
24.718514	-2.167039	-92.439903
-96.237054	-30.322365	70.187086
-14.620084	1.945329	5.040362
-55.210167	-46.706443	-69.610863
-46.022294	-44.257055	-81.728653
-84.124970	-68.272481	-82.608248
-87.912540	-61.567664	-50.839377
-11.936594	9.088115	22.335549
-68.394367	-14.015744	63.553376
-87.475032	-63.733249	-58.596860
93.129239	83.857986	50.685754
-67.004606	-9.100307	76.773046
-86.456877	-47.518038	-7.193410
-0.525691	-10.991026	-65.717294
17.863850	10.209869	-36.666624
-73.594645	-46.348990	-29.537474
-48.811656	-8.109438	42.065529
82.084152	51.257613	-35.568770
2.939744	13.561457	6.394116
-3.270059	11.467312	13.124202
-85.739163	-51.036997	-21.110608
-98.452421	-60.706882	-27.676440
95.973909	81.958139	38.827314
61.650304	66.973074	60.884494
-70.844278	-18.003947	57.889161
4.454251	29.085593	53.764226
-8.869397	6.863588	7.926414
-68.177051	-32.394187	2.303308
-22.067100	-21.082127	-55.322957
-84.374968	-36.240797	26.294448
-26.045386	-14.068311	-25.366273
27.139877	12.616959	-47.613203
79.171023	54.133149	-20.487286
88.011382	63.599201	-5.504479
96.148788	71.863798	4.069956
94.216948	61.787976	-24.832186
29.888402	38.748338	32.357040
-79.285509	-16.702774	79.802389
96.472311	84.248617	42.894460
-31.498240	-27.984233	-58.615960
-43.162297	-6.625434	36.139974
-34.202515	-20.157612	-28.149463
14.209541	12.173955	-20.178476
-77.738888	-49.752779	-32.448382
9.367661	43.091888	92.008875
81.459090	71.405277	34.400209
72.679979	65.617219	33.735848
-22.421671	-4.357805	0.851553
-16.070938	-10.680823	-34.882033
-38.504123	-40.945145	-86.906203
15.324241	15.843124	-12.378439
-71.654602	-5.859100	97.482486
61.603903	23.630752	-82.065106
29.882319	6.745055	-72.997685
-85.263059	-70.791824	-85.950106
29.811585	51.232278	75.506463
-12.238987	31.274609	96.558043
-69.211634	-26.440624	26.937916
64.398508	36.696505	-46.670938
31.598606	54.048489	80.735099
-47.207180	-46.186573	-86.916863
80.101363	65.376793	15.301545
-92.488198	-44.536890	14.268654
-66.797367	-34.291683	-4.886806
81.537268	89.007483	89.545492
72.050687	62.741760	23.693078
-19.557821	-25.637678	-75.352339
47.726265	59.272468	64.057423
-57.129864	-55.276300	-94.965242
-4.791208	-9.337475	-53.755838
72.021081	75.812416	68.504691
-16.613054	-3.620955	-10.161675
25.063452	37.445411	39.484516
27.452177	39.361411	39.083863
14.846920	2.320971	-54.435142
-96.630435	-37.393428	48.216346
23.176679	-2.931351	-90.591369
-84.285066	-70.460824	-88.130306
56.450846	40.011923	-19.423486
74.333232	81.830799	82.133848
61.945984	31.242246	-57.189777
-47.893217	-36.119691	-50.806175
-97.890969	-37.005856	50.026360
-32.903939	-18.113416	-22.485607
-40.960926	-14.573208	5.839121
-14.843331	-19.313058	-65.254418
-5.045786	29.475833	76.596156
-20.883633	26.436037	99.191959
-5.461689	32.870287	88.815300
96.711928	70.441343	-0.985795
3.033236	12.097840	0.874435
-89.975865	-18.507031	94.750660
11.490333	-2.459276	-63.574903
89.099032	59.173287	-22.943364
89.182595	47.402043	-61.448970
-36.182008	-25.403393	-40.674556
95.143975	60.630404	-31.325759
-16.379299	-28.176907	-91.294306
14.538257	24.376171	19.151036
-90.908004	-21.735032	88.091294
8.306909	16.645078	6.239632
-45.438201	-23.342488	-13.543341
-16.508077	-10.862633	-33.168462
87.682041	70.589195	15.816553
-23.817951	-28.706421	-77.187476
-60.499996	-1.705727	90.112949
-90.665064	-21.742011	86.896321
6.128032	19.809266	20.987506
35.474445	5.950802	-86.691370
23.979343	49.460505	82.080784
25.772750	37.381456	38.108100
-62.679589	-39.489026	-30.889915
9.144395	23.328606	27.319298
17.279088	39.973759	62.039596
10.665544	-3.588295	-67.172861
32.377123	22.117913	-26.369086
48.587868	62.305547	70.310264
48.721840	25.828219	-47.484733
-25.796215	12.313791	61.772760
95.115347	93.707619	76.930306
-82.967257	-26.402761	55.721540
-87.329543	-35.609499	31.910791
52.426907	28.005283	-50.889946
48.642921	34.595951	-19.094679
-73.323082	-57.251554	-67.726075
-53.551443	4.818205	95.386101
-92.653992	-75.368532	-86.102726
47.072906	57.273861	59.478796
67.387820	50.797263	-6.737794
12.763440	27.275004	32.575918
-13.202786	-14.017688	-50.766043
-94.386277	-71.976226	-70.945216
85.218257	83.443878	63.063998
10.228276	46.459070	98.367285
5.735594	14.684507	4.520582
-79.970355	-32.126652	27.823333
26.460593	30.523445	14.746257
-69.868388	-4.513583	99.771954
-17.265004	-16.210289	-48.588805
73.282060	72.061896	50.497270
-31.622529	-5.211386	18.408896
-15.358731	18.601698	59.925049
99.544119	51.389626	-72.398775
60.948167	63.779004	50.679028
-77.022100	-61.173104	-71.196869
5.698370	10.238130	-9.495871
-76.516953	-14.069353	80.230779
-81.709527	-43.137702	-3.698496
-46.326726	8.239187	93.343678
57.796234	28.801870	-57.267624
-7.394119	21.891935	54.241218
28.803451	37.541696	31.415005
-45.017677	-43.068946	-78.729486
77.360323	77.424879	60.066449
55.137058	69.974277	84.645742
-20.158756	15.741912	62.887351
81.449679	66.005449	15.876142
-80.298188	-42.514820	-5.482097
20.538444	-5.908913	-93.067356
-65.197978	-12.333272	62.538761
-53.077030	-9.107914	48.277546
22.072706	24.258913	3.311760
20.685378	38.740097	53.112198
-17.571701	-30.195357	-96.222754
-96.536920	-35.469658	52.043348
76.870434	78.414827	65.636973
-80.165525	-12.194978	94.254336
62.237205	55.341115	21.484841
27.481903	17.855086	-32.286963
58.782145	62.998797	53.643236
38.137281	22.347924	-38.853398
47.564729	18.262801	-71.963721
20.454887	12.777717	-31.806291
43.288253	20.001705	-56.063094
-63.675231	-47.900521	-56.011318
-21.068228	-32.179013	-93.000071
-89.914785	-30.339431	54.530835
46.388853	55.861014	55.108813
70.532295	67.150766	41.259562
18.423495	5.089410	-54.785520
-3.387118	10.422220	7.832814
73.621343	44.532759	-40.127144
52.315618	66.222602	76.059507
76.552039	44.113058	-45.950926
29.734745	13.104540	-52.167841
82.822177	56.627995	-17.183109
-2.991742	6.731863	-2.259050
69.138330	83.875667	99.735656
-68.859703	-7.711629	85.117569
56.421090	26.954554	-62.695020
5.337925	32.165788	61.586607
-40.245390	-28.601715	-43.481615
42.076616	49.360991	43.534575
88.680275	41.811847	-80.431714
37.830754	29.195568	-14.888262
47.732027	23.847085	-52.743831
-86.902871	-43.831550	4.124998
-76.526332	-61.012911	-71.443965
-77.667498	-37.516944	6.098000
-79.654656	-10.619347	99.851274
-75.973291	-9.403983	95.654361
-86.091208	-47.251028	-7.815095
75.888450	32.649257	-83.381030
-59.772202	-13.078681	49.371467
-52.928609	-21.069260	9.757516
73.084055	51.144707	-17.707287
68.674546	51.567570	-6.739424
32.181124	56.769086	88.395204
79.661537	77.874623	56.786979
87.414816	61.541410	-10.932674
1.861556	2.577332	-28.440596
95.399949	70.954369	2.094067
3.499218	-9.689565	-70.731714
-57.290011	-11.363517	49.511982
2.206817	25.548684	46.397381
-56.145969	-19.703165	19.542796
-77.341378	-40.446723	-5.015440
-2.672600	-6.721461	-49.298231
70.830044	35.639341	-64.123107
-32.841302	-15.408425	-13.278540
-58.793138	-4.951495	75.228189
-85.701750	-49.562149	-16.876516
-10.160478	6.464746	10.279117
-67.918054	-58.148404	-81.905758
92.168921	45.919557	-72.137420
-88.396546	-25.790346	68.782608
58.265519	21.098678	-84.044715
-4.183152	26.909159	65.354245
-71.635444	-8.044969	91.253291
40.487906	58.564725	76.813378
100.075028	60.175669	-42.037347
-98.683522	-74.535246	-69.672602
59.036983	38.170621	-28.565487
2.835732	-13.331395	-82.260972
99.663819	78.798839	19.670919
43.783015	33.511903	-11.621137
-64.481980	-50.972921	-66.123867
38.591740	6.506249	-91.726395
-45.353622	-36.062968	-55.878580
74.999922	84.537301	88.411837
-10.099408	29.912093	86.654845
-44.265780	-38.047489	-64.622805
37.142888	5.146324	-92.930936
-67.858956	-10.749906	74.670929
27.152847	17.323144	-30.882175
-82.347687	-46.720578	-15.052658
-70.453558	-37.045551	-5.474710
17.297428	22.075116	4.029920
-25.039174	-31.476831	-83.318486
-59.877376	-24.917353	9.870250
21.131062	-6.651059	-98.215591
39.234888	12.512027	-71.873044
-52.074558	3.763244	88.710552
-62.874282	-35.185560	-15.570563
72.477782	54.950008	-2.587596
-49.454272	-35.246394	-46.036023
9.860211	3.197512	-41.887816
-33.794621	-30.128076	-60.759508
-99.760748	-38.056706	51.180258
81.304637	56.137429	-17.321873
11.376051	18.371716	4.683311
-18.817937	25.127767	91.218148
6.726149	14.597535	3.534098
15.021090	21.221052	7.617695
8.450680	6.331690	-29.418751
-10.982430	23.449947	67.581548
17.397272	-7.785721	-94.071123
-61.764925	-31.085830	-5.936658
-14.169812	29.371733	93.704554
-56.556465	-6.914523	64.727988
-15.866672	14.051660	48.445358
-44.965353	-10.564527	28.566928
-98.283046	-28.946602	79.011679
-38.932548	-6.007012	30.539530
-9.211420	-25.522034	-98.078895
-14.605341	-3.285043	-11.701821
-20.256352	-4.748732	-5.408679
-42.461661	-46.219421	-96.522199
18.718111	22.206365	3.134755
-41.154509	-31.609438	-48.967429
3.511031	-13.961537	-86.967496
86.522005	68.738563	12.945861
-18.638557	0.106281	6.048059
53.391468	36.723243	-23.096378
95.933254	69.500098	-5.352796
-28.634907	16.510442	81.013526
55.377169	63.739703	63.755242
33.326513	52.942893	71.430075
-51.861817	-46.864552	-77.662277
-96.020884	-53.239250	-7.147741
-34.411820	-11.282777	1.429377
48.605457	65.262680	82.573490
-30.249272	-39.536998	-98.735258
68.105887	80.997569	93.710960
78.209496	54.894302	-13.814316
20.812451	14.179743	-29.065417
-78.816266	-66.327498	-84.830314
5.647244	31.560997	61.232139
-29.441020	-3.804409	16.193352
41.317712	31.350760	-16.578560
73.044284	71.823649	50.409485
-73.207593	-29.521712	22.796195
4.891000	-2.575404	-51.228064
88.575229	36.790198	-97.150545
-20.231576	5.400141	29.680289
89.435880	53.865698	-40.619073
-90.563514	-65.329879	-58.725830
-0.820062	23.446756	47.375515
-63.609303	-20.888476	31.470282
82.586161	59.435724	-10.384770
42.971243	48.987596	38.685818
-32.881984	-19.245601	-26.208086
-29.770605	-9.118340	-0.346523
53.048175	48.327144	16.308487
-85.518232	-20.685033	79.698005
-68.471272	-58.345342	-79.557718
-32.485200	19.652770	99.454400
53.145650	36.203403	-24.424560
-53.302702	-45.108930	-67.640634
-66.907594	-38.887147	-20.602879
26.919425	3.380041	-76.162914
-42.897129	3.016310	69.306384
48.267550	50.953025	35.852282
66.999372	51.511873	-2.519641
83.522721	52.943197	-31.368025
92.393624	55.306284	-42.596211
-12.161136	1.730880	0.688711
25.917981	36.415074	32.753991
38.017942	60.540955	86.843771
-61.033455	-12.092250	55.905925
-41.902780	1.468702	61.302695
19.607722	-5.410215	-91.079832
65.236692	41.645505	-32.540871
-9.436489	25.785138	74.038693
9.288709	41.759660	86.729283
-96.043902	-75.659253	-79.154094
-44.989249	-42.760805	-78.969737
-61.531615	-41.275778	-40.783519
67.837669	50.000274	-9.455678
48.298198	39.597538	-2.875700
-22.187764	-29.907016	-83.563169
-34.414009	-7.082172	16.161452
-56.724176	1.207960	89.335683
-55.955938	-12.218292	44.375277
67.149657	50.370400	-6.269472
44.067840	20.118975	-57.180611
83.878752	44.442598	-60.271961
64.634238	54.064079	12.493976
11.611610	-3.168895	-66.908884
-34.414734	-1.754029	35.725708
76.634344	58.296562	0.830872
61.008833	27.572496	-68.473527
95.852971	91.767837	69.623739
34.810488	54.902348	76.509621
6.001081	-1.765974	-50.724990
19.509625	5.282675	-55.271345
-31.521644	-14.759131	-13.661507
-34.159989	-9.782921	7.291001
44.064687	14.442102	-76.433846
6.171578	1.749489	-38.857672
-43.877732	4.431447	73.167101
-51.765783	-32.877428	-33.638273
-1.785848	-8.201730	-56.454419
-39.127842	-7.893262	23.699905
1.121725	-18.506562	-94.343982
-9.059778	25.757619	72.429113
-99.439618	-74.106122	-67.475593
-45.500280	-21.992423	-8.406036
4.210668	19.112125	22.499603
-59.393057	-55.663243	-92.415652
-91.047966	-76.761676	-94.501196
-74.048618	-20.439731	55.751696
-95.781958	-23.745001	90.335761
-19.882372	-11.634020	-29.605761
-84.305518	-39.343354	15.405594
55.854023	65.284863	66.112025
14.786877	-0.182158	-63.556163
53.872497	36.097616	-26.954772
22.874150	48.433050	78.967801
-40.343583	-4.951986	35.378507
-38.062746	-17.502660	-9.714376
49.386027	19.185671	-71.670799
-38.891374	-19.357031	-14.182388
-84.126296	-53.518280	-33.399535
24.784094	27.130938	5.850218
-56.390720	-46.218775	-67.916916
-0.550600	-6.431449	-51.041444
-95.395683	-27.552146	75.989014
-47.216323	-6.209333	46.965532
-40.954797	-41.398259	-83.331947
-28.344174	-14.683003	-21.829394
42.410501	56.716560	65.582945
33.060683	7.201143	-77.067646
-72.175509	-43.887948	-26.900758
-76.012080	-15.581518	75.938646
-49.372328	-32.471191	-36.564498
-38.432330	-29.515053	-49.595482
12.670733	42.000195	80.439783
-51.556354	-47.241952	-78.992943
55.012599	74.028386	98.172629
71.711520	61.399176	21.322577
-84.775585	-52.719025	-29.863748
45.818077	46.620521	24.262338
-48.131734	-3.334861	57.030672
-50.803726	5.482532	92.300664
-6.983208	-22.756882	-91.712061
-60.652294	-43.525246	-47.337200
55.427462	25.318410	-64.677775
87.350409	44.216424	-68.936709
-4.856428	-9.075732	-52.861841
98.447439	68.585478	-10.485640
38.557605	34.802978	0.432012
85.298757	66.553368	9.526367
91.359807	67.071394	-3.515666
77.716442	33.097355	-84.308219
64.470366	34.406291	-54.914001
-50.637075	-47.720465	-84.271682
-71.760224	-33.989080	6.283211
22.683657	-1.611478	-84.870585
-15.040654	17.459564	55.364018
96.358306	45.148588	-86.057112
18.888819	25.567524	12.315854
90.370648	86.775458	65.570063
4.501485	14.826665	6.751040
-30.755532	-36.734145	-87.530149
-95.469307	-70.277300	-64.883359
96.416590	74.731615	11.830895
-97.406785	-69.609770	-59.060960
-98.208656	-81.823071	-96.032816
-76.504565	-15.502509	78.209814
81.303053	32.884331	-94.959573
54.275623	24.105056	-66.718744
88.358306	78.142919	40.716015
-83.227550	-46.062731	-9.092687
51.118800	55.570310	42.818134
-27.514686	-20.496336	-42.064692
-12.792788	11.000454	29.775280
40.571433	28.118355	-23.473668
-79.254801	-70.653008	-98.326868
-95.242345	-81.444627	-99.553027
-82.859585	-66.336697	-75.964548
10.299068	-12.292537	-94.644819
-29.930290	-38.355412	-94.945113
28.595599	54.517277	87.152977
17.258326	14.749506	-18.557387
55.386252	74.310496	96.776206
-89.150574	-64.914816	-60.342320
49.362314	51.484797	34.459628
-81.532503	-46.563311	-13.656250
-30.171033	-31.796537	-74.114102
24.378759	45.718812	66.962429
-22.407289	-20.196401	-50.630044
36.942795	8.390907	-82.001334
-75.111491	-37.657001	0.036341
48.503985	33.348797	-23.817915
53.335096	70.824860	90.352039
-51.918853	-38.678842	-51.983080
99.568324	47.334973	-84.787168
-57.408080	-28.957301	-6.601791
65.916204	64.138444	39.867896
-22.725398	-29.003709	-81.412593
-47.831793	-41.091833	-66.325803
-21.382709	16.317514	67.458397
75.009608	77.605029	68.330821
-94.687740	-51.556238	-4.893554
87.141689	71.150510	19.843639
64.259671	78.473517	91.142003
-100.066664	-77.972857	-80.699583
-58.213573	-30.464781	-10.556728
12.085045	-3.457795	-69.847681
22.176943	37.094641	43.925501
16.136259	7.744788	-40.042254
64.714286	70.629344	65.916079
-47.207387	-49.219056	-94.916102
84.989035	80.686481	57.305435
53.000706	71.830844	94.288619
13.393379	15.497944	-8.522357
74.938018	86.058105	94.080432
-88.113891	-54.935888	-27.283093
55.895136	15.478144	-98.390921
-25.100267	-34.845856	-93.538756
