in,out,w,delta
6D,6F,0.4009062902836325,1.2287024323062571E-09
6D,70,-0.16254095863137766,5.9153676339058115E-11
6D,71,0.78191909857657504,1.9187163622829239E-08
6D,72,-0.52389238472964483,-4.5109234621659961E-10
6D,73,0.70436225091070537,1.2397837337277441E-08
6D,74,0.90723829564554259,-1.3727444304721205E-08
6D,75,-0.98225027047191904,2.7413342940150532E-09
6D,76,-1.4325810010522109,2.5526098178694478E-09
6D,77,-0.63017410179289313,-6.2036858164959261E-10
6D,78,0.4342901761904866,-2.8185091597309847E-09
6D,79,-1.7640275352790691,9.8319911854783005E-09
6D,7A,0.25875804927036344,6.7775174123523983E-10
6D,7B,-0.8974962332164198,-1.1901789497676549E-09
6D,7C,1.2517486132672655,-1.1241282420021384E-08
6D,7D,-0.038956137412599887,1.2618265566339547E-08
6D,7E,-0.43445955686455667,7.5616671553387601E-09
6D,7F,-0.87441253294430576,-5.7665262650347E-09
6D,80,-0.042498529914414288,7.8647153065375391E-09
6D,81,-0.48579519977307101,8.3371743007242206E-10
6D,82,0.3586862552171492,-2.2750616296986769E-09
6E,6F,0.32177515074781177,4.7124127546407822E-10
6E,70,1.0979723650226567,2.268706657810126E-11
6E,71,1.4632787363036179,7.3588065103677836E-09
6E,72,-0.51393704869024082,-1.73006357759215E-10
6E,73,1.3922481015143504,4.7549126022716031E-09
6E,74,-1.0677022741024247,-5.2648535503236625E-09
6E,75,0.40642003584632624,1.0513773190473187E-09
6E,76,-0.18226714211402348,9.7899627664699092E-10
6E,77,-1.2174691800598627,-2.3792846338366154E-10
6E,78,0.74834046450808744,-1.0809760088500909E-09
6E,79,0.78921986479548423,3.7708398264499584E-09
6E,7A,-0.20520585983565798,2.5993648794868417E-10
6E,7B,0.36668358285351821,-4.5646645727418131E-10
6E,7C,-0.45403715998437666,-4.3113418889549479E-09
6E,7D,0.43856039020468451,4.8394529084355151E-09
6E,7E,-0.14194449106432289,2.9001079360022677E-09
6E,7F,-0.41062242466510196,-2.2116218871899605E-09
6E,80,-1.1941047392185991,3.0163352613033934E-09
6E,81,1.0122136964247217,3.1975363179393037E-10
6E,82,0.88555363157075939,-8.72548890561132E-10
6F,83,-0.0113878372774218,1.9642307402803322E-08
6F,84,0.72111250034690544,3.7226366720120446E-09
6F,85,-0.098975744227766463,-2.1805714964674556E-08
6F,86,-0.65720050006162056,-1.7792217253676979E-08
6F,87,-0.088136895437033819,1.3039898561306926E-11
6F,88,-0.62307436321061005,-1.6414640070946848E-09
6F,89,-0.90808502342550634,-4.1265297580335625E-09
6F,8A,-0.59365941907699982,4.7554643344408007E-09
6F,8B,-0.19948832062337574,1.0414886663870784E-08
6F,8C,0.1501139121398653,-7.7412551970459268E-11
6F,8D,-0.79429453359184776,-1.2551871377595461E-09
6F,8E,-1.0786408974209811,1.9325790227196323E-09
6F,8F,0.057944549913097755,-1.5468062803459332E-08
6F,90,-0.66337421737026525,7.7389139178451161E-09
6F,91,0.15857290255823642,4.3093590386793628E-08
6F,92,1.3606563215472338,5.4228905077269201E-11
6F,93,-0.73436374969380913,-1.6419915065433766E-10
6F,94,-0.044394916291653819,-1.07019765266757E-09
6F,95,-0.54334529763308492,2.0954067120684012E-10
6F,96,1.213229607222831,-2.253421779342089E-09
6F,97,-0.049453996716928225,-3.468228672511129E-09
6F,98,1.1096730151424377,1.8240449607149388E-09
6F,99,-0.23969944008528413,5.0780887424548408E-10
6F,9A,0.13226010295730206,-3.339096295672648E-11
6F,9B,0.72708771836280195,4.9131397293694517E-11
6F,9C,0.28904531086391433,-2.5473761043130578E-09
6F,9D,1.8010652107287008,1.4809067858399817E-09
6F,9E,-0.38230212394925472,-1.7572331174410088E-09
6F,9F,0.19855512464001041,-2.0831326320895069E-10
6F,A0,-0.50302520377209259,2.4932298004002003E-09
70,83,-0.1775557436865513,7.1046531492778178E-11
70,84,-0.95688608266509234,1.3464834763584263E-11
70,85,-1.5370307919981498,-7.8871610304764545E-11
70,86,-0.10819965343609179,-6.4354726637630447E-11
70,87,-0.32868616309773813,4.7165515985474561E-14
70,88,-0.48807842165192011,-5.9372008533819448E-12
70,89,-0.45094906496546927,-1.4925722339941395E-11
70,8A,-0.21359116799857028,1.720058848846918E-11
70,8B,-1.0878820327673495,3.7670807109596893E-11
70,8C,1.5106439556210924,-2.8000240494762977E-13
70,8D,0.65572052506743472,-4.5400314068721131E-12
70,8E,0.094350620087818124,6.990168394388184E-12
70,8F,0.87203813294003629,-5.5948223829416456E-11
70,90,-0.65115359795135774,2.7991772051465424E-11
70,91,0.43555556045845695,1.5587018692698305E-10
70,92,-0.40946864395373977,1.96146793418029E-13
70,93,0.51555804577196318,-5.9391088270952863E-13
70,94,-0.13272788263131405,-3.8709215610225273E-12
70,95,-0.66888812319275937,7.5791186802167516E-13
70,96,0.94392046615129921,-8.1506616371196311E-12
70,97,1.4523385330716421,-1.2544637071027181E-11
70,98,-0.4502697409709398,6.5975990034237041E-12
70,99,0.81796213417244357,1.8367525992004893E-12
70,9A,0.85089950586697827,-1.2077563254817426E-13
70,9B,-0.4792010055530907,1.7770902845215062E-13
70,9C,-1.0767953974984155,-9.2138990042075559E-12
70,9D,0.090875192605938668,5.3564628859760785E-12
70,9E,-0.19582819778526864,-6.3559395267690225E-12
70,9F,0.37586213960011589,-7.5347231419593194E-13
70,A0,1.4852558047716584,9.0180509804864047E-12
71,83,0.98427197568297831,8.9944839016116966E-09
71,84,-1.6480434401129049,1.7046467571922332E-09
71,85,-0.24708365117782824,-9.9851381098387153E-09
71,86,0.76562585524352167,-8.1473020648956927E-09
71,87,-0.81325600134519571,5.9711496863950732E-12
71,88,-0.65594355336859922,-7.5164904428596081E-10
71,89,0.85527266244344224,-1.8895949807229543E-09
71,8A,0.96713888406778592,2.1775928114592012E-09
71,8B,-0.082929219533677628,4.7691204762393005E-09
71,8C,-0.53181544587840168,-3.544827693622195E-11
71,8D,-0.7569028728641547,-5.7476752972907057E-10
71,8E,-0.69021025403773117,8.849546314484105E-10
71,8F,-1.1757706552148148,-7.0830396359125102E-09
71,90,-1.6984669474921079,3.5437555895333516E-09
71,91,1.2844593818403651,1.9733150339625858E-08
71,92,0.6668405577257428,2.4832164761351516E-11
71,93,-0.32355453398530371,-7.5189059357047568E-11
71,94,-0.24890029886915041,-4.9005828903213747E-10
71,95,0.98872865410611332,9.5951567972805988E-11
71,96,-0.73562589494215758,-1.031872961877225E-09
71,97,0.35410837390247429,-1.5881498197893675E-09
71,98,0.69157190896347065,8.3525538515016666E-10
71,99,-0.28433691148564116,2.325326984672229E-10
71,9A,1.1842351102640289,-1.5290183205804299E-11
71,9B,1.0587459082061601,2.2497945529492876E-11
71,9C,-1.149323698197031,-1.1664787080118755E-09
71,9D,0.64062896423783355,6.781276747111812E-10
71,9E,-1.2647733726203632,-8.0466131916591261E-10
71,9F,1.1112983867285449,-9.5389520894968762E-11
71,A0,0.89440468565760378,1.1416843674647733E-09
72,83,-0.02864269888965058,1.8587212425413823E-10
72,84,-0.080779953181121453,3.5226736445153205E-11
72,85,-0.22182736342636933,-2.0634411621039298E-10
72,86,-0.18774816609793732,-1.6836500663155737E-10
72,87,0.010529930891641885,1.2339454810195491E-13
72,88,-0.36695412166606656,-1.5532920630386586E-11
72,89,0.084675149880559061,-3.9048714399722059E-11
72,8A,-1.4319810990457953,4.5000225255162905E-11
72,8B,-1.3368658634296839,9.8554465541226469E-11
72,8C,-1.4081210499110115,-7.3254303497101277E-13
72,8D,0.84121007867342845,-1.1877642216236857E-11
72,8E,0.22339307970296052,1.8287697105820583E-11
72,8F,0.13449468538509299,-1.4637189167322976E-10
72,90,-0.243518075143906,7.3232148333270346E-11
72,91,-0.82253754702912563,4.0778799672933952E-10
72,92,-0.29786654230844828,5.1315976152829671E-13
72,93,0.17550114315620205,-1.5537912276279331E-12
72,94,0.64404408073992681,-1.0127115261658315E-11
72,95,0.9479105137578171,1.9828510406722756E-12
72,96,-0.049438926146216262,-2.1323782607489212E-11
72,97,-0.37495547851200867,-3.281931279961286E-11
72,98,0.97221837611568029,1.7260656023271209E-11
72,99,-0.29129304212349039,4.8053170249051201E-12
72,9A,0.47915134072197335,-3.1597353041996559E-13
72,9B,-0.39497773996391772,4.6492283188937822E-13
72,9C,0.57782621387159183,-2.4105427029174994E-11
72,9D,-1.3543212626888113,1.4013592418737981E-11
72,9E,-1.0131201181558345,-1.6628425859065165E-11
72,9F,-0.5107830057920999,-1.9712362681704631E-12
72,A0,0.59994089599896561,2.3593048909720624E-11
73,83,0.5002465209656326,4.1915709323040459E-09
73,84,0.39435804131465457,7.9439219364359517E-10
73,85,-0.30057805350045763,-4.6532313709229865E-09
73,86,-0.50027056249135327,-3.7967708748467799E-09
73,87,1.7415482479786755,2.7826496474628435E-12
73,88,0.38502967734469079,-3.5028027397531998E-10
73,89,-0.93073773767480728,-8.8058097403528962E-10
73,8A,-0.13682192493501505,1.0147924917927861E-09
73,8B,0.42350934408184748,2.2224851341697003E-09
73,8C,0.50027490032821054,-1.6519454460250634E-11
73,8D,1.0947105775049659,-2.6785070681074649E-10
73,8E,-1.2368204480226681,4.1240277376252012E-10
73,8F,0.52874035946378106,-3.3008078478998013E-09
73,90,0.008632905429563565,1.651445828661315E-09
73,91,1.1039822546284328,9.1959583530457345E-09
73,92,1.0909956516990853,1.1572179253243759E-11
73,93,-0.28042161195846044,-3.503928397401561E-11
73,94,-0.52107902848081067,-2.2837486863183902E-10
73,95,-1.0739026597634962,4.4714939469928067E-11
73,96,-0.47799522695119173,-4.8086902596601927E-10
73,97,0.61178369698740764,-7.4010278895270485E-10
73,98,1.0854284767016895,3.8924214348958018E-10
73,99,-1.0963491864431656,1.0836389395624839E-10
73,9A,-0.25767541851118009,-7.1254658050551079E-12
73,9B,0.099329261886300937,1.0484396386665881E-11
73,9C,-0.67330156472393565,-5.435974202786712E-10
73,9D,-0.069124618808936888,3.1601815966350167E-10
73,9E,-1.1725869570008773,-3.749848276631977E-10
73,9F,-0.25664071014713502,-4.4453016693722221E-11
73,A0,0.93702585052847653,5.3204286770403626E-10
74,83,-0.75899544053831702,1.1921865957667419E-08
74,84,0.32239186458854602,2.2594481647553672E-09
74,85,0.51878633572771515,-1.3234942595534921E-08
74,86,0.77337810254853956,-1.0798956804726593E-08
74,87,0.24202043144038299,7.9145448424910805E-12
74,88,-1.4312031496762878,-9.9628386144316054E-10
74,89,-1.4174866944054094,-2.5045904046171647E-09
74,8A,-1.147829256759874,2.886321204482323E-09
74,8B,-0.19737361304344544,6.3212982174001031E-09
74,8C,-1.3059419070482263,-4.6985420251648385E-11
74,8D,0.97180858102757983,-7.618337551331608E-10
74,8E,0.22948165677238846,1.1729756381969221E-09
74,8F,0.37815331809781516,-9.3883151091151835E-09
74,90,1.4794082546321363,4.6971209896302069E-09
74,91,-0.46806000124289859,2.6155583338068335E-08
74,92,-0.40120602514658549,3.2914144153451374E-11
74,93,0.76836851323648703,-9.9660402636019827E-11
74,94,-0.36102766911928175,-6.4955469343139241E-10
74,95,0.40454042552840047,1.2718036346641644E-10
74,96,0.099576967980109912,-1.3677106181308751E-09
74,97,-0.27160079556343247,-2.1050356506647176E-09
74,98,-0.75943530536570059,1.1071010689558129E-09
74,99,0.62394701169286126,3.0821375547786352E-10
74,9A,1.6197928448582048,-2.0266589683385031E-11
74,9B,0.15596394614765963,2.9820220243815865E-11
74,9C,0.33881060273099251,-1.546125708991348E-09
74,9D,0.14994979434875808,8.9883392182654836E-10
74,9E,-0.10371386607348522,-1.0665497312966334E-09
74,9F,-0.38474329037466609,-1.2643539021423535E-10
74,A0,-0.16101395432178423,1.5132616994778792E-09
75,83,-0.47812361965777511,8.6956054961475874E-10
75,84,0.039016653518641614,1.6480029174519803E-10
75,85,-0.33828663760526695,-9.6533411786025887E-10
75,86,-0.28510385871092592,-7.8765747306064917E-10
75,87,-0.48195827829156718,5.7727338888263558E-13
75,88,0.76335336350019833,-7.2667243970450671E-11
75,89,0.15433801053323234,-1.8268054820714238E-10
75,8A,1.1888686536297557,2.1052334104798511E-10
75,8B,0.19506046578371944,4.6106470008296415E-10
75,8C,0.83760359170600374,-3.4270363383533315E-12
75,8D,0.43894870637197858,-5.5566853475869905E-11
75,8E,-0.45774998309252413,8.5554840513808427E-11
75,8F,-0.72491177762962411,-6.8476767606905886E-10
75,90,0.44977360634256364,3.4259998592946813E-10
75,91,1.0418454262966377,1.9077435951473571E-09
75,92,-0.89113457035427057,2.4007014826204609E-12
75,93,0.093687601670074602,-7.2690596252905055E-12
75,94,-0.14991740480305069,-4.737741040124556E-11
75,95,-0.4291404727980605,9.2763185854255011E-12
75,96,-0.52082037210827758,-9.9758477493276563E-11
75,97,0.65810449399810045,-1.5353770658471759E-10
75,98,1.4528818182074461,8.075006189623857E-11
75,99,-0.27111444755153447,2.2480585133553846E-11
75,9A,-0.10845476561144501,-1.478210451826715E-12
75,9B,-1.3922006835230987,2.1750359546836514E-12
75,9C,-0.6555217342746682,-1.127717696254886E-10
75,9D,-0.23497235268812494,6.5559411744032489E-11
75,9E,-0.66778366337716089,-7.7792316557737142E-11
75,9F,0.71792263361514674,-9.2219815082502412E-12
75,A0,-1.0756310325707326,1.1037472487791722E-10
76,83,-0.68655994462695458,8.2208060789505454E-09
76,84,0.9084978934362824,1.5580182895739236E-09
76,85,-0.25115224162371341,-9.1262472611479284E-09
76,86,-0.5544181809602724,-7.4464962164354264E-09
76,87,-0.38955616530742776,5.4575297679330304E-12
76,88,-0.31879330541046541,-6.8699450686616582E-10
76,89,-0.076256128773846688,-1.7270578361364579E-09
76,8A,1.1667897217578407,1.9902829798511372E-09
76,8B,0.45507879455717287,4.3588954109185013E-09
76,8C,-0.51431379578157987,-3.2399125254245915E-11
76,8D,1.1454693044616067,-5.2532779579865196E-10
76,8E,-0.97492307257519351,8.0883355769895127E-10
76,8F,0.0092087443467353692,-6.4737783660854024E-09
76,90,0.94821238661802498,3.2389326404298277E-09
76,91,-0.38425318646883916,1.8035765480637872E-08
76,92,1.0104204433970965,2.2696178375175115E-11
76,93,-0.62556682518794837,-6.8721527882464924E-11
76,94,-1.320274228256205,-4.4790498327465039E-10
76,95,-0.079844938149996714,8.7698109408404988E-11
76,96,-0.93450667119893704,-9.4311442551862056E-10
76,97,-0.20953578016032626,-1.4515420601808184E-09
76,98,0.37197416905820979,7.6340928760662796E-10
76,99,1.2997396333288815,2.1253095141696621E-10
76,9A,-0.77239118388086081,-1.3974968705432906E-11
76,9B,-0.52543441674976887,2.0562741497554118E-11
76,9C,-0.49693369854029162,-1.0661417996503509E-09
76,9D,-0.33121122872339048,6.1979721922359007E-10
76,9E,0.65247085602512334,-7.3544682901819216E-10
76,9F,-0.72432562673495393,-8.7184407890376508E-11
76,A0,0.50523385882272331,1.043480191966928E-09
77,83,-0.54511348685879091,2.1101835423703212E-10
77,84,-0.6943722098311319,3.9992483970508085E-11
77,85,0.1468020430930698,-2.3425995685979043E-10
77,86,-0.30557599249998885,-1.9114273726124504E-10
77,87,0.90041244777840657,1.4008832452302004E-13
77,88,0.4249688794167647,-1.7634335224130018E-11
77,89,-0.28283740875458652,-4.4331528897979939E-11
77,8A,-0.027140377435629234,5.1088206538473408E-11
77,8B,-1.0109340023320219,1.1188768194624476E-10
77,8C,-1.4726559064285389,-8.3164716746891248E-13
77,8D,0.8915107778029594,-1.3484542250454183E-11
77,8E,-0.44339331788223257,2.0761799336726945E-11
77,8F,0.91910679296100506,-1.6617422225838915E-10
77,90,0.42250788665040323,8.3139564259781012E-11
77,91,-0.72538761990662404,4.6295673594275202E-10
77,92,0.53609074918222255,5.8258401453631735E-13
77,93,-0.71351258997883393,-1.764000217879279E-12
77,94,-0.26035520572800286,-1.1497190362778623E-11
77,95,0.45664679339882092,2.2511065872780249E-12
77,96,-0.40009251129396678,-2.4208630153644153E-11
77,97,-1.2631580806161555,-3.725936528651085E-11
77,98,0.88135588587964886,1.9595812129968241E-11
77,99,0.012326747572374168,5.4554177731150243E-12
77,9A,0.29113308506313684,-3.5872089286783669E-13
77,9B,0.57548837087523763,5.2782121701249517E-13
77,9C,0.44870418120290056,-2.7366597117717768E-11
77,9D,-0.98650111555142284,1.5909460447697026E-11
77,9E,-0.99070752879640334,-1.8878048940436086E-11
77,9F,0.55773465909691455,-2.2379204778062305E-12
77,A0,-1.0708472078681193,2.678490049188863E-11
78,83,0.87939588145513248,1.499202281028343E-08
78,84,1.4444382181685671,2.8413084449150345E-09
78,85,0.2032581147541484,-1.664324712168405E-08
78,86,-0.9819100451961591,-1.3579938519574068E-08
78,87,1.6219497671236409,9.9527236116361182E-12
78,88,0.6273817084062504,-1.2528500512679389E-09
78,89,-0.55911420158651581,-3.1495804943426983E-09
78,8A,-0.36092732246905562,3.6296158243226975E-09
78,8B,-0.50111786910576783,7.9491790464995658E-09
78,8C,0.11182097947237185,-5.9085255165986347E-11
78,8D,-0.24197964927735102,-9.5802360764295124E-10
78,8E,-0.66122616631117004,1.4750440565426119E-09
78,8F,0.083200668376368747,-1.1806023886341524E-08
78,90,-1.6205747489856703,5.9067385314718886E-09
78,91,-0.73606665301642626,3.2891252377183349E-08
78,92,-0.61078610172327363,4.1390299277114692E-11
78,93,1.5324972982948828,-1.2532526660730646E-10
78,94,0.85569166392182683,-8.168300847391358E-10
78,95,-0.76868001249950768,1.5993225530961326E-10
78,96,-0.99497366285135402,-1.7199278080875858E-09
78,97,-0.4709243014244881,-2.6471311289092801E-09
78,98,-0.2094211962118224,1.3922052586407494E-09
78,99,-1.5571452992766555,3.8758594241662864E-10
78,9A,0.26510762044391539,-2.5485706339832957E-11
78,9B,0.39905097355915287,3.7499618238488739E-11
78,9C,0.53806476022461358,-1.9442889208007119E-09
78,9D,0.21656796156198613,1.1303044931497161E-09
78,9E,-0.48421806770384407,-1.3412110114874396E-09
78,9F,-0.44800800327517909,-1.5899543417528684E-10
78,A0,0.83244617310037272,1.9029616669955787E-09
79,83,-0.64815151195013299,4.5458627569699296E-09
79,84,0.40105275282135622,8.6153805955683545E-10
79,85,-1.0186294747664317,-5.0465449661412412E-09
79,86,-0.41562401236081636,-4.1176922913783928E-09
79,87,0.66392881929610148,3.0178526386391299E-12
79,88,0.24641395425016213,-3.7988765493474581E-10
79,89,1.3858500714972044,-9.550119320449949E-10
79,8A,-0.39272033603421758,1.1005676556588248E-09
79,8B,0.37757408543817184,2.4103403145292408E-09
79,8C,-0.15297834636755872,-1.7915758556669684E-11
79,8D,0.13114340430447363,-2.9049074253641233E-10
79,8E,1.6202253745986921,4.4726104851758423E-10
79,8F,-0.69733735757531667,-3.5798080733978484E-09
79,90,1.0604273409796423,1.7910340082299861E-09
79,91,0.44470754695852976,9.973245178694451E-09
79,92,0.30301173232913065,1.2550315748893791E-11
79,93,-0.50694530647339486,-3.8000973530183085E-11
79,94,0.71285973311854745,-2.4767821580695887E-10
79,95,-0.64669988260299871,4.8494462171674915E-11
79,96,1.4324978510846476,-5.2151439911759758E-10
79,97,-0.30662686199103356,-8.0265985210950759E-10
79,98,0.20648151175510868,4.2214276988503486E-10
79,99,1.4416421390057028,1.1752333377910157E-10
79,9A,0.60465744907282404,-7.7277445980039023E-12
79,9B,-0.77518872176267262,1.1370588219356738E-11
79,9C,0.89903150862640546,-5.8954490035825381E-10
79,9D,0.94320652873557043,3.4272954120111343E-10
